t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
106.1,22.6714033761371,0.232489348971552,0.112513137207999,0.315761125587432,-1.45407145206528,0.00933504848854665,10,0.165038334068584,1.7823002336322,2.72324023511651,1.9341681561886999,1.5038678498084599,0.57980589956509,0.21476862289014603,0.0251327422274038,-1.67474376866571,-1.45407145206528,-0.05772970151196799,0.009948376611532,1,2
106.2,22.689548637291196,0.25951609754516297,0.102252323294227,0.310578667705479,-1.47091685451,0.00954392223472592,10,0.165038334068584,1.7777245608280101,2.7230031920019298,1.96166091666659,1.4870081777686202,0.5675173338944219,0.224453999906325,0.0260054060211631,-1.69332473552068,-1.47091685451,-0.0450410476868293,0.00959931109402827,1,2
106.3,22.811464967448398,0.309612670805031,-0.133985524703434,0.285792026774231,-1.39406450803171,0.00975353952656663,10,0.165038334068584,1.6868646885711798,2.60801315337816,1.8863118544900301,1.4645636239408002,0.566615225125421,0.248264145879316,0.0270526025736743,-1.5897498744940701,-1.39406450803171,-0.0400513490482333,0.009948376611532,1,2
106.4,22.8390836255966,0.312532486948846,-0.298789599608224,0.300753975485074,-1.43323133400845,0.009963893486253421,10,0.165038334068584,1.68975359508227,2.6111418766282,1.8849829135737401,1.4334723306222599,0.4490174380804621,0.32984016616756107,0.0280998012067801,-1.61507324730394,-1.43323133400845,-0.0197190041831325,0.0106465086868368,1,2
106.5,22.9045748485516,0.321466604984147,-0.4853667468288211,0.302735102960764,-1.43117445772097,0.0101747734763415,10,0.165038334068584,1.6906530283721701,2.61451799199539,1.8929928156504898,1.43785981421252,0.400574067958129,0.327701626981477,0.0291469977592912,-1.5975210552963701,-1.43117445772097,-0.0143158142946815,0.009424778335276409,1,2
106.6,22.9174769213438,0.314135063892862,-0.643248204883071,0.31353076389017703,-1.4633207493489098,0.0103861638612242,10,0.165038334068584,1.7491001727879798,2.58776101885538,1.9240128766588,1.3770223879005101,0.338531550158703,0.319427451032633,0.0303687291511489,-1.6219962029535702,-1.4633207493489098,-0.0197189982647796,0.0104719759280849,1,2
106.7,22.912483384236303,0.286262219960352,-0.858532818893699,0.32307934211486605,-1.50306150732278,0.0105979990920064,10,0.165038334068584,1.7527771463638502,2.58928966974208,1.89459286059327,1.3376585135691998,0.14197536174147302,0.29754257943108303,0.0314159257036601,-1.6512811312833797,-1.50306150732278,-0.0223706305742006,0.0101229093702839,1,2
106.8,22.915100518743802,0.249256109404843,-0.736899524016998,0.326175950870369,-1.52250151379031,0.0108102755517388,10,0.165038334068584,1.56075485293397,2.59050726779679,1.67198579495854,1.3465469453651397,-0.0425086932547091,0.3032800100657,0.0324631243367659,-1.6761296309446898,-1.52250151379031,-0.0197189997443676,0.0101229093702839,1,2
106.9,22.9128941702333,0.213358477839549,-0.795128836090148,0.326921566108174,-1.5487308874140502,0.011022981060820001,10,0.165038334068584,1.56461036350689,2.58862727076408,1.6372762062556,1.31471980967233,-0.0459281349711088,0.272897536278221,0.0335103208892771,-1.70081793295017,-1.5487308874140502,-0.0249897198533147,0.0102974421290357,1,2
107.0,22.935870644130503,0.185921845208269,-0.7832117458232479,0.32404395005771697,-1.55885794156783,0.0112361005932613,10,0.165038334068584,1.5315698867604097,2.60609497433377,1.58442062134839,1.3212504997141399,-0.0434718678282311,0.276276894044161,0.0345575195223829,-1.7105265907657001,-1.55885794156783,-0.0223706355787379,0.0109955742043405,1,2
107.1,22.871010105667,0.141540563805061,-0.8662370239563091,0.33192381405874605,-1.62811793739216,0.0114495439544432,10,0.165038334068584,1.5324158855756798,2.51830722333229,1.4976396274106398,1.16495924255435,-0.0630749249253797,0.291877273112275,0.0356047160748941,-1.7730956392286297,-1.62811793739216,-0.0375096380894802,0.0106465086868368,1,2
107.2,22.897935501054,0.11579224608473901,-0.7802543002348571,0.331209275786729,-1.63724060567451,0.011663265614158997,10,0.165038334068584,1.5364041322716497,2.51799644999542,1.4736955889224899,1.1494819208868898,-0.100278679475726,0.312260998136602,0.0366519126274052,-1.78823499166448,-1.63724060567451,-0.0425616396131574,0.0101229093702839,1,2
107.3,23.0297664436561,0.098704414830317,-0.641117917717213,0.31912397352079497,-1.5683415174382702,0.0118771850775455,10,0.165038334068584,1.70843475213723,2.42961930014606,1.58977298657146,1.09820897382718,-0.27813361825596994,0.28746826046059604,0.0378736460998575,-1.72910954077795,-1.5683415174382702,-0.0601296823441413,0.012042771797148997,1,2
107.4,23.1522071549617,0.0811749654738032,-0.408627336793523,0.309348848233901,-1.4827358877446801,0.0120911544379976,10,0.165038334068584,1.7199393127491103,2.42001169901322,1.57870113918879,1.1728511721991899,-0.341688181160772,0.307758547573373,0.0390953754111205,-1.6596936982752202,-1.4827358877446801,-0.042561648465938996,0.0123918373146527,1,2
107.5,23.1816093996641,0.0377427774351008,-0.380878716829118,0.308622054640117,-1.48571427967001,0.0123051403358002,10,0.165038334068584,1.95876556303554,2.38254991292216,1.74268944836048,1.09084253912212,-0.366637710537204,0.29942164818873807,0.0403171047223836,-1.6635812640211,-1.48571427967001,-0.0400513549807917,0.0136135676662131,1,2
107.6,23.1692217227665,-0.014625041077037,-0.311638684318705,0.310274410445073,-1.5298643556484899,0.0125188559883086,10,0.165038334068584,1.95389210912855,2.36882066294486,1.66838779670144,1.0137892016947199,-0.382851510157537,0.31300724781775,0.0417133709535877,-1.7140548723068703,-1.5298643556484899,-0.0601296859618137,0.0137881014652622,1,2
107.7,23.118648267957695,-0.0871942431059901,-0.12624864657999302,0.308128583526423,-1.58736642214652,0.0127320842670165,10,0.165038334068584,1.98215486218083,2.37578748447916,1.6103008757584099,0.929785384841271,-0.608115293640543,0.300589911842626,0.0429351002648508,-1.8024892477849799,-1.58736642214652,-0.0585330363518797,0.0132645021487093,1,2
107.8,23.1367478157448,-0.149713317607124,0.0849682199420465,0.302729105716098,-1.63024622002018,0.0129447126763879,10,0.165038334068584,2.02305327582188,2.3290368803160697,1.57840259156125,0.786924802298667,-0.6195427308871639,0.28961593670242103,0.0429351002648508,-1.84774385104697,-1.63024622002018,-0.0601296823441413,0.0132645021487093,1,2
107.9,23.1474114960847,-0.202710227972376,0.0951391872753944,0.294248612200956,-1.67307007934324,0.0131564162738412,10,0.165038334068584,2.04129658253417,2.28907897764319,1.55713665980095,0.652019515460137,-0.5848660517380961,0.277186926012032,0.0443313623348657,-1.88791170602422,-1.67307007934324,-0.0249897169238749,0.0129154366312056,1,2
108.0,23.174698833245202,-0.23345145805292103,0.0920739885485375,0.28889502363926095,-1.6922456210695702,0.0133668759925048,10,0.165038334068584,2.03353126549827,2.29417595541065,1.5401842081561599,0.615951102210573,-0.47256190038886,0.27545718079253195,0.0455530916461288,-1.9041806781933999,-1.6922456210695702,-0.0223706414672533,0.0130899693899575,1,2
108.1,23.2614262974695,-0.264332039939743,0.20501236508384998,0.29373397472864193,-1.6861953886126,0.0135758429637399,10,0.165038334068584,2.1098458676561798,2.24817138171085,1.6010214752087097,0.544345970505486,-0.5747505917767299,0.326379056253208,0.0481710871885959,-1.9107512777976599,-1.6861953886126,-0.00469860654229692,0.0132645021487093,1,2
108.2,23.3260086436154,-0.26720760270821,0.260901743111534,0.31627866812923,-1.6267340841187001,0.0137828913497363,10,0.165038334068584,2.10007014321205,2.24637672781997,1.5814402914902401,0.611140796292122,-0.465050626486704,0.38624820964675205,0.049392816499859,-1.8610982722695601,-1.6267340841187001,-0.0019388459137268399,0.0125663711137019,1,2
108.3,23.3850342274156,-0.249461683698157,0.423691393884947,0.33789884924877195,-1.55700043342946,0.0139876284858275,10,0.165038334068584,2.18915012887163,2.1675177815289097,1.67478269747878,0.598458832651272,-0.296461951087151,0.373766681091247,0.0507890827310631,-1.81725945482377,-1.55700043342946,0.000855089668883258,0.0136135676662131,1,2
108.4,23.3921150299136,-0.220836182865787,0.436071484432088,0.34894577443983005,-1.5128025262270501,0.0141897007310969,10,0.165038334068584,2.18183614554736,2.1646003595876797,1.6815537950103403,0.6605984036028879,-0.0928710535326224,0.352320916696835,0.05218534480107799,-1.77756376614267,-1.5128025262270501,0.000855089668883258,0.0144862325002697,1,2
108.5,23.438938622562297,-0.191412170353243,0.29614556516196305,0.35493602873229996,-1.4889398425523201,0.0143888062521358,10,0.165038334068584,2.15313518247562,2.15345136179526,1.6681103807765298,0.6902187381136561,0.00868451059624433,0.362739653086318,0.0537561396298448,-1.7586054603105101,-1.4889398425523201,0.008719549265234109,0.0150098318168226,1,2
108.6,23.5116340867577,-0.174558502599139,0.14743031819235197,0.3520803442603371,-1.52112565493667,0.0145845159419477,10,0.165038334068584,2.02436331079322,2.1522061683401104,1.55014592112297,0.6684135610507049,0.0934698912025801,0.385258357533717,0.0553269386198008,-1.74709357829008,-1.52112565493667,0.000855083770502807,0.0158824966508792,1,2
108.7,23.5337328120035,-0.14622239409467,0.347569652019628,0.361116932055806,-1.5221165745145602,0.0147765728714965,10,0.165038334068584,2.02540861449458,2.1488561984372403,1.5593958045299199,0.6856161654655338,0.126642550904907,0.448724455464164,0.0568977334485676,-1.77750484606092,-1.5221165745145602,-0.00469860216166773,0.0151843645755745,1,2
108.8,23.5669292216399,-0.1058532194551,0.465581946455326,0.372747842449646,-1.4821248759215098,0.0149645759072836,10,0.165038334068584,1.82391333782363,2.11792137612676,1.37183737584979,0.7284739598074642,0.139706349836425,0.43052217549579097,0.0584685282773344,-1.7615443357762302,-1.4821248759215098,-0.00742476218053523,0.0151843645755745,1,2
108.9,23.5837956377528,-0.129058371957186,0.31189184239374,0.364323091169379,-1.60863980593026,0.0151483051175424,10,0.165038334068584,1.82366079311743,2.12112426116615,1.36488990567252,0.5847021800539821,0.0895510405144132,0.43957350349116703,0.0600393272672903,-1.8567907541510502,-1.60863980593026,-0.00742476411725534,0.0162315621683829,1,2
109.0,23.597229671981,-0.118050591207658,0.0882065629572,0.36720330563730297,-1.6349227428266697,0.0153273826028986,10,0.165038334068584,1.8145824414631102,2.13690840431912,1.36578371681567,0.5887553750441811,0.0773130299265138,0.428061240281024,0.0616101220960571,-1.8533661573108602,-1.6349227428266697,-0.0223706458836406,0.0162315621683829,1,2
109.1,23.651783803633105,-0.0537435190023207,0.20045813258943201,0.37889097974881797,-1.5107641693911897,0.0155016834741108,10,0.165038334068584,1.7315257802325201,2.1049415067491104,1.31664638939247,0.729074994664832,0.116757921533744,0.37789178046374,0.063006384166072,-1.7670498362105602,-1.5107641693911897,-0.0213546691211566,0.0148352990580707,1,2
109.2,23.7212243018301,-0.015275037288661001,0.105202987905371,0.3768933471598879,-1.4582012756093201,0.0156711523063517,10,0.165038334068584,1.7253487677969301,2.10164114215758,1.34231624655096,0.803248641420027,0.16059019697563098,0.33600907052424,0.06457718315602799,-1.70301057748579,-1.4582012756093201,-0.0377141483765275,0.0150098318168226,1,2
109.3,23.769049013743,0.007607851990520741,-0.0379378758465061,0.36937191337651903,-1.46151646581328,0.0158355879117658,10,0.165038334068584,1.64951967082638,2.06735681757391,1.2804354808481202,0.779184246113228,0.237165940882633,0.29832574313108506,0.0661479779847948,-1.69113845669566,-1.46151646581328,-0.0237849257568679,0.0160570294096311,1,2
109.4,23.844898512637602,0.0271082552862832,-0.182355538491904,0.36244198363088304,-1.46947847603257,0.01599506949675,10,0.165038334068584,1.64708152410797,2.06536496364442,1.29795020130468,0.779834553051307,0.24058338463038798,0.296056250134661,0.0677187769747508,-1.67095664749542,-1.46947847603257,-0.0127785517666077,0.0151843645755745,1,2
109.5,23.906079711219,0.0426431160976491,-0.338870690720784,0.35434107342434495,-1.46362625484028,0.016149711518325,10,0.165038334068584,1.5577480941658,2.04522077559901,1.22556760692619,0.7791469048342371,0.17024603095880803,0.278849354344111,0.0692895718035176,-1.6483926767375099,-1.46362625484028,-0.00469861238313496,0.0150098318168226,1,2
109.6,23.948069740134002,0.0442678464591814,-0.460091559961824,0.35191152968169304,-1.47172406204433,0.0162996292465083,10,0.165038334068584,1.50722336228599,2.03106171341853,1.17959367593096,0.757768843497055,0.087031091911125,0.325626250730018,0.0706858380347217,-1.64744792654403,-1.47172406204433,-0.00469861384334469,0.0148352990580707,1,2
109.7,24.0273590251856,0.0800782255961512,-0.33556336231557304,0.34327858767773395,-1.41256481954656,0.0164450681806461,10,0.165038334068584,1.5007901952358702,2.02875379346077,1.20848591216314,0.8362063456038371,0.223537482904686,0.29191128351553897,0.0722566287022993,-1.5977938255956998,-1.41256481954656,-0.00469861483544354,0.0144862325002697,1,2
109.8,24.019152824078997,0.09388981569332801,-0.11709670125798599,0.337418030245117,-1.4277984382645903,0.0165863650316766,10,0.165038334068584,1.4953178517585302,2.11129605992611,1.24767565198724,0.926013987964386,0.27510330937128197,0.27044474843183497,0.0738274276922553,-1.6313059904691898,-1.4277984382645903,-0.0019388591201547898,0.0158824966508792,1,2
109.9,24.019152824078997,0.10386292914496999,-0.11709670125798599,0.33268915432879104,-1.4277984382645903,0.0167238623231413,10,0.165038334068584,1.49095160808249,2.11258795974265,1.2580158706333702,0.929020452038068,0.198732093036002,0.28770575907297996,0.0738274276922553,-1.6313059904691898,-1.4277984382645903,-0.0019388591201547898,0.0158824966508792,1,2
110.0,24.019152824078997,0.102265860576929,-0.11709670125798599,0.32929385646834103,-1.4277984382645903,0.0168581221572981,10,0.165038334068584,1.4141255228471699,2.0786455397843397,1.17540854573031,0.898152676282605,0.0870737582849673,0.29699611206346505,0.0773180828672926,-1.6313059904691898,-1.4277984382645903,-0.0019388591201547898,0.0174532925199433,1,2
110.1,24.029858439574102,0.11811243944286899,0.017261245480509,0.319895326221383,-1.37453549649896,0.0169897178187839,10,0.165038334068584,1.40871390219753,2.08003473810272,1.1930488075557901,0.9557102101478628,0.10347022100522699,0.286723919284585,0.0773180828672926,-1.59194624013325,-1.37453549649896,-0.0019388591201547898,0.0174532925199433,1,2
110.2,24.029858439574102,0.12279360339029,0.017261245480509,0.317821498137971,-1.37453549649896,0.0171191954741293,10,0.165038334068584,1.4158921762921297,2.05634590675504,1.1990097775260902,0.925953558143705,0.16732313891418,0.29809422467607105,0.0790634187771896,-1.59194624013325,-1.37453549649896,-0.0019388591201547898,0.0185004890724545,1,2
110.3,24.029858439574102,0.11146281086079801,0.017261245480509,0.318304104975782,-1.37453549649896,0.0172471932488448,10,0.165038334068584,1.4152530276216901,2.05826141592974,1.19107966737581,0.919173061395416,0.0036787353353407203,0.322894898754807,0.0808087463647083,-1.59194624013325,-1.37453549649896,-0.0019388591201547898,0.0185004890724545,1,2
110.4,24.029858439574102,0.0889210565597276,0.017261245480509,0.321024445152597,-1.37453549649896,0.0173744744564801,10,0.165038334068584,1.4195014033096298,2.05808712507242,1.17418218194656,0.9063533428982841,-0.12550720534154,0.34690165985841404,0.0808087463647083,-1.59194624013325,-1.37453549649896,-0.0019388591201547898,0.0185004890724545,1,2
110.5,24.029858439574102,0.0597350116483153,0.017261245480509,0.324782898662101,-1.37453549649896,0.0175017116954058,10,0.165038334068584,1.35795339371139,2.09760298189106,1.09664174296998,0.9516162798434,-0.217897012840094,0.360535158344979,0.0827286025497896,-1.59194624013325,-1.37453549649896,-0.0019388591201547898,0.017802358037446998,1,2
110.6,24.1769096160145,-0.0172653184653131,0.0386372363031324,0.33144908882547996,-1.47835076071285,0.0176295669484823,10,0.165038334068584,1.3780648924284,2.09981698644803,1.04059234289209,0.7980084553018301,-0.426510133844866,0.35260998682128397,0.0844739384596866,-1.6276564609388997,-1.47835076071285,0.0538422446714948,0.0188495566705528,1,2
110.7,24.180708491939896,-0.0542327873848418,-0.0019261053208377,0.328952742538925,-1.47828171222874,0.0177587553431784,10,0.165038334068584,1.38956281650621,2.10232960879551,1.01906268451875,0.7688255893631241,-0.406103250865321,0.30519493522135,0.0844739384596866,-1.6245499833668997,-1.47828171222874,0.0538422446714948,0.0188495566705528,1,2
110.8,24.180708491939896,-0.0912549732254028,-0.0019261053208377,0.329666489738192,-1.47828171222874,0.0178898705183152,10,0.165038334068584,1.5145118353127802,2.1599525385382803,1.1210942707574199,0.800211748971173,-0.44342822715889296,0.33645600440202506,0.0862192660472053,-1.6245499833668997,-1.47828171222874,0.0538422446714948,0.0172787597611914,1,2
110.9,24.2099770874175,-0.122185934297246,0.000486982892883292,0.330688040281693,-1.4987903831945901,0.0180236387331885,10,0.165038334068584,1.5136001062145301,2.16474781765953,1.1004418353163201,0.759037557056294,-0.352289353148174,0.35886656226039904,0.0862192660472053,-1.6245499833668997,-1.4987903831945901,0.0428676548931859,0.0172787597611914,1,2
111.0,24.2099770874175,-0.14785556076010997,0.000486982892883292,0.335618485277769,-1.4987903831945901,0.0181605315492162,10,0.165038334068584,1.45643010460806,2.16075876749373,1.02462736940622,0.7370474372407609,-0.392037682194431,0.38251930483191704,0.0879645936347239,-1.6245499833668997,-1.4987903831945901,0.0428676548931859,0.0174532925199433,1,2
111.1,24.2545769972331,-0.149661028866219,0.10931464215498701,0.343158752074888,-1.4650734529472602,0.0183010611591395,10,0.165038334068584,1.4506141768388798,2.16137819326673,1.0175446345480401,0.77408054015643,-0.275258122577888,0.36928698472158095,0.0897099212222426,-1.67110079024347,-1.4650734529472602,0.0276410444049906,0.0181514235549508,1,2
111.2,24.3712246065881,-0.187171571341276,-0.106760221684725,0.33596697868825204,-1.53738249659081,0.0184456425263385,10,0.165038334068584,1.48418376829333,2.07596537336204,1.03641280591687,0.537235428143862,-0.311878128989952,0.378938455609824,0.0949459123071769,-1.65417756422638,-1.53738249659081,0.0844897427913611,0.0179768907961989,1,2
111.3,24.403876046462003,-0.19479045780467202,0.0807770493793598,0.344660026403056,-1.52729149721676,0.0185945553852425,10,0.165038334068584,1.5629113799090002,2.00877731238894,1.11132513142375,0.450324838858062,-0.299604814753812,0.40954889152415097,0.0986111044021553,-1.76992114556052,-1.52729149721676,0.0303718992419408,0.0190240894293047,1,2
111.4,24.4764339585321,-0.19638632358129698,0.19913399137680401,0.353768017359693,-1.5111737300888402,0.0187478105038562,10,0.165038334068584,1.6659122092442802,1.95427233387975,1.2138675229433202,0.39679998085376206,-0.26464869360260895,0.41096955318540507,0.10245082509469601,-1.76906301434945,-1.5111737300888402,0.0331334994991506,0.0191986221880565,1,2
111.5,24.5283260606647,-0.22286409051055497,0.22916831765048198,0.35151627333282004,-1.5542426335450101,0.0189055132193729,10,0.165038334068584,1.7017062251116801,1.9395080459233303,1.25010677095249,0.31282759994737497,-0.33157465537972497,0.413650367166117,0.10437068960215598,-1.7980935516262502,-1.5542426335450101,0.0481556184835135,0.0190240894293047,1,2
111.6,24.571532722821697,-0.172609884292398,0.454387908113921,0.37890158663644,-1.4183635652753601,0.0190675072468364,10,0.165038334068584,1.6829514989391898,1.80315370821358,1.23545999028864,0.312634455835573,-0.16706291316939098,0.38304809630762204,0.10646508270717801,-1.7042989678387999,-1.4183635652753601,0.0512270941388964,0.0186750239118009,1,2
111.7,24.560104779520103,-0.180638399393388,0.529559262883432,0.377828796532209,-1.43688289891777,0.0192334004718073,10,0.165038334068584,1.67870010554762,1.80306452449373,1.2351830353948,0.28750494251455,-0.19054575592914,0.39864803181572706,0.10821041029469698,-1.76202722426197,-1.43688289891777,0.0439164932625598,0.0191986221880565,1,2
111.8,24.607256981359402,-0.190686585397995,0.828132605496391,0.37482913045300603,-1.4776747941059099,0.0194026853236955,10,0.165038334068584,1.6501838633997699,1.79543312740829,1.2127209090068,0.226011679838965,-0.141130074639182,0.41935881077057796,0.11013027480215701,-1.8492706327671298,-1.4776747941059099,0.0512270969014368,0.0197222204643121,1,2
111.9,24.684336056322103,-0.262205505726383,0.637292627234501,0.331556275832839,-1.6847318244056202,0.0195747517190352,10,0.165038334068584,1.6446843364032298,1.7982555155849498,1.24842355881648,6.24021642616406,-0.248263271470202,0.36898708649703704,0.11205013930961698,-1.9825410930918,-1.6847318244056202,0.051227098415384004,0.019896753223064,1,2
112.0,24.725799671773,-0.25156726310894395,0.719986618347737,0.341098401912985,-1.67032417532496,0.0197488485665848,10,0.165038334068584,1.58357250770421,1.7304265463196298,1.1982317137492902,6.168859162501019,-0.19606902905145604,0.396260426708904,0.11397000381707599,-1.99017579487859,-1.67032417532496,0.0481556227412925,0.0197222204643121,1,2
112.1,24.7062148151845,-0.20409783025011896,0.642642487356646,0.37030229790289604,-1.5742660088688,0.0199238878547855,10,0.165038334068584,1.584919657275,1.72812719348588,1.1693275039549298,0.0220593354770399,-0.0747776288526755,0.43354542118331896,0.11397000381707599,-1.8886317056838,-1.5742660088688,0.0481556227412925,0.0197222204643121,1,2
112.2,24.766474103814396,-0.17096521459580702,0.6659881873633461,0.38725418578690296,-1.49183728234203,0.0200989496026986,10,0.165038334068584,1.6346669028650302,1.7514534041994598,1.20130464659101,0.17218530551796998,-0.15240972801527697,0.40061642941034703,0.11798426142955801,-1.8151738162685,-1.49183728234203,0.07206252916393902,0.0179768907961989,1,2
112.3,24.8221209134822,-0.21789312176710798,0.6515273810468399,0.360728937923228,-1.6380784622621,0.0202727353103197,10,0.165038334068584,1.6069084994327199,1.7706499105107,1.19589648501564,0.0064563628432939705,-0.144855830991164,0.38471479806694997,0.12007865453458098,-1.94147506632935,-1.6380784622621,0.0720625276942728,0.0214675501324254,1,2
112.4,24.818797651322196,-0.196654736264404,0.5945952379407861,0.362502188297782,-1.64469822113031,0.0204438742184506,10,0.165038334068584,1.6110262891451002,1.7705854883427,1.19579736309635,0.0175005839128873,0.0280449072887447,0.39316612092733005,0.12007865453458098,-1.93574911817278,-1.64469822113031,0.0720625276942728,0.0214675501324254,1,2
