t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
102.8,22.49407936,0.294817242,1.51213337,0.091138111,0.23469467,-0.051280686,12.0,-0.528730044,0.548974514,4.102435647,0.814977207,4.1024486819999995,0.29810847100000004,0.080638405,0.357094349,0.36998875200000003,0.23469467,-0.25505879800000003,-0.051312681,1.0,2.0
102.9,22.51952674,0.294574096,1.530641825,0.091619133,0.229248636,-0.051565685,12.0,-0.528730044,0.5382906129999999,4.08693961,0.80667359,4.084488002,0.297024188,0.080934669,0.352032911,0.36581028200000004,0.229248636,-0.266240119,-0.052708943,1.0,2.0
103.0,22.54546673,0.2944676,1.547183924,0.09169196,0.225218019,-0.051844500999999994,12.0,-0.528730044,0.5230973320000001,3.974650586,0.804445057,4.004340447,0.296990093,0.081097508,0.346796937,0.364862475,0.225218019,-0.278827816,-0.052010812000000003,1.0,2.0
103.1,22.57407281,0.29437214899999997,1.562522571,0.09168106300000001,0.22119525899999998,-0.052117462,12.0,-0.528730044,0.52298219,3.9745094930000002,0.804274218,4.00025488,0.296995556,0.080316254,0.34156092899999996,0.36202969,0.22119525899999998,-0.289986227,-0.052359878,1.0,2.0
103.2,22.5991444,0.294099343,1.574343651,0.0925735,0.21509093199999998,-0.052384957,12.0,-0.528730044,0.575206359,3.97452486,0.8558866820000001,4.007038723,0.29688009600000004,0.083985738,0.336324955,0.35369028799999996,0.21509093199999998,-0.289356651,-0.051836279000000006,1.0,2.0
103.3,22.62781101,0.294143878,1.589678226,0.093070761,0.211080098,-0.052647222,12.0,-0.528730044,0.575116979,3.974357576,0.856149583,4.0033307780000005,0.298121966,0.086587285,0.33091441,0.34626617200000004,0.211080098,-0.278147952,-0.052010812000000003,1.0,2.0
103.4,22.65524281,0.29408420399999996,1.602092047,0.094448125,0.20371225199999998,-0.052904622000000005,12.0,-0.528730044,0.507583809,4.032367483,0.784551425,4.018511448,0.300115458,0.086958972,0.325678436,0.33697403,0.20371225199999998,-0.278147953,-0.052708943,1.0,2.0
103.5,22.68644305,0.29426180399999996,1.617089971,0.094852763,0.19909758100000002,-0.053157385,12.0,-0.528730044,0.437755083,4.083151887,0.711449373,4.023323667,0.300126983,0.085802066,0.320267924,0.331872772,0.19909758100000002,-0.278827819,-0.052010812000000003,1.0,2.0
103.6,22.7120487,0.294216382,1.627191092,0.09524785599999999,0.194245477,-0.053405617999999995,12.0,-0.528730044,0.43765463,4.0829762039999995,0.711591505,4.018799295,0.298195224,0.085435019,0.315031917,0.32768803,0.194245477,-0.28935666,-0.05375614,1.0,2.0
103.7,22.73792295,0.294060642,1.6360729230000002,0.095304975,0.19026503399999997,-0.053649688,12.0,-0.528730044,0.363201793,4.067382992,0.641399653,3.97681019,0.296207783,0.084715341,0.309621405,0.32021547,0.19026503399999997,-0.27814794800000003,-0.053581607,1.0,2.0
103.8,22.7684992,0.293699761,1.6549031969999999,0.09658394099999999,0.18294024899999997,-0.053889572000000004,12.0,-0.528730044,0.363107955,4.067155007,0.6418134289999999,3.9712527289999997,0.29698243,0.088285345,0.30438543100000004,0.312720895,0.18294024899999997,-0.279501499,-0.053581607,1.0,2.0
103.9,22.79374851,0.29331857899999997,1.667631504,0.09726230599999999,0.176239275,-0.054125495,12.0,-0.528730044,0.39939837200000006,4.198006824,0.66190959,4.055196458999999,0.295911812,0.085014727,0.298974886,0.30609828899999997,0.176239275,-0.280830612,-0.053232540999999994,1.0,2.0
104.0,22.82279715,0.293507425,1.6820734419999999,0.097099594,0.17289162800000002,-0.054357498,12.0,-0.528730044,0.404512917,4.223604942,0.663524389,4.068642973,0.298416718,0.08621642199999999,0.293389838,0.304313585,0.17289162800000002,-0.29184076800000003,-0.054628808,1.0,2.0
104.1,22.84630326,0.29363981699999997,1.6912788859999999,0.09746820099999999,0.16954597600000001,-0.054585524,12.0,-0.528730044,0.404420254,4.223428832,0.663801227,4.065424289,0.298005056,0.09163874699999999,0.287979327,0.300107589,0.16954597600000001,-0.291840762,-0.055152405999999994,1.0,2.0
104.2,22.87460076,0.293693057,1.71044089,0.09932175900000001,0.162860938,-0.054809502999999996,12.0,-0.528730044,0.45084911899999996,4.1603622730000005,0.7174339609999999,4.043498047,0.30046001,0.098301603,0.282394278,0.294138842,0.162860938,-0.302883675,-0.055850537,1.0,2.0
104.3,22.90547439,0.293753157,1.729229827,0.101307649,0.155600329,-0.055029443,12.0,-0.528730044,0.45076740200000004,4.160233867,0.718744347,4.038122071,0.301258235,0.09993915199999999,0.276809213,0.289064541,0.155600329,-0.314969444,-0.054279738,1.0,2.0
104.4,22.93713933,0.293995121,1.7432885930000002,0.102198378,0.151688694,-0.055245152,12.0,-0.528730044,0.525169872,4.094503823999999,0.799532338,4.018465751,0.30008776800000003,0.099748451,0.271224165,0.283999269,0.151688694,-0.31496944600000004,-0.055676004,1.0,2.0
104.5,22.96326918,0.29408586800000003,1.752100321,0.10309748199999999,0.147786881,-0.055456633,12.0,-0.528730044,0.501854363,4.1503328999999995,0.770717614,4.043705619,0.298763565,0.100745715,0.265639117,0.277331999,0.147786881,-0.30454278,-0.055501471,1.0,2.0
104.6,22.98854113,0.292419159,1.767079673,0.105457096,0.139536719,-0.055663545999999994,12.0,-0.528730044,0.501809513,4.150488337,0.7710523229999999,4.039255664,0.284750771,0.10485680300000001,0.260054052,0.27312853,0.139536719,-0.32686819,-0.057246799,1.0,2.0
104.7,23.01432021,0.292603777,1.778988831,0.10716282199999999,0.133459019,-0.055865724000000005,12.0,-0.528730044,0.49610677,4.170574575,0.764314794,4.045382663,0.300508195,0.106501221,0.254469004,0.264720517,0.133459019,-0.326421632,-0.056199602,1.0,2.0
104.8,23.04601074,0.292628707,1.793812635,0.10806291300000001,0.129021054,-0.056063065,12.0,-0.528730044,0.49603456100000004,4.17052734,0.764891632,4.0417156180000005,0.297417248,0.104282507,0.248883955,0.259671959,0.129021054,-0.326868195,-0.055326939000000006,1.0,2.0
104.9,23.07237204,0.292768274,1.801800985,0.108590735,0.125711077,-0.056255453,12.0,-0.528730044,0.5204058189999999,4.135523116,0.793336646,4.024294176000001,0.29751363,0.104403538,0.24329889,0.253784409,0.125711077,-0.316454638,-0.056199602,1.0,2.0
105.0,23.10373834,0.292594626,1.819720241,0.109946448,0.119100174,-0.056442572999999996,12.0,-0.528730044,0.533026372,4.096802607,0.811023698,3.9978508039999996,0.297832459,0.104454288,0.237539305,0.252108044,0.119100174,-0.33896816700000004,-0.056723200999999994,1.0,2.0
105.1,23.13061172,0.29322431,1.843739815,0.110685226,0.11525455300000001,-0.056624296,12.0,-0.528730044,0.532952149,4.096693388,0.811926217,3.994068157,0.30325674399999997,0.10701707699999999,0.231954257,0.242874444,0.11525455300000001,-0.32731077399999997,-0.056199602,1.0,2.0
105.2,23.16023508,0.293683045,1.8657796359999999,0.110901141,0.11196021199999999,-0.056800697000000004,12.0,-0.528730044,0.578743154,4.282862216,0.83180433,4.126044263,0.301530475,0.103771875,0.226369209,0.237037012,0.11196021199999999,-0.326421635,-0.056199602,1.0,2.0
105.3,23.192072500000002,0.29369871,1.880515643,0.111134496,0.10759544800000001,-0.056971363,12.0,-0.528730044,0.578653097,4.282809032,0.831924302,4.121774483,0.29847891,0.10117071300000001,0.220609623,0.232848704,0.10759544800000001,-0.327310775,-0.054279738,1.0,2.0
105.4,23.21838121,0.293538532,1.889989304,0.111346704,0.103250933,-0.057136488,12.0,-0.528730044,0.593337329,4.279191731,0.846717462,4.119888905,0.296634067,0.10123761,0.21502455899999998,0.22689617199999998,0.103250933,-0.317900683,-0.057595864000000004,1.0,2.0
105.5,23.24778726,0.29362878600000003,1.904370591,0.11148103599999999,0.09997963900000001,-0.057295922,12.0,-0.528730044,0.7218575140000001,4.20495536,0.983152745,4.097446196,0.297967167,0.10363017699999999,0.20926497300000002,0.222697615,0.09997963900000001,-0.317900685,-0.057595864000000004,1.0,2.0
105.6,23.24684711,0.293331265,1.9140751480000002,0.112577182,0.093170974,-0.057449732999999996,12.0,-0.528730044,0.721785945,4.204921709,0.9837247659999999,4.091555603,0.297786117,0.104011425,0.202807257,0.21628622100000003,0.093170974,-0.318374268,-0.056723200999999994,1.0,2.0
105.7,23.30525205,0.29321277,1.927154412,0.11348546699999999,0.08692997400000001,-0.057597990999999994,12.0,-0.528730044,0.73708335,4.2915354489999995,0.98572026,4.151974173999999,0.298823302,0.104732158,0.197745803,0.209320547,0.08692997400000001,-0.329042285,-0.056897733,1.0,2.0
105.8,23.33155494,0.291579575,1.9382681130000001,0.11396332099999999,0.081444869,-0.05774092,12.0,-0.528730044,0.737024408,4.291514328,0.985060055,4.148078161,0.282007089,0.10322624400000001,0.19198621800000001,0.20513303600000002,0.081444869,-0.33973244,-0.056897733,1.0,2.0
105.9,23.35789999,0.291485373,1.9493954880000002,0.114644179,0.075952641,-0.057878694,12.0,-0.528730044,0.786609351,4.278725543999999,1.036069919,4.144245038999999,0.296585067,0.10590375,0.186226633,0.199097551,0.075952641,-0.340109559,-0.059166663,1.0,2.0
106.0,23.38942008,0.291175351,1.9602782930000002,0.11547512199999999,0.068957117,-0.058011542,12.0,-0.528730044,0.7615067329999999,4.40017348,0.9908686320000001,4.2226784969999995,0.295923032,0.104009454,0.179943453,0.19335436600000003,0.068957117,-0.351100546,-0.059341196,1.0,2.0
106.1,23.42417903,0.291198711,1.973641821,0.11479362800000001,0.06473126400000001,-0.058139817,12.0,-0.528730044,0.761418413,4.40019406,0.9902502809999999,4.2180338,0.296087552,0.096615986,0.17400933100000002,0.187639295,0.06473126400000001,-0.351100546,-0.059864795,1.0,2.0
106.2,23.45069782,0.289650921,1.98406307,0.11398043199999999,0.059739478,-0.058263852000000005,12.0,-0.528730044,0.717942256,4.413380083,0.9442335009999999,4.212407658,0.280412971,0.092431192,0.168249746,0.183467918,0.059739478,-0.361453316,-0.056897733,1.0,2.0
106.3,23.47725108,0.289514006,1.9945072369999999,0.113171009,0.054733154000000006,-0.058383955,12.0,-0.528730044,0.717856423,4.413431067,0.9434291770000001,4.207045514,0.293674161,0.09169109,0.162490161,0.17739012,0.054733154000000006,-0.361453319,-0.058119462999999996,1.0,2.0
106.4,23.5063793,0.287949004,2.00583221,0.113252626,0.04827501,-0.05850068,12.0,-0.528730044,0.7132561540000001,4.423556062,0.936353152,4.2082208219999995,0.280071758,0.096265854,0.157079633,0.17053178600000002,0.04827501,-0.362013419,-0.058992130999999996,1.0,2.0
106.5,23.53554023,0.28769376,2.017807746,0.11327488599999999,0.041364182,-0.058614325999999994,12.0,-0.528730044,0.68752091,4.522861028,0.892305215,4.266834564,0.29277624,0.094582976,0.150621916,0.162173542,0.041364182,-0.362289831,-0.060737458,1.0,2.0
106.6,23.56217654,0.288959291,2.0296100669999997,0.113010104,0.035413236,-0.05872538099999999,12.0,-0.528730044,0.6873805159999999,4.522736664,0.892605097,4.259304998,0.30745836600000004,0.094224685,0.14486233099999998,0.154558541,0.035413236,-0.362289827,-0.058992130999999996,1.0,2.0
106.7,23.59152428,0.288741006,2.039550198,0.112733678,0.029927798999999998,-0.058834347,12.0,-0.528730044,0.670368735,4.518609472,0.87685655,4.245148302,0.29260278100000003,0.095042481,0.138928209,0.146940241,0.029927798999999998,-0.362013418,-0.058992130999999996,1.0,2.0
106.8,23.59135941,0.28740744,2.045466068,0.11219418699999999,0.025794998,-0.058941644,12.0,-0.528730044,0.6704010020000001,4.518792162,0.87573268,4.24221275,0.279177275,0.09572012699999999,0.13299408699999998,0.14376956400000002,0.025794998,-0.36228983,-0.059515729,1.0,2.0
106.9,23.64776018,0.287641302,2.0580073740000002,0.11202075,0.020789963,-0.059047750999999996,12.0,-0.528730044,0.63610194,4.528452208,0.84111217,4.231675691,0.29524173600000003,0.096700786,0.12705997300000002,0.13657391,0.020789963,-0.362563861,-0.058817594,1.0,2.0
107.0,23.6798448,0.287576982,2.068024435,0.112353077,0.01441638,-0.059152902,12.0,-0.528730044,0.637225315,4.49922656,0.8481727929999999,4.205011095,0.293812337,0.098096784,0.12112585099999999,0.1309933,0.01441638,-0.373075063,-0.06021386,1.0,2.0
107.1,23.70904719,0.285557163,2.074872573,0.11315659900000001,0.00576317,-0.05925751,12.0,-0.528730044,0.637223329,4.499364076,0.847825838,4.199006863999999,0.275694141,0.09716892,0.115191729,0.12060904900000001,0.00576317,-0.37330174,-0.058119462999999996,1.0,2.0
107.2,23.70902357,0.285488117,2.0837957730000003,0.113422435,-0.000468147,-0.059361862,12.0,-0.528730044,0.637161109,4.499357047,0.847968284,4.192971528,0.29159140699999997,0.09904570300000001,0.109257615,0.11708726400000001,-0.000468147,-0.383779453,-0.058817594,1.0,2.0
107.3,23.7685092,0.284812061,2.095754588,0.111914136,-0.000571961,-0.059466041,12.0,-0.528730044,0.571032788,4.371822244,0.805827278,4.08004535,0.278493102,0.097284531,0.103323493,0.115079981,-0.000571961,-0.383779452,-0.060562925999999996,1.0,2.0
107.4,23.76858129,0.283070588,2.1093271419999997,0.113024714,-0.010050171,-0.05957029,12.0,-0.528730044,0.575315651,4.353052348,0.81282249,4.061864571,0.276716721,0.097958227,0.097389371,0.11149577599999999,-0.010050171,-0.40493970799999995,-0.058119462999999996,1.0,2.0
107.5,23.82501641,0.281681482,2.117588727,0.113228022,-0.017395372,-0.059674582999999996,12.0,-0.528730044,0.557108292,4.298951067,0.802919052,4.013424914,0.276437355,0.095412698,0.09128072,0.100541626,-0.017395372,-0.404939713,-0.060039327,1.0,2.0
107.6,23.85470609,0.28227752100000003,2.124178002,0.112205002,-0.020538457,-0.059778942,12.0,-0.528730044,0.5792563479999999,4.443023677,0.800417673,4.1146000339999995,0.291345922,0.094056993,0.08534659800000001,0.093593999,-0.020538457,-0.39453540000000004,-0.061610122,1.0,2.0
107.7,23.88450758,0.281122496,2.134665552,0.11196906400000001,-0.02640486,-0.059883205,12.0,-0.528730044,0.498045461,4.372328162,0.733944334,4.030070189,0.276443001,0.093990906,0.079412484,0.08945904699999999,-0.02640486,-0.405028279,-0.058119462999999996,1.0,2.0
107.8,23.88478609,0.281269761,2.1440458369999997,0.11218458099999999,-0.032958237,-0.05998721,12.0,-0.528730044,0.49798661200000005,4.372303853,0.734164873,4.02348684,0.289708023,0.09673281199999999,0.073303825,0.085535253,-0.032958237,-0.415392835,-0.059690262,1.0,2.0
107.9,23.94423534,0.280308385,2.15503051,0.111881994,-0.037714208,-0.060090642,12.0,-0.528730044,0.551686439,4.411189978,0.778219895,4.06696258,0.276268901,0.09629078099999999,0.067369707,0.078372918,-0.037714208,-0.415436759,-0.06021386,1.0,2.0
108.0,23.97415539,0.279227599,2.164922602,0.111750511,-0.04316763,-0.060193102000000005,12.0,-0.528730044,0.5496187929999999,4.471385913,0.765235758,4.102575721,0.27479020600000004,0.095974505,0.061435589000000006,0.07425189900000001,-0.04316763,-0.425759615,-0.059864795,1.0,2.0
108.1,23.97443816,0.278256508,2.171154161,0.11143800699999999,-0.047523759000000006,-0.060294112999999996,12.0,-0.528730044,0.549593024,4.471398939,0.764413738,4.099080217,0.27367487,0.096904904,0.055326939000000006,0.067242223,-0.047523759000000006,-0.41543675799999996,-0.058817594,1.0,2.0
108.2,24.0339733,0.278760461,2.181881438,0.111468481,-0.052102697,-0.060393222999999996,12.0,-0.528730044,0.5162337260000001,4.485811938,0.730680007,4.088999037,0.28843596899999996,0.099649473,0.049392816,0.06317394400000001,-0.052102697,-0.425759615,-0.059341196,1.0,2.0
108.3,24.03434848,0.277665176,2.188757694,0.11135957,-0.056911698,-0.060489979000000006,12.0,-0.528730044,0.516250446,4.48605827,0.7299569459999999,4.0855562469999995,0.272376114,0.097583801,0.043284166,0.058285065,-0.056911698,-0.425759615,-0.061435589000000006,1.0,2.0
108.4,24.06175375,0.277695746,2.196176762,0.11207937,-0.065142118,-0.06058364,12.0,-0.528730044,0.48274002899999996,4.529439428,0.6916147979999999,4.0897956660000006,0.286794445,0.09722368099999999,0.037350048,0.04892551,-0.065142118,-0.425759615,-0.060737458,1.0,2.0
108.5,24.0916506,0.276559689,2.198987294,0.111943921,-0.07098884700000001,-0.060673646,12.0,-0.528730044,0.529378241,4.498887925,0.7399937209999999,4.087752269,0.27203158899999996,0.09522917300000001,0.031241393,0.040623814,-0.07098884700000001,-0.425759615,-0.061959188,1.0,2.0
108.6,24.14860879,0.275591009,2.205717628,0.11219854900000001,-0.077281325,-0.06075947,12.0,-0.528730044,0.500499181,4.566382891,0.7005030090000001,4.113972147,0.273129131,0.09808782,0.025132742000000003,0.031140351,-0.077281325,-0.425759615,-0.060039327,1.0,2.0
108.7,24.14918061,0.274728242,2.212869301,0.11188886699999999,-0.082291454,-0.060840672,12.0,-0.528730044,0.576725306,4.692245605,0.745932728,4.235604207,0.27190130100000004,0.09582213,0.019024088999999998,0.026459594,-0.082291454,-0.425759615,-0.061784655,1.0,2.0
108.8,24.17683592,0.275052991,2.21973355,0.112484746,-0.09014829199999999,-0.060916497,12.0,-0.528730044,0.57667327,4.692262454,0.746571076,4.227619467,0.286585101,0.097653431,0.012217305,0.016396933,-0.09014829199999999,-0.425759615,-0.061261057,1.0,2.0
108.9,24.20716641,0.274207463,2.2296184059999997,0.112031436,-0.09561576699999999,-0.060986657,12.0,-0.528730044,0.57356149,4.582841636,0.7650221559999999,4.143526461,0.272053717,0.093430074,0.006806784000000001,0.015819552,-0.09561576699999999,-0.44605916100000004,-0.061784655,1.0,2.0
109.0,24.23719665,0.273705635,2.236077913,0.11109894599999999,-0.09868212400000001,-0.061050702000000005,12.0,-0.528730044,0.573528606,4.582805851,0.763940691,4.140445581,0.27221207199999997,0.094235389,0.0,0.011698381,-0.09868212400000001,-0.446059162,-0.059515729,1.0,2.0
109.1,24.26498605,0.27405430199999997,2.242461236,0.111570764,-0.106213419,-0.061108322,12.0,-0.528730044,0.6080338129999999,4.5686934710000005,0.799863381,4.137189931,0.285404041,0.09648044300000001,-0.005585053,0.001614865,-0.106213419,-0.44614407799999994,-0.061261057,1.0,2.0
109.2,24.29549198,0.273050678,2.252781277,0.11138724400000001,-0.11199561,-0.061159258,12.0,-0.528730044,0.6132161070000001,4.561471009,0.8055562890000001,4.129259193999999,0.269683987,0.094585509,-0.012217305,-0.002493591,-0.11199561,-0.45620371299999996,-0.061784655,1.0,2.0
109.3,24.32348078,0.27345000399999997,2.259620165,0.111867065,-0.119858326,-0.061203553,12.0,-0.528730044,0.61318042,4.561506885,0.8061430759999999,4.121217843,0.285659896,0.09604176800000001,-0.018325956,-0.009049013,-0.119858326,-0.466173789,-0.060562925999999996,1.0,2.0
109.4,24.35361136,0.274422296,2.266023708,0.11117221099999999,-0.122893475,-0.061241212999999996,12.0,-0.528730044,0.617584489,4.638432364,0.794728801,4.174413755,0.286912995,0.09667232699999999,-0.024434609,-0.012605133999999999,-0.122893475,-0.46600697399999996,-0.060039327,1.0,2.0
109.5,24.38121834,0.274963774,2.2689773890000002,0.11136259999999999,-0.128030645,-0.061272472,12.0,-0.528730044,0.668367192,4.636910662,0.8434573609999999,4.187792244,0.285581685,0.09977741,-0.030543262,-0.019719085,-0.128030645,-0.466173785,-0.059515729,1.0,2.0
109.6,24.41447956,0.273986875,2.277594559,0.111573979,-0.133472106,-0.06129758,12.0,-0.528730044,0.6780007029999999,4.664983718,0.8464255190000001,4.208364072,0.270497162,0.099367845,-0.036651913,-0.027358877,-0.133472106,-0.466342001,-0.059690262,1.0,2.0
109.7,24.44222283,0.274375435,2.280961465,0.111876806,-0.138907797,-0.061317018,12.0,-0.528730044,0.7238722559999999,4.764959056,0.867823437,4.297189223999999,0.283879239,0.100606161,-0.042760568,-0.033951291,-0.138907797,-0.466173785,-0.062482786,1.0,2.0
109.8,24.47321161,0.274417741,2.286959276,0.112840366,-0.14704983900000002,-0.061331259000000006,12.0,-0.528730044,0.723864405,4.764962044,0.868752957,4.289306043,0.283571571,0.10079105099999999,-0.048869218,-0.038530207000000004,-0.14704983900000002,-0.48633968299999997,-0.061435589000000006,1.0,2.0
109.9,24.50369701,0.274761883,2.289091122,0.11281554699999999,-0.152469751,-0.061341100999999995,12.0,-0.528730044,0.739190398,4.87432343,0.856817487,4.376848248,0.283891545,0.098447175,-0.054977873,-0.045128338,-0.152469751,-0.48608996200000004,-0.061435589000000006,1.0,2.0
110.0,24.53449937,0.275108152,2.298838668,0.11291405,-0.157882815,-0.061347392,12.0,-0.528730044,0.739186584,4.874326653,0.85697401,4.371058044,0.284249359,0.09971887900000001,-0.061261057,-0.048681919000000004,-0.157882815,-0.495825652,-0.061435589000000006,1.0,2.0
110.1,24.56248607,0.275255481,2.302514096,0.11307977400000001,-0.163556746,-0.061350959000000004,12.0,-0.528730044,0.739184718,4.874326364,0.857161658,4.365250617,0.282793374,0.099825121,-0.067369707,-0.055788047,-0.163556746,-0.495539429,-0.060911991,1.0,2.0
110.2,24.59110422,0.275151009,2.309586665,0.11365577199999999,-0.171643182,-0.061352762000000005,12.0,-0.528730044,0.7490131590000001,4.866100384,0.869029775,4.354541682,0.282941075,0.097997103,-0.073478362,-0.065492281,-0.171643182,-0.49497393100000003,-0.062831851,1.0,2.0
110.3,24.62453711,0.275142546,2.311149549,0.11362192199999999,-0.177530976,-0.06135391900000001,12.0,-0.528730044,0.7490107840000001,4.866110966,0.8689945640000001,4.3486559,0.281472961,0.097908206,-0.07976155,-0.07354318,-0.177530976,-0.494973932,-0.063006384,1.0,2.0
110.4,24.65495303,0.275470368,2.317721133,0.112812314,-0.18071203800000002,-0.061355466,12.0,-0.528730044,0.759940686,4.956972614,0.855260758,4.424042772,0.282040183,0.096790641,-0.085870201,-0.077091746,-0.18071203800000002,-0.49441751,-0.061610122,1.0,2.0
110.5,24.68361854,0.27528865399999997,2.323982013,0.11337600699999999,-0.18824617800000001,-0.061358378,12.0,-0.528730044,0.740155874,4.993709181,0.8275977440000001,4.439178935,0.28171948399999996,0.09902624300000001,-0.091978851,-0.087283402,-0.18824617800000001,-0.494694599,-0.062831851,1.0,2.0
110.6,24.71123839,0.275454686,2.330692277,0.11236429099999999,-0.19068038399999998,-0.061363762,12.0,-0.528730044,0.75017955,5.0115135330000005,0.831217958,4.455708168,0.279667083,0.09636914199999999,-0.09826203900000001,-0.08994269,-0.19068038399999998,-0.494417504,-0.060562925999999996,1.0,2.0
110.7,24.73933049,0.27532456899999996,2.333530809,0.11221615199999999,-0.195791902,-0.06137264,12.0,-0.528730044,0.7748348509999999,4.983950471,0.8615119729999999,4.437682443,0.27958455600000004,0.09742749199999999,-0.10437069,-0.09705401,-0.195791902,-0.494694599,-0.062657319,1.0,2.0
110.8,24.76739415,0.27516967600000003,2.336042037,0.111787716,-0.200675355,-0.061385765999999994,12.0,-0.528730044,0.774829289,4.983961456,0.861067473,4.432937955,0.278940329,0.09493512300000001,-0.110653877,-0.104159178,-0.200675355,-0.49525553,-0.060911991,1.0,2.0
