t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
87.7,17.312862374130198,0.23352908230072603,4.0495840028512005,0.05539692379024,-0.39545318662058704,-0.0144934330147654,10,0.257872396982162,1.5624442741986697,4.75780714518093,1.6244183919388797,4.21661981733241,0.234267010708953,0.0494367138612804,-0.43004911703875803,-0.39275966556315794,-0.39545318662058704,-0.409074309868844,-0.0136135676662131,1,2
87.8,17.362263073417,0.23372514253509902,4.0388919035963395,0.05396575926920599,-0.39303292874174295,-0.0143308802738323,10,0.257872396982162,1.49778881108626,4.668345299012549,1.57904021142025,4.1283540115039905,0.23432128556278697,0.0457298223720782,-0.43144537910877295,-0.38985134503466295,-0.39303292874174295,-0.40918779264732896,-0.012042771797148997,1,2
87.9,17.388949521529998,0.23254666426996498,4.03454698770377,0.0532136826215204,-0.3930329276422,-0.014164699497803,10,0.257872396982162,1.4978734813091898,4.66834553636769,1.5781599736745602,4.12900756717457,0.221336398403803,0.0460595618233016,-0.43284164117878793,-0.387056607061838,-0.3930329276422,-0.4257596147355,-0.0125663711137019,1,2
88.0,17.3902996512571,0.232461346566225,4.03779215115942,0.0532136652190092,-0.39548740916421005,-0.0139951114610073,10,0.257872396982162,1.8729643365877602,4.68608972559205,1.94606261216557,4.17158369177132,0.23289887033246498,0.0477854754343298,-0.43284164117878793,-0.39275966459503203,-0.39548740916421005,-0.40918779267290706,-0.0125663711137019,1,2
88.1,17.4155906913226,0.23250069815742,4.0306457983309,0.0529845434140842,-0.39823796945615003,-0.0138223732977267,10,0.257872396982162,1.8730490343423998,4.686095268439651,1.94592688886219,4.1688031991304,0.234275711634719,0.0447246690129783,-0.43406339961837603,-0.396057610400647,-0.39823796945615003,-0.409187794537402,-0.0129154366312056,1,2
88.2,17.4409075708181,0.23238746062581897,4.0235326362278,0.0530077940858458,-0.40101689145287794,-0.0136467945986573,10,0.257872396982162,1.87313715591735,4.68609622050871,1.94602011939995,4.16609078119628,0.232719445881101,0.0470848863170824,-0.43545966168839095,-0.39601733292277,-0.40101689145287794,-0.4257596147355,-0.0153588973343263,1,2
88.3,17.4676096100614,0.232419985814217,4.01922448304085,0.0522915015744977,-0.401044775464474,-0.0134684789078048,10,0.257872396982162,1.8732264835685302,4.68609881985537,1.94540425698079,4.166000499909529,0.232743442403268,0.0454161348981178,-0.43685592375840604,-0.39597694673945705,-0.401044775464474,-0.4257596147355,-0.0153588973343263,1,2
88.4,17.4915169618565,0.232565248670381,4.008772600545879,0.0515278210835166,-0.401292927645543,-0.0132879490612764,10,0.257872396982162,2.18332709881425,4.80911700133563,2.22477810190591,4.30129440858627,0.23407056500624301,0.0437146936981247,-0.438252185828421,-0.396336528489958,-0.401292927645543,-0.4257596147355,-0.0137881014652622,1,2
88.5,17.5181881300743,0.23257885040206303,4.00439166255671,0.0505915407113057,-0.401265602001268,-0.0131054002501994,10,0.257872396982162,2.1834195629131896,4.80911247805904,2.2239361347552498,4.30130843383779,0.23269484371146398,0.0417456330019854,-0.439648447898435,-0.396375947511802,-0.401265602001268,-0.4257596147355,-0.0136135676662131,1,2
88.6,17.5448592659992,0.23246339785803102,4.00001064373153,0.0498936680652947,-0.401238215044955,-0.0129212309317868,10,0.257872396982162,2.07369371489858,4.9225295205546304,2.08759442735137,4.40710099254104,0.23135197724593698,0.0433157511712945,-0.44104470996845,-0.396375947866318,-0.401238215044955,-0.4257596147355,-0.0129154366312056,1,2
88.7,17.5728107011748,0.233470089189473,3.99165447456706,0.0498643858712579,-0.40398624492830204,-0.0127357928515579,10,0.257872396982162,2.0737842194893403,4.92252195738057,2.0875612502642102,4.40386936072948,0.244358831562904,0.0435109032575631,-0.442266435118524,-0.40296414541744,-0.40398624492830204,-0.409187792749641,-0.0122173045559008,1,2
88.8,17.595462768502102,0.23325473901283997,3.98562577785815,0.0495928536865913,-0.406685904514279,-0.0125495198109678,10,0.257872396982162,2.07387517671047,4.92251408054648,2.0874041104009198,4.40127995008317,0.232494855552749,0.0410160152289593,-0.443488160268598,-0.402933639987641,-0.406685904514279,-0.4257596147355,-0.0122173045559008,1,2
88.9,17.5969373043019,0.23181042560608497,3.98903719206388,0.049433419793167996,-0.409281191753299,-0.0123627167955672,10,0.257872396982162,2.04395806234192,4.9660301849664,2.0473896455363203,4.440776529367731,0.219303207705756,0.0421598900680292,-0.443488160268598,-0.405955043039255,-0.409281191753299,-0.4257596147355,-0.0122173045559008,1,2
89.0,17.6193984461199,0.23199884798040196,3.98222347206528,0.0479063735517361,-0.40649198208347104,-0.0121757259157651,10,0.257872396982162,2.04405155318213,4.96602364827996,2.04594519745044,4.443573383329321,0.23248820945375503,0.0395326511806177,-0.444709885418672,-0.405928179499808,-0.40649198208347104,-0.409299746085847,-0.0122173045559008,1,2
89.1,17.6460725609485,0.2320547132884,3.9778498962176503,0.0472540324825512,-0.40647019206257395,-0.0119889038142129,10,0.257872396982162,2.04414336883846,4.966012785522049,2.04538464667472,4.443607574918509,0.23257620221001896,0.0410967313790506,-0.44593161056874603,-0.405928179499808,-0.40647019206257395,-0.409187792788008,-0.0116937062796453,1,2
89.2,17.668765030941,0.231844331582237,3.9718902208323503,0.0474566020895481,-0.409225279706603,-0.0118027482627576,10,0.257872396982162,2.00930852407105,5.0094691449769995,2.000738875579,4.48217034767117,0.23108987524268698,0.0433036257221681,-0.4471533690083329,-0.40590124169511793,-0.409225279706603,-0.4257596147355,-0.0123918373146527,1,2
89.3,17.6928105294354,0.23190907185540602,3.9687429738146403,0.0470972004964797,-0.409225279702644,-0.0116174712241335,10,0.257872396982162,2.0093964670394597,5.009451992852769,2.00046475917792,4.48216225079776,0.23252491319698199,0.0436783956554695,-0.44820055723846597,-0.40587423191622796,-0.409225279702644,-0.4257596147355,-0.0104719759280849,1,2
89.4,17.719325456607603,0.23209704799382,3.95700920506145,0.0467959357007618,-0.409410194384697,-0.0114334730287878,10,0.257872396982162,2.00948378400166,5.0094350950018605,2.0002252851229296,4.4819032247492805,0.233968051209938,0.0435222364095182,-0.44942228238854,-0.406141080865062,-0.409410194384697,-0.4257596147355,-0.0111701069630924,1,2
89.5,17.7446432436509,0.232283836741718,3.94978713666178,0.0469647005821628,-0.4121194714760871,-0.011251217853824,10,0.257872396982162,2.03463161598786,5.03600980617799,2.01903272033632,4.50710957979217,0.23527478846151398,0.0425901164154044,-0.45064400753861406,-0.409432106804075,-0.4121194714760871,-0.4257596147355,-0.0113446397218442,1,2
89.6,17.7713209246885,0.232567268451724,3.9454221597984804,0.0463981513770611,-0.412104181428077,-0.0110709935590738,10,0.257872396982162,2.0347203236615603,5.03599872884496,2.01851055874095,4.50703964248985,0.23525657979034195,0.041042641398717994,-0.45169119576874706,-0.409453959995168,-0.412104181428077,-0.4257596147355,-0.0102974421290357,1,2
89.7,17.796446056274398,0.23281085081609196,3.93749220375688,0.0450659974898904,-0.409373543089568,-0.0108930179327716,10,0.257872396982162,2.2597760641419904,5.043812619433741,2.23897846244157,4.5293346603533795,0.23393097536614701,0.0384365077111346,-0.452912954208334,-0.40947575553757504,-0.409373543089568,-0.40884261176495795,-0.0115191735208934,1,2
89.8,17.8217759650409,0.23279824688881898,3.93029822106179,0.0450379560310769,-0.412104181757488,-0.0107177187768573,10,0.257872396982162,2.2598585891505296,5.04380018277816,2.2390389514112403,4.52660343002082,0.233857204522147,0.038725514098054005,-0.45396014243846705,-0.412732112716991,-0.412104181757488,-0.408842613668275,-0.0115191735208934,1,2
89.9,17.824885221065898,0.233763993384182,3.9373591343861403,0.0458417552265274,-0.417491882336823,-0.01054524846969,10,0.257872396982162,2.25993835137033,5.0437840252225,2.23968921590516,4.52070242122485,0.24529099446684,0.0415631473198556,-0.45396014243846705,-0.4158697586112971,-0.417491882336823,-0.4257596147355,-0.0115191735208934,1,2
90.0,17.848648370476102,0.23499701952432603,3.92656785629614,0.0456213751495692,-0.41748251953443793,-0.0103757634560915,10,0.257872396982162,2.3751430912966804,5.08823756810963,2.34316260928808,4.57011290426032,0.24672208832786702,0.0435458312653985,-0.4550073306686,-0.415856358586635,-0.41748251953443793,-0.4257596147355,-0.0108210414455886,1,2
90.1,17.8753402600958,0.236110931015575,3.92223519612405,0.0452770167994416,-0.41749188203522103,-0.010209548938386,10,0.257872396982162,2.47011294026839,5.05284285700199,2.4455229793110096,4.53797480282796,0.24671106855480399,0.0419803816970805,-0.45605451889873205,-0.415856358225377,-0.41749188203522103,-0.4257596147355,-0.0108210414455886,1,2
90.2,17.8993857551655,0.23726128619482997,3.91908795115989,0.0449600291107909,-0.417491882349587,-0.010046637502576,10,0.257872396982162,2.47019093470623,5.05283067573554,2.44501917655123,4.53754128359693,0.24820403099695998,0.0419446854898114,-0.4571017404183789,-0.412697190412186,-0.417491882349587,-0.44341199078157106,-0.009948376611532,1,2
90.3,17.9290191272441,0.238190000581786,3.91432544839123,0.0459866634887858,-0.42300986933860796,-0.00988724867871577,10,0.257872396982162,2.64026073228288,5.0096608123632,2.6255640535049,4.49462093313888,0.24941868013322802,0.0433052898494148,-0.458148928648512,-0.41916625777759203,-0.42300986933860796,-0.44233143655510204,-0.0115191735208934,1,2
90.4,17.9554304916295,0.238984093774234,3.90235280403293,0.0459069236070912,-0.423012969376772,-0.00973132273181665,10,0.257872396982162,2.64033537523762,5.0096505254851795,2.62540111094217,4.49432263878583,0.246539255186979,0.0451413746006744,-0.459196116878644,-0.42247622955306896,-0.423012969376772,-0.4257596147355,-0.00890117901872351,1,2
90.5,17.9834595699053,0.23957875583324104,3.8939604002932002,0.046308422550065,-0.4257596147355,-0.00957900487569546,10,0.257872396982162,2.6604207848245798,5.01837425846827,2.6435445685892205,4.5007652505576905,0.246443478111066,0.0438852899883957,-0.460243338398291,-0.422480648608927,-0.4257596147355,-0.442676615724393,-0.0082030474635674,1,2
90.6,18.0088593799743,0.240104131051894,3.8867652410801603,0.0467387412234412,-0.428509360437577,-0.00943028279176726,10,0.257872396982162,2.71555672756935,5.053323519407769,2.6902172788718506,4.53474631261824,0.246321659406383,0.0445671716746801,-0.46111598970848205,-0.4257596147355,-0.428509360437577,-0.44255997075540704,-0.00855211350121978,1,2
90.7,18.032611513372604,0.24069280050747602,3.8759502026260604,0.0465258704674769,-0.42848170950239395,-0.0092851740320663,10,0.257872396982162,2.71562473242837,5.05331322277026,2.6899353993859396,4.5345750675893095,0.24628022132497798,0.0445640936550631,-0.462163177938615,-0.4257596147355,-0.42848170950239395,-0.44255997075540704,-0.00855211350121978,1,2
90.8,18.0550422470184,0.24121568914123898,3.86925510662619,0.0456827076398467,-0.4257596147355,-0.00914361969577869,10,0.257872396982162,2.6056773327230895,5.027114504681441,2.58593544066137,4.50702750556058,0.24499341088778698,0.04389623639247,-0.463035862538321,-0.4257596147355,-0.4257596147355,-0.4257596147355,-0.00698131711200705,1,2
90.9,18.079087745702,0.242681191161339,3.86610786039584,0.0452968903367749,-0.4257596147355,-0.00900543955703258,10,0.257872396982162,2.60574328812754,5.02710676875448,2.58530625525915,4.506500645458821,0.25662176769260103,0.0416268062517412,-0.463908513848512,-0.4257596147355,-0.4257596147355,-0.4257596147355,-0.00855211350121978,1,2
91.0,18.105774200217603,0.244008560380638,3.8617629433277,0.0451352591548921,-0.4257596147355,-0.00887046625399562,10,0.257872396982162,2.58082971865392,4.98363480070763,2.57084794738306,4.461557804062259,0.256635149722084,0.043597743798399,-0.464781165158704,-0.4257596147355,-0.4257596147355,-0.4257596147355,-0.009948376611532,1,2
91.1,18.131157558009,0.245225131858827,3.85453176775984,0.0453194106981934,-0.428481709493371,-0.00873855086724162,10,0.257872396982162,2.48572758849286,4.9394961124913,2.48718054179997,4.4106558502840905,0.257975084775711,0.0407544147963251,-0.46565384975840896,-0.429007977745438,-0.428481709493371,-0.4257596147355,-0.009424778335276409,1,2
91.2,18.156550540697697,0.246317474868797,3.8472961316975294,0.0454060152861145,-0.4312037636106121,-0.00860951874082505,10,0.257872396982162,2.485790293909,4.93949116364666,2.4871925376613198,4.40748897283404,0.257890498944976,0.0398817042292336,-0.466526501068601,-0.429012314647867,-0.4312037636106121,-0.44244491934376895,-0.0082030474635674,1,2
91.3,18.1832333567992,0.24714324351382602,3.84294331199525,0.045172903663845,-0.431197687662191,-0.00848310999693306,10,0.257872396982162,2.3959706084369903,4.99222896631898,2.38426882893181,4.4559560009040595,0.25499573699947803,0.0429696676964576,-0.46739918566830607,-0.42901231428184294,-0.431197687662191,-0.44233143646557793,-0.00872664625997165,1,2
91.4,18.206004112072,0.247487628207534,3.8369205773265698,0.0459752154507825,-0.43393487099851896,-0.00835919666578141,10,0.257872396982162,2.39602850116105,4.9922185621343,2.38505940270084,4.4530127128530195,0.25194857684861,0.0471738416465883,-0.46844637389843896,-0.42901666278354705,-0.43393487099851896,-0.45912094584802204,-0.007679448667163159,1,2
91.5,18.229778211889602,0.24763475668433801,3.82615344822947,0.0462390266025202,-0.433944025411633,-0.008237510962608021,10,0.257872396982162,2.3860874303566297,5.0270881975501105,2.3666226400996098,4.4873804959184405,0.249038318851337,0.0487269766030268,-0.469319025208631,-0.42902102291990707,-0.433944025411633,-0.459120946052167,-0.00872664625997165,1,2
91.6,18.2564591535469,0.24790865108896698,3.82179663801899,0.046472432327969,-0.43393487128857205,-0.008117891890012479,10,0.257872396982162,2.51617543076837,5.04441845614041,2.49182266720225,4.51016253837283,0.25051004314836894,0.0487142661576739,-0.47036624672827704,-0.429021023281877,-0.43393487128857205,-0.4588941565725879,-0.0082030474635674,1,2
91.7,18.2815097615729,0.248280570036197,3.8139089312691303,0.0463471826992919,-0.43120985312909105,-0.00799991228312281,10,0.257872396982162,2.51623097068691,5.0444104506641505,2.49167261806794,4.5127479637831796,0.25062255828568497,0.051583597116,-0.47106436111852795,-0.429016662774626,-0.43120985312909105,-0.442444921169521,-0.00907571177747538,1,2
91.8,18.3042787495745,0.24851022745081802,3.80788226332451,0.0475242683362884,-0.43394402539080607,-0.00788344048638475,10,0.257872396982162,2.3813051495747004,5.061865409188,2.3541493535556497,4.52160812145153,0.25190910248512,0.0522654644712544,-0.471937045718233,-0.432282362075895,-0.43394402539080607,-0.442444919190105,-0.00907571177747538,1,2
91.9,18.3266938753242,0.24924545906734,3.8012042038071696,0.0469990912164116,-0.431228203729558,-0.007768222856117671,10,0.257872396982162,2.3813584171190803,5.06185450604355,2.3535185290285696,4.524067737272969,0.25502031047943696,0.0484250782076344,-0.47280969702842496,-0.43229110545879706,-0.431228203729558,-0.4257596147355,-0.007504915908411291,1,2
92.0,18.3521094439191,0.249669079119816,3.79399183706063,0.0476708359993933,-0.43397161235985204,-0.007654086638631321,10,0.257872396982162,2.38140851767777,5.0705598528339495,2.35190957025175,4.52984508445863,0.254934201215904,0.04755802128111901,-0.473507811418676,-0.43228236207085996,-0.43397161235985204,-0.442794895495177,-0.00872664625997165,1,2
92.1,18.3785134367846,0.250029196745604,3.78200317045748,0.0476227809340061,-0.43396239615793897,-0.00754051752647623,10,0.257872396982162,2.33172920658458,5.123402522051441,2.28898535475285,4.5807649435054,0.25345063369501397,0.0471875457694072,-0.47438049601838106,-0.435530483164841,-0.43396239615793897,-0.4257596147355,-0.0064577183156028,1,2
92.2,18.4012921383856,0.250226172336162,3.7759718388727403,0.0482662556717043,-0.43669646565333703,-0.007427447973301791,10,0.257872396982162,2.3317781231733,5.12339124263876,2.28959293189376,4.5778572954505705,0.253347353454474,0.0478862923252523,-0.47507861040863203,-0.435556676847068,-0.43669646565333703,-0.44255996874852,-0.00907571177747538,1,2
92.3,18.4282480807055,0.250384485645782,3.77924278871496,0.04804123839188901,-0.436684205558687,-0.007314666063689309,10,0.257872396982162,2.30178463583524,5.1407999961561295,2.25511066778786,4.5940352673414,0.25188481094070797,0.0459299456987138,-0.47595129500833705,-0.432291105440886,-0.436684205558687,-0.459120936060899,-0.007155849870758909,1,2
92.4,18.4522935818942,0.250667161430418,3.77609554135252,0.0478416519724404,-0.43668420556120396,-0.00720194804520857,10,0.257872396982162,2.3018350238964,5.14078844198748,2.2548858383003996,4.59393536905612,0.25335611262726804,0.0459430877087628,-0.47664940939858796,-0.43229987229494,-0.43668420556120396,-0.45889415819270296,-0.0066322510743546705,1,2
92.5,18.4763465046323,0.250918690424603,3.7729642036747,0.0479995041167048,-0.436696465608599,-0.00708903954092966,10,0.257872396982162,2.29185006526227,5.16689000812509,2.23843178342915,4.61982894360698,0.253316937664309,0.0494718377334773,-0.477347557078352,-0.432299872282044,-0.436696465608599,-0.45912094584802204,-0.00698131711200705,1,2
92.6,18.504407379249898,0.251157519281229,3.76451293559764,0.0484886622642935,-0.43941504784268,-0.0069757099457923,10,0.257872396982162,2.33694115581958,5.17562940308991,2.28142606131018,4.6280102365330595,0.254679486466141,0.0466545897348982,-0.47804567146860205,-0.435543562456552,-0.43941504784268,-0.459350841680218,-0.0064577183156028,1,2
92.7,18.531093832994898,0.25163376689504,3.7601680197293503,0.0481642248707404,-0.43941504783214097,-0.006861810067382811,10,0.257872396982162,2.3369920100113704,5.1756184328577,2.2810094934690297,4.62785482638796,0.256164068600509,0.0450780167212502,-0.47891835606830796,-0.435556676444313,-0.43941504783214097,-0.459120939527419,-0.007679448667163159,1,2
92.8,18.5561141215726,0.25233009926858896,3.75226589645782,0.04733178280034599,-0.436671973217949,-0.00674712281630314,10,0.257872396982162,2.37211779840977,5.2018057028187,2.3082998063990097,4.6588024849797804,0.257706190583381,0.0459808991984887,-0.479616470458558,-0.432291105420721,-0.436671973217949,-0.45889415819270296,-0.0061086522779504205,1,2
92.9,18.5829178045142,0.252722753188906,3.7409013922596497,0.0484285346925745,-0.442109034808719,-0.00663145859169621,10,0.257872396982162,2.37216762298124,5.20179439574129,2.30922280615693,4.6530206859063306,0.258941336706906,0.0458175835183555,-0.480314618138323,-0.43882203889751004,-0.442109034808719,-0.45867044315859706,-0.007155849870758909,1,2
93.0,18.6083734606256,0.253183607370414,3.73367378380041,0.0488748131612056,-0.44485467888561303,-0.006514685535224871,10,0.257872396982162,2.397187170097,5.23666700665689,2.3255494287475096,4.68684166190305,0.25884139151058605,0.0465211862126969,-0.48101273252857296,-0.43883957033763393,-0.44485467888561303,-0.475103602834899,-0.0061086522779504205,1,2
93.1,18.6307543499722,0.253708485172022,3.7270225592897797,0.0481116061956796,-0.442145686437451,-0.00639662625192965,10,0.257872396982162,2.41762250040518,5.298003009201969,2.32967492639035,4.7534986940384005,0.257450751682425,0.0473776604729478,-0.48171088020833797,-0.438839570708642,-0.442145686437451,-0.458894163053048,-0.0066322510743546705,1,2
93.2,18.6562007385025,0.254072282440428,3.7197751772867798,0.0487378894273691,-0.44487608098124803,-0.00627717034821686,10,0.257872396982162,2.4176692946850897,5.29798853324378,2.3301111894781803,4.75049294709054,0.258791491431163,0.0481075837608187,-0.48223445767864703,-0.44210903496874804,-0.44487608098124803,-0.45889415839408293,-0.00436332312998582,1,2
93.3,18.6785797024522,0.254801199068498,3.71312008823978,0.0473186375794338,-0.44216407345727293,-0.00615620364639179,10,0.257872396982162,2.18800185996178,5.37684968703214,2.0808475932833503,4.8240251279366,0.26048656467324105,0.0403742565119326,-0.48293260535841204,-0.43883957031744397,-0.44216407345727293,-0.4591209393232729,-0.00488692192639007,1,2
93.4,18.7040280407868,0.255213531879123,3.70587663476227,0.0473575182714712,-0.444897530278307,-0.00603345204399642,10,0.257872396982162,2.1880519115567196,5.376834400678871,2.08071471493613,4.821096798178339,0.26037527660599896,0.0411037230092999,-0.48345621611823497,-0.4421090349561311,-0.444897530278307,-0.4591209378962321,-0.007330382629510779,1,2
93.5,18.7307144942993,0.25598676648204605,3.7015317185393397,0.0464277690689608,-0.444897530526595,-0.00590886509378196,10,0.257872396982162,2.33279946385962,5.419721665804611,2.21316491526804,4.87307869936061,0.26334215472085604,0.0375835364319065,-0.484154330508485,-0.44208712272939504,-0.444897530526595,-0.459350849892276,-0.00523598796404245,1,2
93.6,18.7571240341397,0.25668770966927396,3.6895550272414397,0.0453996396916966,-0.44489753054579495,-0.0057822828681811,10,0.257872396982162,2.3433409519962596,5.463839883724769,2.21206376787665,4.91995160054892,0.26335542627696695,0.0356195669659541,-0.484677941268309,-0.442065269186406,-0.44489753054579495,-0.45958394507511496,-0.0066322510743546705,1,2
93.7,18.783520357455,0.257605894051219,3.6775506086186898,0.0443169505687451,-0.44487608071406,-0.00565367509783154,10,0.257872396982162,2.34340031561379,5.46382885007894,2.2106983142885803,4.91992366559749,0.266330852977736,0.0340702537425749,-0.485201518738618,-0.442065269166894,-0.44487608071406,-0.45935085009924204,-0.00523598796404245,1,2
93.8,18.8102200338753,0.258440074702804,3.6732334168217897,0.0431986438433079,-0.44489753025910794,-0.00552290288122868,10,0.257872396982162,2.15933014709511,5.56912499211687,2.00245830409796,5.02318701021434,0.26638425457569304,0.0325081983867583,-0.485899666418382,-0.442043474008295,-0.44489753025910794,-0.45982028824905,-0.0064577183156028,1,2
93.9,18.8339886197469,0.259054726676846,3.6624543946497403,0.0423302056565807,-0.444897530278307,-0.0053898683461204395,10,0.257872396982162,2.1593801912575503,5.569105508002401,2.00145519286776,5.023240392199639,0.26490159879183,0.0340691941343462,-0.486423277178206,-0.445273405947856,-0.444897530278307,-0.44291483862822295,-0.005061454685141929,1,2
94.0,18.8594464414527,0.25935119556102204,3.65520596661012,0.0422179644529674,-0.447630701450536,-0.00525442077142753,10,0.257872396982162,1.9543895684456298,5.57790390165275,1.79541733334099,5.01844465948179,0.26328111082845,0.0344165496248161,-0.487121391568456,-0.445273405947856,-0.447630701450536,-0.46005996637458796,-0.0066322510743546705,1,2
94.1,18.884443658514602,0.259982753752877,3.6473304569807703,0.0408029117156253,-0.444897530278307,-0.00511666468181223,10,0.257872396982162,2.08561902535764,5.6206990999587205,1.9153123261467702,5.07529992269205,0.264902026059262,0.034086666826133004,-0.48764500232828006,-0.442043473651279,-0.444897530278307,-0.45982028991438,-0.00453785588873769,1,2
94.2,18.909901479246102,0.260340728760347,3.64008202689483,0.0406918566786271,-0.447630699867731,-0.0049763574471789,10,0.257872396982162,2.08566150720294,5.62067152786505,1.91502320416968,5.07245074312145,0.264816044416376,0.0328775469028303,-0.48799404287864795,-0.445325636474738,-0.447630699867731,-0.459583938669799,-0.004014257352407771,1,2
94.3,18.9336700674602,0.261041453125899,3.6293030035958,0.0401371790800158,-0.447630699845791,-0.00483353913625506,10,0.257872396982162,1.92971828051375,5.7076961829767,1.74137941722977,5.1589267963553604,0.267707088177147,0.0348608128055718,-0.488517653638471,-0.445325636474738,-0.447630699845791,-0.459583938459951,-0.00453785588873769,1,2
