t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
98.1,18.141381131823398,0.200170419811847,4.464384781628481,0.0174989286120407,-0.5234287108930871,0.0243571626904727,10,0.515744793964324,0.757163978928629,0.7729357916179591,0.614954739650433,0.457928299168312,0.195807510922761,0.0161335303935945,-0.539481269128286,-0.5456070091089791,-0.5234287108930871,-0.388581625770365,0.0246091418705536,1,2
98.2,18.1634798560608,0.20007774942175302,4.45785365811819,0.0168072781836667,-0.5207025122683279,0.0246127033877807,10,0.515744793964324,0.950997826275167,0.79497313644909,0.8095593796068199,0.43687411725127795,0.19874950075558104,0.0154195791393365,-0.536863281908197,-0.542562232223498,-0.5207025122683279,-0.38886302091291397,0.0260054060211631,1,2
98.3,18.182673141661198,0.20017576929151198,4.44488873438908,0.0161974035418882,-0.5179808168422421,0.0248624432966382,10,0.515744793964324,0.950905774316953,0.794890447928075,0.8098985148189509,0.440050375452521,0.20068009008618698,0.0155765957789093,-0.5345943352384771,-0.541400286059695,-0.5179808168422421,-0.367355370766219,0.0237364780767942,1,2
98.4,18.183170811058304,0.20019188131189303,4.44576130504433,0.0164220645734681,-0.518682295199506,0.025106344953839,10,0.515744793964324,0.950816855002107,0.7948047934637541,0.8096047192698741,0.4391238446229771,0.200453697419745,0.0172234545469566,-0.5319763480183879,-0.543598170125315,-0.518682295199506,-0.37086112896977497,0.0246091418705536,1,2
98.5,18.220710576800197,0.200447938584099,4.431292609806469,0.0158512050981768,-0.515360211177055,0.0253443519551433,10,0.515744793964324,1.15650732709826,0.716568828528498,1.0021172187290999,0.320945919421185,0.202375232059816,0.0167480825354748,-0.529532897718241,-0.5395152808948069,-0.515360211177055,-0.37086112860146997,0.0246091418705536,1,2
98.6,18.2193969109696,0.20067560671417703,4.4289683053052,0.0155533650570332,-0.513495789168068,0.0255767156231522,10,0.515744793964324,1.1564291882756201,0.7164971588554929,1.0020984954133199,0.323105124038666,0.202563486326315,0.0162754282862724,-0.5270894474180929,-0.540524675592888,-0.513495789168068,-0.352066622422373,0.0275762029305245,1,2
98.7,18.2404574464335,0.200856398810638,4.41926795855698,0.0155998630855085,-0.513400393153552,0.0258036152568577,10,0.515744793964324,1.2212329325529598,0.77016455536828,1.07392841100105,0.37684811842348903,0.20256207694266398,0.0162242797421548,-0.524471426908491,-0.537307537075781,-0.513400393153552,-0.370446093629502,0.0272271353324261,1,2
98.8,18.2788553490444,0.20114703218224697,4.40035365414221,0.0143125236372483,-0.50749112557681,0.0260253350689185,10,0.515744793964324,1.22115685960304,0.770101753488463,1.0746618742918101,0.3836589318734939,0.203068146850353,0.013359754488392,-0.521853439688402,-0.533010400430006,-0.50749112557681,-0.35093708629903003,0.0263544715386668,1,2
98.9,18.279288778431802,0.202395468649062,4.40113253518387,0.014501278076414,-0.5081135813611061,0.0262423539831961,10,0.515744793964324,1.22108332825533,0.7700446568248779,1.07364950671684,0.3837739712786621,0.21435632743593697,0.015105816801246,-0.5192354524683129,-0.533010400430006,-0.5081135813611061,-0.34669614240026303,0.0265290042974187,1,2
99.0,18.319287877802697,0.20388815251495102,4.37790289560008,0.0136169131802517,-0.504865792992667,0.0264550355879945,10,0.515744793964324,1.28130255015434,0.7793897584974341,1.13458911861439,0.392566612239089,0.21764944037253398,0.0114580347905881,-0.5166174652482239,-0.529968551323379,-0.504865792992667,-0.350937084475289,0.0268780698149224,1,2
99.1,18.319705515854498,0.204513701652163,4.3786580761144505,0.0137033134134521,-0.505468426464524,0.0266639499923224,10,0.515744793964324,1.2812333473128,0.7793358221180859,1.1340549224247298,0.392294103655332,0.21054264469651895,0.0133564202953258,-0.513999478028136,-0.5276916989196471,-0.505468426464524,-0.36916244506581797,0.0253072749861556,1,2
99.2,18.3429383766398,0.20496740960699,4.3669101502856,0.0135067883695688,-0.504695278716752,0.0268697297110067,10,0.515744793964324,1.3617803292919999,0.692158004342006,1.20140783471664,0.28785908361226,0.209183102579266,0.0131414929147313,-0.513999478028136,-0.5265455935589479,-0.504695278716752,-0.36916244506581797,0.0253072749861556,1,2
99.3,18.36442191832,0.205231040622474,4.35797268013974,0.0135760931916486,-0.505209036729697,0.0270730533439301,10,0.515744793964324,1.3617180043537098,0.6921041590498801,1.20110432226196,0.287405382737302,0.20780509519632298,0.0132336716311822,-0.5113814575185329,-0.524125902906731,-0.505209036729697,-0.3877111033986,0.0258308732624112,1,2
99.4,18.3821868914395,0.20650701186172502,4.3494014338833304,0.0124556963561372,-0.49993250202248996,0.0272745775081326,10,0.515744793964324,1.3616549895113799,0.692059418020045,1.20093897584338,0.294048241411157,0.217990433852977,0.0121008408198339,-0.5063200199982971,-0.524125901224029,-0.49993250202248996,-0.34977244510505895,0.0287979322417875,1,2
99.5,18.403259328876103,0.20678253395881002,4.33971901587714,0.0124136854919938,-0.499852086742503,0.0274751320264464,10,0.515744793964324,1.36837877391077,0.637915190253708,1.20021421206348,0.23249756100862398,0.20939391412753303,0.0121720253391634,-0.5035274958582671,-0.523146027394746,-0.499852086742503,-0.34539488295726595,0.0263544715386668,1,2
99.6,18.4236511580264,0.20820120930602398,4.32983866251423,0.0113023406788669,-0.494502533806281,0.0276753694434041,10,0.515744793964324,1.36832799314421,0.637850333065656,1.1998447985264198,0.239256687196481,0.22109279377309402,0.0112549841414365,-0.500909508638178,-0.520951067395401,-0.494502533806281,-0.33160932374421503,0.0268780698149224,1,2
99.7,18.4421885185658,0.20927007358685798,4.3215489624056,0.011469274837867999,-0.49457709979010606,0.0278760811083234,10,0.515744793964324,1.6189122627755501,0.516542561221397,1.4343208882943002,0.0871170809598736,0.21944565906861202,0.0129095561678325,-0.49811698449814795,-0.517898012582408,-0.49457709979010606,-0.34977243584550605,0.0293215305180431,1,2
99.8,18.4588858593601,0.20918290191002104,4.30983677298176,0.0110238364655257,-0.491938147764299,0.0280779194662834,10,0.515744793964324,1.61886595411947,0.5164879637963039,1.4345865488514098,0.0899226939060001,0.20807270063217004,0.0120402900873468,-0.49811698449814795,-0.5170942881119721,-0.491938147764299,-0.325424910292863,0.0293215305180431,1,2
99.9,18.4807822980185,0.20990423064423602,4.3026637982412,0.0107589060019193,-0.4887513899561,0.0282815752099596,10,0.515744793964324,1.61882326709914,0.516433617467594,1.4340790110311499,0.0934818825306454,0.21644179237192399,0.0145804510969622,-0.49532442706860497,-0.5140658709578699,-0.4887513899561,-0.331609310921115,0.0291469977592912,1,2
100.0,18.5004606478808,0.20944227579445002,4.29035001616451,0.0108139306665439,-0.4865914803518929,0.0284875574966386,10,0.515744793964324,1.7654991365067398,0.511553998048263,1.5803091785411298,0.0839120980638287,0.204831537792346,0.0156503059291198,-0.489564841868604,-0.51092961627665,-0.4865914803518929,-0.32542491419412606,0.0270526025736743,1,2
100.1,18.522743579095,0.210119347311643,4.28386032177153,0.0108985333351388,-0.48395271956362396,0.0286965673840019,10,0.515744793964324,1.76546838264012,0.5115153004033929,1.57965298085206,0.0866973842358275,0.21629547891680498,0.0169609182485029,-0.486597780808633,-0.505769831126634,-0.48395271956362396,-0.35093707170910404,0.0294960653573896,1,2
100.2,18.5423938352602,0.210467661315072,4.2785626284202,0.0107777361710071,-0.481313146028817,0.0289090607611421,10,0.515744793964324,1.6247978867272699,0.49989836154634104,1.43781015259174,0.0822213856351733,0.213514308462055,0.0149048795630336,-0.486597780808633,-0.5020317117227561,-0.481313146028817,-0.346696126990096,0.0294960653573896,1,2
100.3,18.5591724708815,0.21091611201068497,4.26689826915505,0.0105726392253597,-0.478730267601026,0.0291253867100177,10,0.515744793964324,1.62475512857467,0.49984390471911205,1.4374921454421499,0.0850320846449813,0.214923869432621,0.0137931009032782,-0.48380525666860297,-0.498991949500281,-0.478730267601026,-0.346050802474932,0.0289724650005394,1,2
100.4,18.577395596096,0.21133442960240498,4.25800652544662,0.0106376628541521,-0.478330581689099,0.0293459018983263,10,0.515744793964324,1.6247105350332298,0.49978923184297597,1.4370550718691901,0.0854888070057057,0.215273635414996,0.012058112608581998,-0.48083819560863206,-0.49908362072060497,-0.478330581689099,-0.35093707718032596,0.0291469977592912,1,2
100.5,18.5999291651286,0.211730000696162,4.25193503353995,0.0102651491660573,-0.476031711144052,0.0295707751062669,10,0.515744793964324,1.8237874923008301,0.372356754125325,1.6242174360631298,6.221064667383139,0.21526555562435,0.0113433377269091,-0.47507861040863203,-0.495950830896323,-0.476031711144052,-0.346696133341218,0.0293215305180431,1,2
100.6,18.6192939298796,0.21198057617927,4.23892313495744,0.0098130857892321,-0.47333828414969503,0.0298000335924009,10,0.515744793964324,1.82375864546335,0.37230922504296005,1.62413882593481,6.224022098519209,0.21410847396830104,0.0109379614639804,-0.472286086268602,-0.49282451717446096,-0.47333828414969503,-0.346696132768909,0.0277507356892763,1,2
100.7,18.639011494357103,0.21233681249290898,4.23366923393373,0.0095315747898351,-0.470747467946871,0.0300337460263568,10,0.515744793964324,1.8591830132033798,0.24725934843077899,1.6515081763674098,6.08557369766724,0.21549043083042801,0.0120782975548457,-0.469319025208631,-0.489864747099637,-0.470747467946871,-0.346696133341218,0.0294960653573896,1,2
100.8,18.6570279403424,0.212682722920934,4.2250186589873495,0.0089942786393883,-0.46550386307576,0.0302717692953162,10,0.515744793964324,1.85917217300578,0.247202688343966,1.65130124511796,6.09112430355574,0.215525531026943,0.0144757583653091,-0.469319025208631,-0.48681989070767206,-0.46550386307576,-0.32624189410453003,0.0294960653573896,1,2
100.9,18.675182004552,0.21288255639309397,4.2236301135959895,0.008191783882919001,-0.459985862552905,0.0305138000408608,10,0.515744793964324,1.9680260086922,0.167282192327558,1.7569419523274898,6.00606108171121,0.21434216459571898,0.0117230073766328,-0.46635196414866,-0.477809124623282,-0.459985862552905,-0.35093708629903003,0.0300196636336452,1,2
101.0,18.696038783176302,0.21292430250988897,4.2140056134371795,0.00775319192666142,-0.45494423075913304,0.0307593907447098,10,0.515744793964324,1.90600114711099,0.0184427524290074,1.6929449910663799,5.84442402887054,0.212954284532675,0.0137915609365687,-0.46321039945826203,-0.474752439011182,-0.45494423075913304,-0.327045717951216,0.0317649933017584,1,2
101.1,18.7184021088713,0.21310391586157001,4.207407807479431,0.007581467031038509,-0.45226353306563705,0.0310081804006577,10,0.515744793964324,1.90602235355124,0.0183772329247001,1.692789038725,5.847134138367679,0.21462205695830397,0.011377788185312,-0.460243338398291,-0.46863637352217297,-0.45226353306563705,-0.34733112770077007,0.0319395260605103,1,2
101.2,18.7352515572817,0.21315046370244897,4.19564302061428,0.00704355293281123,-0.449640177251312,0.0312595500506724,10,0.515744793964324,1.8939863382636002,6.240455976727801,1.68138170257806,5.78121391365543,0.21341103243591603,0.007244825330229591,-0.45396014243846705,-0.4686903081899171,-0.449640177251312,-0.327836692302172,0.0317649933017584,1,2
101.3,18.758654062452802,0.21321547036199898,4.18444719593034,0.00625608406719594,-0.44433478001632304,0.0315128171714462,10,0.515744793964324,1.7536157684637401,6.167810570059099,1.54281782285001,5.70353461893172,0.213506912006841,0.00952336676024526,-0.45081854445855496,-0.46247096076809,-0.44433478001632304,-0.326241888299649,0.0319395260605103,1,2
101.4,18.7755121570037,0.213398657802262,4.17263101722176,0.00619485807132722,-0.44168167136580794,0.0317671348355907,10,0.515744793964324,1.75365804916069,6.1677357593875,1.54267004720624,5.70612624967683,0.214990476333034,0.0109937122164374,-0.45081854445855496,-0.46251709700215005,-0.44168167136580794,-0.307471466613115,0.0319395260605103,1,2
101.5,18.7963204647745,0.21346138806162,4.16259006160259,0.00531005243643394,-0.43636326753486104,0.0320218265350503,10,0.515744793964324,1.70980566091537,5.994392929538781,1.50810919250545,5.51432415551143,0.213773413843002,0.0076902384198305595,-0.44453534849873105,-0.459414096903798,-0.43636326753486104,-0.287987856523466,0.0321140588192622,1,2
101.6,18.8147586373817,0.213498555573314,4.1541023540961,0.00570266835657855,-0.43628311627743394,0.0322758307692446,10,0.515744793964324,1.7096880630475602,5.8815252349357,1.5179789792954201,5.38675757430953,0.21384806917377397,0.00960017551435155,-0.441219246888391,-0.459414096903798,-0.43628311627743394,-0.295320132797935,0.0340339212461273,1,2
101.7,18.837247671518398,0.21370282804378196,4.14760555243086,0.0053408980239667,-0.43370384052750105,0.032528274012135,10,0.515744793964324,1.64325128160447,5.75093289584746,1.4661638704290199,5.24003580297994,0.21551280702520398,0.007137994937460909,-0.43755403814865607,-0.459329812376033,-0.43370384052750105,-0.267342176899537,0.0326376570955177,1,2
101.8,18.8570667096315,0.21390805589195103,4.14222048828381,0.0051219279005957795,-0.43106159017139895,0.0327782084635989,10,0.515744793964324,1.71353021032473,5.74280594910133,1.53698039174193,5.23720840093635,0.21573314030202298,0.008410436755698079,-0.43423790324880296,-0.45627996541340393,-0.43106159017139895,-0.266055001021968,0.0331612553717733,1,2
101.9,18.8753171692034,0.21440852498299598,4.13336463958651,0.00398230124624528,-0.4257596147355,0.0330245660492039,10,0.515744793964324,1.71359282748642,5.7427458460659695,1.535986383468,5.24286570437933,0.218939510072174,0.0039306986479362,-0.43423790324880296,-0.4532295497684,-0.4257596147355,-0.245032296287135,0.0331612553717733,1,2
102.0,18.8951685155718,0.214729052686055,4.12797810665308,0.00357562531398753,-0.423125804173774,0.0332664865335577,10,0.515744793964324,1.7286745409355602,5.733990759782749,1.5516481267476399,5.23658472878381,0.217685371257495,0.005079062006497621,-0.427605666738611,-0.450209251000559,-0.423125804173774,-0.25610530610949,0.0329867226130215,1,2
102.1,18.9187758380363,0.21503619495305804,4.11674725984675,0.00225305565033317,-0.417858328621651,0.0335029417514489,10,0.515744793964324,1.6979522400180602,5.76834365338835,1.5157238956876697,5.279267687033809,0.217807058331969,0.000431934167636344,-0.424289531838758,-0.447073840456052,-0.417858328621651,-0.23327032557611,0.0328121898542696,1,2
102.2,18.9330891076092,0.21533587142566502,4.1060974748331,0.00181940199141382,-0.41521333673812605,0.0337329453866437,10,0.515744793964324,1.7480010162281798,5.76838953770236,1.5651566500587901,5.28436474558331,0.21813700891394394,0.0031047541880323,-0.424289531838758,-0.447100508511948,-0.41521333673812605,-0.21456400888747604,0.0328121898542696,1,2
102.3,18.952909270885602,0.21534988752896903,4.10054047318771,0.00153382445359909,-0.412461924179373,0.0339556937211152,10,0.515744793964324,1.8045877320717099,5.70821589676913,1.62899052063,5.22300214387188,0.21544335022926897,0.00445326940119196,-0.4174827584086239,-0.44409844085579103,-0.412461924179373,-0.20425253186690598,0.0340339212461273,1,2
102.4,18.9755117893873,0.21538049442351,4.094084095230279,0.00160191899703026,-0.40994093079857297,0.0341701920780757,10,0.515744793964324,1.8997768847376,5.7341078450102305,1.7206360865386001,5.25798747618176,0.215641369339032,0.00741399925323245,-0.4174827584086239,-0.43798626029752796,-0.40994093079857297,-0.23622901875573002,0.0340339212461273,1,2
102.5,18.9939130929231,0.215294335543212,4.085173186668991,0.00119562556994043,-0.404646560810007,0.0343757405042112,10,0.515744793964324,1.8998428286551001,5.73406404848231,1.72053556591735,5.26345470182362,0.21442278765366202,0.00817805855425213,-0.410675984978491,-0.43495286733504995,-0.404646560810007,-0.219372936285851,0.0340339212461273,1,2
102.6,19.015040725369502,0.215369916494939,4.07559183331402,0.00183906186652723,-0.404646560789562,0.034571633935027005,10,0.515744793964324,2.00053415151202,5.717900904779401,1.82337190683379,5.24907651432542,0.216088879708276,0.00795974465910769,-0.410675984978491,-0.431888545614113,-0.404646560789562,-0.237674920438206,0.0340339212461273,1,2
102.7,19.0361300803682,0.215322889441978,4.0654916120603595,0.00128424689420782,-0.3993705031080139,0.0347573169474559,10,0.515744793964324,2.07037622592713,5.69146956529153,1.89621753159793,5.22814119143955,0.214811760326407,0.00681585104627164,-0.40735985007863795,-0.428820258938286,-0.3993705031080139,-0.217794129335864,0.0345575195223829,1,2
102.8,19.0560532053114,0.215436123139185,4.0600188680772,0.0010477381603929698,-0.396701542707944,0.0349323662398799,10,0.515744793964324,1.99246965157312,5.821359745160071,1.80263974513293,5.37084878692696,0.21648794800385698,0.0042647053340387295,-0.403869178258843,-0.422695120690111,-0.396701542707944,-0.23622901875573002,0.032288591578013996,1,2
102.9,19.0772163482311,0.21569793343833202,4.0499400898396,0.000400418386733284,-0.3914592619647971,0.0350961697772618,10,0.515744793964324,2.04687861071049,5.8558005925495005,1.8528845637165299,5.41586388326129,0.218164313719842,0.00498606830554685,-0.400553076648504,-0.41656636213595005,-0.3914592619647971,-0.23767491992367104,0.0357792488336459,1,2
103.0,19.0971851910326,0.21595373170985896,4.04449918174343,8.77731488091588e-05,-0.38882308743273497,0.0352487122897468,10,0.515744793964324,2.04690566879429,5.85576431915613,1.8525470311635,5.41854821374597,0.218384099144345,0.00252271330157836,-0.39706240482871,-0.41039965914436205,-0.38882308743273497,-0.25866668628878103,0.0338593884873754,1,2
103.1,19.1168866067296,0.216045996828023,4.03142340512497,-0.000216487186970038,-0.38618742570539705,0.0353897983653674,10,0.515744793964324,2.08665358028005,5.873665533274409,1.8902999177744197,5.44205184576616,0.21692860259074598,0.0023035650582215,-0.393571733008916,-0.40728171400514496,-0.38618742570539705,-0.261152572046316,0.0345575195223829,1,2
103.2,19.1369603193736,0.216289759664695,4.0253384490825495,-0.0013778429274956,-0.37823247162281903,0.0355193880248132,10,0.515744793964324,2.02116293850093,6.00378635017095,1.81377834131778,5.593386237633309,0.21868995895643,0.00392304346135765,-0.39008109447863504,-0.40112459333776207,-0.37823247162281903,-0.241884687914476,0.03700097814490899,1,2
103.3,19.1569755102185,0.216533648382111,4.01987897507567,-0.0016159896755343199,-0.375596385634061,0.0356375748167626,10,0.515744793964324,2.40565197044204,5.8441867478295,2.2107835472433197,5.4276032765141204,0.21889533687465101,0.00154221680000617,-0.3864158857389,-0.39493039114481104,-0.375596385634061,-0.261152572046316,0.0376991133411056,1,2
103.4,19.1769704664831,0.21665319357396104,4.01434047432257,-0.00174997855091401,-0.3729037762796079,0.035744663999738,10,0.515744793964324,2.73609207783852,5.614758144747269,2.56838809177642,5.19007768919712,0.21783922408779102,0.0025215593564128897,-0.3827507102886789,-0.391849724080495,-0.3729037762796079,-0.25991885726511105,0.0378736460998575,1,2
103.5,19.196972461537896,0.21678140355066697,4.00879140258031,-0.00174739281261242,-0.3702060837544121,0.0358410159542778,10,0.515744793964324,2.7361249145947797,5.614745034034259,2.56832532667068,5.1927274892128,0.21805340664686804,0.00383684307999135,-0.379085501548943,-0.385639649948221,-0.3702060837544121,-0.27806255534840996,0.0357792488336459,1,2
103.6,19.218301818712302,0.21678810019484804,3.9985904681322,-0.0023756806042762603,-0.3649277483445279,0.0359270097261021,10,0.515744793964324,2.9455376630738996,5.641141476490519,2.77341052988452,5.2300647193291905,0.216968264647627,0.00253207582602594,-0.3755948630186629,-0.35581095024500803,-0.3649277483445279,-0.410042968961869,0.03717551506485,1,2
103.7,19.238362907033103,0.216711298529994,3.99311037244753,-0.0021508342927776397,-0.362289835856197,0.0360032100386968,10,0.515744793964324,2.94556751745492,5.64113328240824,2.7736362078013097,5.23264723801715,0.21604751143938,0.0054278197928948205,-0.371929654278928,-0.35264254187728294,-0.362289835856197,-0.41004296905251003,0.0368264453861571,1,2
103.8,19.2597134750464,0.21665856924548998,3.98279508356121,-0.0027732426201517897,-0.3569421314215971,0.0360703403850028,10,0.515744793964324,2.53883777685935,5.85727291753878,2.34195403566705,5.46316939572734,0.216295871502087,0.00232986096717211,-0.368439015748647,-0.34957480393213003,-0.3569421314215971,-0.39392357247418297,0.0366519126274052,1,2
103.9,19.2824437134909,0.21650084736899697,3.97610659823882,-0.00267185854510883,-0.35430414061027005,0.036128915077705,10,0.515744793964324,2.53884608863284,5.85726443944193,2.34214546700833,5.46578883349059,0.21507728166211199,0.00372925990426927,-0.364948343928853,-0.346516497335213,-0.35430414061027005,-0.393714267731063,0.0364773798686534,1,2
104.0,19.3012472499749,0.216502906759662,3.96706826596113,-0.00321411080110788,-0.34903117772960307,0.0361797433086891,10,0.515744793964324,2.68422117026264,5.84975119118516,2.48788882113271,5.4653260250269495,0.21668514460245397,0.00248678514338335,-0.36145767210905894,-0.34336082497032205,-0.34903117772960307,-0.377712131204665,0.0338593884873754,1,2
104.1,19.3224155731262,0.21652703824469197,3.9575986990855,-0.0024660298393125,-0.34911425185632,0.0362238645862639,10,0.515744793964324,2.59783562083994,6.06946972943012,2.3860409567453797,5.70211181643867,0.21675405598902697,0.00447899468118539,-0.35779249665883794,-0.343360825065938,-0.34911425185632,-0.37802568865289293,0.0356047160748941,1,2
104.2,19.342451877590698,0.21654223367015601,3.95187401284853,-0.0023935337331189898,-0.346310193257463,0.0362620324299091,10,0.515744793964324,2.59783688244234,6.069465644758849,2.386040816654,5.704880067544661,0.21676065529647498,0.0040715375971748105,-0.35430182483904293,-0.34009565693861,-0.346310193257463,-0.377712131204665,0.0378736460998575,1,2
104.3,19.3613125810938,0.21670046146847602,3.9428162709753503,-0.00293142957171587,-0.34103808900746696,0.0362950864810201,10,0.515744793964324,2.0727556738103203,0.155678352545643,1.85941606684964,6.11746088601671,0.21835426623426601,0.00281125092430404,-0.350636649388822,-0.337054477834797,-0.34103808900746696,-0.36131175560369894,0.0342084540048791,1,2
104.4,19.3830848392929,0.216824758086905,3.9400537338020896,-0.0038968236884568,-0.335673097331382,0.0363240809178844,10,0.515744793964324,2.072744529983,0.15568746262687,1.85945764769613,6.12335856770807,0.21818639800503,-0.00202139504042945,-0.34697144064908697,-0.33390392292872195,-0.335673097331382,-0.34472808451552195,0.0366519126274052,1,2
104.5,19.403251289590898,0.21695633846857504,3.93454025929493,-0.00428550309571005,-0.333038439085523,0.0363498004969392,10,0.515744793964324,2.33480797471369,0.271966751889313,2.12783375976253,6.25145565395695,0.218312817043221,-0.0025488497837791602,-0.342957191358983,-0.327481045988063,-0.333038439085523,-0.36131175560369894,0.0361283143511496,1,2
104.6,19.422209642028502,0.21698115752136,3.9254584579590297,-0.00491401030450384,-0.32777303007293,0.0363732219904067,10,0.515744793964324,2.12606717552339,0.22696180487469603,1.9164468744678402,6.21036077008507,0.21746050507977502,-2.65682379222698e-05,-0.3398155933790711,-0.324200457587051,-0.32777303007293,-0.345789714160259,0.0373500478236019,1,2
104.7,19.444024246638502,0.21701731180966696,3.92250104303535,-0.00582704051378438,-0.32228899487049495,0.0363951260800761,10,0.515744793964324,2.0263023871349497,0.279153467169205,1.8204123596943602,6.275992357543651,0.21764861373721,-0.00319377112517152,-0.33615041792885,-0.31446542616231105,-0.32228899487049495,-0.3617345934548061,0.0356047160748941,1,2
104.8,19.463006698289,0.216970293254212,3.91323268454058,-0.00641022121317401,-0.316905499291698,0.0364163725435655,10,0.515744793964324,2.08628575778776,0.27981020443658805,1.88062939274414,6.281245312112969,0.216851348412599,-0.000845023680191404,-0.33265974610905497,-0.311014756430609,-0.316905499291698,-0.346310187760745,0.0347320522811347,1,2
104.9,19.4832408522714,0.21682462890140802,3.9076984644788197,-0.00661467699279221,-0.314272208112339,0.0364378298976007,10,0.515744793964324,2.0862801459731104,0.27980531613515897,1.8808278980431101,0.000766876888066967,0.21560672422924698,-0.00312485471598148,-0.328994570658834,-0.307702763944533,-0.314272208112339,-0.346823946262495,0.0366519126274052,1,2
