t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
13.2,-2.60582918267997,0.036336492461015,2.81159836970258,-0.004853085860345,0.0134293288091152,-0.000399094513455418,20,0.0,0.545004725127065,5.34981849688594,0.520114510071261,5.3125705792593605,0.0386259648182877,-0.006777394279143071,-0.0176278252786952,-0.6935722637454841,0.0134293288091152,2.44802025851348,0.0,1,2
13.3,-2.60582918267997,0.0365542783403576,2.81159836970258,-0.00503613554853321,0.0134293288091152,-0.00053359346211755,20,0.0,0.450320329147129,5.26431503045199,0.427788423999822,5.21102378156847,0.0386259648182877,-0.006777394279143071,-0.0176278252786952,-0.6935722637454841,0.0134293288091152,2.44802025851348,0.000698131685193272,1,2
13.4,-2.60582918267997,0.0367513473549213,2.81159836970258,-0.0052017726494156796,0.0134293288091152,-0.00065273257611045,20,0.0,0.45027973310366104,5.26441005012982,0.427507707644297,5.21089438136599,0.0386259648182877,-0.006777394279143071,-0.017802358037446998,-0.6935722637454841,0.0134293288091152,2.44802025851348,-0.000698131685193272,1,2
13.5,-2.60582918267997,0.0350209452066612,2.81159836970258,-0.005280226461459521,0.0134293288091152,-0.0007559728025591719,20,0.0,0.45023712813860106,5.264443619544959,0.428190971989772,5.2145421001555405,0.0185605082731653,-0.00602651773637408,-0.017802358037446998,-0.6935722637454841,0.0134293288091152,2.44802025851348,-0.000698131685193272,1,2
13.6,-2.60582918267997,0.0334553068749594,2.81159836970258,-0.00520384131655439,0.0134293288091152,-0.0008429680002739639,20,0.0,0.450185327966357,5.264434988883661,0.428943722163422,5.2176644549213,0.0185621844608818,-0.004477228221656179,-0.017802358037446998,-0.6935722637454841,0.0134293288091152,2.44802025851348,-0.0015707963892127301,1,2
13.7,-2.56858791261441,0.0320410363357431,2.80314326107297,-0.00511949594314006,0.0129540964233683,-0.000913565815127006,20,0.0,0.454809560216818,5.245563027211059,0.434795154096201,5.2008901831323,0.0185643100885551,-0.004468406365200571,-0.017802358037446998,-0.6935722624358821,0.0129540964233683,2.4480202597632204,0.000174532921298318,1,2
13.8,-2.56858791261441,0.0316692366998638,2.80314326107297,-0.00497485986612259,0.0129540964233683,-0.000967805783764877,20,0.0,0.454782001957543,5.2455871977781,0.43506901031045203,5.20152840787618,0.0281324955646135,-0.00359901031205,-0.017802358037446998,-0.6935722624358821,0.0129540964233683,2.4480202597632204,-0.000523598763894954,1,2
13.9,-2.56858791261441,0.0313328044753367,2.80314326107297,-0.00484398228464575,0.0129540964233683,-0.0010059148019097,20,0.0,0.48458898708709003,5.1752820089405995,0.466951084563555,5.13270297324063,0.0281324955646135,-0.00359901031205,-0.0176278252786952,-0.6935722624358821,0.0129540964233683,2.4480202597632204,0.000174532921298318,1,2
14.0,-2.56858791261441,0.0310283753399166,2.80314326107297,-0.00472555442289478,0.0129540964233683,-0.00102830128461489,20,0.0,0.484576391190477,5.1752877804363004,0.46717023007758296,5.13321329262329,0.0281324955646135,-0.00359901031205,-0.0176278252786952,-0.6935722624358821,0.0129540964233683,2.4480202597632204,0.000349065842596636,1,2
14.1,-2.56858791261441,0.0307529050022495,2.80314326107297,-0.0046183920022522,0.0129540964233683,-0.0010355471279453,20,0.0,0.48457068648174895,5.17528619905799,0.46737455923853205,5.13366854653328,0.0281324955646135,-0.00359901031205,-0.017802358037446998,-0.6935722624358821,0.0129540964233683,2.4480202597632204,-0.000349065842596636,1,2
14.2,-2.56858791261441,0.0305036387589586,2.80314326107297,-0.0045214233985116,0.0129540964233683,-0.0010283975591939998,20,0.0,0.559574647494212,5.09684043416979,0.5445718974323029,5.06089539820314,0.0281324955646135,-0.00359901031205,-0.017802358037446998,-0.6935722624358821,0.0129540964233683,2.4480202597632204,-0.000872664639000881,1,2
14.3,-2.56858791261441,0.030278083947611,2.80314326107297,-0.00443367892563559,0.0129540964233683,-0.00100775017084187,20,0.0,0.559582085179564,5.096827961225769,0.5447385640280971,5.061227025117151,0.0281324955646135,-0.00359901031205,-0.017802358037446998,-0.6935722624358821,0.0129540964233683,2.4480202597632204,-0.000523598763894954,1,2
14.4,-2.56858791261441,0.0300739850200934,2.80314326107297,-0.004354281138895411,0.0129540964233683,-0.000974642153177618,20,0.0,0.5845559865177379,5.04431985486601,0.571263191976539,5.0099126278394595,0.0281324955646135,-0.00359901031205,-0.0179768907961989,-0.6935722624358821,0.0129540964233683,2.4480202597632204,-0.000872664639000881,1,2
14.5,-2.56858791261441,0.0298893009871305,2.80314326107297,-0.00428243606042367,0.0129540964233683,-0.000930235925831582,20,0.0,0.5095724857594011,4.99042360775539,0.498002589798492,4.94793533740519,0.0281324955646135,-0.00359901031205,-0.0179768907961989,-0.6935722624358821,0.0129540964233683,2.4480202597632204,-0.000349065842596636,1,2
14.6,-2.56858791261441,0.0297221850083928,2.80314326107297,-0.00421742523943565,0.0129540964233683,-0.000875803971000897,20,0.0,0.5095976973694191,4.9904149163132105,0.49812939217267604,4.94823301794066,0.0281324955646135,-0.00359901031205,-0.0179768907961989,-0.6935722624358821,0.0129540964233683,2.4480202597632204,-0.000349065842596636,1,2
14.7,-2.56858791261441,0.0278050373754462,2.80314326107297,-0.0037335417608904704,0.0129540964233683,-0.000812712599877417,20,0.0,0.534606759622589,4.96362497636958,0.524706038073856,4.92690950259703,0.00956818547605837,0.000869396053150574,-0.0181514235549508,-0.6935722624358821,0.0129540964233683,2.4480202597632204,-0.000523598763894954,1,2
14.8,-2.54947567111442,0.0260588430064155,2.8051297947506,-0.0033847635284356,0.0163716033086849,-0.000742405020921281,20,0.0,0.539654746184856,4.955267988049191,0.530645333554175,4.9253709042553,0.00957110076221755,0.000836691700070417,-0.0181514235549508,-0.693572261073699,0.0163716033086849,2.44802026071368,-0.00122173048159752,1,2
14.9,-2.54947567111442,0.0251328706104238,2.8051297947506,-0.0028829743531112,0.0163716033086849,-0.0006663845176874,20,0.0,0.539704303177605,4.95538365897921,0.53135522040877,4.926950013667139,0.0163245654186811,0.0018902912618280602,-0.0183259563137026,-0.693572261073699,0.0163716033086849,2.44802026071368,-0.000523598763894954,1,2
15.0,-2.54947567111442,0.0242949812663494,2.8051297947506,-0.00242891783393615,0.0163716033086849,-0.000586197472221837,20,0.0,0.604869833306164,5.16659594824604,0.592325556767501,5.147709800948441,0.0163245654186811,0.0018902912618280602,-0.0183259563137026,-0.693572261073699,0.0163716033086849,2.44802026071368,-0.000174532921298318,1,2
15.1,-2.54947567111442,0.0235367960807517,2.8051297947506,-0.00201805340571871,0.0163716033086849,-0.000503415732090616,20,0.0,0.6049133576804879,5.1666027729579405,0.593044438158089,5.14857300844701,0.0163245654186811,0.0018902912618280602,-0.0181514235549508,-0.693572261073699,0.0163716033086849,2.44802026071368,-0.000174532921298318,1,2
15.2,-2.54947567111442,0.0228507332017746,2.8051297947506,-0.0016462724241767099,0.0163716033086849,-0.00041961937365592595,20,0.0,0.6049541217160931,5.16660053123712,0.5936994957297629,5.14934973109947,0.0163245654186811,0.0018902912618280602,-0.0183259563137026,-0.693572261073699,0.0163716033086849,2.44802026071368,0.000349065842596636,1,2
15.3,-2.54947567111442,0.0222299320006284,2.8051297947506,-0.00130985707949475,0.0163716033086849,-0.00033638029587110296,20,0.0,0.54498559354306,5.14905667159186,0.534677012275988,5.12848713648542,0.0163245654186811,0.0018902912618280602,-0.0181514235549508,-0.693572261073699,0.0163716033086849,2.44802026071368,0.000698131685193272,1,2
15.4,-2.54947567111442,0.0216681844653017,2.8051297947506,-0.00100544321822601,0.0163716033086849,-0.000255245793807133,20,0.0,0.545020933829793,5.149044538826059,0.535211603763582,5.129212523962121,0.0163245654186811,0.0018902912618280602,-0.0183259563137026,-0.693572261073699,0.0163716033086849,2.44802026071368,-0.000349065842596636,1,2
15.5,-2.54947567111442,0.0211598731204412,2.8051297947506,-0.0007299867017577941,0.0163716033086849,-0.000177722752834271,20,0.0,0.570006062051971,5.10502936184363,0.561495215807923,5.08677462654084,0.0163245654186811,0.0018902912618280602,-0.0183259563137026,-0.693572261073699,0.0163716033086849,2.44802026071368,-0.00174532927800176,1,2
15.6,-2.54947567111442,0.0206999148525982,2.8051297947506,-0.00048073296492543203,0.0163716033086849,-0.000105263674897151,20,0.0,0.600203069148257,5.31522287763172,0.5882067421441899,5.30281265292024,0.0163245654186811,0.0018902912618280602,-0.0183259563137026,-0.693572261073699,0.0163716033086849,2.44802026071368,-0.00174532927800176,1,2
15.7,-2.54947567111442,0.0202837100790944,2.8051297947506,-0.0002551894703606,0.0163716033086849,-3.925416949823e-05,20,0.0,0.6002194270967421,5.315173886362481,0.5886430113083989,5.30315246271625,0.0163245654186811,0.0018902912618280602,-0.0185004890724545,-0.693572261073699,0.0163716033086849,2.44802026071368,-0.000349065842596636,1,2
15.8,-2.54947567111442,0.0189966465389979,2.8051297947506,-0.00013069101580188798,0.0163716033086849,1.89997098174398e-05,20,0.0,0.600226340735834,5.31510612360585,0.5894611334998029,5.304812993748519,0.0067534646564635795,0.00105359956175764,-0.0185004890724545,-0.693572261073699,0.0163716033086849,2.44802026071368,-0.00139626337038654,1,2
15.9,-2.53600504857519,0.0178320214028021,2.8074578316952996,-9.50934821911022e-06,0.0158934679353073,6.82831269941434e-05,20,0.0,0.640777776228421,5.35991559722451,0.63007837249837,5.35303697773136,0.00675296012129656,0.00105682851154621,-0.0185004890724545,-0.6935722603028212,0.0158934679353073,2.4480202614247,-0.000872664639000881,1,2
16.0,-2.53600504857519,0.0167781265628703,2.8074578316952996,9.19259574873902e-05,0.0158934679353073,0.000107481462278568,20,0.0,0.640739366779561,5.35978939502973,0.630746341964862,5.35417799982217,0.00675296012129656,0.00105682851154621,-0.0186750239118009,-0.6935722603028212,0.0158934679353073,2.4480202614247,-0.000523598763894954,1,2
16.1,-2.53600504857519,0.0159493069956527,2.8074578316952996,0.00026015682753194905,0.0158934679353073,0.00013558831726836,20,0.0,0.660498791901485,5.3851093758532205,0.650792185816073,5.3813910272769805,0.00806516732956706,0.0018604516661674898,-0.0185004890724545,-0.6935722603028212,0.0158934679353073,2.4480202614247,-0.000349065842596636,1,2
16.2,-2.53600504857519,0.015199328825096002,2.8074578316952996,0.00041238474919015296,0.0158934679353073,0.000151712532145448,20,0.0,0.6604814116001501,5.385078120359629,0.651352610141563,5.382128004867999,0.00806516732956706,0.0018604516661674898,-0.0185004890724545,-0.6935722603028212,0.0158934679353073,2.4480202614247,-0.000349065842596636,1,2
16.3,-2.53600504857519,0.0145206922694946,2.8074578316952996,0.000550132001678585,0.0158934679353073,0.000155083314542796,20,0.0,0.660461023495719,5.3850543481873,0.651856442622072,5.3828001916294195,0.00806516732956706,0.0018604516661674898,-0.0185004890724545,-0.6935722603028212,0.0158934679353073,2.4480202614247,-0.000349065842596636,1,2
16.4,-2.53600504857519,0.0139066109632924,2.8074578316952996,0.000674776057522129,0.0158934679353073,0.00014505387373973,20,0.0,0.585608293174334,5.28021948872539,0.578748931183087,5.27498972364038,0.00806516732956706,0.0018604516661674898,-0.0185004890724545,-0.6935722603028212,0.0158934679353073,2.4480202614247,-0.000349065842596636,1,2
16.5,-2.53600504857519,0.0133509440934275,2.8074578316952996,0.000787563357279219,0.0158934679353073,0.00012110363660823201,20,0.0,0.585569759660603,5.2802267911887695,0.579098677964231,5.27571776252878,0.00806516732956706,0.0018604516661674898,-0.0185004890724545,-0.6935722603028212,0.0158934679353073,2.4480202614247,-0.000349065842596636,1,2
16.6,-2.53600504857519,0.0128481349912012,2.8074578316952996,0.0008896217739474269,0.0158934679353073,8.2839069541793e-05,20,0.0,0.49556762592422904,5.23347175050622,0.490017718426216,5.2254434917938095,0.00806516732956706,0.0018604516661674898,-0.0185004890724545,-0.6935722603028212,0.0158934679353073,2.4480202614247,-0.000349065842596636,1,2
16.7,-2.53600504857519,0.0123931555655913,2.8074578316952996,0.000981971891693435,0.0158934679353073,2.9993117173606605e-05,20,0.0,0.49552110440968,5.233616796160639,0.49027129149883203,5.22632195856004,0.00806516732956706,0.0018604516661674898,-0.0185004890724545,-0.6935722603028212,0.0158934679353073,2.4480202614247,-0.000349065842596636,1,2
16.8,-2.53600504857519,0.0119814560223416,2.8074578316952996,0.0010655372116947,0.0158934679353073,-3.75766752994966e-05,20,0.0,0.495472179822199,5.23375690482317,0.49049459310870097,5.227126830842111,0.00806516732956706,0.0018604516661674898,-0.0185004890724545,-0.6935722603028212,0.0158934679353073,2.4480202614247,-0.000349065842596636,1,2
16.9,-2.53600504857519,0.0109665445613978,2.8074578316952996,0.0010406226574520901,0.0158934679353073,-0.000119891275883872,20,0.0,0.49540556437951094,5.234023655419151,0.490889789147192,5.2292286500844805,0.0013122072082705,0.000803623154621283,-0.0185004890724545,-0.6935722603028212,0.0158934679353073,2.4480202614247,-0.000349065842596636,1,2
17.0,-2.53600504857519,0.0100481764739854,2.8074578316952996,0.00101807809823779,0.0158934679353073,-0.000216854669397418,20,0.0,0.545143424041973,5.31357659880913,0.540305992539874,5.31283586279818,0.0013122072082705,0.000803623154621283,-0.0186750239118009,-0.6935722603028212,0.0158934679353073,2.4480202614247,0.000698131685193272,1,2
17.1,-2.53340650926051,0.00921537364381488,2.8091065843020897,0.0008480361367731669,0.0139055226858937,-0.000328259019031273,20,0.0,0.5451086059634771,5.31377519742509,0.540574504757024,5.31246467472384,0.00131278425229151,-0.000959481602551594,-0.0186750239118009,-0.693572260242963,0.0139055226858937,2.4480202620758598,-0.000174532921298318,1,2
17.2,-2.53340650926051,0.00846364044456548,2.8091065843020897,0.000676096152855983,0.0139055226858937,-0.000453790735816996,20,0.0,0.5201511143061479,5.48062200715255,0.514679051094135,5.481503163075451,0.00131278425229151,-0.000959481602551594,-0.0188495566705528,-0.693572260242963,0.0139055226858937,2.4480202620758598,0.000872664639000881,1,2
17.3,-2.53340650926051,0.00778341580723882,2.8091065843020897,0.000520511946492875,0.0139055226858937,-0.0005930379766551661,20,0.0,0.520114266985678,5.480759753973839,0.5149808567195779,5.48278512752401,0.00131278425229151,-0.000959481602551594,-0.0188495566705528,-0.693572260242963,0.0139055226858937,2.4480202620758598,0.000872664639000881,1,2
17.4,-2.53340650926051,0.007167897485461641,2.8091065843020897,0.00037972767562021,0.0139055226858937,-0.000745497925169729,20,0.0,0.520073104944254,5.4808996773799095,0.515246958844141,5.483962225859719,0.00131278425229151,-0.000959481602551594,-0.0188495566705528,-0.693572260242963,0.0139055226858937,2.4480202620758598,-0.000523598763894954,1,2
17.5,-2.53340650926051,0.00661093029601615,2.8091065843020897,0.000252335497529264,0.0139055226858937,-0.0009105850598253461,20,0.0,0.464944565169479,5.62114830127624,0.45972516692684895,5.6254484038601,0.00131278425229151,-0.000959481602551594,-0.0188495566705528,-0.693572260242963,0.0139055226858937,2.4480202620758598,0.0,1,2
17.6,-2.53340650926051,0.00610694456700792,2.8091065843020897,0.000137061490439127,0.0139055226858937,-0.00108764083702409,20,0.0,0.464903693303165,5.62131027799394,0.459996469268717,5.62648140509925,0.00131278425229151,-0.000959481602551594,-0.0188495566705528,-0.693572260242963,0.0139055226858937,2.4480202620758598,0.000349065842596636,1,2
