t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
107.9,22.9144725857561,0.11772784896566901,0.9323090811266959,0.37692679652946504,-1.63351531369379,0.0174125410504689,10,0.257872396982162,1.01499353437658,0.538926457254239,0.7268752327726891,4.72249590008055,0.228090075741566,0.38993770348531703,0.0804596808472045,-1.8624784852012,-1.63351531369379,0.0193469718493684,0.0172787597611914,1,2
108.0,22.9887303388201,0.15247558837946,0.812996593920044,0.367585456624505,-1.5571997300033102,0.0174696540166071,10,0.257872396982162,1.01349419382282,0.527167963963923,0.69299824842089,4.81586547589863,0.212907746353418,0.374543865663992,0.0822050084347232,-1.7785142415765198,-1.5571997300033102,0.00273696270465318,0.0162315621683829,1,2
108.1,23.0903696549397,0.180148038695377,0.5441228689490061,0.35379515821392893,-1.48478626133998,0.0175257603683856,10,0.257872396982162,1.0105161310897601,0.517292270216721,0.666869604892449,4.9125656270408795,0.194199544961728,0.33671714880367,0.0839503360222418,-1.68568516634155,-1.48478626133998,0.0139732337162399,0.017802358037446998,1,2
108.2,23.1679805102267,0.200543213592843,0.458745644868905,0.345005472683373,-1.45085898491216,0.0175813527718994,10,0.257872396982162,0.9818032589448871,0.502795724335561,0.627107269597733,4.93770282473886,0.28137886980051896,0.321458958387348,0.0856956636097605,-1.6440538282802701,-1.45085898491216,0.0166448592719621,0.0171042270024396,1,2
108.3,23.1836746177068,0.206670629484768,0.563967543844306,0.34260585108229397,-1.45545457970449,0.0176369445341427,10,0.257872396982162,0.996814335553315,0.489358027506399,0.6429214975098471,4.93616933436671,0.28005982399293394,0.31104729694319894,0.0874409995196575,-1.65740449767932,-1.45545457970449,0.0166448670830499,0.0193731549468084,1,2
108.4,23.258757878288897,0.224843861346654,0.573280889398903,0.32882052284386304,-1.40567713982366,0.0176929627610791,10,0.257872396982162,0.968423713856851,0.49954784668843105,0.5977455528609921,5.02157880995013,0.237992239962114,0.299544157411753,0.0893608557047389,-1.6082508583384199,-1.40567713982366,0.019346961270586997,0.0181514235549508,1,2
108.5,23.2855676591757,0.205733045257306,0.49713453328792795,0.332786916582094,-1.4305042075187702,0.0177497408279659,10,0.257872396982162,0.9630043298260121,0.499511301277788,0.616118314963915,4.98566545065159,0.102249364174647,0.31838584002504805,0.0911061832922575,-1.62654160911853,-1.4305042075187702,0.0193469599123952,0.0172787597611914,1,2
108.6,23.3026457056814,0.18089153622336102,0.502508110524486,0.33354170065617794,-1.44625676248674,0.0178078001156234,10,0.257872396982162,0.940531459480523,0.49493017441975296,0.62456022642956,4.94248805377081,-0.00530557283312995,0.31028732444783597,0.0930260477997172,-1.64373582245301,-1.44625676248674,0.0166448579197336,0.0172787597611914,1,2
108.7,23.319219486482503,0.174734022184725,0.697426831912106,0.33063043912539697,-1.4377853914140901,0.0178674279516306,10,0.257872396982162,0.90151417597434,0.508338448969089,0.593145160884427,4.95412919802663,0.0893447075831089,0.317627695215421,0.0949459123071769,-1.6546126651858202,-1.4377853914140901,0.0139732347450818,0.0186750239118009,1,2
108.8,23.3778045212167,0.16659478577534198,0.5494405246012849,0.331116232602627,-1.43174704794543,0.0179289462677463,10,0.257872396982162,0.8980850663916229,0.507008800674797,0.6011758475776391,4.95770570125887,0.0702094690593387,0.34583128509235195,0.0966912398946956,-1.6363874626284,-1.43174704794543,0.027641029698764998,0.0181514235549508,1,2
108.9,23.332247847704302,0.11477863112710301,0.6710819196593929,0.34883259119023596,-1.52130761502424,0.0179926242649232,10,0.257872396982162,0.8271106386488021,0.562213000120762,0.5719811799462011,4.84352008003959,-0.0900551528715965,0.38824325855377295,0.0986111044021553,-1.7332761559148502,-1.52130761502424,0.0166448579197336,0.0185004890724545,1,2
109.0,23.3508024717277,0.0808417762664036,0.642693070964895,0.353097081212155,-1.5481595897071898,0.0180587468373871,10,0.257872396982162,0.8262211150069789,0.568729388391803,0.605405625854593,4.80470691320392,-0.15249737139892,0.365544929264839,0.100356431989674,-1.7553364506481102,-1.5481595897071898,0.019346961270586997,0.0176278252786952,1,2
109.1,23.363606491962198,0.0291928547280009,0.851759601992467,0.351709451399928,-1.5799322375954599,0.0181275047059972,10,0.257872396982162,0.806799223708999,0.63183261402615,0.6191743135334891,4.79839573306129,-0.3550279135074529,0.315775593545875,0.102101759577193,-1.8066490783971398,-1.5799322375954599,0.0193469623420321,0.0188495566705528,1,2
109.2,23.397580997455396,-0.0112874522373291,0.711696701337669,0.34645312331864697,-1.5790878053144,0.0181989549561795,10,0.257872396982162,0.7925988532278101,0.63600788593998,0.65302953817948,4.77221505732872,-0.39918111789734295,0.29668803240449,0.10402162408465199,-1.79152879781241,-1.5790878053144,0.0359263018569906,0.0193731549468084,1,2
109.3,23.4170381516222,-0.0560155317943258,0.746482736995761,0.34067816133667306,-1.59928242429128,0.0182732403080706,10,0.257872396982162,0.78779149422759,0.652788215024895,0.698049087826916,4.7558558977767005,-0.41496341147842,0.28858405973576196,0.10594148859211201,-1.81523014701345,-1.59928242429128,0.0495843965620597,0.0179768907961989,1,2
109.4,23.4706973434229,-0.09395315623101,0.8043574821017021,0.332401339484697,-1.5696877413299901,0.0183503828214042,10,0.257872396982162,0.835767984697395,0.7387345510747829,0.7515718802101891,4.887078625088651,-0.550961282417083,0.239320062417371,0.10786134477719302,-1.79345447457136,-1.5696877413299901,0.0495844005441277,0.0179768907961989,1,2
109.5,23.533270543514,-0.12015056812508,0.9062514530472271,0.33209958467588696,-1.5113500402923403,0.018430217976349996,10,0.257872396982162,0.8322296964834469,0.752112991674817,0.777349457265205,4.93985982673709,-0.555230786732859,0.282499649383347,0.10960668068709,-1.74991191600995,-1.5113500402923403,0.0495844044334832,0.0186750239118009,1,2
109.6,23.5829450538084,-0.152255654432716,0.966501674539683,0.33350595390076,-1.4673751448336398,0.0185127524944198,10,0.257872396982162,0.8253977749471959,0.7626869694292149,0.8086959656182,4.97535946223987,-0.597636044629693,0.299693964095782,0.111526536872172,-1.71558496586552,-1.4673751448336398,0.0495844031061272,0.0181514235549508,1,2
109.7,23.6039490928965,-0.195143314934474,0.986043031406396,0.325037652371622,-1.4948704245828701,0.018597810840969,10,0.257872396982162,0.8607982054633321,0.842990803326918,0.855894355757433,5.0456582579599605,-0.516442241872693,0.28549934520026193,0.113446401379631,-1.7454328679525,-1.4948704245828701,0.0495843925799899,0.017802358037446998,1,2
109.8,23.631444387554303,-0.233128303251416,0.9663638749132719,0.31848702644564597,-1.51654173187596,0.0186851364234882,10,0.257872396982162,0.8492450559524971,0.8402126643992321,0.8941577514412851,5.020050743117941,-0.5278954292731289,0.297125555762395,0.11519172896715,-1.76340436967997,-1.51654173187596,0.0495843992167726,0.0176278252786952,1,2
109.9,23.6810986486018,-0.20693163037305898,1.15061050863099,0.34601507488231503,-1.40668529852446,0.018774544901068002,10,0.257872396982162,0.8513096060752829,0.889997246840215,0.8269428116664201,5.15665748175558,-0.303256804343378,0.38300701665117304,0.11711159347461,-1.68588063249902,-1.40668529852446,0.0495844004514152,0.0191986221880565,1,2
110.0,23.7127293959467,-0.227909432407035,1.1344612726316399,0.34301503333285993,-1.44098414380262,0.0188656919848914,10,0.257872396982162,0.8438525013304978,0.8810847265663471,0.847899192752081,5.11868136938821,-0.315747002223372,0.383914858107175,0.11903145798207,-1.7146369421349201,-1.44098414380262,0.0524659827255094,0.019896753223064,1,2
110.1,23.728381402507,-0.23435782523877396,1.2483793487636698,0.33861530698934994,-1.4756339055174499,0.0189582203133761,10,0.257872396982162,0.839915189834874,0.872164357870303,0.855284690224366,5.086853076372191,-0.18396238069242604,0.373826685592156,0.120951314167151,-1.7452130600279598,-1.4756339055174499,0.0574814896031037,0.019896753223064,1,2
110.2,23.767955705741898,-0.230151512591726,1.25216052914933,0.34768990194456606,-1.45423221192207,0.019051742942981002,10,0.257872396982162,0.8279402727044891,0.839501640135513,0.8500401580914259,5.07309806589799,-0.25958073672283,0.38704183520766794,0.12287117867461099,-1.74764234598783,-1.45423221192207,0.0524659721379839,0.019896753223064,1,2
110.3,23.7842467584348,-0.219650828733799,1.37711862044629,0.356267196911045,-1.4359708066073102,0.0191458982186819,10,0.257872396982162,0.828318528867846,0.8304564864841429,0.837904214196613,5.08411452607953,-0.180522559509493,0.398432369889883,0.12479104318207002,-1.75895788086759,-1.4359708066073102,0.0495844004514152,0.017802358037446998,1,2
110.4,23.736176133919898,-0.161490759822947,1.6757333904994398,0.38483330363596496,-1.299054603387,0.019240248061573997,10,0.257872396982162,0.849042320544876,0.850693191351931,0.770928798912226,5.24035609439217,-0.0903563671015743,0.403100231104829,0.12671090768953,-1.72183220511476,-1.299054603387,0.0495843991240583,0.019896753223064,1,2
110.5,23.783594993716303,-0.155661899556993,1.63920190774584,0.38038892766350607,-1.31505277810179,0.0193342808281352,10,0.257872396982162,0.8474789586406751,0.845446314401979,0.766465220016067,5.23175720078193,-0.0418490929550544,0.36315531284638897,0.128630763874611,-1.72456433357649,-1.31505277810179,0.0467347193316268,0.0188495566705528,1,2
110.6,23.7754347767475,-0.12843018711680398,1.75327257680291,0.38147220450167896,-1.27849485815915,0.0194276659377141,10,0.257872396982162,0.878831232015633,0.7998936056660259,0.783416891296445,5.25911946282657,-0.00263153205875967,0.34007414425856397,0.130725156979634,-1.7322227278458402,-1.27849485815915,0.038750814432478,0.0188495566705528,1,2
110.7,23.8102257768778,-0.124735917048263,1.77064753800816,0.37688279683428005,-1.29571504500424,0.019519899454956,10,0.257872396982162,0.8856196927985291,0.8402894331877041,0.768293760799861,5.29812237519589,-0.0272906460325521,0.35480081470386104,0.132645021487093,-1.76013823567981,-1.29571504500424,0.0524659787271184,0.0193731549468084,1,2
110.8,23.913927832489602,-0.14183111293237,1.6359029103506002,0.358813498799275,-1.3993665219796898,0.0196105518888067,10,0.257872396982162,0.882785641933904,0.842213841625157,0.789766543055032,5.20930500338824,0.0601180758766461,0.328938166980105,0.13456488599455302,-1.7965386432929,-1.3993665219796898,0.0524659733959323,0.019896753223064,1,2
110.9,23.988880317961602,-0.131675136608821,1.39459422483608,0.34872216163068703,-1.44735539331291,0.0196993180962192,10,0.257872396982162,0.8173852828675258,0.822696714748016,0.7346069585497109,5.10971833059826,0.127113550225189,0.321378007852919,0.136484750502013,-1.75232198205852,-1.44735539331291,0.0720625107046116,0.0181514235549508,1,2
111.0,24.030426262608,-0.10853872426052802,1.3682677767143898,0.34328420109245694,-1.48677042321204,0.0197858431412571,10,0.257872396982162,0.826077920118918,0.8334952691168779,0.7139799523161191,5.08641763136237,0.24128774049062804,0.34348888945035194,0.13840460668709398,-1.80472567566087,-1.48677042321204,0.0689571311608377,0.019896753223064,1,2
111.1,24.072917295108105,-0.0549353730184069,1.2890608460152602,0.34875114623429204,-1.4695790043616102,0.0198698380865866,10,0.257872396982162,0.877459193544076,0.8734240809453531,0.6754471694928621,5.174846569110071,0.39867790835438793,0.383489141829971,0.14032447119455402,-1.77479905764159,-1.4695790043616102,0.0659888623290124,0.019896753223064,1,2
111.2,24.106033156302,0.0055217703189285,1.3173613799673998,0.3540620673958329,-1.4277520526275,0.0199510731042542,10,0.257872396982162,0.854571681182683,0.8389017884489499,0.592840859967582,5.168492767881291,0.441442678218005,0.385632472994318,0.14224432737963502,-1.7437897617825402,-1.4277520526275,0.0630531330998128,0.0188495566705528,1,2
111.3,24.158140431844302,0.0617555842048863,1.21136379890438,0.35744066787217205,-1.43126132548231,0.0200294092373518,10,0.257872396982162,0.8781532783639079,0.835163392533099,0.538481687088693,5.19127242058297,0.6084988745641949,0.3894159900752979,0.144338737129414,-1.72304199263228,-1.43126132548231,0.0689571219271048,0.0204203514993196,1,2
111.4,24.1988091263243,0.128271611491875,1.1948309244385,0.36199604726282897,-1.42435681124153,0.020104929020942,10,0.257872396982162,0.921560463927718,0.849222416333252,0.48413185426725996,5.302584699947941,0.7375425961688359,0.40946612570206103,0.146433130234437,-1.71037537850683,-1.42435681124153,0.0749932422419402,0.0197222204643121,1,2
111.5,24.2147855600288,0.128991888840295,1.17095844876826,0.3879623067610721,-1.5551235806594699,0.0201775313719966,10,0.257872396982162,0.9211183353030721,0.851678506136038,0.472986504638813,5.122188273669241,0.5952723120993979,0.505260924684906,0.1487020602594,-1.8277323757953,-1.5551235806594699,0.0749932409124676,0.019896753223064,1,2
111.6,24.2327270597044,0.14852882757291,1.16753087398717,0.417354944948128,-1.6389473801748702,0.0202473790049776,10,0.257872396982162,0.9011468075905269,0.852930205419774,0.42459164479222605,4.97963006165329,0.647670732775265,0.607175802167609,0.15044737952454001,-1.9076333937291399,-1.6389473801748702,0.08233828641450701,0.0200712859818159,1,2
111.7,24.272046264467896,0.18469392138502602,1.2313178960783,0.43612681490339705,-1.6610457817617301,0.0203146956729173,10,0.257872396982162,0.8996611092988779,0.843393614676366,0.38429906236188205,4.94195386098957,0.616784469152553,0.584443583126079,0.152716309549504,-1.9360133127201997,-1.6610457817617301,0.0689571192888951,0.0204203514993196,1,2
111.8,24.300188729095996,0.249271925806284,0.9601181860580981,0.435724233725621,-1.6144656025967499,0.0203797463905617,10,0.257872396982162,0.8994085590902191,0.8267579409298641,0.32378416276686894,5.05353651844655,0.6723002052592439,0.518201665338804,0.154461645459401,-1.8540948689167198,-1.6144656025967499,0.0719584185449873,0.0211184846149217,1,2
111.9,24.3502662224856,0.29923719567879803,0.977458920732048,0.42707984025751794,-1.5665350215731102,0.020443002744961997,10,0.257872396982162,0.9722010062962679,0.718598239361774,0.387602228456887,5.03436939406346,0.578666903055031,0.46321958925732204,0.15673055883960801,-1.81292594539984,-1.5665350215731102,0.10175918140732301,0.0216420828911773,1,2
112.0,24.437784591577202,0.362486096334043,0.7112443934351801,0.40384881424018204,-1.48795993532748,0.0205051167482079,10,0.257872396982162,0.967292442277534,0.7035281425440401,0.33757221045879,5.23618283877767,0.65403316297171,0.41883195970956294,0.158824968589387,-1.7104176012563,-1.48795993532748,0.0823382890142976,0.0212930173736735,1,2
112.1,24.572002699767605,0.424161751790339,0.532603481013464,0.361041747053486,-1.3841400379501498,0.0205666702695039,10,0.257872396982162,0.9641642602154209,0.745268500554287,0.31226592351404,5.728280830959299,0.6312979746759211,0.33186822183372,0.16091936169440899,-1.59033857153171,-1.3841400379501498,0.0853910309759998,0.0204203514993196,1,2
112.2,24.6572048607199,0.4530727800490779,0.48824161336640903,0.341690920988451,-1.33649419949197,0.0206282925347822,10,0.257872396982162,0.954800666258375,0.7414426794402359,0.309027059260706,5.891206605850401,0.5690943499933471,0.35368425531956005,0.163013754799431,-1.5375121588340301,-1.33649419949197,0.0884773754373362,0.0204203514993196,1,2
112.3,24.7247723690414,0.45146503765592205,0.280271160458442,0.35023460358502,-1.3539136127410099,0.0206908391980183,10,0.257872396982162,0.946835584120708,0.742790158767851,0.30320258147431106,5.85093165181389,0.493441282887346,0.35692815510015,0.165108147904454,-1.5392997131389698,-1.3539136127410099,0.101759177537699,0.0204203514993196,1,2
112.4,24.761582803232397,0.454428304503809,0.335932091958044,0.344575695351609,-1.3402671101891799,0.0207552552786693,10,0.257872396982162,0.9251917110408578,0.7247950368879279,0.289098477351393,5.83721852614368,0.43755290195883295,0.34965946040393303,0.16720254100947599,-1.5286061653916299,-1.3402671101891799,0.0884773728179684,0.0204203514993196,1,2
112.5,24.812651075653,0.45973943551801705,0.464640504288603,0.32338087809119204,-1.28995851895426,0.0208222817897435,10,0.257872396982162,0.918306821425402,0.7252670591038759,0.30282694871835103,5.952846040907481,0.35090008766059994,0.34329194030955895,0.16929693411449898,-1.4872849701968403,-1.28995851895426,0.09159780533355,0.0205948842580715,1,2
112.6,24.8987568392339,0.46029746166959895,0.378242804304377,0.31669841525817305,-1.266688823399,0.0208929844828913,10,0.257872396982162,0.962652475741077,0.7117875799296122,0.354221635988564,5.919664476664151,0.395214841193259,0.35571976568919605,0.171565864139462,-1.45612525571127,-1.266688823399,0.0915978081388296,0.0211184846149217,1,2
112.7,24.8631780437257,0.44911886181404204,0.436750594192767,0.342646579884647,-1.31587582680746,0.020968308144211998,10,0.257872396982162,0.957878710422149,0.711365343953509,0.34191252896043,5.78680469407663,0.49619871955656103,0.37783963087037803,0.17366025724448403,-1.51443986563114,-1.31587582680746,0.10175916979845001,0.0207694190974179,1,2
112.8,24.8906440412545,0.427292738257211,0.247339776984976,0.368801953657394,-1.36596167137097,0.0210491996602623,10,0.257872396982162,0.9534326388836519,0.7073975956773481,0.339717062199596,5.616202023813651,0.388212144029658,0.407802889863355,0.175754650349507,-1.55064466992131,-1.36596167137097,0.0986242597207958,0.0212930173736735,1,2
112.9,24.920242822678798,0.41966555857809795,0.24121875472278603,0.37383883298399,-1.37388077632611,0.0211366009727541,10,0.257872396982162,1.0033756293457399,0.689956620737546,0.39766972266797296,5.54163575122015,0.375021238567922,0.389674305263796,0.177849043454529,-1.55719178357755,-1.37388077632611,0.10175917237820098,0.0202458187405677,1,2
113.0,24.9734494721055,0.394142192339145,0.13399650130008198,0.3745907000866339,-1.3763252227293301,0.0212314272181157,10,0.257872396982162,1.00229022781265,0.6913611472357201,0.418018969361914,5.50170494522961,0.160056079554379,0.371995074488151,0.180117973479493,-1.5511097028578897,-1.3763252227293301,0.10492818985597199,0.0214675501324254,1,2
113.1,24.959430160117996,0.34879749235128804,0.171568323380787,0.38547839232597797,-1.4113456653701397,0.0213344487379689,10,0.257872396982162,1.0852607502040799,0.7234389924052859,0.5264035405337549,5.47490725229829,0.0445177928027146,0.359957905968799,0.182212366584515,-1.5895760052018797,-1.4113456653701397,0.10175917237820098,0.0212930173736735,1,2
113.2,25.0583206655018,0.34991419940844,0.374497536964041,0.34572338216068,-1.3110539648582,0.0214464507713466,10,0.257872396982162,1.08968100267531,0.721097621133302,0.54888500276853,5.63561785560625,0.0100700293066095,0.31818374876275896,0.18448129660947798,-1.50542318661292,-1.3110539648582,0.11805322239986998,0.021991148408681,1,2
