t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
64.7,20.4027392287847,0.408053569357865,2.25565132369393,-0.0620527623993264,-0.35781183978212894,0.0645976663682396,16.6666666666667,0.515744793964324,2.9466599023837,5.90652523609692,2.54585513790133,5.512397522928429,0.41313297249294706,-0.0490641636250375,-0.33527773332914396,-0.354035435471019,-0.35781183978212894,-0.376746265604579,0.0664970435022985,1,2
64.8,20.442574319493502,0.406161232280021,2.2368471469568,-0.0625064634743386,-0.3523947839174671,0.0649147757604775,16.6666666666667,0.515744793964324,2.81717316056221,5.897069958655259,2.41902780719975,5.505349985409241,0.391414887035664,-0.0458041762235593,-0.328820033738893,-0.350887174039594,-0.3523947839174671,-0.360009099980002,0.0657989124672911,1,2
64.9,20.478410053670398,0.40602624231159595,2.2153430045633398,-0.0643187709316296,-0.344095697674038,0.0652436447595931,16.6666666666667,0.515744793964324,2.81724330810716,5.89701568513647,2.4184711319504197,5.514292118512699,0.40980971880460404,-0.0495147799576329,-0.322187763939187,-0.341165061905056,-0.344095697674038,-0.359111059906186,0.065973445226043,1,2
65.0,20.5146506689688,0.40610805448430004,2.20153798144934,-0.0661016496266494,-0.335871031660351,0.0655855938245192,16.6666666666667,0.515744793964324,2.7570142773267596,5.89674161601807,2.35749864435607,5.52188408253373,0.412048980556338,-0.0513160169831115,-0.315031916669171,-0.33120730240383695,-0.335871031660351,-0.359563118712989,0.0663225107435467,1,2
65.1,20.550753325273,0.40608116494644897,2.18020897430556,-0.0676644045975453,-0.327749418691447,0.0659416154102919,16.6666666666667,0.515744793964324,2.7570931099543303,5.89668167186808,2.3569497200391,5.530544392092089,0.411059528370265,-0.0511765809730371,-0.309097794549229,-0.32486383416149894,-0.327749418691447,-0.342518139663637,0.067195174537306,1,2
65.2,20.5920437996866,0.40613821720066706,2.16500983778,-0.0670073403312411,-0.32504504045348803,0.0663123129125997,16.6666666666667,0.515744793964324,2.7371727855143,5.896582230791941,2.337262400538,5.53253760821818,0.408435742270137,-0.0503127970875397,-0.30246555803903696,-0.321770634475526,-0.32504504045348803,-0.34194673610688897,0.0664970435022985,1,2
65.3,20.6267892739987,0.4060863263819,2.14837320143616,-0.0675050690749533,-0.319522546335796,0.0666979217240336,16.6666666666667,0.515744793964324,2.76724957732908,5.896698263672559,2.3671356660511096,5.538890540981151,0.409171685315188,-0.050914008191832,-0.29600782515927193,-0.31502844736595004,-0.319522546335796,-0.342518131555063,0.0675442400548097,1,2
65.4,20.6632451939307,0.40565456259986793,2.1342925358427802,-0.0689822250676262,-0.31116401050856607,0.0670982828371848,16.6666666666667,0.515744793964324,2.7673381272972204,5.89663185861394,2.36700042326836,5.54781540919778,0.407049652708617,-0.0507683377738207,-0.289375588649079,-0.305188173416395,-0.31116401050856607,-0.341946729575917,0.0664970435022985,1,2
65.5,20.698145294033502,0.403527362412195,2.11778112269078,-0.0697749637896233,-0.305758144643765,0.0675127986516777,16.6666666666667,0.515744793964324,2.74908206847054,5.83562705849116,2.35748721978708,5.482425020198951,0.38689604388256105,-0.0564654955944159,-0.28274335213888696,-0.298400222368632,-0.305758144643765,-0.34308182290609895,0.0652753141910355,1,2
65.6,20.7374496526628,0.4034290305625621,2.1026175432060303,-0.0711832336612724,-0.29751995807493503,0.0679407012653973,16.6666666666667,0.515744793964324,2.7491859788564903,5.83555688614808,2.35700029146908,5.4911270664460705,0.40809180673344997,-0.0529795720853994,-0.27541295130417304,-0.28872125805256205,-0.29751995807493503,-0.342518132062463,0.0668461090198023,1,2
65.7,20.7739286288247,0.403293173848099,2.0809899279216,-0.0724881438301413,-0.289280721506531,0.0683807755117954,16.6666666666667,0.515744793964324,2.67369596219113,5.86136578989931,2.27792051787617,5.528584511064559,0.40771006623918,-0.0533054107240464,-0.268780698149224,-0.285126471445083,-0.289280721506531,-0.31026255435343003,0.0668461090198023,1,2
65.8,20.7739286288247,0.403418830425635,2.0809899279216,-0.0704977299750084,-0.289280721506531,0.0688315677714977,16.6666666666667,0.515744793964324,2.6737994191617003,5.861291747470389,2.2787998164183,5.5276917591194294,0.404614137638984,-0.0515639337087578,-0.268780698149224,-0.27916543281961703,-0.289280721506531,-0.335214792333326,0.0668461090198023,1,2
65.9,20.845780477393202,0.40252970898096396,2.04996112844294,-0.0739638313098632,-0.275326202222774,0.0692912016594114,16.6666666666667,0.515744793964324,2.82349335309215,5.87029384651223,2.42658055977527,5.55628124045045,0.40380330342564,-0.0534513979173558,-0.25516713464420004,-0.268608915716841,-0.275326202222774,-0.30947856483660696,0.0685914407685101,1,2
66.0,20.8871220869108,0.40193475044158794,2.03001640181068,-0.0763580961381461,-0.264567892581841,0.0697579500172762,16.6666666666667,0.515744793964324,3.0638467490941297,5.87143534465665,2.6661405268364597,5.572742257276549,0.4040659893776479,-0.0579808116953151,-0.248185824294126,-0.25896297553048897,-0.264567892581841,-0.293049399528795,0.0699877069997143,1,2
66.1,20.9222472481434,0.40168962704267897,2.01294661794594,-0.0763878609815662,-0.25883195029428,0.0702295211891658,16.6666666666667,0.515744793964324,3.06396405194251,5.87136929643815,2.66644837284694,5.5784511563940296,0.40358710144355103,-0.0547522594797694,-0.241204497299294,-0.252088315175595,-0.25883195029428,-0.29304939150673603,0.0727802311397441,1,2
66.2,20.958381406790302,0.401481308470008,1.99956940714267,-0.0755752815670527,-0.255769097638386,0.0707038033818086,16.6666666666667,0.515744793964324,3.06647298399013,5.7925007204440995,2.67917450412054,5.49093572460996,0.40174318701363704,-0.0561456801548305,-0.23404865002927802,-0.24864315455521,-0.255769097638386,-0.292144966485602,0.0710349035522254,1,2
66.3,20.9983167845206,0.40278613694221294,1.9844970533193302,-0.0765677645453118,-0.24771262632796898,0.0711785078935772,16.6666666666667,0.515744793964324,3.06018510200329,5.62083444043944,2.7016085981982303,5.3036536926961295,0.42111405848672906,-0.0552640434687299,-0.22706733967920398,-0.238527033914808,-0.24771262632796898,-0.293941733410184,0.0713839690697292,1,2
66.4,21.0355685774021,0.402077751524796,1.97005587707783,-0.0781870044634345,-0.23926532333067,0.0716513172305658,16.6666666666667,0.515744793964324,3.06034030221623,5.62077840380863,2.70122514676911,5.31266462351108,0.401628464176779,-0.0612505414279743,-0.219911492409188,-0.23211781272701398,-0.23926532333067,-0.275679235783765,0.0706858380347217,1,2
66.5,21.032627784729396,0.40337829860730895,1.9577650855538702,-0.0797984041145148,-0.230440075343046,0.0721200458104509,16.6666666666667,0.515744793964324,3.32311064100256,5.56560101757952,2.9734447432609903,5.26604390799495,0.422462409237748,-0.0614017638038333,-0.219911492409188,-0.22817581388475303,-0.230440075343046,-0.241759826386162,0.0706858380347217,1,2
66.6,21.113716083664396,0.402838936029454,1.9365837794455099,-0.0800707251277381,-0.22545863269479,0.0725825641598841,16.6666666666667,0.515744793964324,3.32324957425955,5.56555793227705,2.97378928732434,5.271175583241139,0.40153716870239003,-0.0635562163292976,-0.205425260949216,-0.21907401172775398,-0.22545863269479,-0.258160530409502,0.0717330345872329,1,2
66.7,21.1538659767499,0.4040062861267801,1.9208611383657601,-0.081513697406376,-0.21699573485578,0.0730369153962228,16.6666666666667,0.515744793964324,3.9232148844395,5.59524325859537,3.56420925983404,5.32385700895862,0.42169379585780703,-0.0628377791747403,-0.198269397034443,-0.212706439296481,-0.21699573485578,-0.239227585676891,0.0719075631847956,1,2
66.8,21.1887600438082,0.40501334495966396,1.9071615036898202,-0.0837472602306691,-0.20828283803650197,0.0734811841172991,16.6666666666667,0.515744793964324,3.75833901034965,5.59452233631737,3.3974996817132204,5.329422191855411,0.42149473808877297,-0.0715392730029447,-0.19111354976442801,-0.20548233578276298,-0.20828283803650197,-0.22271388119600102,0.0720821001047366,1,2
66.9,21.2265367365246,0.40430181498004997,1.89290990206187,-0.0852962054366702,-0.20004601944448003,0.0739140178394906,16.6666666666667,0.515744793964324,3.75847016577701,5.59447589537234,3.39711782195727,5.33808846241962,0.40422583142329604,-0.0683240395569262,-0.183608645299287,-0.19503947583326897,-0.20004601944448003,-0.225458630532838,0.0762708863147814,1,2
67.0,21.2643411048981,0.4051322750968239,1.87829094981177,-0.0865795406304509,-0.191561619366944,0.0743340523058195,16.6666666666667,0.515744793964324,3.72761853547389,5.482436337523251,3.39090766740381,5.22275264177347,0.420054429537132,-0.0661865457554613,-0.183608645299287,-0.188688505106207,-0.191561619366944,-0.206311699457778,0.0762708863147814,1,2
67.1,21.3030123787346,0.406306387825019,1.8677545776905,-0.0864279980593118,-0.185991366337705,0.0747403808432748,16.6666666666667,0.515744793964324,3.72779872283584,5.48240540922866,3.39042343058802,5.227992349796191,0.42212247881863707,-0.0635325993349929,-0.168598803079491,-0.18203436739820897,-0.185991366337705,-0.206311699457778,0.0745255587272627,1,2
67.2,21.3409834230366,0.405315728305914,1.85309776134817,-0.0878964921568578,-0.17750283585657298,0.0751323234482951,16.6666666666667,0.515744793964324,3.9679911536147405,5.48270446975473,3.62954538190885,5.24180258000035,0.40301005727024897,-0.0690874901454526,-0.161093881969593,-0.17538388655669102,-0.17750283585657298,-0.18841866765381998,0.0760963577172187,1,2
67.3,21.4162089890942,0.404020945580949,1.83471547007718,-0.0899812931293009,-0.167453558517189,0.0755094595459703,16.6666666666667,0.515744793964324,3.50756553007596,5.48809556520059,3.1680652663069804,5.24933993644699,0.400301223152944,-0.0711101977580211,-0.15341444058451098,-0.163457497137557,-0.167453558517189,-0.188418669251257,0.0748746242447665,1,2
67.4,21.4145878157151,0.4049688065584329,1.8249182108917499,-0.0902998821924819,-0.16051884985760098,0.0758718643720537,16.6666666666667,0.515744793964324,3.50773023619704,5.48805909183182,3.1673503448113705,5.25606762244993,0.420013428528822,-0.0666994610531954,-0.14573499919942903,-0.158601055567149,-0.16051884985760098,-0.17042692336903603,0.0774926197872336,1,2
67.5,21.4926862863597,0.40558296942945005,1.8052378988286,-0.0921132817095882,-0.15042687224274404,0.0762198902046157,16.6666666666667,0.515744793964324,3.48815027607934,5.45499423951565,3.1544823576177596,5.229422497965451,0.42028998867520007,-0.0705306845093297,-0.13805554116959,-0.150419805978095,-0.15042687224274404,-0.150464405846039,0.0764454232347224,1,2
67.6,21.491783110384397,0.4063495012082,1.79919210508928,-0.0914469829158684,-0.14615809537377403,0.076554228570578,16.6666666666667,0.515744793964324,3.48829105834935,5.454963609340731,3.15466202928459,5.2333342625281,0.41741668644157,-0.0686474656839415,-0.13037609146213,-0.14496241183809902,-0.14615809537377403,-0.15234738465669198,0.079587012892256,1,2
67.7,21.570480110678503,0.40670403544421596,1.7766829898099898,-0.0914192789455198,-0.139473855725176,0.0768757670417703,16.6666666666667,0.515744793964324,3.57865415990479,5.43749670647374,3.24918824404259,5.2228208025561695,0.41597739173299203,-0.0653381341002206,-0.122522113157107,-0.140841936700829,-0.139473855725176,-0.13218285910291,0.0773180828672926,1,2
67.8,21.5691131336057,0.40702423018402395,1.7666901814541998,-0.0916432400021689,-0.13243063338475802,0.0771857376550309,16.6666666666667,0.515744793964324,3.7032803616240098,5.455516448663759,3.36830554776873,5.25234598456526,0.41629095156443796,-0.0665468627474851,-0.114842663449646,-0.13520807151917097,-0.13243063338475802,-0.118075596203551,0.0781907508222411,1,2
67.9,21.6109555941967,0.407510259953565,1.75538714909364,-0.091217019739048,-0.12721644510465,0.0774854353423625,16.6666666666667,0.515744793964324,3.7034036921868903,5.455490456177991,3.36845018150476,5.25733842914894,0.41673172447365797,-0.0669861733806597,-0.106988685144623,-0.128591206168202,-0.12721644510465,-0.12015343569493599,0.0771435542697299,1,2
68.0,21.686660967362698,0.40750234683746794,1.7401145061685,-0.0939293561190095,-0.114062707303629,0.077776668031751,16.6666666666667,0.515744793964324,3.50437358849652,5.4286651771998296,3.1749620614491803,5.23701368084238,0.41917560559585293,-0.0688173179728168,-0.106988685144623,-0.11410503149894699,-0.114062707303629,-0.113836790320624,0.0771435542697299,1,2
68.1,21.7284348485026,0.40788199019811294,1.7319543293752102,-0.0947726672034216,-0.105707264064405,0.0780609676077332,16.6666666666667,0.515744793964324,3.5044962696052098,5.42864034403317,3.1741719011728002,5.2454034108814005,0.4190941756261,-0.0704374930812374,-0.0914552488097612,-0.10721694246123699,-0.105707264064405,-0.097695961617583,0.0773180828672926,1,2
68.2,21.727339224183996,0.4082992430261829,1.7212447311051797,-0.0950136551547949,-0.098189442422455,0.0783403813746201,16.6666666666667,0.515744793964324,3.2844893065518797,5.44614406136083,2.94967483898799,5.266490273553179,0.419155435010314,-0.0681628474333785,-0.0837758074246792,-0.10136356175280802,-0.098189442422455,-0.0817305453041117,0.0787143532596859,1,2
