t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
111.7,25.143312763548998,0.33750790751112103,2.05952315379701,-0.0384346602112056,0.201144188993138,0.0321132159562002,10,0.340391564016454,0.9010898281335691,0.9873569240713531,0.806266572324152,1.57365345547774,0.33514708483510497,-0.0318016108044592,0.22602013480431402,0.19402577685875896,0.201144188993138,0.242943252371988,0.031590458462412006,1,2
111.8,25.177538222320198,0.337048953217061,2.05981653210037,-0.0395671913122235,0.207013135709982,0.0322024985238701,10,0.340391564016454,0.9010522821959591,0.98732892530523,0.807423147644202,1.5792328548508399,0.334884176520928,-0.0315042933114154,0.229685326899293,0.198517613789582,0.207013135709982,0.256312051137514,0.0324631243367659,1,2
111.9,25.210838531012,0.336834775741283,2.0646589446448202,-0.0393833960778065,0.209640389550693,0.0322968508204244,10,0.340391564016454,0.8861349952794809,1.0206058960548399,0.80474496835245,1.6227198185429499,0.335797330911583,-0.0292129170225445,0.232826924879205,0.20160326142878301,0.209640389550693,0.256312045901544,0.0329867226130215,1,2
112.0,25.2443324546368,0.336818146790568,2.06865115497899,-0.0393339717639365,0.21287650110453,0.032397604419752,10,0.340391564016454,0.8860952776001851,1.02056821445078,0.804648861302741,1.62591922461671,0.33788909765115,-0.0284968545519379,0.236143043134301,0.205394647622157,0.21287650110453,0.256312043371607,0.0329867226130215,1,2
112.1,25.2747736668016,0.33675509248892,2.07579298658827,-0.038846522390476,0.21471953173909802,0.0325060934087301,10,0.340391564016454,0.8961306079459241,1.0203058466094101,0.8133700092118579,1.6226153492733002,0.336850326020887,-0.028305269564799,0.23945917803415398,0.20990321783569602,0.21471953173909802,0.24294325369432998,0.0335103208892771,1,2
112.2,25.308102335501598,0.336676579798503,2.08064143407953,-0.0388537426091123,0.217346836353044,0.0326234831730836,10,0.340391564016454,0.8662065543474642,1.01088213164012,0.7825733767350601,1.6299603736504498,0.33691164397935697,-0.0305074543850556,0.24277529628925,0.210620174616504,0.217346836353044,0.25631204201859004,0.0335103208892771,1,2
112.3,25.3482571956187,0.336041854657065,2.0851556290631397,-0.0405117303233081,0.22396365698067497,0.0327507244784894,10,0.340391564016454,0.86614119540475,1.0108527635235,0.7842413936317579,1.6361060293837602,0.332519677881712,-0.0351003206683483,0.246091431189103,0.21533590081209802,0.22396365698067497,0.27385171017943805,0.0329867226130215,1,2
112.4,25.384455678408603,0.33536877838043,2.0879697223916103,-0.0408282082941115,0.227196062506686,0.0328885476081211,10,0.340391564016454,0.820510589541044,1.03843479498273,0.752174910912,1.69009224425997,0.330228507190709,-0.0335080407349215,0.24958208636414003,0.21533589878901102,0.227196062506686,0.295764456461334,0.0342084540048791,1,2
112.5,25.415592297274397,0.335043545296088,2.09230791086072,-0.0413790530771013,0.231055859830406,0.03303746569073,10,0.340391564016454,0.820444160135636,1.03839094626149,0.7526824138320669,1.6935916647522,0.33347258858507106,-0.0343083854132512,0.252898204619237,0.22057529132468,0.231055859830406,0.29119642713386307,0.034382986763631,1,2
112.6,25.445402742798098,0.33488799522968704,2.09352219507408,-0.0408820682003836,0.231683551084622,0.0331976256753266,10,0.340391564016454,0.8003255344547591,1.06396515435606,0.7425377560298821,1.73035845349906,0.333656024798752,-0.0341540668739267,0.25621433951909,0.222030616399506,0.231683551084622,0.28667577213925,0.0329867226130215,1,2
112.7,25.4807728920663,0.334863204454255,2.09997162119096,-0.0402756722218728,0.232312266405078,0.0333688431169772,10,0.340391564016454,0.7595417603208778,1.1100970389295401,0.720645135398228,1.7993366435240001,0.334872513314819,-0.0325045644525937,0.25953045777418604,0.22510440946298801,0.232312266405078,0.273851714183721,0.0336848536480289,1,2
112.8,25.515524558827895,0.334645745186107,2.10798000212269,-0.0412721747631031,0.238162419452999,0.0335507184823186,10,0.340391564016454,0.7594583245176421,1.11003582211185,0.721547866568013,1.8048895455744498,0.334872983841913,-0.0321230780361878,0.26302111294922303,0.23123680940838698,0.238162419452999,0.278354357054572,0.0336848536480289,1,2
112.9,25.5460520129931,0.334811008653204,2.1150501460714297,-0.0408632859700806,0.24006776126560103,0.0337422956995341,10,0.340391564016454,0.7889123851355692,1.2163689020750301,0.7831422013018959,1.8889865166082702,0.337136893437047,-0.0309091475738034,0.26633724784907603,0.232711780605077,0.24006776126560103,0.28290525103198,0.034382986763631,1,2
113.0,25.579467402581898,0.335047524547573,2.11994510565268,-0.0408321969228778,0.242677157955097,0.0339424227103503,10,0.340391564016454,0.78881653100729,1.21633489079607,0.78303192091627,1.89192353850825,0.33832252485463393,-0.0322271615193588,0.269827903024114,0.23419239441416898,0.242677157955097,0.291196418099383,0.034382986763631,1,2
113.1,25.6106968479734,0.33531428138459196,2.12426502777052,-0.041322828272317,0.246564568872727,0.0341494791961389,10,0.340391564016454,0.773378507825691,1.2520340753519699,0.7813151796567571,1.93673742468263,0.339385814253518,-0.0336032101954157,0.27314402127921,0.23875095230417498,0.246564568872727,0.291196417190652,0.0345575195223829,1,2
113.2,25.6472315563595,0.33566499980498105,2.12618565719304,-0.0418963321781263,0.250458635080276,0.034361501715914004,10,0.340391564016454,0.803588758452686,1.23301215636764,0.8030978759714691,1.9078553236084899,0.34055607740359606,-0.0349339916752658,0.27663469309900396,0.24181790445903198,0.250458635080276,0.30038040928538,0.0342084540048791,1,2
113.3,25.679450424896498,0.335558449628935,2.12689139143363,-0.0433638772943998,0.25696239760565603,0.0345762078109007,10,0.340391564016454,0.8034830181103609,1.23297174084201,0.8044409237665551,1.9140835767662001,0.33720440383804606,-0.0365658807301522,0.280125331629284,0.244879495885644,0.25696239760565603,0.32714197635766196,0.0349065850398866,1,2
113.4,25.7074057544806,0.335428330152696,2.13509966481138,-0.0431177583940992,0.258919864433172,0.0347906841165917,10,0.340391564016454,0.8282252317404251,1.27762361383853,0.8415318450011771,1.94425979998565,0.33500413669974605,-0.034529120042831,0.283616003449079,0.250202875520218,0.258919864433172,0.309758383180766,0.0347320522811347,1,2
113.5,25.743528246632103,0.33540509262073304,2.13882225900132,-0.043007355664152994,0.26152360581106,0.035001886460889,10,0.340391564016454,0.828125156421692,1.27758093839596,0.8413145173295731,1.9468641650101102,0.33626280403219,-0.0336506380607404,0.28710667526887296,0.252500851292202,0.26152360581106,0.314521516497299,0.0342084540048791,1,2
113.6,25.7748699826434,0.33554019684093894,2.14312901392468,-0.0433042199336608,0.265439626435499,0.035206400158401,10,0.340391564016454,0.792763109099772,1.3053011930079,0.818321430542232,1.99285458942648,0.33845190633412503,-0.0336370938944721,0.290422776879212,0.257839340828943,0.265439626435499,0.30975838068396805,0.031590458462412006,1,2
113.7,25.810033134119,0.33571537484931796,2.1504546390111297,-0.0423470987977819,0.265439624896167,0.0354006321782496,10,0.340391564016454,0.8523238419520619,1.28285621090071,0.8646973132632241,1.9449138307349398,0.337381753653061,-0.0332424963741841,0.29391344869900604,0.25783933902524697,0.265439624896167,0.30975838068396805,0.0340339212461273,1,2
113.8,25.8435361398253,0.33589403720678,2.1553885137566398,-0.0423463976369831,0.26803809527364997,0.0355807168247111,10,0.340391564016454,0.8522391618778421,1.28282023769854,0.864626156608301,1.94772342358319,0.33865107419256,-0.0340429082759782,0.2974041205188,0.26088981041958,0.26803809527364997,0.309758379435568,0.0342084540048791,1,2
113.9,25.880473843505897,0.33610638904678003,2.16493451266472,-0.0430074139902423,0.271959059858594,0.0357427520598979,10,0.340391564016454,0.8980026015400592,1.2692248023822301,0.903175414155595,1.91977234046173,0.33973038363179103,-0.0367702309474405,0.300894759049081,0.263934595429979,0.271959059858594,0.319334827238796,0.0336848536480289,1,2
114.0,25.9166390526228,0.33624656736657693,2.16868475612891,-0.0432079076775047,0.27455204056142,0.035882376817827,10,0.340391564016454,0.897936394119346,1.26919998468856,0.9033156379160651,1.9225030063484498,0.338651567987604,-0.03682618464471,0.304385430868875,0.263934592740542,0.27455204056142,0.336836021681073,0.0340339212461273,1,2
114.1,25.949420293099102,0.3367895788252,2.17628953495321,-0.0427408051846248,0.275218480743409,0.0359955045464353,10,0.340391564016454,0.9380654668530419,1.24188711826946,0.931151639635989,1.8824171985455802,0.342229598207022,-0.0361659503201632,0.307876069399155,0.266973647590205,0.275218480743409,0.324198912523948,0.0356047160748941,1,2
114.2,25.9852796705693,0.336874638820293,2.1817659088331203,-0.0443758636701172,0.28297586454140694,0.0360778616595998,10,0.340391564016454,0.9733028297850451,1.21592682247005,0.9570490912920359,1.85250991338912,0.340934065780091,-0.0350894326801283,0.311541278138891,0.27381075020562,0.28297586454140694,0.336836009970938,0.0357792488336459,1,2
114.3,26.0191087407463,0.33713845679022697,2.18582190348185,-0.0443668737681461,0.286226237428487,0.0361252797498151,10,0.340391564016454,0.9378559511751209,1.20979443547185,0.9218066707788171,1.86352442817045,0.341037012320898,-0.0338677292077392,0.315380990509053,0.275367729006682,0.286226237428487,0.349175173164258,0.0352556505573903,1,2
114.4,26.049812065395397,0.337759850568891,2.1927600141336496,-0.0441015711299245,0.28825258885624,0.0361336687769996,10,0.340391564016454,0.894091841374782,1.16943481382976,0.867230720093513,1.84588402155464,0.344532638064711,-0.0350801891513061,0.31852258848896503,0.279178120853796,0.28825258885624,0.341758069946785,0.0356047160748941,1,2
114.5,26.082651052836297,0.337918132539481,2.2011783471516497,-0.0452309396394537,0.294766525595181,0.036099299914806,10,0.340391564016454,0.89410402367902,1.1694282314104198,0.868368059356869,1.8525923920096699,0.342224633381697,-0.0350542225583581,0.322013260308759,0.28600773013336794,0.294766525595181,0.346730847391714,0.0368264453861571,1,2
114.6,26.116247807564896,0.338326557525524,2.20617869522139,-0.0450055591831731,0.29733857787515006,0.0360185239823532,10,0.340391564016454,0.929002023534137,1.0738108178719399,0.867948063353356,1.7474792673214001,0.34332897683262104,-0.0345953446574627,0.32567843575898103,0.28758825265804805,0.29733857787515006,0.354100666943456,0.0368264453861571,1,2
114.7,26.1493455786761,0.338767854369478,2.21282820173527,-0.0443904438435723,0.298707427300252,0.0358879967438228,10,0.340391564016454,0.9560921918189681,0.9841618715862641,0.8619314722774799,1.64682616428072,0.343554727153968,-0.0341341589973209,0.32916910757877504,0.288380683562868,0.298707427300252,0.359075722228182,0.0354301833161422,1,2
114.8,26.186673688656697,0.33883285014792097,2.22170213784278,-0.0447557998030689,0.303155554015747,0.0357050009505441,10,0.340391564016454,0.970824017600451,0.932306643876776,0.8584632596529642,1.59106827464599,0.34136127859071796,-0.0339012636652611,0.33283428302899604,0.29361718499246003,0.303155554015747,0.35907571179066206,0.03700097814490899,1,2
114.9,26.220294587906103,0.338777958890662,2.22672863084254,-0.0445823399320728,0.305715154194805,0.0354668897024046,10,0.340391564016454,0.9154648273527579,0.957604054571947,0.8152343999060029,1.64392126846237,0.339356085464252,-0.0346837457789405,0.336499491768732,0.29742057822829,0.305715154194805,0.354100664556732,0.0359537815923978,1,2
115.0,26.251371649904698,0.338519694466846,2.2326788270200297,-0.0444363161383034,0.30847761104252697,0.0351716632231219,10,0.340391564016454,0.91558667155226,0.9576948541461441,0.8152956531026,1.64637551511003,0.337246778846067,-0.0341465392896418,0.340339204138894,0.299021327190986,0.30847761104252697,0.364100828142002,0.0366519126274052,1,2
115.1,26.289053717108697,0.337978113101575,2.24066199294953,-0.0452268764189186,0.313593359484072,0.0348178198833727,10,0.340391564016454,0.855199323808817,1.00160805914544,0.775397175120918,1.72536646330995,0.335030879789767,-0.036279119027904,0.343655339038747,0.302025906084752,0.313593359484072,0.381219140840026,0.0356047160748941,1,2
115.2,26.321575914482104,0.337823740912863,2.2491852858465298,-0.0441123672356749,0.313593358316955,0.034404371781823,10,-0.352486695732775,0.8553784046122191,1.00173116927657,0.774526903314279,1.72497791394544,0.33635527617014604,-0.0335106110786034,0.347320514488969,0.30421932603998403,0.313593358316955,0.369176486180867,0.0356047160748941,1,2
115.3,26.352899086544,0.33745102939734994,2.2544843675063597,-0.0439843858862773,0.31684129415184004,0.0339308615801056,10,-0.352486695732775,0.870729977432345,0.984452427287485,0.7826914652987859,1.70235746757496,0.335285455712691,-0.0323318057095563,0.35133476377907297,0.30801601219717,0.31684129415184004,0.36917649670770897,0.0352556505573903,1,2
115.4,26.3879866423075,0.337028644762654,2.26371960329548,-0.0445032742662498,0.321930977831044,0.0333973690083217,10,-0.352486695732775,0.891140362810619,0.9669405266436372,0.796172900473343,1.67906213255983,0.335181811663152,-0.0331067997179738,0.35482543559886703,0.31181136022693395,0.321930977831044,0.381219139774501,0.03700097814490899,1,2
115.5,26.418824870990896,0.336653506994581,2.27058136486998,-0.044245979001687995,0.324036497388414,0.0328046768583702,10,-0.352486695732775,0.891387158476279,0.9671256711593861,0.796292240536695,1.68070882742868,0.33398346207884805,-0.0350491446179389,0.35831610741866105,0.313435475158083,0.324036497388414,0.3863413893044779,0.0331612553717733,1,2
115.6,26.4516683702454,0.336274543830135,2.27814915819566,-0.04338834079718701,0.324740459552277,0.0321540967068556,10,-0.352486695732775,0.8919583156092951,0.94942110543878,0.790085057009125,1.66201670558947,0.332966743463553,-0.0329757903541953,0.361632209029,0.31641981202763303,0.324740459552277,0.3743032149611071,0.0329867226130215,1,2
115.7,26.4868061324471,0.3357431283639731,2.28741548807094,-0.0440108639985304,0.329820694325089,0.0314474148565293,10,-0.352486695732775,0.8922450240907241,0.949652359633377,0.7911573986473539,1.6667305843238203,0.33282608413251097,-0.0336873064474271,0.364948343928853,0.320215350074872,0.329820694325089,0.38634138692635706,0.0335103208892771,1,2
115.8,26.515367320531002,0.335354697341794,2.2944932851641098,-0.0437991517335548,0.332657024401924,0.0306871285658841,10,-0.352486695732775,0.8976645984732451,1.0106575792003298,0.816642770306652,1.7294029647925002,0.332860033275188,-0.0327283963796808,0.368089941908765,0.32483155666130104,0.332657024401924,0.379481493322815,0.0307177946686526,1,2
115.9,26.5485933542547,0.334834996873419,2.30305901884785,-0.0445280276132349,0.3391564515135,0.0298760000024718,10,-0.352486695732775,0.8892637563836971,0.965003555723682,0.794274632611919,1.69250696285538,0.332666624429199,-0.0307368440488796,0.371057002968736,0.32862674502586403,0.3391564515135,0.4020113787287629,0.0310668601861564,1,2
116.0,26.580028769186697,0.334493844776081,2.3083972749211803,-0.0441640438109029,0.342403739478735,0.0290175412770707,10,-0.352486695732775,0.889600979766766,0.9653021955020741,0.794404344071921,1.6953999925790102,0.33264089093898697,-0.0303609156016566,0.373849527108766,0.33028210009406106,0.342403739478735,0.413721660451005,0.0279252684480282,1,2
116.1,26.6091866441506,0.334060068691588,2.31396967724199,-0.043903681140253,0.346370031810281,0.0281154638329111,10,-0.352486695732775,0.821293796495315,0.843141084511279,0.690566209889379,1.6051318153421998,0.331625079981382,-0.0288100938960882,0.37664205124879596,0.33194328521580496,0.346370031810281,0.430432106226509,0.0272271353324261,1,2
116.2,26.6458575845389,0.333426392864902,2.32553012908588,-0.0432197716816587,0.348893126445039,0.0271739459344358,10,-0.352486695732775,0.821625911945868,0.843547775592488,0.690546472809425,1.60674179372873,0.328462398805579,-0.0286976778033943,0.37943457538882597,0.334081576827168,0.348893126445039,0.43577930034689294,0.0263544715386668,1,2
116.3,26.6764485426725,0.332901566405054,2.33330449464165,-0.0421489508490339,0.35034001293526595,0.0261976307875112,10,-0.352486695732775,0.826027586013822,0.793896404644407,0.67744546440813,1.5495407330106499,0.328507333729537,-0.0273740950050589,0.381703522058546,0.335748985921063,0.35034001293526595,0.43577929375172,0.0253072749861556,1,2
116.4,26.706686492305003,0.33222985015557693,2.34205038723772,-0.0409277389353298,0.35106505872456895,0.0251912171430491,10,-0.352486695732775,0.773121142827183,0.8408201542645809,0.6436699789938171,1.6334154935939198,0.326131687902059,-0.0270150561440549,0.384321509278635,0.339552536571569,0.35106505872456895,0.41903488474720896,0.0242600763530498,1,2
116.5,26.7381745881746,0.331621895043024,2.3474058293159397,-0.0406351211097305,0.35431356269640996,0.0241596787685072,10,-0.352486695732775,0.7735168837457042,0.841244254657283,0.644059911466311,1.63583204454916,0.32712012284069203,-0.0275873115228654,0.38676495957878204,0.34039151798265693,0.35431356269640996,0.435779294850915,0.0249582073880573,1,2
