t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
98.9,21.2212462007774,0.36386722380384706,1.7429473045898998,-0.0388245215299414,0.0732706181279983,-0.0008299237205507661,10,-0.0391651884147528,1.86513991579052,2.66185090355918,2.20989891923556,2.79557088044639,0.366797322406587,-0.0378268767376649,0.006806783833106529,0.0900656240206723,0.0732706181279983,-0.0197189981828194,-0.00349065855600352,1,2
99.0,21.2647531382838,0.363992527792216,1.7410949349229499,-0.0399818961446829,0.0771818141045519,-0.0008170661624469361,10,-0.0391651884147528,1.74997617211402,2.70513453347394,2.1000568818955903,2.8383639445680298,0.366655426616468,-0.037456511908572,0.0066322510743546705,0.0923294777875945,0.0771818141045519,-0.00569377021493911,-0.00314159277842547,1,2
99.1,21.299507962659302,0.364293199523919,1.74250132282807,-0.039342869627026,0.0759823926828982,-0.000814336304124018,10,-0.0293738913110646,1.7499760756826002,2.7051352695909,2.10009840878986,2.83750077693793,0.36669965479324795,-0.0374173754228732,0.0064577183156028,0.0930197860692432,0.0759823926828982,-0.00877540160363766,-0.00104719752778991,1,2
99.2,21.3345167601825,0.364356144408771,1.74059703469414,-0.0397493440097473,0.0771016879522406,-0.000823296674595641,10,-0.0293738913110646,1.7499788411973998,2.70513324603301,2.10030918483284,2.83844956554623,0.36537597261626503,-0.0397374292116754,0.00628318555685094,0.0930197842968583,0.0771016879522406,-0.00309284883992089,-0.0015707963892127301,1,2
99.3,21.374820270458898,0.36428310794837804,1.7361570202886798,-0.0402558816777298,0.0783194191954635,-0.0008453385128505509,10,-0.0293738913110646,1.58876469079523,2.8015674393520404,1.9474191999762198,2.92279961969562,0.36405136168357,-0.0408540213699166,0.00628318555685094,0.0959640160078885,0.0783194191954635,-0.0197190015647364,0.0,1,2
99.4,21.412150510128104,0.364452822464595,1.73719160131071,-0.0398098803521777,0.0765414672062963,-0.0008818152744685641,10,-0.0293738913110646,1.58877017137659,2.80155627707245,1.94745523078765,2.9212569082137203,0.365391870000623,-0.0417289289708423,0.0061086522779504205,0.0952713178404323,0.0765414672062963,-0.0187889681175035,-0.00104719752778991,1,2
99.5,21.4490159311985,0.364562542352385,1.7331954628008401,-0.0384409847127862,0.0729424127016258,-0.00093407686737209,10,-0.0293738913110646,1.4199384159192,2.69631898611556,1.7697509665331599,2.8384386803285997,0.364265778082481,-0.0378992000875729,0.0061086522779504205,0.0880069592280168,0.0729424127016258,-0.00309286209057835,-0.00122173048159752,1,2
99.6,21.486664809253803,0.36452922185872205,1.73003944125124,-0.0385648083868165,0.0740993104362422,-0.00100333611854652,10,-0.0293738913110646,1.4199537669162101,2.6962969862879698,1.76977895852903,2.8395054308945697,0.36463762386096393,-0.0357309219902356,0.00593411951919856,0.0873240567048448,0.0740993104362422,0.000599673219092933,0.0,1,2
99.7,21.5216111911269,0.364760118790062,1.7289261245978502,-0.0386907977558962,0.0746645372939276,-0.00109079033449349,10,-0.0293738913110646,1.41997407063972,2.6962695084876604,1.77005689989174,2.8400294927186205,0.36716442997574394,-0.0379293592246359,0.00593411951919856,0.0916408310285834,0.0746645372939276,-0.0197189981828194,0.000523598763894954,1,2
99.8,21.556497418922,0.36498922861747707,1.72861997609574,-0.0387514879981058,0.0746645377872965,-0.00119730324245137,10,-0.0293738913110646,1.66234577003154,2.66649213373174,2.00901811895831,2.80715680725821,0.36716863424466206,-0.0393288017416931,0.00593411951919856,0.0916408316048682,0.0746645377872965,-0.0197189981828194,-0.000174532921298318,1,2
99.9,21.593904876915303,0.36536108972546993,1.72872886282948,-0.0383827744618565,0.07353525019519999,-0.00132377410425348,10,-0.0391651884147528,1.6623686773178898,2.6664552238552703,2.0092308178788603,2.8062381838544903,0.368484347942257,-0.0387964622168866,0.00593411951919856,0.0886915127600731,0.07353525019519999,-0.00877541011645566,-0.000174532921298318,1,2
100.0,21.6311714193608,0.365309956920314,1.73082504316629,-0.0374156628996798,0.0710147031148816,-0.00147089585011668,10,-0.264365021799581,1.74442146246738,2.64834828315058,2.08860673023005,2.7864511328665205,0.3639143059900421,-0.0369773198063988,0.00575958676044669,0.088691510736316,0.0710147031148816,-0.025732126301713,0.0,1,2
100.1,21.668698605636603,0.36542012186458,1.7293212248556298,-0.0375487502436767,0.0710147026208758,-0.00163909581582763,10,-0.264365021799581,1.74446501990015,2.64828523676263,2.0887977903292096,2.78636092654526,0.36646806486149297,-0.0388147442816744,0.00575958676044669,0.0886915098344241,0.0710147026208758,-0.0257321253228551,0.000523598763894954,1,2
100.2,21.7039050532229,0.36552273631970794,1.7246095454526398,-0.0387863531383815,0.0740993064921518,-0.0018287054415274397,10,-0.264365021799581,1.74452173219668,2.64814843458877,2.0894435078208202,2.7888106663350203,0.367617156296762,-0.0398385013015614,0.00558505348154618,0.0893777273061651,0.0740993064921518,-0.00877541176365537,-0.00279252674077309,1,2
100.3,21.738851428393698,0.365457654916328,1.72349622978183,-0.0388778596590528,0.0746645348395896,-0.00203980229890114,10,-0.264365021799581,1.9452650265251499,2.63490839949296,2.28817235475494,2.77226586168588,0.3650476677478521,-0.0377830566135203,0.00558505348154618,0.0923294705781428,0.0746645348395896,-0.0227467709549842,-0.00209439505557982,1,2
100.4,21.773798392523197,0.365396544731487,1.72238127600379,-0.0392351572236044,0.0752309320600737,-0.00227218305044915,10,-0.264365021799581,1.9453195442677098,2.63485055323139,2.28831790712618,2.7726291908648397,0.365025260233303,-0.0406649762329411,0.00523598796404245,0.0923294691362526,0.0752309320600737,-0.0197190083285694,-0.00209439505557982,1,2
100.5,21.808745942076996,0.366873258490105,1.72126468023664,-0.0394801134733089,0.0757985034009276,-0.00252550433408226,10,-0.264365021799581,2.03997757474042,2.6605501559050397,2.38729350962738,2.79282567933921,0.381132877750717,-0.0398375356035671,0.005061454685141929,0.0900656121110746,0.0757985034009276,-0.00256904424089233,-0.0019198621667907898,1,2
100.6,21.84594448537,0.366575495187835,1.7241787337823702,-0.038033991729365994,0.0727048728999902,-0.00279924370337212,10,-0.264365021799581,2.04003692684203,2.66048898499607,2.38647940995591,2.79017928038858,0.3625978998198371,-0.0350759459776777,0.0047123891676382,0.0893777264381252,0.0727048728999902,-0.0197190100195279,-0.00209439505557982,1,2
100.7,21.883738988380397,0.36622159916912705,1.7190674942922601,-0.0387052678783747,0.0752309305656966,-0.00309260079491903,10,-0.264365021799581,2.04009985374002,2.6604205856165497,2.38648834287919,2.79232809650698,0.363780213176195,-0.0362834600487664,0.00453785588873769,0.0893777258594308,0.0752309305656966,-0.00256904590651463,-0.00174532927800176,1,2
100.8,21.9244597022264,0.36601036406773796,1.7204009954703603,-0.0396360110260686,0.0777500185038844,-0.0034046644450454,10,-0.264365021799581,1.9907351524832702,2.6521334108284904,2.3364361931245496,2.78859574552081,0.36493953096457304,-0.039715178915458,0.00436332312998582,0.09665837849169699,0.0777500185038844,-0.0257321286659711,-0.00209439505557982,1,2
100.9,21.9619239141525,0.366051575691498,1.7197084245541698,-0.0395790147862328,0.0771818018043422,-0.0037342104842369704,10,-0.264365021799581,1.9908112589779898,2.65206005365478,2.3365170936554502,2.7879927309885,0.366229924157043,-0.0410152427125164,0.004014257352407771,0.0966583787795698,0.0771818018043422,-0.0286759189027352,-0.00436332312998582,1,2
101.0,21.9959947231394,0.366264137307664,1.71896979729573,-0.038041280379426,0.0721403099185609,-0.00408006281232919,10,-0.264365021799581,1.7897177042051597,2.67001780654508,2.13740325648575,2.80419027795169,0.3664322903011671,-0.0409730952171278,0.0036651913147553897,0.0930197744839976,0.0721403099185609,-0.042935519085961,-0.00453785588873769,1,2
101.1,22.036104940840698,0.366181104968714,1.7170730023571898,-0.0378752626052769,0.0715769189435871,-0.00444052183057685,10,-0.264365021799581,1.78979183907089,2.66992887931395,2.1373246582346,2.80360613070709,0.3651879406261121,-0.0382589790535098,0.00331612553717733,0.0886915043413683,0.0715769189435871,-0.0227467776798644,-0.00488692192639007,1,2
101.2,22.0736321272582,0.365925930865549,1.71556918398255,-0.038035103617414,0.0715769184492199,-0.00481408434341291,10,-0.264365021799581,1.7898683003276101,2.66983664554431,2.13722033308068,2.8034106653196202,0.363498589022142,-0.0395555917201955,0.00279252674077309,0.0916408226724472,0.0715769184492199,-0.0400513572527521,-0.004014257352407771,1,2
101.3,22.108518353995198,0.3640409373907729,1.7152630356040202,-0.0380080547704088,0.0715769191995921,-0.00519895500836536,10,-0.264365021799581,1.58626350685417,2.59906899547601,1.9239456842957101,2.7515083895055596,0.346109951941583,-0.0377507502123807,0.0022689279443688396,0.0930197725044069,0.0715769191995921,-0.045778938754455996,-0.00575958676044669,1,2
101.4,22.146248832090897,0.36633567773300996,1.71096228006389,-0.0387404808453443,0.0735352398383433,-0.00559336945186177,10,-0.264365021799581,1.58636329979264,2.5989579269625698,1.9264118680181201,2.7535615979696697,0.38887905051423105,-0.0389268356125262,0.00174532927800176,0.0893777203974204,0.0735352398383433,-0.0118147541726004,-0.008028514704815541,1,2
101.5,22.2151264389076,0.36855310728624,1.7114724574900502,-0.0364521483800654,0.0674067146252371,-0.00599547614470024,10,-0.264365021799581,1.4162399197125501,2.59011662435389,1.7567499126323798,2.7499020753582104,0.387453369328065,-0.0360476623670899,0.00104719752778991,0.0841743271136604,0.0674067146252371,-0.0257321386953182,-0.0061086522779504205,1,2
101.6,22.2150406532154,0.370505796155649,1.7127517088030701,-0.0364918816069813,0.0665113762918297,-0.006403281975515871,10,-0.264365021799581,1.4163415053411899,2.58999452124852,1.75860323369858,2.74937526269871,0.38877167977010496,-0.0400089117395276,0.000349065842596636,0.0864160796170441,0.0665113762918297,-0.0429355123041015,-0.00872664625997165,1,2
101.7,22.2525678328016,0.370466256466979,1.71124789283945,-0.0363964848571357,0.0665113762946035,-0.00681493058405918,10,-0.264365021799581,1.48662845842357,2.61590712073882,1.8318629531228199,2.76681640590541,0.370090135487992,-0.0354890240088107,-0.000523598763894954,0.0864160811000676,0.0665113762946035,-0.0429355207814244,-0.00698131711200705,1,2
101.8,22.2903410002048,0.37017809647431604,1.70612053170967,-0.0371998088893411,0.0690476062447567,-0.00722833777913749,10,-0.264365021799581,1.59580443072658,2.66883963498314,1.9470396610777199,2.8075046992440997,0.368326406803464,-0.0359047257286976,-0.00122173048159752,0.0834445431796051,0.0690476062447567,-0.00877542164684564,-0.007155849870758909,1,2
101.9,22.330509141805898,0.36988089996098206,1.7034190450410802,-0.0370498187244898,0.0690476047517838,-0.007641864778894,10,-0.264365021799581,1.59589177325894,2.668724987804,1.94678162421872,2.80741876619692,0.3670538199185421,-0.0356230437089067,-0.00209439505557982,0.082763263678358,0.0690476047517838,-0.00569379671698944,-0.00698131711200705,1,2
102.0,22.3680363283603,0.36977389873728,1.7019152262642199,-0.0369242594205648,0.0690476045039226,-0.00805349661781757,10,-0.264365021799581,1.50460900986916,2.63357161696445,1.8515429855343601,2.78243024692441,0.368756050344356,-0.0357298783937836,-0.00279252674077309,0.0820836463294101,0.0690476045039226,-0.00256905090337978,-0.00837758022231927,1,2
102.1,22.402676578744195,0.36964826424317604,1.7052326213101203,-0.0358087158967898,0.0665113728122904,-0.0084617012119969,10,-0.264365021799581,1.5046983554058502,2.6334493003187203,1.85103994769512,2.78031110917085,0.36757365065767,-0.0341193591952339,-0.0036651913147553897,0.082763262514203,0.0665113728122904,-0.0227467743174243,-0.008028514704815541,1,2
102.2,22.4346984310221,0.369275885828313,1.69769272553499,-0.0358393287770397,0.0670710283945188,-0.00886476036703756,10,-0.264365021799581,1.4891943695667902,2.61618479028802,1.83313938767796,2.76748014476606,0.36592482528070897,-0.03416268338899799,-0.00453785588873769,0.0818256331584173,0.0670710283945188,-0.0118147547500487,-0.009948376611532,1,2
102.3,22.4346984310221,0.36920013672064095,1.69769272553499,-0.0358103470298002,0.0670710283945188,-0.00926131306746804,10,-0.264365021799581,1.4892802483586898,2.61606909584357,1.8331292638693402,2.76737913060451,0.36847957392496206,-0.0355346583853217,-0.00453785588873769,0.0818256331584173,0.0670710283945188,-0.0118147547500487,-0.009948376611532,1,2
102.4,22.5551744343333,0.36924631801537,1.70187910236627,-0.0343521111566448,0.0638105111779657,-0.009649827189257791,10,-0.264365021799581,1.4893672302691998,2.61595077102386,1.8326208326424098,2.76474913868303,0.36859360623580106,-0.0319334244179438,-0.00453785588873769,0.0784318085115945,0.0638105111779657,-0.00877542878241511,-0.009948376611532,1,2
102.5,22.586748918496,0.36796157969883003,1.7015274528106101,-0.0324701332094412,0.0593407195130788,-0.0100294090202058,10,-0.264365021799581,1.4330858680388898,2.51501226603516,1.7604166613974699,2.68218664541459,0.354314996456964,-0.0302709765911552,-0.007155849870758909,0.0767955854036024,0.0593407195130788,-0.027017117814814,-0.0104719759280849,1,2
102.6,22.627086817474197,0.36834471086626597,1.69601519291386,-0.03334043262626601,0.0613071273616812,-0.010398879173796,10,-0.264365021799581,1.4169548479841203,2.4302466184819798,1.73116977135277,2.6161982354086297,0.37260337809733296,-0.0347368676404994,-0.0082030474635674,0.0761210369262055,0.0613071273616812,-0.011563079391115,-0.00977384385278014,1,2
102.7,22.6270000394777,0.36890496036596604,1.6974405027233501,-0.0331699767571298,0.06030995619989701,-0.0107574403088802,10,-0.264365021799581,1.41706312181281,2.43013885462752,1.73163038652838,2.61536686807672,0.37391981801540203,-0.035042638021499005,-0.009250244536227241,0.0761210369262055,0.06030995619989701,-0.0257321386953182,-0.0106465086868368,1,2
102.8,22.6643115225979,0.36934167717502003,1.6995863610372701,-0.0322042072242805,0.0577568506356776,-0.0111045249135612,10,-0.264365021799581,1.57305997966609,2.41439029190712,1.8834502775081299,2.5900103770445,0.372701801178073,-0.0319777229427471,-0.0102974421290357,0.0806087730028222,0.0577568506356776,-0.055996961509827005,-0.0111701069630924,1,2
102.9,22.6991977574262,0.36953961014354497,1.6992802121052502,-0.0320824172233595,0.05775684914229,-0.0114395343832481,10,-0.264365021799581,1.57316669501859,2.41430869921826,1.88363371678608,2.5900491899784703,0.371422445504729,-0.0309238960367029,-0.0115191735208934,0.0812992923434634,0.05775684914229,-0.0585330474554866,-0.0111701069630924,1,2
103.0,22.736679656615895,0.36970500386046795,1.69856330755955,-0.031921888579338,0.0572064201007503,-0.0117621517270721,10,-0.264365021799581,1.7627456196995903,2.387540113028,2.06690507044526,2.5561734832786898,0.371110860825495,-0.0323297988860872,-0.0125663711137019,0.0812992932336714,0.0572064201007503,-0.0610361282407219,-0.0108210414455886,1,2
103.1,22.774162088159,0.369859617794038,1.6978447780212098,-0.0318290666452284,0.0566571431700431,-0.0120722960998643,10,-0.264365021799581,1.9783847535441001,2.37132634445333,2.2781298342044902,2.531189778467,0.37116412053084097,-0.032877850310384996,-0.0137881014652622,0.0782619891150416,0.0566571431700431,-0.0478217758734607,-0.0123918373146527,1,2
103.2,22.8084154911588,0.37027983148674704,1.6964465558366102,-0.0298998529988101,0.0520835491574683,-0.0123699508488039,10,-0.264365021799581,1.97848494296192,2.37126931353414,2.2773555316967498,2.52734222026683,0.37292914886441403,-0.0276425489261692,-0.0150098318168226,0.0782619894330991,0.0520835491574683,-0.0769995343321768,-0.0127409038724537,1,2
103.3,22.8485836284913,0.37227933630307897,1.69374506936842,-0.0301396435485066,0.0520835489207048,-0.0126552514324262,10,-0.264365021799581,1.9587317951410401,2.39011094135779,2.26326441581693,2.54494511435404,0.39129961019946,-0.0324206501154171,-0.0162315621683829,0.0754481404364398,0.0520835489207048,-0.0780616296636201,-0.0125663711137019,1,2
103.4,22.886008332342897,0.370302184118725,1.69423378943158,-0.0297246696271553,0.0506902723474771,-0.0129284109386391,10,-0.264365021799581,1.9588235674309498,2.3900562123971,2.26151925624006,2.54311869018473,0.35109851999935804,-0.030711526413197996,-0.0174532925199433,0.0717860247322288,0.0506902723474771,-0.0559969700734062,-0.0123918373146527,1,2
103.5,22.9260996360427,0.36866412409168,1.6930630058988798,-0.0294653072412662,0.0496199984460632,-0.0131897796012912,10,-0.264365021799581,1.86906330025692,2.45119948087035,2.18239764399372,2.59814371313083,0.35278148237583,-0.0307683220142964,-0.0188495566705528,0.0681209974792913,0.0496199984460632,-0.0426750284770059,-0.0122173045559008,1,2
103.6,22.963103961940604,0.367132455569446,1.68906636499773,-0.0280733720542274,0.0460272326438547,-0.0134400176748517,10,-0.264365021799581,1.8391297797226,2.3975328364401602,2.14043288375015,2.55028294263608,0.351578095456095,-0.0274339041779748,-0.0202458187405677,0.0637946521294299,0.0460272326438547,-0.0426750269348386,-0.0139626342240141,1,2
103.7,23.0032721039251,0.36740582971357705,1.6863648774764601,-0.0283870571732125,0.0460272316534203,-0.0136795416420987,10,-0.264365021799581,1.8392131922356298,2.39748798329974,2.14091401648324,2.55019888334908,0.37000629886206104,-0.0313709878788904,-0.0214675501324254,0.0636979505240329,0.0460272316534203,-0.0351516657457254,-0.0137881014652622,1,2
103.8,23.0381934811997,0.3676405505944289,1.68529996174432,-0.0290045044214945,0.0465576660530453,-0.0139089813897738,10,-0.264365021799581,1.8240600533333302,2.36473282632043,2.1198653370800202,2.52334915118154,0.37001705688673203,-0.0330241655283896,-0.0228638122024403,0.0624825193705474,0.0465576660530453,-0.0347003730743174,-0.0134390349074612,1,2
103.9,23.075685514205198,0.368131288330509,1.6845549123806598,-0.0290732718331216,0.0460272316534203,-0.0141289912753395,10,-0.264365021799581,1.8241333649601699,2.36469456270244,2.1203590855538503,2.52289940354961,0.372653569639099,-0.0315824834703666,-0.0242600763530498,0.0601283851124161,0.0460272316534203,-0.0243096121398001,-0.0137881014652622,1,2
104.0,23.1127408201757,0.368650006691369,1.67979809388704,-0.0282212040969847,0.0429663956968056,-0.0143403447681088,10,-0.264365021799581,2.1343517759495603,2.3620159998736403,2.42818282794837,2.50360509440935,0.372754213700049,-0.0308357713458644,-0.0256563405036594,0.0594757972679625,0.0429663956968056,-0.0400513693541147,-0.0143116997415178,1,2
104.1,23.147537227116498,0.369056398163772,1.68161813109299,-0.0281819320502015,0.0414803026441752,-0.0145437610596513,10,-0.264365021799581,2.2786673143167597,2.38872349980401,2.5776961380197596,2.5202418101092596,0.3725271187339821,-0.0330200533889877,-0.0270526025736743,0.0601283815727303,0.0414803026441752,-0.0534272534511067,-0.0146607652590216,1,2
104.2,23.182423456420803,0.36954191709822,1.68131198293679,-0.0286536329889269,0.0414803023950963,-0.0147398661732166,10,-0.264365021799581,2.27872712313346,2.3886915704533798,2.57842342894624,2.52018361396427,0.374160412106996,-0.033140685362417,-0.0284488667242838,0.06012838157849901,0.0414803023950963,-0.0534272558757662,-0.0150098318168226,1,2
104.3,23.21961205281,0.369888868502509,1.6736814715802601,-0.0285943995986386,0.0404283858077477,-0.014929386729716998,10,-0.264365021799581,2.36794868801137,2.39706721703126,2.66924801468508,2.5236274391084303,0.372904467718988,-0.0317288577003418,-0.0298451308748933,0.0534336756044389,0.0404283858077477,-0.0243096060181369,-0.0144862325002697,1,2
104.4,23.2595817366056,0.3701330452085129,1.67611426379047,-0.0275760981388385,0.0368403145171754,-0.0151129924196805,10,-0.264365021799581,2.36800816926571,2.39703537106859,2.66887111650241,2.5203671089153903,0.371502455987045,-0.0305160992539571,-0.0312413929449082,0.0571093930852518,0.0368403145171754,-0.0635068139268313,-0.0144862325002697,1,2
104.5,23.294495657884497,0.37009955812731293,1.6750622176445702,-0.0284222701820836,0.0373615495973654,-0.0152913289113709,10,-0.264365021799581,2.34229087712473,2.37080991655518,2.63830952745632,2.49830097268066,0.369918219851057,-0.0346363006730797,-0.0326376570955177,0.0577608881137255,0.0373615495973654,-0.0635068139268313,-0.015707962851829998,1,2
104.6,23.332022841304003,0.37011158818426604,1.67355840064731,-0.0288958260522841,0.0373615490991008,-0.0154649948169759,10,-0.264365021799581,2.30991211560917,2.301356201604,2.5911321064084,2.43782858596483,0.37022602387245,-0.033400524326704,-0.0342084540048791,0.0571093927893391,0.0373615490991008,-0.0610361360050862,-0.0150098318168226,1,2
104.7,23.3691157349021,0.369963123385502,1.66881368108603,-0.0281006154949095,0.0342933247234762,-0.0156345677500725,10,-0.264365021799581,2.3099739096394103,2.3013303120628197,2.59054136662325,2.43492281888071,0.367724059431317,-0.0313397053665578,-0.0357792488336459,0.0527881362072156,0.0342933247234762,-0.0585330576952956,-0.0162315621683829,1,2
104.8,23.406617671585302,0.36974435552588597,1.66805141598578,-0.0281582673553913,0.0337751802760715,-0.0158006253761706,10,-0.264365021799581,2.2766512821945697,2.0588611947741002,2.49467201018784,2.21859016311993,0.36752529681176,-0.0305302069249055,-0.0373500478236019,0.0497555210970881,0.0337751802760715,-0.0452649661114066,-0.0155334300930782,1,2
104.9,23.4466218493753,0.369760063425671,1.67047445431608,-0.026947552428907003,0.0301947673417906,-0.0159635364315882,10,-0.264365021799581,2.27672297743335,2.0588465943433603,2.4937576524602596,2.2152773864484705,0.36897299820810897,-0.0280253197278625,-0.0389208426523687,0.0491143533965157,0.0301947673417906,-0.0635068201039106,-0.0158824966508792,1,2
105.0,23.484149032838395,0.3696919468876,1.66897063765526,-0.0270485327453684,0.0301947665929843,-0.0161236808327585,10,-0.264365021799581,2.24097744420814,1.98970307911124,2.4380629702976404,2.15431671740344,0.369043988658753,-0.0280091098515898,-0.0404916374811355,0.0491143530995461,0.0301947665929843,-0.0635068231924507,-0.0158824966508792,1,2
105.1,23.521314019708498,0.36993488928915597,1.66275769130689,-0.0265735783785358,0.0281529408377155,-0.0162815057363319,10,-0.264365021799581,2.02757356481054,1.90968637818109,2.2020402760207003,2.09289498813168,0.371727848350399,-0.0292365818361551,-0.0420624364710915,0.0454382582108639,0.0281529408377155,-0.0585330615094348,-0.015707962851829998,1,2
105.2,23.5588412044104,0.3700854561629289,1.6612538726732298,-0.0270130329556201,0.0281529410881427,-0.0164374963734097,10,-0.264365021799581,2.02764608219607,1.90967262655045,2.20256653249973,2.09284340876997,0.37151772243816494,-0.0311933403099257,-0.0436332312998582,0.0454382579398718,0.0281529410881427,-0.0585330592568447,-0.0160570294096311,1,2
105.3,23.5963479457948,0.37050989444120297,1.66048284468943,-0.0269508708891825,0.0276410153450211,-0.016591804803134998,10,-0.264365021799581,2.01248881576268,1.9181616288308798,2.19039088372237,2.1012946436221,0.374416276467202,-0.028161789619857998,-0.045204026128625,0.0454382573446306,0.0276410153450211,-0.061036142216577,-0.0172787597611914,1,2
105.4,23.6307570317694,0.37076475211451204,1.66060934631499,-0.0253207554935627,0.0220076888339438,-0.0167448511821807,10,-0.264365021799581,2.01256088998823,1.9181463793275602,2.1891527336170102,2.09610376997095,0.371800799055937,-0.0296727626173788,-0.0469493578773329,0.0430262582269181,0.0220076888339438,-0.0817305623942428,-0.0181514235549508,1,2
105.5,23.668007302019802,0.37098709646531297,1.65147375280688,-0.0257589572581765,0.0220076888339438,-0.0168968321189767,10,-0.264365021799581,1.99694109648974,1.9437115424856999,2.18214018997626,2.12036612079287,0.373102145367404,-0.0299273481248864,-0.0485201527060997,0.0387074473772653,0.0220076888339438,-0.0610361360050862,-0.0172787597611914,1,2
105.6,23.7055344867747,0.371066699802389,1.64996993414696,-0.0259520036743721,0.0220076890852112,-0.0170480061835203,10,-0.264365021799581,1.99700909372872,1.9436965999445,2.18240910321973,2.12033441938731,0.37182392598677705,-0.027788355315413998,-0.0502654844548075,0.0380795212570282,0.0220076890852112,-0.0585330568247857,-0.0164060949271348,1,2
