t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
44.1,18.3922373734089,0.5819025757355409,4.62455561487462,0.116786751178471,-0.130809527333095,-0.0723795493769055,20,-0.264365021799581,2.6046869437177,5.67513987311234,2.23471285710219,5.3511884532402405,0.5920152299956899,0.0830841649851332,-0.18989182461435397,-0.114209910628209,-0.130809527333095,-0.212140327458518,-0.0677187769747508,1,2
44.2,18.452489007818,0.5817771101360021,4.6252308702791,0.11807219126648599,-0.139097497343665,-0.0726383110474041,20,-0.264365021799581,2.60462401263657,5.675186259610389,2.23563043608928,5.3425810323271605,0.5899810055977309,0.0844618476366092,-0.19687313496442801,-0.120977030468974,-0.139097497343665,-0.22813114009863197,-0.0692895718035176,1,2
44.3,18.5106906342078,0.578371841675377,4.62458399838268,0.12112182484866399,-0.15100502137561497,-0.0728214417132128,20,-0.264365021799581,2.7682140552477903,5.63920173991699,2.41902996327226,5.303261429329161,0.559745336695228,0.0843145960682696,-0.20385446195926,-0.13134395202795401,-0.15100502137561497,-0.24662570472644502,-0.0692895718035176,1,2
44.4,18.5706503961112,0.575958978114008,4.621906724545981,0.120830656478879,-0.156946763116079,-0.07291842697133599,20,-0.264365021799581,2.7681846545185698,5.639215820475591,2.42040998017076,5.298148912263961,0.559949608622901,0.0853914272424669,-0.21083577230933398,-0.142099999147529,-0.156946763116079,-0.22944116202317003,-0.070336772517218,1,2
44.5,18.633924445664398,0.573713646034585,4.621785825212269,0.121602724587593,-0.165551388820821,-0.07291930354514,20,-0.264365021799581,2.7832093077426703,5.6392112102040395,2.43725799547864,5.29111994369478,0.56244780569459,0.0818470797099982,-0.21799161957935,-0.149629774405998,-0.165551388820821,-0.244225017318292,-0.0701622355972769,1,2
44.6,18.689773339461,0.56835096807564,4.6213873937663,0.123706711422793,-0.176835942977159,-0.0728144785776424,20,-0.264365021799581,2.8535765935494704,5.647463027742099,2.50756075803651,5.29515758711398,0.530739085152607,0.0822109751554814,-0.225147466849366,-0.15925221321881602,-0.176835942977159,-0.26260923204986697,-0.0705113011147806,1,2
44.7,18.7533607588528,0.566614184476069,4.62160765826214,0.123881558319865,-0.18571263718966802,-0.0725953410759171,20,-0.264365021799581,2.85369794623389,5.64745580756973,2.50896354098841,5.28670597104139,0.560751638274537,0.0776005170657849,-0.23230333076413798,-0.16674873466651902,-0.18571263718966802,-0.27867729468155894,-0.0715584976672918,1,2
44.8,18.7549780674906,0.565189149199173,4.63007543639361,0.12258803550125501,-0.191732788837624,-0.0722541607475639,20,-0.264365021799581,2.82589335009313,5.54224752046625,2.53544913168554,5.16291256962296,0.558825421616101,0.07785686635901201,-0.23230333076413798,-0.17314816113489698,-0.191732788837624,-0.27965039702705397,-0.0715584976672918,1,2
44.9,18.8743719087797,0.56632310176761,4.61216725708531,0.123247517713432,-0.200200714287434,-0.0717841747607798,20,-0.264365021799581,2.82608413209616,5.54220268682344,2.53548766722467,5.1538760816175495,0.5871770534774661,0.0840365962102979,-0.24661502530417004,-0.183877979636729,-0.200200714287434,-0.27965039546084697,-0.0731292966572478,1,2
45.0,18.9328075318516,0.567541472284157,4.61396433920098,0.12388820211374499,-0.20853377949767601,-0.0711798936211114,20,-0.264365021799581,2.8911364760676004,5.524515088198269,2.60857648470131,5.1303797668588205,0.5890877508211689,0.0851325092102463,-0.25377087257418496,-0.18711050386006198,-0.20853377949767601,-0.31255262925851396,-0.0717330345872329,1,2
45.1,18.9932294718852,0.5687844630845931,4.611110475674,0.123283034369802,-0.21441287807303197,-0.0704371070336283,20,-0.264365021799581,2.88335042312789,5.560067547782331,2.5808600502003998,5.162589355181519,0.587630096325446,0.0858072418294232,-0.261101256764142,-0.19359076873654998,-0.21441287807303197,-0.314029747628454,-0.0727802311397441,1,2
45.2,19.0515559166394,0.569577784400396,4.60524867002259,0.12417333796528,-0.222752018828422,-0.0695528658155715,20,-0.264365021799581,2.88364069564063,5.5599524922967305,2.5814113554629303,5.15368316277264,0.587091812701124,0.0875642404192533,-0.26825710403415803,-0.20365056684114802,-0.222752018828422,-0.314029749177498,-0.0717330345872329,1,2
45.3,19.0515559166394,0.5714700458457479,4.60524867002259,0.120258030437826,-0.222752018828422,-0.0685259532003354,20,0.257872396982162,2.8839916509175803,5.55981836842332,2.57756010758881,5.15391294983442,0.5894701680798139,0.0830136981330802,-0.26825710403415803,-0.20365056684114802,-0.222752018828422,-0.314029749177498,-0.0717330345872329,1,2
45.4,19.109303696846602,0.572531225202862,4.60292096890543,0.11944793802649001,-0.228168295297135,-0.0673562284756646,20,0.257872396982162,2.8312998242955603,5.63838482756624,2.48402525150539,5.2319110563549405,0.588901360820923,0.0823154196589528,-0.27541295130417304,-0.207798040475798,-0.228168295297135,-0.31227132936538,-0.0713839690697292,1,2
45.5,19.1701613595528,0.5729704457854611,4.58822233433184,0.12020548595362701,-0.236528509880329,-0.0660453747684101,20,0.257872396982162,2.83169015395635,5.638203666308921,2.4847490838599904,5.22303180932967,0.586838016060331,0.0819205021035725,-0.28274335213888696,-0.21430342246203304,-0.236528509880329,-0.34472808293647805,-0.0719075631847956,1,2
45.6,19.1701613595528,0.5746385645655121,4.58822233433184,0.11612714410197199,-0.236528509880329,-0.0645964854082808,20,0.257872396982162,2.8020559234757503,5.655325493803519,2.44289749418315,5.24080072448035,0.590506531444829,0.0773319490603886,-0.28274335213888696,-0.22181415811857297,-0.236528509880329,-0.297488228891513,-0.0719075631847956,1,2
45.7,19.289631643807102,0.575136920989927,4.56185641170316,0.11643092014645301,-0.244486618307363,-0.0630142241692643,20,0.257872396982162,2.96770416070642,5.66178201881032,2.6027681038080095,5.25112441028117,0.588841524132399,0.0758550569147525,-0.297055046678918,-0.231176133508017,-0.244486618307363,-0.310262573557698,-0.0706858380347217,1,2
45.8,19.342974449906897,0.578323111901075,4.5581090080565,0.11711318163180601,-0.252683096193903,-0.0613048387548532,20,0.257872396982162,2.9567219714747996,5.64155409525527,2.60022438334804,5.21843837998666,0.617893396452002,0.0787980829258915,-0.303861820109052,-0.237726169237529,-0.252683096193903,-0.326645431946195,-0.0657989124672911,1,2
45.9,19.459901161501,0.577391036738347,4.550180816698259,0.121266075640527,-0.266757609985409,-0.0594757506178484,20,0.257872396982162,2.95724360255252,5.641312047185941,2.60452748426962,5.20328904192679,0.5847485797586489,0.0834553034222869,-0.310319552988817,-0.254639781723574,-0.266757609985409,-0.326645423916122,-0.0638790521210206,1,2
46.0,19.5207163940855,0.577590009701474,4.54691425691379,0.12035472846141199,-0.272422144333365,-0.0575356280063003,20,0.257872396982162,3.2287497750047405,5.653074583110019,2.8657976505497302,5.22698530104976,0.58610510257625,0.0805921731545135,-0.322362300859128,-0.261451949585726,-0.272422144333365,-0.326645431946195,-0.0581194627598306,1,2
46.1,19.577100918627302,0.574619601940265,4.5421758197562,0.121187015853018,-0.280830648888175,-0.0554945569444398,20,0.257872396982162,3.22468830861574,5.661622940709339,2.8602985104282097,5.22841275717133,0.55618441236332,0.0829461416778945,-0.327947382428701,-0.267829713327558,-0.280830648888175,-0.34418665010095095,-0.0542797379061004,1,2
46.2,19.6363507102401,0.574271646039866,4.53663831697004,0.12226727537437801,-0.28955002785075895,-0.0533634712874316,20,0.257872396982162,3.22529923124201,5.661359423805809,2.86204049620324,5.21924823951226,0.5812209929746099,0.0849269735812936,-0.327947382428701,-0.274859191464406,-0.28955002785075895,-0.360883310167008,-0.0542797379061004,1,2
46.3,19.6971809628239,0.5771473037621411,4.52606439304622,0.12248227513128901,-0.295488782961791,-0.0511544346343402,20,0.257872396982162,3.4166754412120404,5.68701251593127,3.0369853074834,5.25065254881435,0.611505434094328,0.0921061977496822,-0.3389429420688789,-0.28166816316663107,-0.295488782961791,-0.36173459620348103,-0.0476474889123403,1,2
46.4,19.7551656919215,0.5798023726128779,4.5158591958009096,0.122505454644218,-0.300832144814308,-0.0488798978331119,20,0.257872396982162,3.41728501497923,5.68673460283525,3.0357878469421102,5.2444417221914605,0.611362653336992,0.0934070817968138,-0.343655339038747,-0.28516667564446396,-0.300832144814308,-0.377072512908693,-0.0455530916461288,1,2
46.5,19.8133149043803,0.581929193360267,4.506038475679071,0.122824466765987,-0.306465979075076,-0.0465531308754577,20,0.257872396982162,3.4083051310796404,5.64279764337219,3.0471818951554304,5.18904497352924,0.608813341626902,0.0948050699135562,-0.348193199088674,-0.291779789952782,-0.306465979075076,-0.37739444292365504,-0.0429351002648508,1,2
46.6,19.874146082192603,0.586480655925212,4.4949991729053895,0.123810624331489,-0.312094529036394,-0.0441877499018522,20,0.257872396982162,3.52932633618696,5.6502149281964895,3.16071682171949,5.19599486688032,0.636440269355687,0.10205272842861399,-0.35238198529871895,-0.298578728047685,-0.312094529036394,-0.377394439773175,-0.0403171047223836,1,2
46.7,19.932744223634,0.588245227797378,4.48373828599542,0.12151750748087801,-0.31196559823791303,-0.0417973734265508,20,0.257872396982162,3.5299430149982296,5.649922656643731,3.15864376034342,5.19597573335648,0.60487890239445,0.10042355220472399,-0.356396234588823,-0.302060125275171,-0.31196559823791303,-0.360449138118514,-0.0376991133411056,1,2
46.8,19.9909220818314,0.58961040857841,4.4737170582285,0.122161808401893,-0.31747213647967404,-0.039395814845518996,20,0.257872396982162,3.8095734060209305,5.66359477686674,3.42841446188645,5.21663623694917,0.609046680355607,0.0974955809944265,-0.360235946958985,-0.30537070393952503,-0.31747213647967404,-0.376746275182281,-0.0366519126274052,1,2
46.9,20.046503234827398,0.5882859684371059,4.46488891076872,0.12175154593217301,-0.32298527672412103,-0.0369963585833411,20,0.257872396982162,3.81022211247848,5.6633612084576,3.42987113546923,5.21124418885819,0.582179063801874,0.0869453907949794,-0.363726618778779,-0.312155104172875,-0.32298527672412103,-0.376415632766564,-0.0350811177986385,1,2
47.0,20.1051580515159,0.587839225406109,4.453803739796849,0.11809378552349399,-0.32298527699403995,-0.0346123718839149,20,0.257872396982162,4.18634328379292,5.71038361861022,3.77878358803557,5.27638393235993,0.583589586122182,0.0832993666660362,-0.3668682167586911,-0.31231002923420603,-0.32298527699403995,-0.376080517994252,-0.032288591578013996,1,2
47.1,20.1079995477087,0.5869080807907329,4.46220671497935,0.11798231469374901,-0.329179704098873,-0.0322563634027415,20,0.257872396982162,3.98640847536238,5.65842913392625,3.6055253762065798,5.20696254619695,0.5851164217617171,0.0823056261699444,-0.3668682167586911,-0.319339018549498,-0.329179704098873,-0.376415642706271,-0.032288591578013996,1,2
47.2,20.2141051606506,0.586857676744838,4.4361303998285,0.113721711754584,-0.328393993437087,-0.0299402453674025,20,0.257872396982162,3.98713384480118,5.65820101806812,3.6034911232130598,5.20840003617663,0.585498124366975,0.077579695560108,-0.3729768757985739,-0.31863886364078803,-0.328393993437087,-0.376415631457151,-0.0280998012067801,1,2
47.3,20.2752054233694,0.5859572700072401,4.42532736766305,0.11350689298488499,-0.334238322838593,-0.0276750543498324,20,0.257872396982162,3.95230242018698,5.64015154899315,3.5782077226484104,5.18178144844792,0.583809720294181,0.07885624490945099,-0.3755948630186629,-0.321962012244182,-0.334238322838593,-0.393502195181909,-0.0265290042974187,1,2
47.4,20.332472561156603,0.585364545642444,4.419033403575719,0.111750387224357,-0.33689601466530206,-0.0254709746882951,20,0.257872396982162,3.9529605022750003,5.63991950095978,3.5781935603224997,5.17936663092088,0.5826155402649069,0.08023172500298799,-0.378212850238752,-0.32528746369844297,-0.33689601466530206,-0.39328729002093005,-0.0228638122024403,1,2
47.5,20.388257290278002,0.584829893149734,4.40165050246157,0.108441484118301,-0.33699692546192306,-0.0233367873648543,20,0.257872396982162,3.8336611612147795,5.640014152920379,3.4578761258836,5.17591672318287,0.5798513145031899,0.076403675419856,-0.3804817636189579,-0.32874811473479304,-0.33699692546192306,-0.37707251608007797,-0.0214675501324254,1,2
47.6,20.444223378941604,0.584240144728925,4.39162662201892,0.10496395132109801,-0.33689601493563504,-0.0212804053905837,20,0.257872396982162,3.7792593869587403,5.63973421861884,3.40205736338036,5.174541536014139,0.578526101673187,0.0724453373832581,-0.3827507102886789,-0.328615144035943,-0.33689601493563504,-0.37707252083715603,-0.0209439518561698,1,2
47.7,20.502642981282,0.582976855792583,4.381698145851209,0.105165501424172,-0.34251815513790695,-0.0193084587696229,20,0.257872396982162,3.7798386490578904,5.639517913835349,3.4038016473155297,5.16892688537836,0.5766611645108021,0.0758531968766993,-0.38467058311851704,-0.32874811494139,-0.34251815513790695,-0.40951917477196603,-0.019896753223064,1,2
47.8,20.561066335278397,0.582264920592585,4.36310862996815,0.102209773150836,-0.34261263452565804,-0.0174261541716237,20,0.257872396982162,3.65504309142538,5.595651469844481,3.29999936480721,5.11647086879928,0.57558718316625,0.0735694941019055,-0.386590422658841,-0.33232933659261,-0.34261263452565804,-0.39306951128036893,-0.0171042270024396,1,2
47.9,20.6192455407375,0.581349469377696,4.34551410330417,0.102542787070297,-0.348220795838867,-0.0156373864089249,20,0.257872396982162,3.6555948926443196,5.595453336022559,3.3015278071319996,5.1108106670830304,0.578180964736539,0.0746636011418766,-0.3881612216487971,-0.33896818816867896,-0.348220795838867,-0.39328729795983797,-0.0158824966508792,1,2
48.0,20.6804214596845,0.580447746296529,4.334437154870209,0.103043695715771,-0.353902537917181,-0.0139446866263482,20,0.257872396982162,3.4662126655249197,5.604241395973751,3.11063228168651,5.10665678365019,0.5775015281278101,0.0764039976875621,-0.389732020638753,-0.34251815456351004,-0.353902537917181,-0.409519174847166,-0.0148352990580707,1,2
48.1,20.737714795587397,0.583114700044756,4.31965121198102,0.0987709859268537,-0.351148860717758,-0.012349166178484,20,0.257872396982162,3.1865401923262002,5.5945987430792705,2.83400452493694,5.0848822607776,0.605805853358989,0.0733350059719988,-0.390953745788827,-0.339204785863031,-0.351148860717758,-0.40951917304500796,-0.0127409038724537,1,2
48.2,20.794813233799697,0.582479834231557,4.30583270024956,0.09751872160146499,-0.35390253691180296,-0.0108508033045742,20,0.257872396982162,3.1870139382853298,5.594408201812019,2.83406230862643,5.082411867322481,0.579048944224403,0.0703358535083909,-0.392175470938901,-0.34263150545418797,-0.35390253691180296,-0.40941019618145,-0.0101229093702839,1,2
48.3,20.851922411989502,0.581762435768761,4.29201189238925,0.0963418207102667,-0.356657308057549,-0.0094484145720646,20,0.257872396982162,3.05241036611692,5.5602404426299294,2.7181899446202897,5.034352430385611,0.5775146619380022,0.0698863672668988,-0.393397229378488,-0.34594223435038296,-0.356657308057549,-0.40941019620668395,-0.0108210414455886,1,2
48.4,20.907936280405398,0.5816371693680129,4.28212438849357,0.09344205549036401,-0.356657308666808,-0.0081394401664873,20,0.257872396982162,3.05283924538188,5.56007475676556,2.71652436623851,5.03490761238226,0.5804455742666739,0.0658580580905342,-0.39426988068867996,-0.34251815758407506,-0.356657308666808,-0.4257596147355,-0.00890117901872351,1,2
48.5,20.958312890896,0.581675788513282,4.2667898914202596,0.090715828897423,-0.3565004020176621,-0.0069203770094679205,20,0.257872396982162,3.0882271235774703,5.53372726862943,2.76282099080167,5.0087321659668,0.581903751825201,0.0656507667375424,-0.395317068918813,-0.34561472048698305,-0.3565004020176621,-0.409519173132742,-0.00872664625997165,1,2
48.6,21.014049842844,0.581674085478611,4.2492706125877895,0.0879978121717902,-0.356500401677114,-0.0057867369954888795,20,0.257872396982162,3.09346556119115,5.51606851927279,2.7749940846203103,4.99021538008837,0.581657885080728,0.0621427011615284,-0.39618975351851793,-0.34572418768082597,-0.356500401677114,-0.40941019808401896,-0.0064577183156028,1,2
48.7,21.0700243704765,0.58196114974991,4.23927746679659,0.0852891980114187,-0.3564216805277321,-0.00473311634667402,20,0.257872396982162,3.09382277665864,5.515939298722009,2.77306744599136,4.99067580337605,0.5846259677536221,0.0599591070565927,-0.39688786790876895,-0.345614718859987,-0.3564216805277321,-0.40941019810925394,-0.007155849870758909,1,2
48.8,21.1246215881896,0.5821722550108821,4.22556844784785,0.08103713030122099,-0.35357555978281996,-0.0037535274046694204,20,0.257872396982162,2.97892140928451,5.48897772491615,2.67041983604321,4.95745908947824,0.581893722498134,0.0563484764748595,-0.39758601558853296,-0.34561472016158296,-0.35357555978281996,-0.39284879113997995,-0.00523598796404245,1,2
48.9,21.184416150616,0.5818096116692739,4.21067301559659,0.0805014671301199,-0.356421682892239,-0.00284139069275826,20,0.257872396982162,2.97922488227195,5.488857246195081,2.67055897153213,4.954737896418299,0.580576373309303,0.0596475479585422,-0.39758601558853296,-0.345833360546408,-0.356421682892239,-0.40918779571670794,-0.00523598796404245,1,2
49.0,21.2415398660835,0.581224296823474,4.19686266692141,0.07970524023199299,-0.35918684226339204,-0.0019895203403919102,20,0.257872396982162,2.8297192707152004,5.489485279601491,2.52288699859423,4.94256944750715,0.577795124665106,0.056830422904412,-0.39845866689872494,-0.345724189403359,-0.35918684226339204,-0.4257596147355,-0.00244346096319503,1,2
49.1,21.296127547834498,0.5810922221487371,4.18316034683087,0.0757291936607044,-0.356342782068095,-0.0011906451638777301,20,0.257872396982162,2.82015601190081,5.445789603164481,2.53350261687384,4.8976482197732505,0.5777018728678079,0.0536346273652779,-0.39880774073860703,-0.342176250494938,-0.356342782068095,-0.4257596147355,-0.0019198621667907898,1,2
49.2,21.3491840471153,0.5806386780305479,4.1667326086596,0.073392339290142,-0.35626370325344303,-0.000437131758862656,20,0.257872396982162,2.8204322656949103,5.445694226667239,2.5320643378722,4.89828231784856,0.576267394156934,0.0516001514177535,-0.39880774073860703,-0.34550495127523995,-0.35626370325344303,-0.409299747219081,-0.00244346096319503,1,2
49.3,21.406348546714998,0.580155739934178,4.15303269118113,0.0727799768141829,-0.3591110700670271,0.00027864577679699104,20,0.257872396982162,2.75521394176404,5.409811110072651,2.4871952637519197,4.8515878115046505,0.5775720547282199,0.0512308142746079,-0.398982277658548,-0.345394883018573,-0.3591110700670271,-0.4257596147355,0.000698131685193272,1,2
49.4,21.4662957005038,0.580236495538198,4.1371424979300295,0.0689720923479939,-0.356421682421596,0.00096398590822612,20,0.257872396982162,2.75547084950328,5.40972394997609,2.4841153063085697,4.85491507446958,0.57916272870229,0.0475941029626227,-0.398982277658548,-0.34561472113778,-0.356421682421596,-0.40941019823542896,0.00104719752778991,1,2
49.5,21.524712944284502,0.580291332170047,4.11853119064669,0.0671259706252254,-0.35650040221760704,0.00162615509472696,20,0.257872396982162,2.7507192094157404,5.4009854971562,2.48256592346329,4.84530605080541,0.580864630086084,0.0491302606442951,-0.39880774073860703,-0.345614721039774,-0.35650040221760704,-0.40951917330821,0.000872664639000881,1,2
49.6,21.577769610376002,0.580487220183241,4.10210393976765,0.0655534569937131,-0.35642168370389604,0.00227213685154695,20,0.257872396982162,2.8010739045593196,5.3925852898627005,2.5350466471184903,4.84044617533392,0.5823003559354689,0.0510294628375601,-0.39880774073860703,-0.34894068695606106,-0.35642168370389604,-0.39306951927244604,0.000174532921298318,1,2
49.7,21.6402512736836,0.58072290990577,4.086100717204539,0.0655282849379763,-0.35933787104738196,0.0029081545167281802,20,0.257872396982162,2.8013068268202,5.39250434595596,2.5351970285379704,4.837392477057469,0.584806850023648,0.0491886732572099,-0.398633203818666,-0.34915032622786896,-0.35933787104738196,-0.409410196459035,0.00174532927800176,1,2
