t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
99.5,2.5159825407347003,-1.3344696741445198e-07,2.51878764592156,-0.000427523607430629,3.10278613016092,0.0032336823989913602,10,-0.234991130488517,3.05402114530822,2.47880180564171,3.0542841222461403,5.58147756963361,1.19939706806005e-07,-0.000484679845296733,0.0197222204643121,3.1041994447407104,3.10278613016092,0.0276410631311499,0.00331612553717733,1,2
99.6,2.51597925752192,-8.139903136297329e-08,2.5187031480886097,-0.000436667198001046,3.10272707876813,0.0032672012378314303,10,-0.244782427592205,3.0540110022908697,2.4788063067933397,3.0542796457356203,5.581420669453809,1.73555463353451e-07,-0.000523645464087003,0.0200712859818159,3.1041943871501703,3.10272707876813,0.0306889892027111,0.00296705975959928,1,2
99.7,2.51597912952463,-5.6298354513306604e-08,2.5186998565114798,-0.00044485211289218397,3.10272477844351,0.00328679670365765,10,-0.244782427592205,3.2890443418482502,2.53987829371639,3.28929612738148,5.64249157321139,1.72916565117746e-07,-0.0005227110501591151,0.0204203514993196,3.10451993525241,3.10272477844351,0.0457918821520449,0.00331612553717733,1,2
99.8,2.5159821389448704,-6.1184670187445e-08,2.5187772984173,-0.000440560406690676,3.1027788988047798,0.0032914817649361697,10,-0.254573724695893,3.28904298124617,2.5398789011619503,3.2892923327886003,5.64254737559484,1.21352837893107e-07,-0.000399735620116719,0.0207694190974179,3.10451428995187,3.1027788988047798,0.0426739176606483,0.00296705975959928,1,2
99.9,2.5159820060292204,-4.2909066557186404e-08,2.51877387579555,-0.000436611376124631,3.1027765069042004,0.00328034660292854,10,-0.254573724695893,3.28904621772974,2.5398774645097,3.2892933491217295,5.64254454004295,1.2091342780799598e-07,-0.00039904625229828503,0.0209439518561698,3.10451428995187,3.1027765069042004,0.0507332126025266,0.0019198621667907898,1,2
100.0,2.51600046421011,-1.7219709904408802e-07,2.51925121857564,-0.000440635134194613,3.1031100959580296,0.00325247024268902,10,-0.254573724695893,3.17416693007111,2.5660492600577003,3.17440664079633,5.66904288035308,-1.65657038342722e-08,-0.00047891146869165704,0.0212930173736735,3.1045583156351806,3.1031100959580296,0.0306889889664939,0.00349065855600352,1,2
100.1,2.51600029783707,-1.5495531644068198e-07,2.51924689754319,-0.00044794982854102307,3.1031070762414106,0.0032072488032213,10,-0.264365021799581,3.1741784977268797,2.5660434746536898,3.1744222071288997,5.6690321461670194,-3.60025178144932e-09,-0.000517530796509261,0.0216420828911773,3.1044974820199704,3.1031070762414106,0.0276410574588073,0.00349065855600352,1,2
100.2,2.5159970432894703,-1.00658110833691e-07,2.51916243874434,-0.000445960219204243,3.10304805286068,0.003144130649873,10,-0.264365021799581,2.8292564637654602,2.59228977195238,2.8294892361341,5.69520338110189,1.6433796767344001e-07,-0.00042703399633377596,0.021991148408681,3.1045469642973598,3.10304805286068,0.0337752239879252,0.00418879011115963,1,2
100.3,2.5159999669482596,-1.04649638392984e-07,2.5192383047241296,-0.00046354641265952,3.10310107122216,0.00306263151081749,10,-0.27415631890326897,2.82927567822354,2.59227746387403,2.8295176357345597,5.6952387921239005,8.229511291790509e-08,-0.000630834997410059,0.0223402139261847,3.10454132048788,3.10310107122216,0.0306889847352563,0.0047123891676382,1,2
100.4,2.5159998024336803,-8.34117150848686e-08,2.5192340329604597,-0.00048308726578723797,3.10309808593557,0.0029625901235433303,10,-0.283947616006958,2.8292992684474396,2.59226235369645,2.8295514550165404,5.69521481359982,1.05450298289653e-07,-0.000668969475740128,0.0226892794436884,3.1045356980419503,3.10309808593557,0.0306889934339469,0.00418879011115963,1,2
100.5,2.5160148473583397,-2.0283561503598e-07,2.51962606875241,-0.000500656269968185,3.10337205546911,0.00284394094746178,10,-0.293738913110646,2.8242143360782404,2.5311552199296097,2.82450118887976,5.63438199214,-7.9864887568875e-08,-0.000667781674997338,0.0230383470417868,3.10453009639127,3.10337205546911,0.0183706907245644,0.0036651913147553897,1,2
100.6,2.51601769813833,-2.2181358225128603e-07,2.51970067088863,-0.000516578803504361,3.10342418995581,0.0027068267333689396,10,-0.293738913110646,2.8242521853863995,2.53113457711961,2.82454816051076,5.634408865440889,-1.54051437836076e-07,-0.000668041886591968,0.0233874125592905,3.1044152729800403,3.10342418995581,0.00944798415407955,0.0036651913147553897,1,2
100.7,2.51601750235947,-2.1441132780751e-07,2.51969554428501,-0.000527162159564571,3.10342060731577,0.00255154648199089,10,-0.30353021021433396,3.00929497870572,2.5310884993870095,3.00959704591356,5.634365546598411,-1.61602360795867e-07,-0.000627836243980208,0.0235619453180424,3.1044099182286398,3.10342060731577,0.009447988643562999,0.00122173048159752,1,2
100.8,2.51601427662474,-1.7554511447838498e-07,2.5196111454442005,-0.000532791250386983,3.1033616265459902,0.00237852184549272,10,-0.293738913110646,3.00934275351341,2.53106399386925,3.00964809097418,5.63428054014737,-1.0159706431529699e-07,-0.000586337821338702,0.0237364780767942,3.1044045832989706,3.1033616265459902,0.0123847148614151,0.00331612553717733,1,2
100.9,2.5160140877855097,-1.66811587123357e-07,2.5196062086504,-0.0005377873239169969,3.10335817654308,0.0021883760236466802,10,-0.30353021021433396,3.00939525933328,2.53103706521616,3.0097034806624903,5.63424880848045,-1.0121918656069801e-07,-0.000585312428657246,0.0239110108355461,3.1043992681755,3.10335817654308,0.0123847148614151,0.00104719752778991,1,2
101.0,2.51601691937474,-1.6860612268761e-07,2.51968028128173,-0.000545032654834958,3.1034099410217406,0.00198190528515737,10,-0.30353021021433396,3.1344667648479,2.54844933397855,3.13477131465859,5.6517150767022,7.91347950957062e-08,-0.000613953897652029,0.0242600763530498,3.10471648316443,3.1034099410217406,0.0246307884430912,0.0022689279443688396,1,2
101.1,2.5160197372128703,-1.7371911888448602e-07,2.5197540941148198,-0.000551488299105257,3.1034615238427103,0.00176013831236685,10,-0.30353021021433396,3.1345263904816196,2.5484192728753503,3.13483455909002,5.65173489580559,4.5080809754542e-08,-0.0006128976544841349,0.0244346091118017,3.1047106117387497,3.1034615238427103,0.0216575457330108,0.0019198621667907898,1,2
101.2,2.51603440135212,-3.0584413034211803e-07,2.52013984390872,-0.0005610448267651371,3.1037310967620098,0.0015241070793865301,10,-0.30353021021433396,3.19460915266553,2.5658332793788396,3.19491440397524,5.66941702971159,-1.48495227097306e-07,-0.000651951857645546,0.0244346091118017,3.10465073595341,3.1037310967620098,0.00654788359156089,0.000349065842596636,1,2
101.3,2.51603119838817,-2.45478142380068e-07,2.52005535354765,-0.0005876633929161759,3.10367205273252,0.0012750814651790198,10,-0.30353021021433396,3.19467290078309,2.56580075068018,3.19499271518866,5.66931848598476,1.3638722027899399e-08,-0.000840872133253582,0.0246091418705536,3.10501957923482,3.10367205273252,0.0276410530124813,-0.000523598763894954,1,2
101.4,2.51603395561058,-2.5223523580931697e-07,2.5201280778813198,-0.00061161012018915,3.10372287436846,0.00101425002466202,10,-0.293738913110646,3.19473967982655,2.56576668055928,3.1950725481816398,5.66932895732471,-3.24118027301087e-08,-0.000839403302416276,0.0246091418705536,3.1050670585701696,3.10372287436846,0.0276410542384971,-0.000872664639000881,1,2
101.5,2.5160337339506604,-2.19897184071524e-07,2.5201222277819197,-0.000614277228140831,3.1037187861720597,0.0007431849053745929,10,-0.293738913110646,2.7398036328674604,2.5482903263425802,2.7401469415732302,5.65182320294307,6.39334137356027e-08,-0.000639648061959871,0.0246091418705536,3.10468734132173,3.1037187861720597,0.00944797928077779,0.0015707963892127301,1,2
101.6,2.5160305492840402,-1.53687701211403e-07,2.52003824699844,-0.000616455188446383,3.10366009822146,0.00046332088537772304,10,-0.293738913110646,2.73987739802682,2.54824897417994,2.7402220007938998,5.65172252765267,1.33197751989046e-07,-0.000637172906160139,0.0246091418705536,3.10505413844222,3.10366009822146,0.0306889713328953,0.0,1,2
101.7,2.51602737244285,-9.053799421543161e-08,2.5199546019527204,-0.000618323952213424,3.1036016447631902,0.000176435506841219,10,-0.293738913110646,2.42495308431271,2.54821196806154,2.42529880980989,5.651602226388969,1.67400547943839e-07,-0.0006361004775278231,0.0246091418705536,3.1050477139155697,3.1036016447631902,0.0337752165067975,0.000698131685193272,1,2
101.8,2.51602716366422,-4.59338105821e-08,2.51994910939986,-0.000645370074500926,3.1035978064116603,-0.000115799482474586,10,-0.283947616006958,2.4250301070800497,2.5481605921857597,2.42539102517944,5.65153779313048,3.55786715346892e-07,-0.0009026460984642461,0.0246091418705536,3.1050413127520198,3.1035978064116603,0.0337752150105712,0.000698131685193272,1,2
101.9,2.51602695564451,-5.6064916440706604e-09,2.51994363736511,-0.000669695384513458,3.1035939823982,-0.00041159389848885897,10,-0.283947616006958,2.42510808039075,2.54810859439387,2.4254826682594,5.65147368263146,3.54530898992666e-07,-0.0009010897045773619,0.0246091418705536,3.10503493493365,3.1035939823982,0.0337752118023056,-0.000698131685193272,1,2
102.0,2.51604717951473,-2.2795332340117e-07,2.520478237426,-0.0006877994241051191,3.1039675735021097,-0.000709246703050947,10,-0.283947616006958,2.50019832968524,2.5480604883198197,2.50058288689012,5.65179999784708,3.69258269591961e-08,-0.000860014423948147,0.0246091418705536,3.1053984312663596,3.1039675735021097,0.0337752132985318,-0.00174532927800176,1,2
102.1,2.51604693737502,-1.77146384451468e-07,2.5204718052544504,-0.000725474889376806,3.10396307858059,-0.00100685554125351,10,-0.27415631890326897,2.50028156736763,2.54801011693795,2.5006872759034704,5.65173267129045,2.7674536279074395e-07,-0.0010838624491208,0.0246091418705536,3.1053914282097406,3.10396307858059,0.0337752105218942,-0.000349065842596636,1,2
102.2,2.51604669609777,-1.2434689803164e-07,2.52046539675809,-0.00074078141908377,3.1039586002029704,-0.00130268151798652,10,-0.27415631890326897,2.5853222547293098,2.59159701817002,2.58570942013205,5.69531135230126,3.4700218818213894e-07,-0.0008863846560109221,0.0244346091118017,3.10538445050549,3.1039586002029704,0.0337752105218942,-0.0015707963892127301,1,2
102.3,2.51606369716069,-3.23621544049047e-07,2.52091884101909,-0.000754615451803516,3.1042754737105502,-0.00159476585900515,10,-0.27415631890326897,2.58539462984894,2.59154833551585,2.5857888904395803,5.69557495676212,1.36852501974951e-08,-0.0008862123086943539,0.0242600763530498,3.1056922562726403,3.1042754737105502,0.0337752015445403,-0.0019198621667907898,1,2
102.4,2.5160634280514302,-2.8595213158202e-07,2.52091163344967,-0.0007632572274212559,3.10427043698461,-0.00188153082999928,10,-0.264365021799581,2.58546569834452,2.5915005415624703,2.58586454125752,5.69551929934844,3.62228637320442e-08,-0.000845462035141158,0.024085543594297994,3.10568476171608,3.10427043698461,0.0337752103060802,-0.00279252674077309,1,2
102.5,2.51606315989235,-2.34960967974853e-07,2.52090445229739,-0.000792339951255362,3.10426541871831,-0.00216121916729726,10,-0.254573724695893,2.4405245351755496,2.58271373967792,2.44094455566875,5.68670389193815,2.13657063752169e-07,-0.00106898912124322,0.0239110108355461,3.1056772939731196,3.10426541871831,0.0337752118023056,0.000698131685193272,1,2
102.6,2.516065759536,-2.3503614683249602e-07,2.52097411009896,-0.000822202938644204,3.10431409629814,-0.0024321256863186103,10,-0.254573724695893,2.44059042083002,2.58266687358748,2.44102631545946,5.686695348582231,1.31137842695526e-07,-0.00110627449089432,0.0235619453180424,3.10561707059402,3.10431409629814,0.0276410396735007,-0.00349065855600352,1,2
102.7,2.51606548837206,-1.7669281767275801e-07,2.5209668399723903,-0.000874073258958739,3.1043090158639197,-0.0026926133594319898,10,-0.244782427592205,2.50573919118877,2.5477134419393797,2.50622826363565,5.6517333739714894,3.3856255844214696e-07,-0.00136748926496184,0.0233874125592905,3.10560975229204,3.1043090158639197,0.0276410426377198,-0.00349065855600352,1,2
102.8,2.51608214086391,-4.13661016552873e-07,2.52141516176,-0.000924371968554174,3.10462230563587,-0.00294122010702458,10,-0.234991130488517,2.50580747306656,2.5476703519372,2.50632454073232,5.6519869083525,-6.2935429811546e-08,-0.00140283898572825,0.0232128798005386,3.10560246025437,3.10462230563587,0.0123847073420265,-0.00139626337038654,1,2
102.9,2.5160818431797405,-3.5244064904875704e-07,2.5214071140704903,-0.000990892574085957,3.10461668189753,-0.0031765489304859994,10,-0.234991130488517,2.50587211283501,2.5476295488607,2.50642650818709,5.651918521568001,1.8046763156595897e-07,-0.00162366929317335,0.0228638122024403,3.1058539495766095,3.10461668189753,0.0246307754426514,-0.00279252674077309,1,2
103.0,2.51608154653037,-2.7538734485374196e-07,2.5213990955747203,-0.00102511399810546,3.1046110785586603,-0.00339731271419584,10,-0.22519983338482802,2.655918649527,2.582548663875,2.65646225416316,5.68683254055897,4.0476533421025704e-07,-0.0013506450084321,0.0226892794436884,3.10589867062896,3.1046110785586603,0.0276410453458433,-0.00209439505557982,1,2
103.1,2.51610073543154,-5.96101181415831e-07,2.5219203052839703,-0.0010558616562134,3.1049752984068704,-0.00360227968977601,10,-0.22519983338482802,2.6559741076567005,2.5825161838062303,2.65653378601352,5.68715441965447,-9.523991355990302e-08,-0.001348350114957,0.0223402139261847,3.10589090335876,3.1049752984068704,0.00944796619614752,-0.00209439505557982,1,2
103.2,2.5161004085865297,-5.42464957033537e-07,2.52191138407487,-0.00108346702764762,3.10496906433259,-0.0037904873051854797,10,-0.21540853628114,2.57085903697538,2.6260570256608102,2.57139288821429,5.730659395711019,-9.48650588677012e-08,-0.00134606287286325,0.021991148408681,3.1061926975812995,3.10496906433259,0.0246307783928514,-0.00488692192639007,1,2
103.3,2.51609729757485,-3.99152406491149e-07,2.52182654521503,-0.00110386474049976,3.10490977949979,-0.00396103271955085,10,-0.20561723917745198,2.5708977573367204,2.6260271780539597,2.5714418245647996,5.730563402614759,3.5308965535690396e-07,-0.00129789753703835,0.0216420828911773,3.1061844367046403,3.10490977949979,0.0276410367092834,-0.00436332312998582,1,2
103.4,2.5160969775994704,-3.2570906830423605e-07,2.52181782710698,-0.0011185637143449599,3.10490368733638,-0.00411320614088322,10,-0.19582594207376397,2.57093231277814,2.62600054568373,2.5714837216036,5.730525730828679,3.0894932237307603e-07,-0.00125838756541828,0.0211184846149217,3.1061762052551605,3.10490368733638,0.0276410423816269,-0.00453785588873769,1,2
103.5,2.51611309321919,-6.1187016007778e-07,2.5222587326975296,-0.00113520976760973,3.10521178790653,-0.00424644789650379,10,-0.18603464497007602,2.45102585827776,2.64341533371752,2.4515679556169,5.7482202297165,-5.568420194225969e-08,-0.0012935566790171099,0.0207694190974179,3.10647581828495,3.10521178790653,0.0276410438637347,-0.00523598796404245,1,2
103.6,2.5161127487221204,-5.51739410207638e-07,2.5222492685537405,-0.00114287227157548,3.1052051744906097,-0.00436042033281428,10,-0.17624334786638698,2.45105342025793,2.6433949894190203,2.45159925491492,5.74819054782294,-5.1162244341669695e-08,-0.00121576174250442,0.0202458187405677,3.10646710214287,3.1052051744906097,0.0276410337450652,-0.00436332312998582,1,2
103.7,2.51612864211442,-8.570724076291571e-07,2.52268770503736,-0.00114961396412496,3.1055115463200496,-0.0044547716609374295,10,-0.166452050762699,2.3061038411524906,2.59098258666838,2.30670480540586,5.69606921693084,-4.30809642985672e-07,-0.00121374638008776,0.019896753223064,3.10651026139934,3.1055115463200496,0.0153587180963928,-0.0047123891676382,1,2
103.8,2.51613099271243,-8.309970505672141e-07,2.5227528655276497,-0.00115825394323233,3.10555707905345,-0.00452958276323873,10,-0.156660753659011,2.3061224057391803,2.5909686309093702,2.30672792963095,5.6960976157522,-8.502339544956219e-08,-0.0012404420596352599,0.0195476877055603,3.10650151418716,3.10555707905345,0.0123846953110049,-0.004014257352407771,1,2
103.9,2.51614664109628,-1.11597781718516e-06,2.5231887696301003,-0.00116587791807826,3.10586167744164,-0.00458488672424306,10,-0.156660753659011,2.3061361296647798,2.59095831485337,2.30674541281531,5.6963890228288605,-4.7082657867817107e-07,-0.0012384038382381901,0.0191986221880565,3.1067467168382206,3.10586167744164,0.00944796281933935,-0.00418879011115963,1,2
104.0,2.51614624572788,-1.03305064194995e-06,2.52317771039233,-0.00119339220403014,3.1058539495766095,-0.00462096393737574,10,-0.146869456555323,1.98118877001864,2.55590190976035,1.98184783658454,5.6612537716923095,-3.29911684847803e-07,-0.00145512155275455,0.0186750239118009,3.10673758785507,3.1058539495766095,0.00944796132284487,-0.00418879011115963,1,2
104.1,2.5161458516918302,-9.311434387952259e-07,2.52316669080383,-0.00119287312773391,3.10584624941517,-0.00463834836408986,10,-0.13707815945163498,1.9811932529729097,2.5558981277287502,1.98185212105222,5.6612425385198994,-4.9165228950705496e-08,-0.0011879353431841699,0.0181514235549508,3.1067799996590204,3.10584624941517,0.0123846907993721,-0.00453785588873769,1,2
104.2,2.5161454589688996,-8.071723876812859e-07,2.52315571030154,-0.00122347999795095,3.1058385765639103,-0.0046376162698103605,10,-0.127286862347946,2.2112826418372302,2.52978853183701,2.21198490812065,5.635174112247241,2.85035918883151e-07,-0.00151462754444461,0.017802358037446998,3.10702333000256,3.1058385765639103,0.024630771017352993,-0.00523598796404245,1,2
104.3,2.5161581913262796,-1.02423364649106e-06,2.5235129156937997,-0.0012510490638464199,3.10608818008313,-0.004619599901563179,10,-0.127286862347946,2.21127764279441,2.5297920696051803,2.21199557233194,5.63541699546991,-1.8405584278766001e-07,-0.0015133018671191,0.0172787597611914,3.1070137674022003,3.10608818008313,0.0123846907993721,-0.00593411951919856,1,2
104.4,2.51615512773215,-8.45086885567957e-07,2.5234267375448503,-0.00129641706431987,3.10602796179649,-0.0045852425589222295,10,-0.10770426814057,2.21126811184907,2.52979884019117,2.21201225509814,5.63534680582949,1.42411854379715e-07,-0.00172797924969791,0.0167551604446385,3.10700423826847,3.10602796179649,0.0153587132157236,-0.0047123891676382,1,2
104.5,2.51615737184935,-7.89698428756502e-07,2.52348984968404,-0.00131579989502772,3.1060720623721303,-0.00453562443279977,10,-0.10770426814057,2.46628685444202,2.5125209578756698,2.4670606550024,5.61816158107651,2.81039058358964e-07,-0.00150017928740831,0.0164060949271348,3.10699474209872,3.1060720623721303,0.0123846919377077,-0.00418879011115963,1,2
104.6,2.5161543192794,-6.13511584079646e-07,2.52340402031139,-0.0013296200064111,3.10601208776411,-0.00447203436808204,10,-0.0979129710368819,2.46626878668106,2.5125315168241604,2.46705085483159,5.618107672843619,3.1179003359284395e-07,-0.00146108328009212,0.0158824966508792,3.1072870031702595,3.10601208776411,0.0306889549522322,-0.0047123891676382,1,2
104.7,2.5161539170544196,-5.02253235906789e-07,2.52339272171131,-0.00132058459853746,3.1060041926821698,-0.00439580262892893,10,-0.0881216739331937,2.25621537949207,2.5299592046607597,2.25697351457929,5.63548423085717,4.56233936987387e-07,-0.00123463530595878,0.0155334300930782,3.10727705129381,3.1060041926821698,0.0306889534630812,-0.00349065855600352,1,2
104.8,2.51617169153755,-8.48262916560982e-07,2.52389442913546,-0.00132914309006396,3.10635476683375,-0.00430842504527321,10,-0.0881216739331937,2.2561911882249,2.5299744020185098,2.25695394130223,5.63584680044109,2.64252574692839e-07,-0.0014105581208131198,0.0151843645755745,3.10726713400779,3.10635476683375,0.0123846862877393,-0.00418879011115963,1,2
104.9,2.51617126415797,-7.18726155446228e-07,2.52388230720267,-0.00131543692406391,3.10634629653734,-0.00421145785371509,10,-0.0783303768295055,2.25616435066023,2.5299913102839304,2.25691931618802,5.63586023035446,4.06397392148182e-07,-0.00118505705904011,0.0148352990580707,3.10720641356808,3.10634629653734,0.00944795572068613,-0.00436332312998582,1,2
105.0,2.51618619210992,-1.0027226804699498e-06,2.5243074567406003,-0.00129939461262149,3.1066433716320896,-0.00410658976890053,10,-0.0783303768295055,2.34099384339948,2.5910433701845603,2.34167303646811,5.69721361108798,1.3087694022990601e-08,-0.00114679483342793,0.0144862325002697,3.1074454314119304,3.1066433716320896,0.00654786234181937,-0.00279252674077309,1,2
105.1,2.51618574444707,-8.982933358238899e-07,2.5242946546675498,-0.00128125236454644,3.1066344261728704,-0.00399547274045844,10,-0.0685390797258173,2.3409669043287202,2.59106421662704,2.34163666512466,5.697232124956829,-1.5480189804219e-08,-0.0011086742864611198,0.0139626342240141,3.1074859573884797,3.1066344261728704,0.00944796021016958,-0.00314159277842547,1,2
105.2,2.5162081240242404,-1.37309230553428e-06,2.52493872351785,-0.00128848307543931,3.1070844663628594,-0.00387993755050292,10,-0.0685390797258173,2.24601192227993,2.5736365855935897,2.24670411598143,5.68023726195102,-4.0456861474881003e-07,-0.0013572702362310198,0.0136135676662131,3.1077741967446806,3.1070844663628594,0.000855045431021884,-0.00523598796404245,1,2
105.3,2.51620510085172,-1.1842795903670201e-06,2.52485122846342,-0.00127730223634359,3.10702333000256,-0.0037617124746724797,10,-0.0587477826221291,2.24598105611597,2.5736586360234304,2.2466673663686403,5.68020240189092,-1.37529257069766e-07,-0.00117094381605802,0.0132645021487093,3.10776351616251,3.10702333000256,0.00368376056910047,-0.00331612553717733,1,2
105.4,2.51621957714597,-1.46365481844472e-06,2.52527161033438,-0.00126712363751063,3.10731706677063,-0.0036426286287490205,10,-0.0587477826221291,2.10593492129812,2.6085633982102503,2.10657782608802,5.71536204982728,-5.5221208548446e-07,-0.0011703036287831,0.0127409038724537,3.10775287215047,3.10731706677063,-0.0115631019251758,-0.0047123891676382,1,2
105.5,2.51621908359641,-1.35290343672925e-06,2.52525721863769,-0.0012710093388253198,3.1073070107949903,-0.0035244830775733897,10,-0.0489564855184409,2.02081219090906,2.64342729611316,2.02141861824926,5.75018163637038,-4.20591522693281e-07,-0.0013079719028622,0.0123918373146527,3.10798872431059,3.1073070107949903,0.0008550439564263269,-0.00453785588873769,1,2
105.6,2.51621607594,-1.18930143173135e-06,2.52516960779437,-0.00128130135317453,3.1072457939973996,-0.0034089685499597102,10,-0.0391651884147528,2.0207855364547,2.6434517079236604,2.02139700268079,5.75014038405147,-3.73178294875335e-07,-0.00137920329419134,0.0118682390383971,3.1079777353396802,3.1072457939973996,0.00368376205095333,-0.00418879011115963,1,2
105.7,2.51621558921609,-1.0864314920004601e-06,2.5251554445675803,-0.00130715792081324,3.10723589763739,-0.0032978878191416198,10,-0.0391651884147528,1.84069253480735,2.66954564775114,1.84128631399447,5.776148998076461,-2.2850248231146197e-07,-0.00155311820736124,0.0115191735208934,3.1082625206860297,3.10723589763739,0.0187206633146928,-0.00279252674077309,1,2
105.8,2.51622985413822,-1.36063888035645e-06,2.5255722490678196,-0.0013059088395707,3.1075271326479603,-0.0031929248763525897,10,-0.0391651884147528,1.84067044105111,2.6695713829001,1.8412633774918798,5.77646648854832,-3.47722922190455e-07,-0.0012940305011417,0.0111701069630924,3.1083012609814196,3.1075271326479603,0.0065478508302037105,-0.00349065855600352,1,2
105.9,2.51622934939925,-1.2540258351586001e-06,2.5255574403395897,-0.00130117654075305,3.10751678535224,-0.0030956483542719,10,-0.0293738913110646,1.785640530244,2.69576410536777,1.7862008597105101,5.80262333168916,-3.68408814622116e-07,-0.0012561604519144198,0.0108210414455886,3.1081896712688195,3.10751678535224,0.0008550483802121089,-0.00209439505557982,1,2
106.0,2.5162263625629704,-1.0714987732180902e-06,2.52546990036119,-0.00127590362631635,3.10745561850968,-0.00300751602261466,10,-0.0293738913110646,1.6256430029155702,2.6869299729881697,1.6262027696875603,5.79368041833236,-9.22999580917091e-08,-0.0010354945184360002,0.0106465086868368,3.1081784192824196,3.10745561850968,0.00368376163203776,-0.00279252674077309,1,2
