t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
74.4,17.3822616393898,0.323060803756135,0.336056553104999,-0.032067407792394,-0.015762384207446998,0.0406908655383765,12,0.340391564016454,0.8017830026732808,6.15555942488235,0.47726579135292796,6.120278043026099,0.325479686171129,-0.0259665850443555,-0.0282743339655319,-0.0165724377232801,-0.015762384207446998,-0.011562944186758,0.0408407029986392,1,2
74.5,17.4144552554633,0.32324095369375605,0.33339109700629,-0.0319052671107965,-0.0132781971066971,0.0407724251859033,12,0.340391564016454,0.8391074616186001,6.19946460522321,0.514254132525027,6.19545162305072,0.325721888995824,-0.0227296656207212,-0.0242600763530498,-0.0130768211708745,-0.0132781971066971,-0.0143156947219263,0.0403171047223836,1,2
74.6,17.449536564458,0.323210097224286,0.33298091564263205,-0.0327165455194149,-0.007875784534501,0.0408535751175089,12,0.340391564016454,0.899409088305146,6.20586530879151,0.5745862834926321,6.2113134116188,0.324601062936526,-0.0238268504973507,-0.0202458187405677,-0.00662756793714459,-0.007875784534501,-0.0143156902379487,0.0404916374811355,1,2
74.7,17.4791081780124,0.323120631028856,0.32958253554023603,-0.0329838228014677,-0.0040436112847797,0.0409353330378435,12,0.340391564016454,0.8994067510992141,6.20588761991177,0.574652416754909,6.21565508907174,0.323484790392375,-0.0237464647439977,-0.0162315621683829,-0.00204803741577408,-0.0040436112847797,-0.0143156887432891,0.0411897685161429,1,2
74.8,17.5116223537236,0.322964068809315,0.329058444617782,-0.0341176975799073,0.00227441262366823,0.0410187651865591,12,0.340391564016454,1.09127220811934,0.0243704535570348,0.7702734645402158,0.0811870471357111,0.32351843807312497,-0.025490464546469,-0.0122173045559008,0.00550035531613591,0.00227441262366823,-0.0143156887432891,0.0410152357573911,1,2
74.9,17.5412423582321,0.323049136026594,0.326951780519254,-0.0340330738084816,0.005204501959539479,0.0411048746224356,12,0.340391564016454,1.09128025198358,0.0243337692627419,0.7701822979628711,0.0839651392692414,0.32482246782312396,-0.0242276964103128,-0.008028514704815541,0.009560365532935709,0.005204501959539479,-0.0170341417095738,0.0403171047223836,1,2
75.0,17.573840394242403,0.32301867650457206,0.326411714207796,-0.0347759826820011,0.011533899850091999,0.0411947078731325,12,0.340391564016454,1.17485450565954,0.10980375710400699,0.8603185261997409,0.20278314456337002,0.32483954600599296,-0.0223992572774717,-0.004014257352407771,0.0165635953708445,0.011533899850091999,-0.0143156932272668,0.0403171047223836,1,2
75.1,17.608771508427697,0.32312689587341903,0.32258829513109805,-0.0343678650991557,0.0139902967267458,0.0412891105687875,12,0.340391564016454,1.15714111063383,0.203519154603843,0.8532621535569179,0.333808430921111,0.32497819262507505,-0.0229388536589835,0.0,0.0171340091549064,0.0139902967267458,-0.0019387241211223899,0.0418879037123396,1,2
75.2,17.6437729728643,0.32306022332910495,0.31527232885943296,-0.0344693564642368,0.0188860884654527,0.0413890079526245,12,0.340391564016454,1.1571516348238,0.20347354580119897,0.8533442891157609,0.338739012862979,0.324063383779183,-0.0203903693136081,0.00418879011115963,0.0189184077706741,0.0188860884654527,0.0187208313506886,0.0408407029986392,1,2
75.3,17.6761184799974,0.32295419931923103,0.31129562016430296,-0.0338407916394296,0.0222864123764601,0.0414953284550277,12,0.340391564016454,1.00670115344451,0.100546868284782,0.691761110865036,0.21856873406523197,0.323078340988922,-0.0174139272292426,0.00837758022231927,0.0183480116706221,0.0222864123764601,0.0426740562246646,0.0429351002648508,1,2
75.4,17.7088712934098,0.322800393747524,0.31075878377995503,-0.0340914620861218,0.028615385304392005,0.0416087397742369,12,0.340391564016454,1.00672833114295,0.10048202236932598,0.691953627684085,0.225124835596912,0.323436194850041,-0.0170393064291889,0.0125663711137019,0.0218341395296757,0.028615385304392005,0.0638888049150237,0.0427605675060989,1,2
75.5,17.7389007106259,0.322792493330932,0.31559418707956893,-0.0334003651698508,0.0320286623753521,0.0417298518639833,12,0.340391564016454,0.9662964418829201,6.217311331845781,0.6418778343536551,6.26817439074275,0.32384213356860303,-0.0163472883612091,0.0167551604446385,0.0293845974342231,0.0320286623753521,0.0457920082976642,0.0431096330236026,1,2
75.6,17.7716886469533,0.322710819179087,0.31646254862091,-0.0335711543993912,0.0373775163743033,0.0418591029997665,12,0.340391564016454,1.11627558619665,6.2266167908099295,0.7920764388336651,0.000106168031979036,0.323677252688537,-0.0187764260698377,0.0209439518561698,0.0334581733716159,0.0373775163743033,0.0574816621201915,0.0422369692298433,1,2
75.7,17.801820416861897,0.322834061545822,0.31985811896218896,-0.0334623408015873,0.041798160326827996,0.0419967444408518,12,0.340391564016454,1.1162861078339,6.226554266084079,0.7919554081213921,0.00429614789999599,0.32544810601948904,-0.0188599940980341,0.0251327422274038,0.0404323100417698,0.041798160326827996,0.0489485696426664,0.0408407029986392,1,2
75.8,17.834246854663302,0.322863410056682,0.316564518612749,-0.0331591396416099,0.0447234695524663,0.0421429506478933,12,0.340391564016454,1.1257189494811102,0.11586002182105301,0.811648111804141,0.24732722711054703,0.32408688188150103,-0.0212928183882733,0.0293215305180431,0.0404323091937069,0.0447234695524663,0.0671512456619767,0.0408407029986392,1,2
75.9,17.8690692557202,0.32307377424441996,0.317700644127206,-0.0317748701249092,0.0437153127089516,0.0422976175057051,12,0.340391564016454,1.12573360947942,0.11577194687683301,0.8111783099968021,0.24457198014257503,0.324758423826091,-0.0217034641779805,0.0333357881305252,0.0439166202619325,0.0437153127089516,0.0426740518442317,0.0420624364710915,1,2
76.0,17.901314527266102,0.323269715253968,0.318592169085776,-0.0308194110376204,0.0437153108405715,0.0424604779981974,12,0.340391564016454,1.10882485287035,0.0797867310219198,0.790822243514876,0.19504454612122,0.32513360201368996,-0.0217306196669687,0.0375245805823538,0.0451206225942131,0.0437153108405715,0.0365513754795816,0.0410152357573911,1,2
76.1,17.9311415563847,0.32328619153411303,0.31578222011406104,-0.0310633497764806,0.047140032539114,0.0426309618934093,12,0.340391564016454,1.08837978499848,6.14394587817086,0.763809572552735,6.172603490911289,0.32446497716495304,-0.022854191061551003,0.0422369692298433,0.0492189869224766,0.047140032539114,0.0365513841609244,0.0424115019885952,1,2
76.2,17.9640820484768,0.32315032059863397,0.31595604578788106,-0.0316470868176094,0.0529779939220381,0.042808529524118,12,0.340391564016454,1.08841835569414,6.1438579414871,0.7638897680049829,6.179100064592309,0.323635303044121,-0.0192517844496251,0.0460766940835736,0.0555851076829528,0.0529779939220381,0.0395940491458011,0.0418879037123396,1,2
76.3,17.9968729315786,0.322990325407065,0.319571588555159,-0.0315563874547921,0.0564103294431699,0.0429923697856045,12,0.340391564016454,1.16938151106776,5.898118036199611,0.8628993506988298,5.847541675966361,0.322519756864649,-0.0201445255412427,0.0504400172135594,0.0625503791649675,0.0564103294431699,0.0246309285775375,0.043982296817362,1,2
76.4,18.0298442441362,0.32268479140815504,0.32049986835157,-0.0319273262123431,0.0617233878616001,0.0431814377532784,12,0.340391564016454,1.1694323448625301,5.898038450871769,0.8630504128039549,5.85329851936018,0.321416632676438,-0.0191361229856895,0.0551524058610489,0.0695060483686374,0.0617233878616001,0.0216576808003983,0.0453785588873769,1,2
76.5,18.062854326866898,0.32253654378731605,0.32145420264122604,-0.0324490880626651,0.0670199535906659,0.0433746178358586,12,0.340391564016454,1.23098256171625,5.7214689618007,0.95153823132158,5.63610625006678,0.322777999340193,-0.0211586775072603,0.0596902617497866,0.0736153377364006,0.0670199535906659,0.0335454175993124,0.0464257596010773,1,2
76.6,18.0978422254121,0.32243737091059804,0.319645162542727,-0.0316793986158198,0.06807185815345099,0.043570549641989,12,0.340391564016454,1.33737465827176,5.7732531001918606,1.04835430758024,5.7171637313219295,0.32182038024692,-0.0211305290134896,0.0640535848797724,0.0758138852767798,0.06807185815345099,0.0276411819559452,0.0455530916461288,1,2
76.7,18.1310120540008,0.32231855621593897,0.31909383555353804,-0.0326856703783267,0.0744250172100711,0.0437679156758155,12,0.340391564016454,1.33742652552875,5.773207414852231,1.04791793237811,5.72430937652153,0.323164743744413,-0.0227777340778582,0.0684169080097583,0.0799201138430614,0.0744250172100711,0.0457920037684472,0.0441568295761138,1,2
76.8,18.1610519331746,0.32233214532999,0.31549430718120003,-0.0327441147510206,0.0784092176188069,0.0439651667765173,12,0.340391564016454,1.3239527134889,5.58956091558422,1.0703974519747699,5.49803493209962,0.323724519691307,-0.0210867978481444,0.0727802311397441,0.0840325478743063,0.0784092176188069,0.0489485666956682,0.0427605675060989,1,2
76.9,18.192035625215603,0.322087413798342,0.31197111089681,-0.0344639504391572,0.0876899546450811,0.0441607113420925,12,0.340391564016454,1.32401755307538,5.589506195705839,1.0693235027033101,5.50847747506739,0.32278215955520095,-0.0223812675588546,0.0771435542697299,0.0894592299961665,0.0876899546450811,0.0785948663734011,0.0420624364710915,1,2
77.0,18.2253856741763,0.321998142743307,0.311409575893663,-0.0353994977947933,0.0940604090232655,0.0443530248833462,12,0.340391564016454,1.19367890780963,5.64709305692648,0.9278482632889499,5.56464731651493,0.32329958531218106,-0.0247875267882529,0.0815068773997157,0.0935941795443467,0.0940604090232655,0.0964500495208227,0.0441568295761138,1,2
77.1,18.2591344725075,0.32212062687232695,0.307509940570283,-0.036980466910662,0.102777856558151,0.044540562832172004,12,0.340391564016454,1.29857314807523,5.63604262221161,1.03233351382972,5.57847527298032,0.326337594128557,-0.0253309725737955,0.0858702005297016,0.0977349358629584,0.102777856558151,0.12832416178182,0.0434586985411064,1,2
77.2,18.292174342365698,0.322432862729557,0.311097840553539,-0.0369854159686666,0.10624327436382901,0.04472175195769099,12,0.340391564016454,1.29862579089252,5.63597958783343,1.03218087313365,5.581656638034871,0.326640452630334,-0.0264159982549073,0.0902335236596874,0.10121081671786598,0.10624327436382901,0.131895769573174,0.0432841657823545,1,2
77.3,18.3224034810713,0.32270738750362704,0.307438251091258,-0.0372872142330714,0.11028143036990301,0.0448949954187267,12,0.340391564016454,1.43979475914648,5.572776654845709,1.18476424168441,5.528568009090941,0.32676452395454497,-0.0277753798871249,0.0945968467896732,0.101881370426,0.11028143036990301,0.15316780558006898,0.0445058950936176,1,2
77.4,18.3528412149086,0.322704640101383,0.31221207683038,-0.0376405598727831,0.113757929995405,0.0450590580336708,12,0.340391564016454,1.43983434776444,5.57272626157853,1.18455602263895,5.5321914300924195,0.323930148261851,-0.030331932475317,0.0991346985172217,0.108830347693795,0.113757929995405,0.13916373720418498,0.0441568295761138,1,2
77.5,18.385841422795,0.32274095177704804,0.316604585913977,-0.037760213548592006,0.11666181145910301,0.0452127399067342,12,0.340391564016454,1.4536207485227999,5.60917860329684,1.1902180801698898,5.5807950682443,0.324139058432604,-0.0299858217862585,0.103672558567149,0.11576524076550901,0.11666181145910301,0.121302630164394,0.0472984233948366,1,2
77.6,18.4167133065713,0.322498532155669,0.31807936010356,-0.0387949730398565,0.122461739775851,0.045354987399872995,12,0.340391564016454,1.45877829091149,5.63447208847262,1.18955262441345,5.6186075282494405,0.322327440813194,-0.0308380654463453,0.10821041029469698,0.12060922599172501,0.122461739775851,0.131895759495535,0.0448549606111213,1,2
77.7,18.4497480314185,0.322293470429654,0.322487448040393,-0.0388589000590792,0.125357694256072,0.0454849509754863,12,0.340391564016454,1.4588050264353303,5.63444144598328,1.1896904190061799,5.62163317909744,0.32142439884428897,-0.0305844580887946,0.11274827034462402,0.12683711242288198,0.125357694256072,0.117740826225004,0.045204026128625,1,2
77.8,18.4830100647316,0.322326293227735,0.325234468625839,-0.0389434583985946,0.12942436506276,0.0456019768436501,12,0.340391564016454,1.7457680711713601,5.77133001034853,1.4508133349009902,5.815185596197869,0.32416709105172,-0.0272832530718929,0.117460658992114,0.130993477230739,0.12942436506276,0.121302625957004,0.0455530916461288,1,2
77.9,18.5160733184873,0.3224351532135,0.329647083830232,-0.0384183022089486,0.13231971270440698,0.0457059244348646,12,0.340391564016454,1.7457918150419098,5.77131766238068,1.4510320199297402,5.8177214657105605,0.324556112832861,-0.0245468215059454,0.12199851071966199,0.13515438283998502,0.13231971270440698,0.117740829019541,0.0453785588873769,1,2
78.0,18.5497116350612,0.322448480177186,0.329965998347792,-0.0387690517662112,0.13810181211108602,0.0457965538263314,12,0.340391564016454,1.7531129878552199,5.91180772050869,1.4406438168751399,5.99369391268407,0.32473960280909003,-0.0243771271627305,0.12636183384964803,0.13931969678962602,0.13810181211108602,0.131895756749147,0.0455530916461288,1,2
78.1,18.585570344054503,0.322570755578942,0.332350138560157,-0.0381699444473862,0.14158659585476802,0.0458740098292274,12,0.340391564016454,1.7731402678246497,5.91171517607582,1.4607633784599199,5.99742371456892,0.32503767535863104,-0.0217843639952162,0.130899693899575,0.142055782749905,0.14158659585476802,0.139163731672879,0.0453785588873769,1,2
78.2,18.6192819134844,0.32242521216927,0.33269814623893895,-0.0387144727204719,0.14735570544295998,0.0459388207064699,12,0.340391564016454,1.7731534201476202,5.911702169397239,1.4606820502746298,6.003557850693389,0.323186496417961,-0.0261981994900919,0.13526301702956098,0.146219449336006,0.14735570544295998,0.153167804834647,0.0434586985411064,1,2
78.3,18.652545704428803,0.322292759336194,0.33628440744902804,-0.0377922624258475,0.150842039745734,0.0459918240861542,12,0.340391564016454,1.7423216745563799,5.947648565300599,1.42702701713568,6.04906753750309,0.32233535578856704,-0.01832918194432,0.13962634015954598,0.15310167883444598,0.150842039745734,0.139163724758749,0.0455530916461288,1,2
78.4,18.6804032436558,0.322245311433935,0.333768495504349,-0.0371027175579185,0.154942086257094,0.0460339466660798,12,0.340391564016454,1.7423595584223401,5.94764098455245,1.42733716902791,6.052717871380169,0.323293689150355,-0.017976531485369,0.14416420020947301,0.15528966759988197,0.154942086257094,0.153167803476529,0.045204026128625,1,2
78.5,18.713706460552,0.32220643176492403,0.337348066760395,-0.0362582682828517,0.15843722902094198,0.0460665861710109,12,0.340391564016454,1.5582863946981698,5.91010172063912,1.2475163399240201,6.001343503078901,0.32308888319573204,-0.0175137718322909,0.1487020602594,0.158734028313506,0.15843722902094198,0.15691247465733701,0.0472984233948366,1,2
78.6,18.745203341888303,0.322077675482984,0.33717931211551005,-0.0367229344552523,0.16543502586843803,0.0460911450698248,12,0.340391564016454,1.63882755877488,5.8757456772971395,1.33154713987376,5.970517928429941,0.323341492828357,-0.0197035371555516,0.15341444058451098,0.166351164469261,0.16543502586843803,0.16070017716645402,0.0481710871885959,1,2
78.7,18.776464349407302,0.322013201293247,0.338780057907116,-0.0370443975626349,0.171186857532504,0.046109471367338,12,0.340391564016454,1.63883258424617,5.87574548825629,1.3314605413894098,5.97650643642609,0.323459827882857,-0.0224859488129873,0.158126837554379,0.17128102979700302,0.171186857532504,0.170708090836529,0.04677482511858099,1,2
78.8,18.811006211712,0.321919727902852,0.345060353372652,-0.0379232806159367,0.178189238298725,0.0461232954990789,12,0.340391564016454,1.5225428939539098,5.69303619516308,1.24247937379653,5.751992162535809,0.32357317146337705,-0.0248431342582042,0.16283921787949,0.17814580420567003,0.178189238298725,0.178412882656849,0.0462512268423254,1,2
78.9,18.8419507615566,0.321829669587602,0.348946546630783,-0.0379766562012177,0.182330910440869,0.0461347700801144,12,0.340391564016454,1.52253774879579,5.693031217291889,1.24251638229624,5.756211295652241,0.322493337555212,-0.0258046489265939,0.167551614849358,0.185753620355292,0.182330910440869,0.16453156464867097,0.0464257596010773,1,2
79.0,18.8753929165143,0.321768002433339,0.352528923570521,-0.0375544685374994,0.185840574832337,0.0461460773261132,12,0.340391564016454,1.53239331931919,5.70214903053521,1.25098461937122,5.771515615240211,0.32246812181922807,-0.0227961642828392,0.17226399517446897,0.189939349481144,0.185840574832337,0.16453156739125196,0.0472984233948366,1,2
79.1,18.908852905617604,0.321613621363069,0.35611192968485295,-0.0371567280753494,0.18935211040860697,0.0461593104329575,12,0.340391564016454,1.65192139079954,5.717868148530389,1.36742486034519,5.803880873839411,0.32141839030867203,-0.0226272867249269,0.176976392144337,0.194127596318731,0.18935211040860697,0.16453156739125196,0.0462512268423254,1,2
79.2,18.939235445316697,0.32140860096783297,0.354171702018551,-0.0364631894771671,0.19221794948121398,0.046176681959849995,12,0.340391564016454,1.65192721442231,5.717863899715519,1.36801856337884,5.8064348737236,0.320483847586714,-0.0210997760829816,0.18168877246944898,0.192254287886476,0.19221794948121398,0.192033200224568,0.0472984233948366,1,2
79.3,18.965262565431,0.321084450754893,0.36807124264352903,-0.0363080906015925,0.19638045388473999,0.0462002780131977,12,0.340391564016454,1.92035927073523,5.809614143814531,1.6217560177433499,5.935489760832651,0.319471245898984,-0.0221093277126866,0.18622663251937602,0.19490233708198398,0.19638045388473999,0.20403630353648997,0.0462512268423254,1,2
79.4,18.9972311604218,0.320932357232516,0.37647294078525295,-0.0368846106122582,0.20275777009515503,0.0462321085007159,12,0.340391564016454,1.9203654410523603,5.80960721096524,1.62159577685934,5.94221256990203,0.32175026356196096,-0.0228975861344749,0.191288086684369,0.20329528777152803,0.20275777009515503,0.19999067163964898,0.0450294933698732,1,2
79.5,19.0294523263958,0.320763547726424,0.38396658825912794,-0.0376185192504769,0.209791743676293,0.0462740207097902,12,0.340391564016454,1.91037283371403,5.80948185195199,1.61140787115142,5.9491077178801,0.321701223084657,-0.023134893692392997,0.19530233597447197,0.21169647243185996,0.209791743676293,0.199990672967013,0.0459021613248217,1,2
79.6,19.0610566187252,0.32057323644862296,0.385706998877871,-0.0378956810764486,0.215493178438047,0.0463275518507405,12,0.340391564016454,1.9505787162776003,5.80090186730307,1.6526894132063001,5.946612876415269,0.32085271829068895,-0.0231415270721467,0.200363790139466,0.218500588830554,0.215493178438047,0.199990670312286,0.0471238906360847,1,2
79.7,19.0948728937933,0.32068673768801803,0.388376935350805,-0.0376059141273674,0.21967943297398002,0.0463940900091141,12,0.340391564016454,1.9505994019231698,5.8008875718280395,1.65276134905479,5.95059597192672,0.323302204247315,-0.0220869286317667,0.20507618710933398,0.22189366918434802,0.21967943297398002,0.208127338823662,0.0474729561535885,1,2
79.8,19.1287164409542,0.320722601710768,0.39104016859241203,-0.0375902978985248,0.223874402638096,0.0464745730437118,12,0.340391564016454,1.9305253418414399,5.809915285706481,1.6315007041198701,5.964565459389259,0.322591244340832,-0.0246480525742315,0.209788584079202,0.225280679589662,0.223874402638096,0.216448200733227,0.0474729561535885,1,2
79.9,19.159726431434898,0.32079743916589504,0.39584376718917996,-0.0374969606168682,0.22739762585866102,0.0465696787130131,12,0.340391564016454,1.9305361360004398,5.8098918012324905,1.6315086125870002,5.96799142212008,0.32278808768892503,-0.0258624315936353,0.21450096440431302,0.230282874262805,0.22739762585866102,0.21226442324131,0.0478220216710922,1,2
80.0,19.191967121403,0.320768712058065,0.404325322217892,-0.0381893358457318,0.233761013710482,0.0466797874360837,12,0.340391564016454,1.95535704594815,5.836272076806519,1.6525651304953402,6.00687673380355,0.32282696748961104,-0.0253644954335534,0.21921336137418101,0.23529695771553896,0.233761013710482,0.22579608847032603,0.0483456199473478,1,2
80.1,19.225435244547697,0.320773126835182,0.408900854098192,-0.0377952601221695,0.236595868649092,0.0468045293685429,12,0.340391564016454,1.98608831890334,5.81928943234097,1.6855782251640001,5.99067688493458,0.321857215837845,-0.0253980683208013,0.223925741699292,0.23867649307502803,0.236595868649092,0.22579608472150894,0.0457276244048806,1,2
80.2,19.256506521781002,0.320865883368786,0.41372398804374605,-0.0374405788562467,0.240115659468908,0.0469431918980629,12,0.340391564016454,1.98612208959802,5.81925953254026,1.6857132855088701,5.99395278732739,0.323032588272786,-0.0233288050470866,0.22863813866916,0.242874590292171,0.240115659468908,0.22579607685680803,0.0474729561535885,1,2
80.3,19.287835214142397,0.321058400447098,0.417586536329185,-0.0379278507757485,0.244329757817329,0.0470947101106822,12,0.340391564016454,2.01438706390162,5.75945556043578,1.72186232844616,5.92946919989977,0.32441767958316,-0.0297038064173017,0.233350518994271,0.24707334557805802,0.244329757817329,0.230012215591042,0.0472984233948366,1,2
80.4,19.319943478060104,0.321066068526553,0.418494021705698,-0.0390054694991694,0.25067788035014604,0.0472574980725903,12,0.340391564016454,2.0144217229666697,5.759419901494289,1.72130254992783,5.9362967180794906,0.323490861730385,-0.0298761268303352,0.238062915964139,0.249572031282192,0.25067788035014604,0.256312247963695,0.0453785588873769,1,2
80.5,19.3526378327112,0.320949984055373,0.426085334196145,-0.0405082486912387,0.257720863105752,0.0474294218495601,12,0.340391564016454,1.96866389120664,5.67115499216035,1.6892500874743799,5.8391481447556295,0.322534680510757,-0.0333025596750814,0.24277529628925,0.257153905364794,0.257720863105752,0.26062767772569395,0.0474729561535885,1,2
80.6,19.381963479680397,0.32090009762654803,0.42918211293213004,-0.0414895601778171,0.263373853995267,0.0476078423326382,12,0.340391564016454,1.96842890368777,5.67968064901576,1.68694887119762,5.85516192702508,0.32265261532823497,-0.0335717522479516,0.247313156339177,0.262210273445105,0.263373853995267,0.269396947796472,0.0469493578773329,1,2
80.7,19.4171553689593,0.320839644106234,0.43657376023833094,-0.0425327133562874,0.26971759428033804,0.0477897122122039,12,0.340391564016454,1.96847180573571,5.6796426416275505,1.68638764184663,5.8619665864029304,0.322829663988865,-0.0330991252434495,0.252025536664288,0.270635910438772,0.26971759428033804,0.264989060612579,0.0474729561535885,1,2
80.8,19.451032103341,0.320918422067263,0.44023076751930296,-0.0424752318899284,0.273245036617708,0.0479716054189603,12,0.340391564016454,2.04847832261573,5.688846811409169,1.7645213756229299,5.88003936000607,0.323113956836765,-0.0311652796220926,0.256737933634156,0.273987615641315,0.273245036617708,0.269396940034332,0.0471238906360847,1,2
80.9,19.482568472973,0.321078979515901,0.444093840375363,-0.0429048473774179,0.277495901823417,0.0481497605389389,12,0.340391564016454,2.0485194318018998,5.688809077009981,1.7641827968298798,5.884384433331079,0.32435139916738,-0.0340184902630973,0.261450313959267,0.279060267047167,0.277495901823417,0.26939693876759396,0.0485201527060997,1,2
81.0,19.5152371657095,0.321263844169837,0.452737561124454,-0.0441765689574461,0.2838252818809411,0.0483197970855104,12,0.340391564016454,2.03882655726699,5.66254198882855,1.75808298130425,5.86037188247946,0.325666751461546,-0.0369505342274391,0.26633724784907603,0.287482146809094,0.2838252818809411,0.26498905049536803,0.0474729561535885,1,2
