t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
71.2,15.9853576944979,0.458000788356062,6.3217846934429405,0.10739461407791599,0.0667363130884959,-0.06567821889929899,16.6666666666667,-0.352486695732775,1.77273790127205,5.695931882974451,1.4907905264484,5.53017799659483,0.462349328390423,0.0874821833361059,0.0171042270024396,0.0691820397081757,0.0667363130884959,0.0543354631202575,-0.06457718315602799,1,2
71.3,16.033681846759,0.458033089780389,6.33567922254942,0.10675052519588901,0.0632894545123353,-0.0659925584609328,16.6666666666667,-0.352486695732775,1.77266376414711,5.69600967114085,1.4901878254348702,5.52708257332181,0.461887508345294,0.0856127046731094,0.0106465086868368,0.0644258096219683,0.0632894545123353,0.0574814492919413,-0.065973445226043,1,2
71.4,16.0787508324952,0.45745278436012893,6.349274156139161,0.10823598301760601,0.0555523296126974,-0.0662906751199196,16.6666666666667,-0.352486695732775,1.7433211313014298,5.7669377488894105,1.4347852502865401,5.597399406596121,0.459919735613869,0.0886861863275696,0.00418879011115963,0.0539393465689215,0.0555523296126974,0.0638885858692662,-0.06457718315602799,1,2
71.5,16.1241741860442,0.45732215437292406,6.35747081894969,0.108115283126575,0.0515929375809907,-0.0665710076816578,16.6666666666667,-0.352486695732775,1.74324822053631,5.767004984918259,1.43470458939237,5.593633689082821,0.46019020189182197,0.0897458837808707,-0.0022689279443688396,0.0504393170758071,0.0515929375809907,0.057481443586181,-0.0661479779847948,1,2
71.6,16.1688857647796,0.45654401048446297,6.36842207964406,0.111156733797146,0.0403742553265516,-0.0668321854033503,16.6666666666667,-0.352486695732775,1.5720068157341298,5.89219508031666,1.2236919983996999,5.7042111565307305,0.460953244591891,0.0913499168431893,-0.00872664625997165,0.0434329494861536,0.0403742553265516,0.0246307223390667,-0.0647517159147799,1,2
71.7,16.2116569306865,0.456231549607086,6.38056044992927,0.11176253739389999,0.0345001940661305,-0.0670730490291787,16.6666666666667,-0.352486695732775,1.57196293016626,5.8922705823987105,1.2242271168318,5.69816656149243,0.459545257104918,0.0920333359425293,-0.0153588973343263,0.0370151440217181,0.0345001940661305,0.0216574752630636,-0.0661479779847948,1,2
71.8,16.2570982998529,0.455725187072182,6.3922121640821805,0.112444870784051,0.0281306057567849,-0.0672926466214744,16.6666666666667,-0.352486695732775,1.5719269760758001,5.892341778193869,1.2249708144164901,5.691660730320129,0.4577681755687171,0.0913139450741066,-0.0218166156499291,0.0329088924983088,0.0281306057567849,0.00368372055907495,-0.0666715762610504,1,2
71.9,16.302628861709,0.45537126925596794,6.4024671305650696,0.112289586832536,0.0227377825628314,-0.0674904162367585,16.6666666666667,-0.352486695732775,1.41553723409202,6.03838475060889,1.0243371173497702,5.8451334241662805,0.457835968912988,0.0874497842277579,-0.0286233994830357,0.0293973446943816,0.0227377825628314,-0.0115631515001111,-0.067195174537306,1,2
72.0,16.3534484158778,0.4550306727279779,6.41240662536924,0.11265458400824198,0.0158929992127381,-0.0676660908040637,16.6666666666667,-0.352486695732775,1.41554863536829,6.038457010507329,1.02476876917494,5.83819607481137,0.459203447632423,0.0865022151557199,-0.0352556505573903,0.0212135056443026,0.0158929992127381,-0.0115631530023823,-0.065973445226043,1,2
72.1,16.3934764302844,0.454655268887136,6.42166322817942,0.113485036899732,0.00754178007325357,-0.0678198818635991,16.6666666666667,-0.352486695732775,1.11290032209978,5.948381670083821,0.7647497639714499,5.613363392168339,0.46018446033839794,0.0852744533264059,-0.0418879037123396,0.0123846136280246,0.00754178007325357,-0.0170343409807974,-0.0664970435022985,1,2
72.2,16.4418046257464,0.452372669204443,6.432098825053,0.11405212745320199,0.0011881376909606,-0.0679523530282606,16.6666666666667,-0.352486695732775,1.11289242318303,5.94850222993588,0.7668426060506379,5.608475631292849,0.437605625784463,0.0919896484989442,-0.0486946854648515,0.0077349058181492795,0.0011881376909606,-0.032329750918245,-0.0684169080097583,1,2
72.3,16.4873006007825,0.45185629195930294,6.44029773762083,0.11566199350560499,-0.00809668480731429,-0.0680643397002171,16.6666666666667,-0.352486695732775,1.1128738059005099,5.94852187928412,0.7682177063928001,5.59797261354926,0.45720288536124104,0.0910688007209412,-0.0555014713785527,-0.0063383968283237105,-0.00809668480731429,-0.0170343484162914,-0.0677187769747508,1,2
72.4,16.533111746888498,0.44963016929246596,6.4506169515086995,0.11544454256355399,-0.0135329476404078,-0.0681573631556739,16.6666666666667,-0.352486695732775,0.96592849792174,5.81879264671427,0.6866417561312221,5.34504808411207,0.434498838777145,0.0900258379764011,-0.0624827858898165,-0.0103984466165816,-0.0135329476404078,-0.029690344918855,-0.0680678424922545,1,2
72.5,16.5816186786873,0.44984819933995396,6.46038977790007,0.115427383023514,-0.0194244995445552,-0.0682328178620969,16.6666666666667,-0.352486695732775,0.965931366854378,5.81883999860374,0.686468442477418,5.3389428547168,0.458466298698996,0.0900845804892406,-0.0692895718035176,-0.0149820974395019,-0.0194244995445552,-0.0426751009588477,-0.0677187769747508,1,2
72.6,16.627370514405598,0.447576856329154,6.46794732231853,0.116995212952036,-0.0282638911799202,-0.0682928071647646,16.6666666666667,-0.352486695732775,0.8199579360839409,5.75359888616196,0.5913466495811011,5.13843406564122,0.435843443020226,0.0941272456452352,-0.0760963577172187,-0.0214759306805379,-0.0282638911799202,-0.0635068741533609,-0.0691150390447657,1,2
72.7,16.6705486798808,0.44788276089656504,6.47548500955828,0.117848576851351,-0.0362546927740326,-0.068339686090241,16.6666666666667,-0.352486695732775,0.8199615469565641,5.7536784827189,0.5919406358386221,5.1293846743266505,0.459821600852046,0.0919806796614209,-0.0829031394697307,-0.027987068705871004,-0.0362546927740326,-0.0793806112271958,-0.0670206417785541,1,2
72.8,16.7164589878032,0.448712218830394,6.48284996799322,0.116517244969181,-0.0396300339513609,-0.0683760925689478,16.6666666666667,-0.352486695732775,0.820016059910354,5.75370477387008,0.5904045773308411,5.125753541547169,0.460410564524206,0.0894787961959609,-0.0897099212222426,-0.0315057572321031,-0.0396300339513609,-0.081730615218284,-0.0691150390447657,1,2
72.9,16.764936803522,0.449013454332259,6.48559028272131,0.116327442326526,-0.04594504930390401,-0.0684047879114422,16.6666666666667,-0.352486695732775,0.903136349960525,5.74902286870306,0.662933067782958,5.18340505981942,0.458963387649698,0.0875893943867806,-0.0897099212222426,-0.0415613694228469,-0.04594504930390401,-0.0683534336179143,-0.0691150390447657,1,2
73.0,16.8136969062251,0.44858952207114294,6.49251648068354,0.117258581195316,-0.0551892255699722,-0.0684288703228551,16.6666666666667,-0.352486695732775,0.903160441597969,5.74907057056411,0.663941292552404,5.1740305470291394,0.45496849322134003,0.0866798075009869,-0.0965167112971329,-0.0490992212086294,-0.0551892255699722,-0.0863399155873197,-0.0673697072960579,1,2
73.1,16.859601809948998,0.448886167064095,6.495262372488001,0.11652246012816,-0.060675194387007005,-0.06845146291134299,16.6666666666667,-0.352486695732775,0.8904495874260141,5.66168908565665,0.691883072277831,5.05937614380824,0.4578913486511121,0.0861272664979662,-0.111177471354668,-0.0596521857237111,-0.060675194387007005,-0.0659457642756183,-0.0696386373210213,1,2
73.2,16.860349735625903,0.451114542141472,6.506803731812591,0.11658016775292801,-0.0687517304473106,-0.0684758558591495,16.6666666666667,-0.352486695732775,0.8905456362896441,5.66180270269133,0.691068979681152,5.04835604287178,0.48140329839150103,0.0826786168727777,-0.111177471354668,-0.0596521857237111,-0.0687517304473106,-0.121182262550896,-0.0696386373210213,1,2
73.3,16.949532339751197,0.45314091903660997,6.510407279470769,0.11706199564690899,-0.0775739143205627,-0.0685053834419675,16.6666666666667,-0.352486695732775,0.890621803741374,5.661920474549791,0.6907147520542809,5.03662791000275,0.482367199446146,0.083831063228858,-0.117460658992114,-0.073714298078839,-0.0775739143205627,-0.097696038600205,-0.0715584976672918,1,2
73.4,16.9501054923843,0.45531293571539,6.51754960383664,0.115696920956706,-0.0825776098007218,-0.0685430896777726,16.6666666666667,-0.352486695732775,0.770576666450217,5.92110173358281,0.47021236696679497,5.226688204623531,0.48160003668877005,0.0811572619160957,-0.13212142737202698,-0.0796123835897264,-0.0825776098007218,-0.0976960401712781,-0.0691150390447657,1,2
73.5,17.0444332801303,0.455107457598156,6.51979615428115,0.114099584255943,-0.086786896459133,-0.0685918986358073,16.6666666666667,-0.352486695732775,0.770624935388777,5.92110427998978,0.469034799618133,5.22477151266335,0.457823802855484,0.0806836379891007,-0.13212142737202698,-0.0842514732410635,-0.086786896459133,-0.0999241947195888,-0.0691150390447657,1,2
73.6,17.045544597598802,0.45448454316698,6.531967399436179,0.11477762419839099,-0.095321751463586,-0.0686547400967266,16.6666666666667,-0.352486695732775,1.22160315105682,5.41041315146453,1.10140276183597,4.920986313716,0.457980126451514,0.0843183067826636,-0.139277274642043,-0.0944149073799994,-0.095321751463586,-0.0999241982606318,-0.0706858380347217,1,2
73.7,17.1373638094135,0.4542734615457679,6.53106684461709,0.11465275301471099,-0.101843019344578,-0.0687340605908256,16.6666666666667,-0.352486695732775,1.22158153841497,5.4104520573197,1.10130858442263,4.9147162885474405,0.45947748529661603,0.0852950611281413,-0.153065383389386,-0.10136364381135901,-0.101843019344578,-0.104294032934859,-0.0696386373210213,1,2
73.8,17.1842866697192,0.453575561888313,6.53454662358307,0.11665090471801501,-0.11322754420487599,-0.0688319360127572,16.6666666666667,-0.352486695732775,1.22150645566719,5.41043447653827,1.10336752575436,4.90334473305039,0.45963290335399004,0.0865344090593393,-0.153065383389386,-0.10795994223213302,-0.11322754420487599,-0.14005954485443803,-0.0696386373210213,1,2
73.9,17.2276327264786,0.455825513140787,6.535301700646981,0.11487124721461099,-0.116499267794768,-0.0689499808125775,16.6666666666667,-0.352486695732775,1.5168266101841799,5.3763683053489695,1.39416296368705,4.945731696110441,0.480881680726086,0.0838319433554516,-0.160046693739461,-0.11146850451042001,-0.116499267794768,-0.14196487753677697,-0.0694641045622695,1,2
74.0,17.2715627146864,0.457272394968117,6.5353090652685895,0.115249168155593,-0.124615670900759,-0.0690893810241267,16.6666666666667,-0.352486695732775,1.51677213695867,5.376390477667309,1.3939570284987899,4.93653248910781,0.480047459071132,0.0836874948685424,-0.167028004089535,-0.118075687608755,-0.124615670900759,-0.157848593168026,-0.0708603666322844,1,2
74.1,17.3180190927785,0.45861424122690203,6.53806957699271,0.11504178129554302,-0.13014746512496303,-0.0692505619150784,16.6666666666667,-0.352486695732775,1.6327987617638302,5.4135135558390095,1.4866073200398702,4.99296768442019,0.47750960945576704,0.0890237129790299,-0.174009331084367,-0.12469210994244302,-0.13014746512496303,-0.157848594729372,-0.070336772517218,1,2
74.2,17.413696263282002,0.461182883080425,6.53092292357793,0.11856431498793699,-0.143899531045924,-0.0694334149175974,16.6666666666667,-0.352486695732775,1.6327103942068701,5.41353333792747,1.4887251153494099,4.976676835979,0.5010784643710461,0.0921834853766764,-0.18099064143444102,-0.138521650327207,-0.143899531045924,-0.172160958026109,-0.0691150390447657,1,2
74.3,17.4621268748229,0.462888753973156,6.53269245876308,0.11571357104660199,-0.144204542616177,-0.0696371182984142,16.6666666666667,-0.352486695732775,1.6326486841069299,5.41357743415002,1.4853443101608,4.97611613502636,0.479460046486573,0.0872578587071618,-0.19495327877934698,-0.141943374571496,-0.144204542616177,-0.15603903894319401,-0.068765973527262,1,2
74.4,17.506417943029803,0.465712653439684,6.53292997936181,0.116668277774476,-0.152514041791523,-0.0698601938207289,16.6666666666667,-0.352486695732775,1.65317199966939,5.4156199329409,1.5037780939427001,4.97191165146572,0.501873354260596,0.0891997402081557,-0.201934589129422,-0.151840442077781,-0.152514041791523,-0.156039043713428,-0.0699877069997143,1,2
74.5,17.507807126570302,0.466203092986441,6.54178323346617,0.116469165532064,-0.158772139493857,-0.0701005722461266,16.6666666666667,-0.352486695732775,1.65307689381746,5.415662359152059,1.5032879548635398,4.96543693288037,0.477900374133794,0.0868731014538603,-0.201934589129422,-0.15930562773921397,-0.158772139493857,-0.156039043713428,-0.0699877069997143,1,2
74.6,17.5552230068746,0.4664038330638529,6.548639605420231,0.117348505498249,-0.167231501521479,-0.07035536660871601,16.6666666666667,-0.352486695732775,1.69870925915542,5.42441444173987,1.5436229481360502,4.97434312752239,0.477844164959392,0.0882381252666134,-0.21607176339426898,-0.162791502080595,-0.167231501521479,-0.19002871483778896,-0.0706858380347217,1,2
74.7,17.6020854633064,0.46682018270950804,6.551763767508321,0.11624801548745801,-0.173056534744926,-0.0706208698141997,16.6666666666667,-0.352486695732775,1.6986317398840902,5.424489052850309,1.5423282695919198,4.96860655062992,0.47735828782435297,0.0799549887992238,-0.21607176339426898,-0.17742846671599802,-0.173056534744926,-0.15338275381467198,-0.0706858380347217,1,2
74.8,17.6493926865522,0.466778115405846,6.55094661200763,0.11722824757239099,-0.18150705626316604,-0.0708929265909825,16.6666666666667,-0.352486695732775,1.69851776192312,5.424531982482621,1.54311338074533,4.9599538446918,0.475881050894202,0.0890670444978107,-0.223227610664284,-0.17952427823030104,-0.18150705626316604,-0.19161739947386203,-0.070336772517218,1,2
74.9,17.7396695456113,0.46451629604017,6.54032622920936,0.11899832590047099,-0.19119945247665196,-0.0711663652897706,16.6666666666667,-0.352486695732775,1.51571282013262,5.463100312366491,1.3527572876615,4.95478413693241,0.454017457880053,0.0928528324591833,-0.2303834579343,-0.19625972328843602,-0.19119945247665196,-0.167834506284138,-0.0720821001047366,1,2
75.0,17.7871503835039,0.46489927563808003,6.539260107050401,0.11987575831149601,-0.199501575075718,-0.0714357671200569,16.6666666666667,-0.352486695732775,1.51561280969203,5.46316071971182,1.35327203900507,4.94599814623951,0.47809229657179,0.0915771065701209,-0.237364784929132,-0.20289358737751398,-0.199501575075718,-0.183878009554465,-0.0717330345872329,1,2
75.1,17.829651267646998,0.465111736016296,6.547861269821019,0.12095010065383802,-0.20756086114910396,-0.0716949725555616,16.6666666666667,-0.352486695732775,1.47965931848299,5.51461954943035,1.2957600693608702,4.98413652948038,0.4764664265633279,0.0955662027551781,-0.24452063219914702,-0.209242602506372,-0.20756086114910396,-0.19984533205483102,-0.0692895718035176,1,2
75.2,17.878587541639103,0.46136681169241706,6.54555241096581,0.119797980417735,-0.21040603170872,-0.0719373254486769,16.6666666666667,-0.352486695732775,1.47953101142841,5.51463485394555,1.29635920684371,4.98430945375007,0.429034625172016,0.0962550271617575,-0.251501942549222,-0.207515455312934,-0.21040603170872,-0.22545869769828197,-0.0696386373210213,1,2
75.3,17.923578179786603,0.459206785144974,6.5453097413040995,0.120725330262245,-0.21847370371209499,-0.0721556988960587,16.6666666666667,-0.352486695732775,1.47942859188022,5.51467165886561,1.29808069694901,4.97742741493015,0.44799601122836896,0.0941772273822777,-0.258483269544053,-0.213465264943079,-0.21847370371209499,-0.244225043087093,-0.0706858380347217,1,2
75.4,17.9693040379988,0.45689293469127507,6.54138558708129,0.12299927882424198,-0.22938770554194898,-0.0723428548786603,16.6666666666667,-0.352486695732775,1.4765224756684199,5.578077968559411,1.26934065467623,5.0359188165517805,0.447675985171344,0.0970249852874333,-0.265464579894128,-0.229701154659792,-0.22938770554194898,-0.22792810410174302,-0.0694641045622695,1,2
75.5,18.0156824206176,0.455732144778448,6.5402392586520195,0.12179016557646699,-0.23222158036490698,-0.0724911217585034,16.6666666666667,-0.352486695732775,1.4764478933491,5.578081847496249,1.26885948529945,5.03438067948048,0.448023304787169,0.0979766401216771,-0.27244589024420196,-0.22727681341974804,-0.23222158036490698,-0.25816058250545604,-0.070336772517218,1,2
75.6,18.017275495053397,0.454413558805335,6.54690439636891,0.12098020967973999,-0.237007114773549,-0.0725928608245186,16.6666666666667,-0.352486695732775,1.27618583277962,5.57072140283905,1.08327209468745,4.96607120741669,0.44746431472827003,0.0925428534376774,-0.27942721723903396,-0.24200938236327899,-0.237007114773549,-0.214446850111938,-0.0710349035522254,1,2
75.7,18.105355376523896,0.45580349146272,6.52419176228787,0.11833606430249499,-0.23811857020303898,-0.0726403698788896,16.6666666666667,-0.352486695732775,1.27619267384889,5.570752436506691,1.08026425198842,4.964987491772111,0.470306973491949,0.0883799805698007,-0.28710667526887296,-0.243151932578107,-0.23811857020303898,-0.214446850111938,-0.0708603666322844,1,2
75.8,18.1525693090943,0.455564063206146,6.5379499084269295,0.120949427539305,-0.25082705884205303,-0.0726261933042147,16.6666666666667,-0.352486695732775,1.27620787862027,5.57076757346192,1.08268863497277,4.951333075860671,0.467941820062306,0.0907995978820092,-0.294262522538888,-0.25231931619285897,-0.25082705884205303,-0.24392048718921802,-0.0719075631847956,1,2
75.9,18.1544114013718,0.45189279270257304,6.54506335960317,0.120446496347569,-0.25595841532324104,-0.07254289053071901,16.6666666666667,-0.352486695732775,1.29753781393001,5.63310118145827,1.07582576697327,5.02594623949216,0.42293066967012005,0.0934406242595519,-0.301418369808904,-0.25231931619285897,-0.25595841532324104,-0.27465280065764397,-0.0720821001047366,1,2
76.0,18.2450794948443,0.448014231333889,6.52533305868996,0.121654233640899,-0.264746949244261,-0.0723836411128941,16.6666666666667,-0.352486695732775,1.2975518331278701,5.633025384882469,1.0790021320227399,5.01953960413529,0.421354755975218,0.0954089327709656,-0.30857421707891997,-0.26881814256864606,-0.264746949244261,-0.24613078702734698,-0.0706858380347217,1,2
76.1,18.2898860081734,0.445262848191622,6.52872517946855,0.120939455700128,-0.270026230241555,-0.0721419217422358,16.6666666666667,-0.352486695732775,1.34308928146051,5.64989071418059,1.11547225703372,5.04967927249696,0.4252590664294,0.0916574869962473,-0.315730064348935,-0.27203595791091395,-0.270026230241555,-0.260817945977619,-0.0717330345872329,1,2
76.2,18.2930488910973,0.44218461186071595,6.539973633819639,0.12129922206581001,-0.278185939847717,-0.0718118378122638,16.6666666666667,-0.352486695732775,1.34318023140768,5.64979094790009,1.11766008744141,5.0435150592636395,0.42243103207665705,0.0901992441398983,-0.32271137469901,-0.282451219377318,-0.278185939847717,-0.258781321425576,-0.0715584976672918,1,2
76.3,18.3776445436321,0.4388895365045829,6.52237242804988,0.124005968465732,-0.291522977222042,-0.0713882821169723,16.6666666666667,-0.352486695732775,1.34328813483256,5.64966126426841,1.1219319831141201,5.03109216716686,0.423307841220098,0.0937588737117966,-0.329867221969026,-0.29194484331521303,-0.291522977222042,-0.28956720375830297,-0.0719075631847956,1,2
76.4,18.4224402230247,0.43682994896943605,6.51831066236128,0.12333414855791802,-0.296973128699687,-0.0708667537480094,16.6666666666667,-0.352486695732775,1.2479966894616599,5.63338166642732,1.0397935487144,4.97963128331225,0.423729143389406,0.0942070802785824,-0.3368485323191,-0.29805977640830394,-0.296973128699687,-0.292043762370428,-0.068765973527262,1,2
76.5,18.4248983202433,0.434980163425698,6.526260441988809,0.12277462087088699,-0.30278398325641404,-0.0702436567293259,16.6666666666667,-0.352486695732775,1.24819336442281,5.63318964165771,1.04057941840885,4.975460870926669,0.42427159146477794,0.0933259763729115,-0.34330626519886503,-0.30569873612675497,-0.30278398325641404,-0.289567205220951,-0.0713839690697292,1,2
76.6,18.4685910416073,0.43576470667129397,6.51842696172773,0.12108826568063699,-0.30549020427201395,-0.0695165463635659,16.6666666666667,-0.352486695732775,1.33626797119428,5.71989868915787,1.0851452122044,5.09989759598305,0.4464033915295821,0.0938534617776719,-0.35098572322870397,-0.31246455107498305,-0.30549020427201395,-0.273716976394282,-0.0705113011147806,1,2
76.7,18.5578517577627,0.433453631822203,6.501669142007071,0.12300099147695402,-0.3157110324141,-0.0686836818541952,16.6666666666667,-0.352486695732775,1.33646993726885,5.719625600231759,1.08841443824514,5.08994956654771,0.42345873175016796,0.0988892196893335,-0.35814157049872,-0.31811649969174893,-0.3157110324141,-0.304542824694561,-0.0713839690697292,1,2
76.8,18.6010640310622,0.431718218554274,6.49457190319633,0.12331937167861698,-0.323705396854405,-0.0677445462539814,16.6666666666667,0.340391564016454,1.2913476243184,5.68343484640641,1.0620336878094399,5.027773568848441,0.42469554430850104,0.0934231428586396,-0.36512288084879396,-0.327836714319149,-0.323705396854405,-0.30454282028957697,-0.070336772517218,1,2
76.9,18.605286882351397,0.4320392200038739,6.50697007875146,0.12424235677362401,-0.332851800232757,-0.0666994977064787,16.6666666666667,0.340391564016454,1.32948105983197,5.72580505063936,1.08106515040425,5.07826608910711,0.445993783271456,0.0955101536362463,-0.37227872811880997,-0.33920479742731496,-0.332851800232757,-0.303787966130472,-0.0708603666322844,1,2
77.0,18.650429204443103,0.4304088415381479,6.50292201877379,0.123698468381616,-0.338386051713342,-0.0655502956071435,16.6666666666667,0.340391564016454,1.32974253463887,5.725436302737481,1.0821023686004,5.07386106361116,0.421503462181063,0.0957984501382414,-0.37943457538882597,-0.342518166239855,-0.338386051713342,-0.319573273946747,-0.070336772517218,1,2
77.1,18.698250440610103,0.42888967797697997,6.49765219953233,0.12294187890253899,-0.343913233767998,-0.0642993887763678,16.6666666666667,0.340391564016454,1.3615173060819599,5.815110090330009,1.07732282557691,5.18532280057492,0.42100488101859795,0.0931331916816522,-0.3864158857389,-0.341052235838601,-0.343913233767998,-0.358652805110808,-0.0691150390447657,1,2
77.2,18.740508588319198,0.429610755887552,6.48700643493953,0.12205252197655302,-0.34934769287182005,-0.0629505334329114,16.6666666666667,0.340391564016454,1.36183871795901,5.81468835918218,1.0766331767162,5.17956860170637,0.442885728812839,0.0914383405821305,-0.39304815553860606,-0.347435981515489,-0.34934769287182005,-0.35911108104107703,-0.0657989124672911,1,2
77.3,18.7883675467977,0.42837583455522404,6.4815887082224295,0.12108386394788001,-0.354786677901462,-0.0615084265686478,16.6666666666667,0.340391564016454,1.33206253177546,5.848633930000651,1.0354486875474,5.20919869531613,0.42300386111665994,0.089659463268919,-0.399680392048799,-0.34589437589699895,-0.354786677901462,-0.40702119463968395,-0.0642281176385243,1,2
77.4,18.8348013090986,0.42676574728700706,6.47356289584003,0.12146638363057499,-0.363093243908618,-0.0599787595954042,16.6666666666667,0.340391564016454,1.2310758739895,6.044557531421041,0.872342246697302,5.427283208186001,0.42115785679042295,0.0912966182486454,-0.405789051088682,-0.357376607932042,-0.363093243908618,-0.392398301566037,-0.0605629255435459,1,2
77.5,18.881281065441197,0.427491349500639,6.4653829239860094,0.12195276927192801,-0.371310579733153,-0.0583678882458324,16.6666666666667,0.340391564016454,1.2311546491822298,6.0438886927663305,0.872194687945427,5.417263504338139,0.44402529337915997,0.0932597501723863,-0.411723173208623,-0.35880626247471503,-0.371310579733153,-0.444355030203323,-0.0582939955185825,1,2
77.6,18.925199865653898,0.4287667337486599,6.457399210503469,0.12036562212620401,-0.37397022090695897,-0.0566832746063794,16.6666666666667,0.340391564016454,1.0785919588954,5.909623077343991,0.771044144734314,5.1791202874969,0.44399857803449394,0.0944565605934741,-0.4174827584086239,-0.37029810563704796,-0.37397022090695897,-0.39262507451852796,-0.0560250696548083,1,2
77.7,18.9718233736541,0.42720239382573905,6.44923370058569,0.12069822218252499,-0.382233512687575,-0.0549328787080111,16.6666666666667,0.340391564016454,1.07891914092803,5.90882729284258,0.7730370834502259,5.17098798749981,0.4219220422620711,0.0901985574896676,-0.42306780668868393,-0.385950465920425,-0.382233512687575,-0.36530467545196005,-0.0553269386198008,1,2
77.8,19.0172782181038,0.426255297993974,6.44491626618963,0.12027280695998802,-0.38766863978450106,-0.0531252773339389,16.6666666666667,0.340391564016454,0.9501670173146249,6.0329948372915805,0.608311045346469,5.27080349599254,0.423546340071154,0.0941560660300946,-0.42847831804880204,-0.383499557092795,-0.38766863978450106,-0.40907431510963,-0.0528834758360855,1,2
