t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
79.5,18.3019313843479,0.295025971778171,5.28395690642864,0.0847860714418453,-0.439585523440713,-0.0153211292218213,12,0.340391564016454,2.94296672021327,5.0887235796213295,2.9293735457914,4.54453293243524,0.300788866997724,0.0722549566997727,-0.46705011182842404,-0.43226494476761496,-0.439585523440713,-0.48107314807237395,-0.0151843645755745,1,2
79.6,18.3338997460097,0.29557791341851597,5.277216652339829,0.0835540894199277,-0.439585523444073,-0.014834450685971,12,0.340391564016454,2.943192683341,5.088690259587731,2.92827215086521,4.54444040128429,0.300828253968351,0.0718348700398538,-0.46862091081838,-0.432273641125291,-0.439585523444073,-0.48065809513955393,-0.0137881014652622,1,2
79.7,18.3685090664619,0.296077351857164,5.26927872643062,0.0824392994786308,-0.439585523124409,-0.0143624615659644,12,0.340391564016454,3.0784109932129002,5.09734203753673,3.05891141957865,4.557657561505031,0.30082825585373996,0.0718348697592659,-0.47141343495841,-0.43564946932974896,-0.439585523124409,-0.46005996155929296,-0.0134390349074612,1,2
79.8,18.3995378206554,0.29616749470005,5.26734087897107,0.0820639797847492,-0.442369089358802,-0.0139033124515046,12,0.340391564016454,3.05352699922072,5.07974764676929,3.0391797303365,4.5364595025678,0.29921876769545197,0.0706570731548075,-0.47141343495841,-0.432264944389048,-0.442369089358802,-0.500013078581401,-0.0134390349074612,1,2
79.9,18.4288536749614,0.296321384539204,5.261773899036969,0.08097293877663099,-0.442350239829267,-0.0134551723909523,12,0.340391564016454,3.05373610693643,5.07971727520718,3.0383029431257498,4.536504319822191,0.297770546369714,0.0706475244482854,-0.47280969702842496,-0.43550442736184797,-0.442350239829267,-0.481494510917428,-0.0137881014652622,1,2
80.0,18.456949216799103,0.29637662853317404,5.2533441804632695,0.0808067901652658,-0.445092762653992,-0.0130161415445585,12,0.340391564016454,3.1187369948175605,4.95752700930362,3.1402895652173104,4.414383356401371,0.299025174881048,0.07149870965678799,-0.47420595909844004,-0.438735079936234,-0.445092762653992,-0.481494501845721,-0.0139626342240141,1,2
80.1,18.487706917167397,0.29641726956368203,5.24373605260414,0.0807447675236257,-0.44785380004603104,-0.012584812913110999,12,0.340391564016454,3.1189443878143,4.95750318236359,3.1404341616554303,4.411599858150121,0.29893694804306603,0.0723735789337587,-0.47664940939858796,-0.44197843408331106,-0.44785380004603104,-0.481494518174794,-0.012042771797148997,1,2
80.2,18.5170498719122,0.29665833126977104,5.23822582524733,0.0797675845239253,-0.447878869588952,-0.0121600048705666,12,0.340391564016454,3.19416910803958,4.974861102534691,3.20899427586654,4.43102340420892,0.29897068526812703,0.0704014513433851,-0.47664940939858796,-0.44197843443324997,-0.447878869588952,-0.481922343309265,-0.012042771797148997,1,2
80.3,18.545178286351,0.296929933498807,5.229814196305361,0.07984553953492099,-0.450642698914577,-0.0117406201392827,12,0.340391564016454,3.1792696179371,4.93976486945158,3.20492362872496,4.39301709175434,0.301621485012143,0.0727905780218422,-0.47787113454866104,-0.448433869744505,-0.450642698914577,-0.46351345213622897,-0.0134390349074612,1,2
80.4,18.577111514086003,0.297255258876669,5.22300131928703,0.0788167019181802,-0.45058636147887104,-0.0113258855940625,12,0.340391564016454,3.1794727273741903,4.93974813041766,3.20406666741791,4.39300628036189,0.300307128500998,0.0691890208696693,-0.479092892988249,-0.44514403225319105,-0.45058636147887104,-0.482356785856051,-0.0113446397218442,1,2
80.5,18.6035035515859,0.297416357517065,5.21098843754807,0.0780774069898705,-0.4505582884446911,-0.0109155141312352,12,0.340391564016454,3.3295341136143195,4.89607694929032,3.3660099714758,4.35421500779482,0.298927760622826,0.0711242504357899,-0.480314618138323,-0.448373745074775,-0.4505582884446911,-0.46322331622402707,-0.0123918373146527,1,2
80.6,18.632848468171503,0.29769579590692696,5.2054820400402,0.0774247877196246,-0.450586362043685,-0.010509113969739999,12,0.340391564016454,3.3297379380800294,4.89606410159121,3.36553847229893,4.354119080161491,0.300374803088029,0.0711373272903488,-0.48136180636845594,-0.44834380406577,-0.450586362043685,-0.463808122352501,-0.0115191735208934,1,2
80.7,18.662175877157,0.29767495686696,5.1999394540222,0.07682580876574499,-0.450586361748714,-0.0101068565370271,12,0.340391564016454,3.24494654953264,4.9048850345383705,3.27783259906303,4.36047928117158,0.29747672544462894,0.0711280269759562,-0.482408994598588,-0.44840376783657393,-0.450586361748714,-0.46322331230378,-0.0101229093702839,1,2
80.8,18.6915032892031,0.29765792203458,5.19439686621292,0.0760942294615568,-0.450586361748714,-0.009708898017559591,12,0.340391564016454,3.5301731231211297,4.94782957845817,3.54807582922809,4.41050027213812,0.29749587832448,0.0691350870387958,-0.48345621611823497,-0.448494313933715,-0.450586361748714,-0.462379026924389,-0.00959931109402827,1,2
80.9,18.72084824333,0.297640374443961,5.18889055166951,0.0754419000297884,-0.4506144984267829,-0.009315716035219959,12,0.340391564016454,3.53036578199121,4.947814856224991,3.54762820233383,4.4104976162491205,0.297493820861151,0.0691569535644206,-0.484328867428426,-0.4484943136159871,-0.4506144984267829,-0.462656197985307,-0.0082030474635674,1,2
81.0,18.750175656069,0.29761708906910306,5.18334796520495,0.0748106680532463,-0.450614499482193,-0.00892795714992495,12,0.340391564016454,3.6103346529406695,4.895237362267911,3.6427036661397403,4.36040346231666,0.29739558787986303,0.0688060758135484,-0.4850270151081911,-0.4484943136159871,-0.450614499482193,-0.46265620495059995,-0.00698131711200705,1,2
81.1,18.777471983313102,0.297039111777253,5.179808473177241,0.0759111923872575,-0.456238324661092,-0.00854645415188051,12,0.340391564016454,3.6105188694644506,4.89522583131839,3.64404174657616,4.3549037697652,0.295587971822332,0.07046975870025099,-0.48572512949844104,-0.45184505285965504,-0.456238324661092,-0.481073146271694,-0.007504915908411291,1,2
81.2,18.8094403396875,0.297040711306416,5.17306821812251,0.0755783161379014,-0.456238322524183,-0.00817199767985625,12,0.340391564016454,3.82084822793242,4.86087919075463,3.86372774513157,4.32559505542993,0.297055925272033,0.0724118394512644,-0.486597780808633,-0.45181019350583596,-0.456238322524183,-0.481494510917428,-0.007679448667163159,1,2
81.3,18.8440060369729,0.297176342528487,5.16504139931554,0.0754115973077794,-0.456169174840956,-0.0078056622467239795,12,0.340391564016454,3.6760779528774905,4.86974089187064,3.71657407826375,4.3312931172728,0.2984168273184,0.0740210709730185,-0.487295928488397,-0.451740757521056,-0.456169174840956,-0.481494510917428,-0.00837758022231927,1,2
81.4,18.872139305837603,0.296948934876745,5.15656551987827,0.0759059833928814,-0.45889415417597895,-0.0074486249052016906,12,0.340391564016454,3.67625513934919,4.869732069447379,3.71726172814686,4.3286172513775805,0.29675098448817305,0.0729082896554133,-0.48799404287864795,-0.45177542965396394,-0.45889415417597895,-0.498900496915534,-0.007504915908411291,1,2
81.5,18.9020680863525,0.296508640456592,5.151662540746799,0.0774487373332966,-0.464411471470935,-0.007101962925145441,12,0.340391564016454,4.39135878428323,4.77349580334979,4.4607287735469106,4.241602650043871,0.296347123273198,0.0765503402296842,-0.4888667274783529,-0.4551039648077971,-0.464411471470935,-0.515748517065484,-0.00698131711200705,1,2
81.6,18.9366493553808,0.298150221238625,5.14366862704697,0.0771847501195677,-0.464367740837843,-0.00676665605137932,12,0.340391564016454,4.39152741689215,4.77349362189719,4.460643261723639,4.24127920550079,0.31373353062422804,0.0747969183437771,-0.489390338238177,-0.45502565257692,-0.464367740837843,-0.5164164159876621,-0.00488692192639007,1,2
81.7,18.9660329233778,0.298260904055722,5.13823814482563,0.0768125918347552,-0.464455299609293,-0.00644375399963407,12,0.340391564016454,4.4466197387687805,4.79973089231766,4.50739535454866,4.26779778270248,0.29937807170417496,0.073024111914717,-0.490088452628427,-0.45181019379323706,-0.464455299609293,-0.535227629293327,-0.0064577183156028,1,2
81.8,18.9953603355399,0.29850498570145195,5.1326955586798295,0.0764543439210039,-0.46445530014972797,-0.00613419585312159,12,0.340391564016454,4.65159584158661,4.76511193812235,4.7219112915238,4.236612025441491,0.300826810846834,0.073046511903438,-0.49061206338825003,-0.451810194430287,-0.46445530014972797,-0.535227629293327,-0.00436332312998582,1,2
81.9,19.0246877435298,0.297360673668974,5.12715297406319,0.0757391323192264,-0.464455300459177,-0.00583866773084938,12,0.340391564016454,4.65174792048797,4.7651100236975195,4.72133405314016,4.23685401143931,0.286475414613866,0.0689356866592482,-0.49131017777850106,-0.45181019379323706,-0.464455300459177,-0.5352276353370179,-0.00523598796404245,1,2
82.0,19.0523008028673,0.299269812455822,5.1181771134569,0.0747041982755012,-0.46177548475911295,-0.00555808141938466,12,0.340391564016454,4.50706563808321,4.83476045387386,4.55499594490466,4.30570443666253,0.315509918188989,0.0724422109716363,-0.49183378853832393,-0.45502565384909205,-0.46177548475911295,-0.500582144995711,-0.00698131711200705,1,2
82.1,19.080509436267103,0.299368766718014,5.1098027958740895,0.075126759751752,-0.46458738539560707,-0.00529270985892829,12,0.340391564016454,4.50719670679647,4.834757469200049,4.55554340239469,4.3028656323505095,0.302319521805533,0.0711442687473034,-0.49253190292857496,-0.45836225307585,-0.46458738539560707,-0.5000130840113189,-0.00628318555685094,1,2
82.2,19.1141992641045,0.299310293762214,5.10648595910193,0.0753585550121382,-0.467263273468432,-0.00504304988083743,12,0.340391564016454,4.45226477146637,4.8610247875856505,4.49299264668022,4.32532504224615,0.300676567315031,0.0699458315839349,-0.49305551368839795,-0.458362252796015,-0.467263273468432,-0.517094280899377,-0.0047123891676382,1,2
82.3,19.1461980493652,0.299161069566607,5.0998059982353094,0.0748542698589009,-0.46731043471976796,-0.00480930549405139,12,0.340391564016454,4.36760629483496,4.92197391146268,4.38942104365793,4.3843777620964195,0.297775386169549,0.0699229851769138,-0.49357912444822105,-0.45831869716301,-0.46731043471976796,-0.5184807758842679,-0.0047123891676382,1,2
82.4,19.173801948949897,0.29949133709551395,5.09083632043096,0.0737415372288959,-0.464631612874215,-0.004591333814393589,12,0.340391564016454,4.36771558034167,4.92196884677603,4.388383020969999,4.38701512497627,0.30073576054106205,0.0707825262354736,-0.494102701918531,-0.45836225307585,-0.464631612874215,-0.500582134053267,-0.004014257352407771,1,2
82.5,19.201996064059397,0.30104664955017796,5.08240772064438,0.0742845801001263,-0.467405082303411,-0.00438900830826474,12,0.340391564016454,3.9279138847106303,5.00927697435821,3.9231163627628303,4.462853712173651,0.3177979956763,0.0715516171492468,-0.4944517757584129,-0.46171603464056393,-0.467405082303411,-0.499452599862987,-0.00453785588873769,1,2
82.6,19.260866580639398,0.301244823405527,5.058218740678269,0.0726487853595472,-0.46406437902059494,-0.00420201538358297,12,0.340391564016454,3.9280034830929798,5.00926943682401,3.9215676911361004,4.466229722102679,0.300785288795742,0.066659011000235,-0.494975386518236,-0.45797439496630393,-0.46406437902059494,-0.49835659417083705,-0.00488692192639007,1,2
82.7,19.2629234393011,0.302484871282202,5.0623118058882195,0.0730641961212694,-0.46726327234445797,-0.004029681781873479,12,0.340391564016454,3.7780647938351297,5.05267805840449,3.75874674437787,4.50295434504721,0.316506137340641,0.0678526255943744,-0.49532442706860497,-0.458362251481705,-0.46726327234445797,-0.517094280899377,-0.004014257352407771,1,2
82.8,19.294861454708702,0.302457929206649,5.05551138741906,0.0721961937799319,-0.467216216082229,-0.0038713487344036795,12,0.340391564016454,3.6731923363953705,5.079045834879089,3.64521148715613,4.5271488950815995,0.30216894094336305,0.0640747280322575,-0.495498963988546,-0.458318696844606,-0.467216216082229,-0.517094272010835,-0.0022689279443688396,1,2
82.9,19.294861454708702,0.304084103153123,5.05551138741906,0.0714572962529748,-0.467216216082229,-0.0037260506869290296,12,0.340391564016454,3.67326170600885,5.07904127592652,3.6441192874714905,4.5267708988985405,0.319553070130328,0.0644285392932272,-0.495848037828428,-0.462007713966491,-0.467216216082229,-0.4942797847634529,-0.0022689279443688396,1,2
83.0,19.3796558450514,0.304220621885739,5.03191408094161,0.0706777241850047,-0.46679746492603896,-0.0035927363425535103,12,0.340391564016454,3.01347988878004,5.105546048036651,2.97818944483685,4.53508751005338,0.30523486824163104,0.0644733891465559,-0.49619711166831004,-0.45784715165880896,-0.46679746492603896,-0.518480778863846,-0.0038397243335815795,1,2
83.1,19.381776170322198,0.305449935100248,5.0361044352222,0.0712531094342586,-0.47007697684496796,-0.00347020064962316,12,0.340391564016454,3.01353509121194,5.10553799283472,2.9784477538242204,4.53135106389468,0.319364211425528,0.0672395222300685,-0.49672068913862,-0.461619848681299,-0.47007697684496796,-0.517782317868339,-0.00331612553717733,1,2
83.2,19.409344494672002,0.305464340358529,5.02708782633788,0.0696744307678201,-0.46735770456973297,-0.00335732483443116,12,0.340391564016454,2.85859691075229,5.09672554460518,2.8256318969612795,4.519655137365651,0.303769006945455,0.0625608491571439,-0.49706976297850197,-0.461667878095654,-0.46735770456973297,-0.49945259267734604,-0.00331612553717733,1,2
83.3,19.4387024715032,0.305299803011166,5.02160580884074,0.0690090041718336,-0.467405082032025,-0.00325258671150427,12,0.340391564016454,2.62896704475786,5.14087532730904,2.5831129305105898,4.554553498524981,0.30376604675436303,0.0625414736348852,-0.497593373738325,-0.461667876137551,-0.467405082032025,-0.5000130881361811,-0.00593411951919856,1,2
83.4,19.473281224646,0.305432479911398,5.013607315477921,0.0685696173405946,-0.467357705340656,-0.00315458922805453,12,0.340391564016454,2.6290118453006404,5.140865095298549,2.58270198920383,4.554597332483009,0.30666347083289897,0.0645275438599968,-0.498291488128576,-0.46157194820252395,-0.467357705340656,-0.500582144995711,-0.0064577183156028,1,2
83.5,19.5339685601218,0.307086604622655,4.99303533267605,0.0681977664211121,-0.46684357621699996,-0.00306200969853278,12,0.340391564016454,2.25421247392089,5.236127581000071,2.18041689913153,4.63121104336925,0.322486487090607,0.0661543867288734,-0.498815098888399,-0.46105336203352293,-0.46684357621699996,-0.5005821522906749,-0.00453785588873769,1,2
83.6,19.5342695904954,0.30700354686724296,4.99363226680239,0.068315486618901,-0.46731043580285,-0.00297343451568048,12,0.340391564016454,2.2542452889624705,5.236111824677639,2.1805958049787098,4.63074828110615,0.30651664510646304,0.0680715987809212,-0.499164172728281,-0.46482444072910706,-0.46731043580285,-0.48149451855439396,-0.0038397243335815795,1,2
83.7,19.5923167505273,0.308356755865165,4.97425941770424,0.0683092652400086,-0.466797465193474,-0.00288740412369803,12,0.340391564016454,2.0996868328494,5.2202605565720805,2.0320712115813704,4.60393795249183,0.320896175920875,0.0697482332421596,-0.499513246568163,-0.4643604619033329,-0.466797465193474,-0.48065808620343603,-0.0038397243335815795,1,2
83.8,19.5926474973725,0.309528338660484,4.974915316307889,0.0682653269130558,-0.4673104346775539,-0.00280267469671763,12,0.340391564016454,2.0692824445972,5.193346181575969,2.0100281732923,4.5731793348191205,0.32100671990283197,0.0663427862364849,-0.4998622871185321,-0.46487668336711496,-0.4673104346775539,-0.481073139068971,-0.00244346096319503,1,2
83.9,19.653335610471,0.312156456086276,4.95434480119245,0.0681323206778893,-0.466797465234652,-0.00271793725344944,12,0.340391564016454,2.06932497796156,5.19333857436308,2.00910135294002,4.57247160686059,0.336823681290672,0.0683775652727945,-0.500211360958414,-0.464208240253823,-0.466797465234652,-0.48192234369471,-0.00436332312998582,1,2
84.0,19.6554886334671,0.31167107213169704,4.95859950910571,0.0687857868377232,-0.470127384981682,-0.0026321026574027302,12,0.340391564016454,2.04373667272648,5.0440212348425995,2.03219065691411,4.41719676659938,0.30922846805494,0.0651176734964756,-0.500385897878355,-0.46472037339348293,-0.470127384981682,-0.501746777487021,-0.000523598763894954,1,2
84.1,19.7108701180062,0.31147645466931,4.94038018087214,0.06807981913068199,-0.46957911064744895,-0.00254408273579306,12,0.340391564016454,2.04377813010595,5.04401306119123,2.03157274277536,4.41789571941568,0.309266854008291,0.0629899116442054,-0.500385897878355,-0.46436046320680896,-0.46957911064744895,-0.49945259267734604,-0.00261799398202122,1,2
84.2,19.7129569591571,0.312578296908425,4.94447639047417,0.0684783442939594,-0.472789416176633,-0.00245295099486267,12,0.340391564016454,2.03884263119379,5.01795850857383,2.03522540364816,4.38790214260494,0.32515384897605704,0.062760795349207,-0.500560434798296,-0.46487668468860605,-0.472789416176633,-0.517094272010835,-0.000698131685193272,1,2
