t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
104.0,19.3828373777347,0.334386321437829,1.29393288090155,-0.00362737413609921,0.00350028020510673,0.00436819407784194,10,0.165038334068584,0.191422048739094,3.18923376761761,0.5256456523005569,3.15553448464775,0.324466945858177,-0.0018258315928725,0.005061454685141929,-0.00980877239854228,0.00350028020510673,0.0877336773500479,0.00418879011115963,1,2
104.1,19.382835940218502,0.333193627765214,1.29436192811982,-0.00334520541609437,0.0032006645430537896,0.00445285073973435,10,0.165038334068584,0.19142751546954398,3.18944177342393,0.524458024700766,3.1558729806808703,0.321837942933779,-0.00161411086499922,0.00558505348154618,-0.00694109966318845,0.0032006645430537896,0.0666046622950256,0.00628318555685094,1,2
104.2,19.452619099601602,0.333764760624921,1.2911448739106899,-0.0038146085352868298,0.00501964634490881,0.0045403122297534,10,0.165038334068584,0.19796959887159699,3.06350419310017,0.531501904550475,3.1103706439749104,0.33926078317737796,-0.00251459180002153,0.0061086522779504205,-0.007991116400713821,0.00501964634490881,0.0792075678346451,0.00541052072279431,1,2
104.3,19.490143137557897,0.332880083869862,1.29029740013015,-0.00355748250063285,0.00456130135761756,0.00463077107642191,10,0.165038334068584,0.19797256872176103,3.06367884376891,0.530611022189649,3.1104009624653597,0.324448304931094,-0.00256679225894185,0.0066322510743546705,-0.00851426817048329,0.00456130135761756,0.0792075647654238,0.00436332312998582,1,2
104.4,19.5220998442126,0.33362706298598305,1.2870412314325501,-0.00375996988797115,0.00212826647317743,0.00472436500060204,10,0.165038334068584,0.21239580821848703,2.95357258363172,0.5440503660938499,3.06375316896034,0.34065973325605897,-0.0133904738180104,0.00698131711200705,-0.0108694205280015,0.00212826647317743,0.0756723566166186,0.00331612553717733,1,2
104.5,19.5569860673577,0.33583135229087396,1.2867350864018998,-0.00465680102944981,0.00212826599644589,0.00482104123202725,10,0.165038334068584,0.212347673797307,2.95399659626186,0.546288445664493,3.06261312051235,0.35679963708708706,-0.0131879017779838,0.007504915908411291,-0.007466728795470391,0.00212826599644589,0.0565095492261765,0.00453785588873769,1,2
104.6,19.5892313426447,0.336293156341362,1.2876266083091201,-0.00561363373513199,0.00212826511204933,0.00492079291560355,10,0.165038334068584,0.212319005722635,2.95423278123447,0.546812604218575,3.06103506130134,0.34068606372910604,-0.0147155002072949,0.008028514704815541,-0.0074667293586376795,0.00212826511204933,0.056509546190085996,0.00593411951919856,1,2
104.7,19.6241191107577,0.336847414451122,1.2866668659549199,-0.0065248293229999395,0.00258468710351489,0.0050235613982474794,10,0.165038334068584,0.242092852781386,3.07411499878262,0.578891580779099,3.1046963363122497,0.34214449637593797,-0.013732488283078,0.00855211350121978,-0.00746673161130773,0.00258468710351489,0.0599275248020799,0.00436332312998582,1,2
104.8,19.6590037996807,0.337481635790582,1.28701431449641,-0.007216203460611741,0.0021282633744232897,0.00512925542819261,10,0.165038334068584,0.24208008705738499,3.07434795212575,0.5795464462208461,3.1031889338657797,0.34348666606555794,-0.0152554005329116,0.00890117901872351,-0.00799111977651745,0.0021282633744232897,0.0599275185866446,0.0047123891676382,1,2
104.9,19.691263867978698,0.337903497285295,1.28376541089517,-0.00890164450201573,0.0050196420604951,0.0052376611753655105,10,0.165038334068584,0.27752379101011604,2.9892439473842205,0.6143922027146049,3.06347484722894,0.342128346335107,-0.0156525209164249,0.009424778335276409,-0.006941104454649021,0.0050196420604951,0.0721821750732861,0.00488692192639007,1,2
105.0,19.6912652206818,0.338054144256904,1.28350080170162,-0.00938877874781977,0.0052044274316329605,0.00534870867026378,10,0.165038334068584,0.277511178633444,2.9894538771063597,0.6145713923112239,3.06298567125891,0.339502874314349,-0.0134286844810384,0.009948376611532,-0.00399030934939693,0.0052044274316329605,0.0565095461330472,0.00541052072279431,1,2
105.1,19.7584025812658,0.33984347294141504,1.28303417062427,-0.0100342380626454,0.00593908034282165,0.00546211796691252,10,0.165038334068584,0.277484394271776,2.98966714608409,0.616382362261844,3.06301812548204,0.35693092823032396,-0.0138117382227263,0.0106465086868368,-0.004064708535797879,0.00593908034282165,0.063390332094883,0.0061086522779504205,1,2
105.2,19.793319449281302,0.33978019696455003,1.27858056518634,-0.0113946746275138,0.00883542924432557,0.0055775980838858,10,0.165038334068584,0.24631803269138397,2.9588213281400604,0.584747058561702,3.05422811905716,0.339468302146971,-0.0149730340900702,0.0111701069630924,-0.00406470881692411,0.00883542924432557,0.082788555342354,0.006806783833106529,1,2
105.3,19.8308409240561,0.3396303824868189,1.277739758215,-0.0115187865197218,0.00837241705995129,0.00569491139011016,10,0.165038334068584,0.246305568540182,2.9590605110297297,0.5845991349013271,3.0536310177539803,0.338155433190916,-0.0141959393195213,0.0118682390383971,-0.00459305275363975,0.00837241705995129,0.0827885568838276,0.00698131711200705,1,2
105.4,19.8630861970199,0.339630582859289,1.27863128058922,-0.0116343114687848,0.00837241658422516,0.0058138339614554,10,0.165038334068584,0.248537847453015,3.020644660792,0.5878685776781539,3.07910319466133,0.339632488848714,-0.0127332431822774,0.0123918373146527,-0.00459305443881441,0.00837241658422516,0.0827885630497283,0.00575958676044669,1,2
105.5,19.8953721466952,0.33932750329778,1.27538055905882,-0.0128342611482652,0.0112651838590263,0.00593404290878404,10,0.165038334068584,0.248529188691754,3.0209257503227596,0.587644067169787,3.0800416503410397,0.336778124737848,-0.0149034897245234,0.0130899693899575,-0.00119571924989903,0.0112651838590263,0.0827885615082529,0.00593411951919856,1,2
105.6,19.927641409949697,0.339316086078206,1.2742669947565601,-0.0135909583143098,0.0126654846887477,0.0060553183135114794,10,0.165038334068584,0.24851659768526102,3.02120220089154,0.5876763895540489,3.08027386018378,0.339381601322207,-0.0162691940229519,0.0136135676662131,-0.000129891349951672,0.0126654846887477,0.0864161644649266,0.00575958676044669,1,2
105.7,19.9625276367575,0.339323240122426,1.27396084746482,-0.0139797601277935,0.0126654846311867,0.00617727203627694,10,0.165038334068584,0.249500403083579,3.0116068555845805,0.5885780441085,3.0754761382786695,0.33939129290481,-0.0176782345306259,0.014137166982766002,0.00040490867602716,0.0126654846311867,0.0827885522594023,0.0064577183156028,1,2
105.8,20.000093119604603,0.339300686181319,1.2696501126106001,-0.0150600035421852,0.0146258067707163,0.00629953532088106,10,0.165038334068584,0.24948575302134499,3.0118828198026604,0.5886295279098189,3.0757218101392203,0.339353032101357,-0.0190085233956205,0.0148352990580707,-0.000129892192732628,0.0146258067707163,0.0984017487738471,0.00628318555685094,1,2
105.9,20.0323483887196,0.33944604279822,1.26986926184238,-0.0154559684479728,0.0150953913339957,0.0064219899520723,10,0.165038334068584,0.23413802500798103,3.005689599955,0.573399907181319,3.07431453100571,0.34089637416119106,-0.017706968525789,0.0155334300930782,0.00327449680089376,0.0150953913339957,0.08278855842530299,0.00575958676044669,1,2
106.0,20.0619737071841,0.341102546404284,1.2706096958603401,-0.0158274016066834,0.0160373739694648,0.00654423687494661,10,0.165038334068584,0.234118129590763,3.00595613629157,0.5750619553634351,3.07495979794576,0.35699995138666707,-0.0163190812609031,0.0160570294096311,0.004353250723156729,0.0160373739694648,0.0827885615082529,0.0061086522779504205,1,2
106.1,20.0968492638889,0.341089747597617,1.27097859684497,-0.0158458676965648,0.0155659133683403,0.00666610243302607,10,0.165038334068584,0.234107506097811,3.00621253393345,0.5750411154595041,3.07455957232036,0.340897377482265,-0.0175513077687316,0.0167551604446385,0.00722064075687157,0.0155659133683403,0.0633903305337078,0.007679448667163159,1,2
106.2,20.1317937864635,0.341033697238549,1.26719859287108,-0.0166383060113155,0.0179921322443632,0.00678720404099454,10,0.165038334068584,0.22955815589637196,3.23765483279935,0.569581886525699,3.16902786821886,0.34087578097313503,-0.0163046779991064,0.0174532925199433,0.0038132374306421,0.0179921322443632,0.0984017442306839,0.00698131711200705,1,2
106.3,20.1666680061445,0.340777227430644,1.26756880706631,-0.0163913138675928,0.0175197371048748,0.00690741532853443,10,0.165038334068584,0.22956468629763502,3.2379162675597297,0.569327039914702,3.1690997925437703,0.338263155548486,-0.0155743084358925,0.0181514235549508,0.00327449427679283,0.0175197371048748,0.0984017457450717,0.00628318555685094,1,2
106.4,20.201554228250302,0.340662669738847,1.26726266055244,-0.01637275250525,0.0175197380007652,0.00702633485908185,10,0.165038334068584,0.245261373566564,3.28469127673792,0.583732605614775,3.1909872549332703,0.33957294072918,-0.0161961847866387,0.0190240894293047,0.00613657097623999,0.0175197380007652,0.0827885568838276,0.0064577183156028,1,2
106.5,20.2308353526723,0.34084213769317,1.2645175727554299,-0.0157430644778292,0.015565911045585,0.007143747338228259,10,0.165038334068584,0.24527271124373998,3.2849312953843395,0.583935396522541,3.19020408374993,0.34225121059544505,-0.0160849311463024,0.0197222204643121,0.004353249318268079,0.015565911045585,0.0792075524885394,0.00541052072279431,1,2
106.6,20.268352207723698,0.34110859558296003,1.2636874651515801,-0.0155786259669957,0.0150953875336268,0.00725954151933003,10,0.165038334068584,0.24528372373624602,3.28516721067873,0.584210129938856,3.1901005647522904,0.343573169474099,-0.0155399811401843,0.0204203514993196,0.0038132363077749702,0.0150953875336268,0.0792075448154879,0.00698131711200705,1,2
106.7,20.303295048853396,0.34118206374146,1.2599101132610602,-0.0165730413728157,0.0175197352090473,0.00737375090350022,10,0.165038334068584,0.22495473642442604,3.3426947613352596,0.5623333068619111,3.20956797944262,0.342249732101164,-0.018166347349668,0.0211184846149217,0.00381323462347605,0.0175197352090473,0.0947529564519811,0.006806783833106529,1,2
106.8,20.3381932828938,0.341151702431428,1.25892760367147,-0.0166930936224271,0.0179921307698494,0.00748599991298985,10,0.165038334068584,0.224969302448963,3.34293570259725,0.562301851515367,3.20992928849424,0.340937726429839,-0.0163019514768762,0.0218166156499291,0.0032744933556212398,0.0179921307698494,0.102097180644787,0.007504915908411291,1,2
106.9,20.373513504369,0.341162564886849,1.2586470461460901,-0.0184958717066328,0.0233048509868217,0.00759632383510508,10,0.165038334068584,0.21449003854082202,3.1255450537012597,0.556069712846141,3.1254346307076,0.342155310124173,-0.0184062511346602,0.0226892794436884,0.00953514067401762,0.0233048509868217,0.10209718368637,0.00837758022231927,1,2
107.0,20.4056967139576,0.341541337502251,1.26231702892819,-0.0178801291936742,0.0213640997563755,0.007704545865968621,10,0.165038334068584,0.21449151065927,3.12579398851022,0.5564234207332879,3.12472254302255,0.34480906167776004,-0.0183215428051765,0.0233874125592905,0.010627026236756001,0.0213640997563755,0.0827885460935034,0.00837758022231927,1,2
107.1,20.4406611214689,0.34180777383559896,1.25854813716328,-0.0188140226518759,0.0237828337489023,0.007810620811079509,10,0.165038334068584,0.21449284128531304,3.12604300416184,0.556725260004782,3.1255792641684104,0.34476313985499396,-0.0198399346867592,0.0242600763530498,0.0111748931317928,0.0237828337489023,0.094752954943998,0.007679448667163159,1,2
107.2,20.4755473471709,0.34196605514216105,1.2582419896213999,-0.0187194961243787,0.0237828342217543,0.00791451646156122,10,0.165038334068584,0.14626501890166801,2.7208763905729003,0.481914618048976,3.0018454842522697,0.34347170492042794,-0.0178203117316767,0.0249582073880573,0.0111748922917687,0.0237828342217543,0.0947529624839152,0.0082030474635674,1,2
107.3,20.507809098576,0.342101054485981,1.25844787840196,-0.0189608665254114,0.0242617648085417,0.00801617399822192,10,0.165038334068584,0.146246983300469,2.72119567416189,0.48208078329576703,3.0019790047771697,0.343470890479061,-0.0196989840837866,0.0258308732624112,0.0111748912413467,0.0242617648085417,0.0984017396875216,0.007504915908411291,1,2
107.4,20.5426953290084,0.342230213466227,1.2581417313944299,-0.0188671293843559,0.0242617633889075,0.008115619867134091,10,0.165038334068584,0.0931485673437718,2.74584125977484,0.431676096061747,3.0386188700186403,0.343458837001971,-0.0179754601812937,0.0265290042974187,0.0111748895612986,0.0242617633889075,0.0984017396875216,0.00890117901872351,1,2
107.5,20.5802923759113,0.342727236028822,1.25386906755524,-0.0191971219851558,0.0261959329435058,0.00821292701340552,10,0.165038334068584,0.0931297291058479,2.7462457840202896,0.43220391858812707,3.04003739309392,0.347808380447319,-0.0160398977157757,0.0274016701717726,0.0106270236487525,0.0261959329435058,0.113738103435911,0.00698131711200705,1,2
107.6,20.615178606374702,0.342963912554008,1.2535629198583,-0.0190386076678839,0.026195932000008,0.00830799256861858,10,0.165038334068584,0.0931114773883249,2.74669834376754,0.43241164749658795,3.0405758085887498,0.345215295980815,-0.0175307445376646,0.0282743339655319,0.0106270220404932,0.026195932000008,0.11373810677535198,0.00907571177747538,1,2
107.7,20.6475585597578,0.34311456805159396,1.2496253645091298,-0.0198876928364461,0.0295695061387764,0.00840079750247452,10,0.165038334068584,0.0808895222317865,2.8429105548799996,0.422695611198617,3.06761482676046,0.34517721086617104,-0.0169595719132137,0.0291469977592912,0.0140323248953862,0.0295695061387764,0.117496631767659,0.00959931109402827,1,2
107.8,20.6824447902187,0.34318750407061505,1.24931921714282,-0.0195497692969117,0.0295695049603972,0.008491475628808729,10,0.165038334068584,0.0808739463839013,2.84343318834072,0.42272707920492897,3.06853311227143,0.343881307159517,-0.0163352781099053,0.0300196636336452,0.0140323240576101,0.0295695049603972,0.11749662878116099,0.00907571177747538,1,2
107.9,20.7173310195523,0.343232573112896,1.2490130693438102,-0.019204398407392,0.0295695044504345,0.00858004403392256,10,0.165038334068584,0.11598849990955301,3.11193134827452,0.45973844681515297,3.12188629130063,0.343661291931093,-0.015919062180486998,0.0308923274274045,0.0145840944587323,0.0295695044504345,0.113738103435911,0.00959931109402827,1,2
108.0,20.7522172441188,0.343396481529238,1.24870692198807,-0.0191177417539947,0.0295695051574618,0.008666575273850691,10,0.165038334068584,0.109632844478936,3.20442699142001,0.45298770879052797,3.14415130844546,0.344955659189922,-0.0182934187062707,0.031590458462412006,0.0151371624351719,0.0295695051574618,0.11002617535064699,0.007504915908411291,1,2
108.1,20.787124157542397,0.343536765945727,1.2477072918571002,-0.0190410357281611,0.0300539946169047,0.00875100478765906,10,0.165038334068584,0.10963314639851701,3.2048578230700295,0.453121903907507,3.1449172657966398,0.344959711717493,-0.0167287795407549,0.0324631243367659,0.0145840939648305,0.0300539946169047,0.117496631767659,0.008028514704815541,1,2
108.2,20.81939048503,0.34354090412137106,1.24790396965278,-0.0191651673840139,0.0305394446819827,0.008833439085565671,10,0.165038334068584,0.10963448422881501,3.20525568516792,0.45312589364687206,3.14522529851027,0.34366858199548306,-0.0187595923922803,0.0333357881305252,0.017436458042529,0.0305394446819827,0.10584005244851301,0.00628318555685094,1,2
108.3,20.854363389104396,0.343666644586349,1.2448472187133999,-0.0196840085026231,0.0324612097162811,0.008913991923029009,10,0.165038334068584,0.0750683401602424,2.7765847908284105,0.416399964124956,3.06219582117845,0.34521913820012706,-0.018339627174665002,0.0342084540048791,0.0168820929803288,0.0324612097162811,0.12130253675336301,0.00959931109402827,1,2
108.4,20.8891418880647,0.343860405120893,1.24798651973484,-0.018728432773878003,0.0300539926919698,0.008992629330904759,10,0.165038334068584,0.0722608036433255,2.6095099491625,0.409898429540451,3.03610373714279,0.345262286027667,-0.0175085574445886,0.0350811177986385,0.0168820922067592,0.0300539926919698,0.105840057343555,0.00872664625997165,1,2
108.5,20.927053715808,0.34382486266322904,1.25066902968921,-0.0192137170820829,0.032461207869299,0.00906946990208821,10,0.165038334068584,0.0722344238185009,2.61000454364375,0.40991938239900894,3.03743164556902,0.343925097194556,-0.0159565768209368,0.0359537815923978,0.0197241851078995,0.032461207869299,0.10584005397570599,0.0101229093702839,1,2
108.6,20.9594642805667,0.343769524381899,1.2467224097941498,-0.0201952335877689,0.0358417719124764,0.009144389198439429,10,0.165038334068584,0.0722070646746755,2.6105659855101897,0.40998928421484904,3.0385389564687997,0.343879673772692,-0.0184763884671842,0.03700097814490899,0.0202811155786689,0.0358417719124764,0.125156601467082,0.009424778335276409,1,2
108.7,20.994350511095,0.34378213454982104,1.2464162617260401,-0.0198359611691612,0.0358417712072192,0.00921757914377346,10,0.165038334068584,0.0583228289984999,2.38830296800482,0.390924746493231,3.02403749377786,0.34390208853829496,-0.0164183873967333,0.0380481788586094,0.0208393436479752,0.0358417712072192,0.121302533754993,0.0102974421290357,1,2
108.8,21.026621155967,0.343784228647542,1.24660516581927,-0.0197137202651338,0.0363327445145785,0.0092889570551399,10,0.165038334068584,0.0509319186556837,1.96960597495827,0.369630144918474,2.99662041055412,0.34389718435520394,-0.0169453343046982,0.0389208426523687,0.0236788279243638,0.0363327445145785,0.10963119559028302,0.009948376611532,1,2
108.9,21.0614769283259,0.343806069457445,1.2471436663209299,-0.0192133952852996,0.0357425240761413,0.00935859138354666,10,0.165038334068584,0.0509039055390558,1.9697405598012,0.36955247903121097,2.9974462341569197,0.34390371757105,-0.0163842556851256,0.0399680392048799,0.0242409091329951,0.0357425240761413,0.0964499566679471,0.0102974421290357,1,2
109.0,21.0963881374189,0.34368254223843603,1.2461435488628,-0.0190351986219485,0.0362274543242564,0.009426511384509891,10,0.165038334068584,0.0442755133621071,1.5758737587448302,0.34969653425236896,2.99577146765875,0.342596504442375,-0.0157541844359212,0.0408407029986392,0.0242409102439767,0.0362274543242564,0.0998742569171778,0.0101229093702839,1,2
109.1,21.1312743679857,0.34358199195460903,1.2458374004386699,-0.018935553409178,0.0362274538594114,0.00949268856310664,10,0.165038334068584,0.0442437035875267,1.57584448799014,0.349571570513682,2.9960881428775,0.342625508080103,-0.0179876806199129,0.0417133709535877,0.0276410738099508,0.0362274538594114,0.0819199197332352,0.00837758022231927,1,2
109.2,21.1637096478976,0.34354618511248103,1.2417279323181,-0.0200236060672331,0.0397222854077757,0.00955708337317468,10,0.165038334068584,0.0436809545327879,1.6888090863869099,0.35441497743049505,3.0014569204545296,0.34385503499213693,-0.0189525903405725,0.0427605675060989,0.0287768585608548,0.0397222854077757,0.10209717484510601,0.00907571177747538,1,2
109.3,21.1990740829826,0.341852420391208,1.24419647315296,-0.0211738891746616,0.0431170185783942,0.00961969512109429,10,0.165038334068584,0.0847751449147815,1.3913776908851299,0.34306328031532207,2.87491084173723,0.32640593563958303,-0.0210231456168158,0.0436332312998582,0.0321831994474546,0.0431170185783942,0.10584005550289902,0.00837758022231927,1,2
109.4,21.2339603146669,0.340258758516671,1.2438903262027199,-0.0213312736672305,0.0431170166998436,0.009680506850962809,10,0.165038334068584,0.0847525486130191,1.3918833731151297,0.341633746070365,2.87313197589977,0.325099061991716,-0.0228283985335605,0.0445058950936176,0.0350117501137637,0.0431170166998436,0.0900911843150058,0.00977384385278014,1,2
109.5,21.2688159555143,0.338523880253016,1.24429725335119,-0.0215216511222322,0.0426186021254338,0.00973956404757245,10,0.165038334068584,0.0836785870822856,1.5849834205829298,0.355635059287128,2.88393118124788,0.32192013125509994,-0.0249458631460574,0.0455530916461288,0.0350117506666023,0.0426186021254338,0.0864161443363975,0.00890117901872351,1,2
109.6,21.303820411613398,0.33690522438825704,1.24127911194974,-0.022324940679781004,0.0445142508668723,0.00979674416004212,10,0.165038334068584,0.0836437683419765,1.58558932969995,0.354365899296918,2.88244798053164,0.321901644563237,-0.0238622188070694,0.0464257596010773,0.0350117501137637,0.0445142508668723,0.098401726058033,0.009424778335276409,1,2
109.7,21.3360976725043,0.335620043494435,1.24145652118942,-0.0224675964065383,0.0450134327561516,0.00985208299194443,10,0.165038334068584,0.10919006078400001,1.07158058679801,0.307072429337916,2.7910112125354303,0.32350117872991496,-0.0222248521485186,0.0474729561535885,0.0355879487792092,0.0450134327561516,0.0984017306011962,0.0106465086868368,1,2
109.8,21.371016311199,0.334610574617714,1.2404348745465401,-0.022476391477117996,0.0455135941537799,0.00990540460501952,10,0.165038334068584,0.12319275723703998,1.08844621697272,0.30710702768917103,2.7442058335034503,0.325115305042742,-0.0209632745187393,0.0485201527060997,0.0361654865176593,0.0455135941537799,0.0984017230292584,0.0109955742043405,1,2
109.9,21.4058701347704,0.333686786576151,1.2408442267832098,-0.0223703390345151,0.0450134297131457,0.00995673397093824,10,0.165038334068584,0.123148086163695,1.08851965123206,0.306237242616134,2.74286961551611,0.324792719769883,-0.0229535563301857,0.0497418820173627,0.035587945773498005,0.0450134297131457,0.09840172782665199,0.00977384385278014,1,2
110.0,21.438101887107102,0.332877413411397,1.2420365961926298,-0.0221930793971133,0.0448031288183539,0.0100060367864637,10,0.165038334068584,0.14157108502107998,1.2221342835393703,0.324117652678948,2.6869014466765,0.32513357614744,-0.0211744387985556,0.0506145499723112,0.0355879465659192,0.0448031288183539,0.0930659115520578,0.009424778335276409,1,2
110.1,21.4732285621064,0.33205872384856394,1.2365750053543703,-0.023258208662181,0.048407212970910996,0.0100532760902229,10,0.165038334068584,0.141517630530514,1.22213781077534,0.323903578317342,2.68657072705877,0.32505237315580393,-0.0219793281829391,0.0516617465248224,0.0361654840255337,0.048407212970910996,0.11749661832841901,0.0101229093702839,1,2
110.2,21.508063355737,0.33165700233245,1.23733892197487,-0.0227415549859643,0.0476590971077895,0.0100984117322649,10,0.165038334068584,0.14462207318752698,1.1895834000361,0.319137090504005,2.6749855714378397,0.327670997695216,-0.0201900306945669,0.0525344103185817,0.0367443648432351,0.0476590971077895,0.10390225456347099,0.00959931109402827,1,2
110.3,21.5083808895736,0.331145033395781,1.23097858613571,-0.0241372728864226,0.0521062077533399,0.0101413826431157,10,0.165038334068584,0.153537960306138,1.0906431278739102,0.30564737765101,2.6415625759947403,0.32726816480414,-0.0233860928127579,0.0535816068710929,0.0368778212515302,0.0521062077533399,0.13647917422402903,0.0101229093702839,1,2
110.4,21.540703696424302,0.330629888222916,1.2303980736092501,-0.0245751491484081,0.0531355886581488,0.0101822841547973,10,0.165038334068584,0.15349853673702,1.09062490651729,0.30543310676881796,2.640614236211,0.325967594301708,-0.0254980010706108,0.0544542706648523,0.0380570167786487,0.0531355886581488,0.136479167805275,0.0101229093702839,1,2
110.5,21.5724350207201,0.330141426570082,1.2282538729511299,-0.0236075826562035,0.0499217866995252,0.0102210221097101,10,0.165038334068584,0.162958447488393,0.9799617007092328,0.287333441169927,2.6053629689062,0.324759888957591,-0.0245125780807328,0.0555014713785527,0.0380570173420238,0.0499217866995252,0.110740991511725,0.009948376611532,1,2
110.6,21.6047535370017,0.329761655082032,1.2276942053281898,-0.0237274629466455,0.0509364773842689,0.0102575534964178,10,0.165038334068584,0.16292996090446699,0.979944434918558,0.287080806162144,2.60539722969506,0.326378564422371,-0.0216813360618216,0.0565486679310638,0.0374667239983821,0.0509364773842689,0.12130251756900999,0.0106465086868368,1,2
110.7,21.6426976563437,0.329517895771312,1.23112554498045,-0.0242187662710666,0.0528221280138055,0.0102919537860599,10,0.165038334068584,0.162877339623436,1.03078167472037,0.295427487229557,2.6062268230772503,0.32763031892404804,-0.022977677159773995,0.057595864483575,0.0397470317994884,0.0528221280138055,0.121302529187035,0.0102974421290357,1,2
110.8,21.6780859792855,0.329390864536555,1.23430615021376,-0.0252422542333879,0.0557209647424048,0.0103242122347117,10,0.165038334068584,0.16217071644365,0.9430033867165358,0.281625057380098,2.6081407890646497,0.328863486513586,-0.0258926469093105,0.0586430610360862,0.0443940146651955,0.0557209647424048,0.11422042685910999,0.0102974421290357,1,2
110.9,21.712470119914798,0.329411681055813,1.23051324961858,-0.024317414710558996,0.0528221252192498,0.0103544497920016,10,0.165038334068584,0.16218680647534,0.943065957579263,0.281138607883792,2.60795875021413,0.32892680418534903,-0.0246038972558112,0.0595157289910348,0.0415255230163483,0.0528221252192498,0.11074099567228698,0.009424778335276409,1,2
