t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
68.9,16.362304385650102,0.36838345003149303,3.33764188886859,0.0321605468379782,0.28661966145205103,-0.028373197464243997,12,-0.264365021799581,2.97223051547984,4.23032193823045,3.1867765402130197,4.419038544732019,0.36638781104717605,0.0298677560889994,0.24417155835926502,0.299440034467084,0.28661966145205103,0.21416023864963502,-0.0279252684480282,1,2
69.0,16.3960498506029,0.3664906500993039,3.34980892359165,0.0329047830492522,0.283096826722969,-0.0288719458315481,12,-0.264365021799581,2.97201623541845,4.23027743355337,3.1861629725091603,4.416092384054861,0.349584877825813,0.0276413731591844,0.24137903421923498,0.295296687217334,0.283096826722969,0.21416024261487498,-0.0279252684480282,1,2
69.1,16.432453130369197,0.364659921793708,3.3607839869941403,0.0334853473737982,0.279573456229678,-0.0293656278026245,12,-0.264365021799581,2.61665835738156,4.23861763088517,2.82978184761492,4.4086969572436905,0.34836960793705896,0.0267266160379437,0.238411973159264,0.29028861063142497,0.279573456229678,0.218621835422941,-0.0287979322417875,1,2
69.2,16.468592175334802,0.366499624996396,3.3727583888258303,0.0345330628207656,0.27532839740059,-0.0298540541378406,12,-0.264365021799581,2.61643970869469,4.238572865376891,2.8314682320408,4.40406251952829,0.3853832130610871,0.0297769973353508,0.235444912099293,0.28614710970198104,0.27532839740059,0.214160231251415,-0.0279252684480282,1,2
69.3,16.502669939888,0.366474708209972,3.39257063087687,0.035394824612146006,0.271807205268357,-0.030337133552523,12,-0.264365021799581,2.63151048162498,4.22097215633446,2.85216428305282,4.385137451135121,0.367415993909711,0.0313183692309433,0.23247785103932297,0.28856659480957897,0.271807205268357,0.175908409008809,-0.0308923274274045,1,2
69.4,16.5364878024559,0.36634827654327207,3.4047562146729398,0.0365822667168249,0.268285758134161,-0.0308145717570941,12,-0.264365021799581,2.56130060272331,4.2296579681666895,2.7808254520512796,4.38713228323489,0.366352855175267,0.0356038395366298,0.22933626970416698,0.283271512503815,0.268285758134161,0.19203311573104395,-0.0298451308748933,1,2
69.5,16.572697589653,0.36630852281357795,3.41673185853171,0.0379556807210273,0.264053126998941,-0.0312861929568005,12,-0.264365021799581,2.5610951343374704,4.22961081426209,2.7817503605734597,4.38313660842553,0.36743448454666794,0.036273198622777,0.22636920864419602,0.278195241326084,0.264053126998941,0.19203310912998603,-0.0317649933017584,1,2
69.6,16.6052448620027,0.366173838774365,3.42518677790603,0.0399707356909637,0.257720777184098,-0.0317515695064714,12,-0.264365021799581,2.39425882293397,4.2736114128787595,2.60506938346185,4.4103038934334995,0.36724881904571793,0.0370811996456907,0.22305307374434302,0.273718123315458,0.257720777184098,0.16752812393717098,-0.031590458462412006,1,2
69.7,16.643068915302,0.36626319090327897,3.43992273521362,0.0399026627479112,0.25701584113750603,-0.032210386174108,12,-0.264365021799581,2.3940639624491498,4.27356453618137,2.60487934507613,4.4095041778071105,0.36738204948632397,0.0367997626705639,0.219911492409188,0.272028615285965,0.25701584113750603,0.17169246231529703,-0.0300196636336452,1,2
69.8,16.677976239367098,0.36635217498559797,3.44822307501019,0.0396722072814203,0.25631212400863396,-0.0326622262093557,12,-0.264365021799581,2.40512810182123,4.22046505310872,2.6307868485877997,4.36089194182365,0.367466610602656,0.0350282918623404,0.21659535750933498,0.26789287606207396,0.25631212400863396,0.19080562348838198,-0.0319395260605103,1,2
69.9,16.7094820448825,0.366261264851466,3.46064692176486,0.0401589812618059,0.25349732309110196,-0.0331065559611853,12,-0.264365021799581,2.22986662919063,4.21188260165542,2.4594894618054197,4.34224697041621,0.36647254116650796,0.0349815606982474,0.21327923925423897,0.265429813333531,0.25349732309110196,0.18654267634437804,-0.0336848536480289,1,2
70.0,16.7094820448825,0.36640880340945603,3.46064692176486,0.0397281059896143,0.25349732309110196,-0.0335430591511018,12,-0.264365021799581,2.22968544334656,4.21182765785213,2.45906165423009,4.34203720191389,0.367812262791134,0.0356294083249039,0.20996310435438603,0.261362379088404,0.25349732309110196,0.21342178727857802,-0.0338593884873754,1,2
70.1,16.743638103566,0.366336338591212,3.47188250953081,0.0404124898384815,0.25067779041336496,-0.0339709955371185,12,-0.264365021799581,2.05826315363966,4.24768195400966,2.27967052262185,4.3622217466717,0.366726409342484,0.037096830183677,0.20647244917934898,0.260452298014426,0.25067779041336496,0.19512049033591003,-0.034382986763631,1,2
70.2,16.8129991050744,0.366147881227883,3.49905239863581,0.0416641573009396,0.24715665908319898,-0.0343899312180228,12,-0.264365021799581,2.05807708525206,4.24762253625294,2.280427666584,4.35901549139237,0.36573038755634396,0.0413027044086603,0.202981794004311,0.256312113981553,0.24715665908319898,0.195120480206491,-0.0349065850398866,1,2
70.3,16.8508367242476,0.36630675175517996,3.5137781621739195,0.0416081030379444,0.246460976808639,-0.034799199666896,12,-0.264365021799581,1.89992246180018,4.34584261200285,2.09573658179961,4.4355955798555895,0.368094568955359,0.0386519367428825,0.19966565910445802,0.24873730191174698,0.246460976808639,0.234854662071299,-0.0350811177986385,1,2
70.4,16.8814055132637,0.36615948827264794,3.53015995098553,0.043198882790902,0.24080619900708802,-0.0351981977103217,12,-0.264365021799581,1.89940438709447,4.33722187546466,2.0990719517115397,4.42263086861177,0.367052487094575,0.0386335785039678,0.195651409814355,0.24619176499262302,0.24080619900708802,0.21342177686669,-0.0349065850398866,1,2
70.5,16.9156063085658,0.366028828342985,3.54142848447658,0.0437943725693895,0.23797194945055802,-0.0355862425353669,12,-0.264365021799581,1.8992262079342,4.3371642083181206,2.09936086017685,4.419928887826661,0.365964590426261,0.0395886839135151,0.192509811834443,0.24619176274607502,0.23797194945055802,0.195989747768053,-0.0361283143511496,1,2
70.6,16.9495879949338,0.366095967344395,3.5536624594731303,0.0448026311124663,0.234446435160126,-0.0359627394620601,12,-0.264365021799581,1.7296513794859298,4.33639128111818,1.9331236186181,4.40239350339355,0.36822496866434096,0.0421209978886255,0.18867009946428,0.24280494811849299,0.234446435160126,0.19203309856829603,-0.0373500478236019,1,2
70.7,16.9853017785838,0.36603543698714897,3.5686674105547898,0.0467240470988555,0.22807786309749997,-0.0363271909395175,12,-0.264365021799581,1.7294497142527898,4.33632122988767,1.93455807400562,4.39648666255534,0.36824443424002795,0.0428318374311069,0.185004907369302,0.23858513377543503,0.22807786309749997,0.17453870953946402,-0.0363028471099015,1,2
70.8,17.020244952808,0.366221380370066,3.57694213541139,0.0467065106978865,0.227397520598467,-0.0366790189382218,12,-0.264365021799581,1.71101693062669,4.28151829766324,1.93198651227027,4.34605399351714,0.36829335763298293,0.0441709080338697,0.181339715274323,0.235188009960487,0.227397520598467,0.18812002905613698,-0.0361283143511496,1,2
70.9,17.0542793327711,0.36629249762552296,3.5891851349092203,0.0475646556363605,0.22387429516501103,-0.0370176904452712,12,-0.264365021799581,1.6472154753131398,4.386176590341431,1.83981863672912,4.4287423405106106,0.36855597092091097,0.04345675258903501,0.177674523179345,0.231784448244576,0.22387429516501103,0.184249943742822,-0.0390953754111205,1,2
71.0,17.0902936605475,0.367950655202609,3.60327843643693,0.0494798209945626,0.218173209320813,-0.0373427977476837,12,-0.264365021799581,1.64705561167081,4.3861419379982,1.84215174808926,4.42271359419113,0.386359981265144,0.0478406728343496,0.174358388279492,0.226743913567669,0.218173209320813,0.174538692098041,-0.0375245805823538,1,2
71.1,17.1245769971112,0.369572578973966,3.6145994505925096,0.0503409838883451,0.215316291030987,-0.0376540385388749,12,-0.264365021799581,1.88237247772576,4.3417500229565,2.08880561482807,4.4002292614398,0.38636008239214503,0.0485351446762708,0.17034413898938802,0.222523654050797,0.215316291030987,0.17841277769678301,-0.0364773798686534,1,2
71.2,17.157616040387403,0.3691470066496211,3.6318040073611004,0.052553918694634,0.208259921764174,-0.0379509522338081,12,-0.264365021799581,1.88223455119982,4.34172158705921,2.09037621316984,4.39384613456191,0.368565319694532,0.0488095083294916,0.166504409974469,0.21830478918354898,0.208259921764174,0.15691234794138098,-0.038571777134864996,1,2
71.3,17.1977527660638,0.36891334918441104,3.6471491067720097,0.0528122032300949,0.20627395605150503,-0.0382335250461833,12,-0.264365021799581,1.8621225707773301,4.34181702892241,2.0705891353158,4.3905945410082,0.36769042999348206,0.0482963887685958,0.162664680959549,0.215899668599457,0.20627395605150503,0.156912349303918,-0.0382227116173612,1,2
71.4,17.2309838215833,0.368740546101774,3.6548674021427203,0.0541841699149249,0.20055232398317602,-0.0385017030726405,12,-0.264365021799581,2.01743038152221,4.28920474411545,2.2403888065446402,4.3491476585321704,0.370028592903284,0.0471644853576361,0.158824968589387,0.205658039374075,0.20055232398317602,0.174538692098041,-0.0394444409286243,1,2
71.5,17.2653349224547,0.36872382807412396,3.6662171418027403,0.0545774680356755,0.197685546170364,-0.0387554876815686,12,-0.264365021799581,2.01731452969583,4.2891792660929395,2.24060702004713,4.3463499000839505,0.3700568227956121,0.0482652160857255,0.15498523957446697,0.203020498445369,0.197685546170364,0.17070797385652098,-0.0378736460998575,1,2
71.6,17.301977998596,0.368639900736553,3.67820488084912,0.0554722495732571,0.193513971642082,-0.0389950465883594,12,-0.264365021799581,2.0117964829543102,4.3510395263493695,2.21800685005877,4.39738220332549,0.370037801847619,0.0493566868736459,0.15097097363960701,0.202232512057308,0.193513971642082,0.14946543118048097,-0.0382227116173612,1,2
71.7,17.3411157491382,0.36853184895920293,3.6898922060639,0.0564675927617406,0.188707866294613,-0.0392206846516407,12,-0.264365021799581,2.0116890065567903,4.35102120973826,2.2187258831531405,4.39281179496119,0.37008057976542896,0.0490884526996962,0.147131261269444,0.20066165519886803,0.188707866294613,0.12832402768308399,-0.038571777134864996,1,2
71.8,17.3756845366788,0.368490976698775,3.70034883219265,0.0565800531759831,0.186482370648289,-0.0394329650019098,12,-0.264365021799581,2.24658460629098,4.32401360184507,2.4593756109717004,4.38015275013682,0.3693062796132489,0.049849345712069996,0.14311699533458402,0.19801806570018698,0.186482370648289,0.128324030419794,-0.0389208426523687,1,2
71.9,17.4089035229478,0.36845329489162104,3.7090368736733503,0.0582166155216331,0.180094501956209,-0.039632415857741,12,-0.264365021799581,2.33669336175168,4.31611366281758,2.55245840403431,4.37150856553291,0.37160440088916297,0.0514043464683595,0.139102737722102,0.19036967738625601,0.180094501956209,0.12832402587649,-0.0394444409286243,1,2
72.0,17.4431743869947,0.36857481789775903,3.72131262247702,0.0587135098884574,0.176582003595476,-0.0398196712219728,12,-0.264365021799581,2.3366046582494198,4.31609910913314,2.5528691279881404,4.36803267318027,0.37169759094411703,0.0511326677462321,0.135088480109619,0.186157606885482,0.176582003595476,0.128324034524858,-0.0401425719636317,1,2
72.1,17.4777755919228,0.36887194457721,3.73180796486064,0.0587868818769606,0.17433400324164997,-0.0399955821708841,12,-0.264365021799581,2.48631908172263,4.34301204799315,2.6937551468564505,4.39721968908484,0.372962752430173,0.0516046146651477,0.131074230819516,0.18271375512100302,0.17433400324164997,0.131895623549303,-0.0404916374811355,1,2
72.2,17.514018464456598,0.368959651607008,3.74696954146986,0.0599884011945678,0.16793208352092,-0.0401610794069504,12,-0.264365021799581,2.4862348103506897,4.34300482307758,2.6947838498941405,4.39098426904739,0.373445860518643,0.0489658155628667,0.127059973207034,0.178502295453121,0.16793208352092,0.114220397625742,-0.0399680392048799,1,2
72.3,17.550844558668498,0.36908066713083404,3.75893975308257,0.060173848757979,0.16379552458693397,-0.0403173092831185,12,-0.264365021799581,2.39036047943248,4.430306411080791,2.57319965399186,4.46243793959732,0.372622329925579,0.0474246531496814,0.12304571559455199,0.17429378791728797,0.16379552458693397,0.110740965161498,-0.0399680392048799,1,2
72.4,17.5878381775389,0.369355599474255,3.77002550463005,0.060186807800123004,0.160287420867694,-0.0404653428687783,12,-0.264365021799581,2.3353383352336805,4.43934142958622,2.51595546700496,4.464264584970469,0.374000540949779,0.0479971075274159,0.11903145798207,0.16933759580873703,0.160287420867694,0.11422039901780698,-0.0411897685161429,1,2
72.5,17.622346702339602,0.369695308769411,3.78143754375127,0.059864692687457,0.157397400539224,-0.0406063619057865,12,-0.264365021799581,2.33526506792282,4.4393392830224006,2.51573210933008,4.46118807421089,0.37459607453914895,0.0466489162082837,0.11501720036958699,0.161687443856063,0.157397400539224,0.135508608512841,-0.039793506446128,1,2
72.6,17.6568663221787,0.36819334330633796,3.7928560989183904,0.0596730612077534,0.15450409816322197,-0.0407415910448932,12,-0.264365021799581,2.08509853793702,4.49202212305316,2.25066543988394,4.49202171514252,0.35556825282462,0.0476776208354957,0.11100294275710498,0.160946588515066,0.15450409816322197,0.12130249132052401,-0.0406661702398873,1,2
72.7,17.6939061956833,0.36845359432179,3.80394815115834,0.0596105557220967,0.15099671158581798,-0.0408724183278149,12,-0.264365021799581,2.08503005793444,4.49202057816284,2.2506424891073196,4.48838513173511,0.37294170030326096,0.0467350913579685,0.106988685144623,0.15749219815716,0.15099671158581798,0.11774069627900802,-0.0415388381948359,1,2
72.8,17.727567335190603,0.368668773511495,3.81185358489692,0.0605342710538057,0.145198893835911,-0.0410001051434128,12,-0.264365021799581,2.13488578271775,4.50080914683636,2.29802592550904,4.49404764014378,0.3740621768101571,0.0490099096153769,0.10279989061219999,0.149840336200868,0.145198893835911,0.12130248531235101,-0.0392699081698724,1,2
72.9,17.767052692461696,0.36898889747205293,3.82345653329031,0.061296809502704004,0.140491264000943,-0.0411259165962844,12,-0.264365021799581,2.08479597895054,4.4830216147013,2.2550631636464598,4.46968743428736,0.374783727159724,0.0520474282194978,0.0986111044021553,0.14420830486445402,0.140491264000943,0.12130248711313302,-0.0424115019885952,1,2
73.0,17.804164430653998,0.36933500743074105,3.83454261197138,0.0614314707744346,0.136995294086935,-0.0412511099145528,12,-0.264365021799581,2.08473307461403,4.48301578129144,2.25526013312911,4.46605973165249,0.37468726992444,0.05044515483083099,0.0945968467896732,0.140749395208122,0.136995294086935,0.117740683703588,-0.0413643012748948,1,2
73.1,17.8412940934559,0.36970869024023295,3.84562673821751,0.0614917661501295,0.13350238329418598,-0.0413769278823415,12,-0.264365021799581,2.31472426509539,4.49225588835055,2.4799870694954302,4.48517256765965,0.37532591239140706,0.0497972843187764,0.09040805225725,0.141466732968125,0.13350238329418598,0.093065877641737,-0.0427605675060989,1,2
73.2,17.8776321998501,0.369995153629441,3.85319636820837,0.0624727702405682,0.127111989713863,-0.041504485668467005,12,-0.264365021799581,2.31465582870935,4.49225380092291,2.48094561935387,4.478803610152441,0.3765299142236911,0.0493425982998989,0.0862192660472053,0.13381879375968903,0.127111989713863,0.0930658778401632,-0.0427605675060989,1,2
73.3,17.9175561657812,0.370286241679319,3.8622515467798597,0.0620559227611459,0.12420858768065801,-0.0416348546867336,12,-0.264365021799581,2.19953835807629,4.491738604582821,2.36690773632261,4.468429669390289,0.374795456385827,0.0478744393509282,0.0820304715147821,0.13381879304364097,0.12420858768065801,0.0753091601144955,-0.0418879037123396,1,2
73.4,17.9540757512404,0.37024966591841796,3.8690135417572002,0.0627314271412102,0.118393635573944,-0.0417690038018709,12,-0.264365021799581,2.1345106819777597,4.491990405285191,2.30314717193682,4.45881170610535,0.37339387538323604,0.0486849855117522,0.0774926197872336,0.12964200582246,0.118393635573944,0.0606656779027952,-0.0424115019885952,1,2
73.5,17.990641715565697,0.37032564806884705,3.8757962859014903,0.0636850985146886,0.112568122299596,-0.0419077399663174,12,-0.264365021799581,2.13444108161146,4.491982324965719,2.3039982925341898,4.4530934591322895,0.37458444157973797,0.0522496909520909,0.0733038252548105,0.12269394229850501,0.112568122299596,0.0606656807669157,-0.0390953754111205,1,2
73.6,17.9899691925548,0.370547033997142,3.8818611324501604,0.0638594246944659,0.108306931765862,-0.042051645192956004,12,-0.264365021799581,2.3190456050062402,4.58905477958031,2.4546175472579703,4.55013915456633,0.37526638665748996,0.0505122661304404,0.0691150390447657,0.118467867108784,0.108306931765862,0.0574815169256506,-0.0410152357573911,1,2
73.7,18.064452100682,0.37061310418356,3.89449730104599,0.064477050748534,0.102680655462863,-0.0422013066014918,12,-0.264365021799581,2.3189678249648598,4.58905362594753,2.4551582521124,4.54454495561904,0.37471511791723705,0.0505302892764527,0.0647517159147799,0.11224295614634199,0.102680655462863,0.0543355289808882,-0.0424115019885952,1,2
73.8,18.101754075674396,0.370977280311876,3.90558274260844,0.0645728771177513,0.099201012057782,-0.0423570544698523,12,-0.264365021799581,2.33878396068782,4.6067110882690905,2.46891402916877,4.55863492137955,0.376597037104209,0.0532208389067557,0.0605629255435459,0.111557263288664,0.099201012057782,0.0365512363881624,-0.0431096330236026,1,2
73.9,18.136509375710602,0.371227396056828,3.9170677145054595,0.0645252219681529,0.0962825113876702,-0.042518989554984996,12,-0.264365021799581,2.4237358038525,4.641904802600231,2.5407897750366004,4.5936482444625995,0.37541433270117,0.053775382364835006,0.05637413517231201,0.10875190039064901,0.0962825113876702,0.0335452750092029,-0.0415388381948359,1,2
74.0,18.171749590415,0.3716389380672929,3.9235976405046,0.0630969825010187,0.0968407692761744,-0.0426871235823996,12,-0.264365021799581,2.46365450017522,4.64192575183666,2.57898154865704,4.59618154397684,0.37521162224124605,0.0514823360593533,0.0525344103185817,0.10525728262854599,0.0968407692761744,0.0543355232538765,-0.0427605675060989,1,2
74.1,18.2084913034725,0.371714880494811,3.93043270915563,0.0640048601204745,0.0909917411760606,-0.042861284587297,12,-0.264365021799581,2.56352182511084,4.6771796923807,2.66633388927515,4.62916704416183,0.37600837640677004,0.0519738664420674,0.0478220216710922,0.0975867991156354,0.0909917411760606,0.0574815082511229,-0.0424115019885952,1,2
74.2,18.248492394839,0.37193708690343996,3.94032392812244,0.0640846021306026,0.0875135595607686,-0.0430409966738109,12,-0.264365021799581,2.56343201300138,4.677178601827539,2.66636241484062,4.62560626591225,0.376189883797094,0.0525482312414188,0.0434586985411064,0.0962496995650255,0.0875135595607686,0.0426738972186278,-0.0432841657823545,1,2
74.3,18.282798365661897,0.37189079231234,3.9468173960056205,0.0644698439304552,0.0827479611393949,-0.0432259123089861,12,-0.264365021799581,2.67335056244089,4.67724780767095,2.77561050777635,4.6264358726107,0.37439570967144503,0.0512805206937398,0.0392699081698724,0.0899196701801397,0.0827479611393949,0.0457918542826616,-0.0441568295761138,1,2
74.4,18.3178970850242,0.37204155513368503,3.95492236115654,0.0636504970348751,0.0822018749542612,-0.0434152458266937,12,-0.264365021799581,2.7082442508593703,4.69498925144018,2.8030689355504,4.644416219380901,0.373811110421155,0.0539247186220805,0.0349065850398866,0.0870740416724975,0.0822018749542612,0.0574815053750661,-0.0445058950936176,1,2
74.5,18.3550355464073,0.37189301144626796,3.96943008108052,0.064907497199151,0.0763316459316747,-0.0436081781069762,12,-0.264365021799581,2.80312700369887,4.70354291247179,2.89529137933544,4.65120705793203,0.37409522323771605,0.0561002635956728,0.0305432619099008,0.0857596130094016,0.0763316459316747,0.0276410426377198,-0.0441568295761138,1,2
74.6,18.3920810972989,0.37373400632867104,3.97441775341447,0.0656720738906445,0.0717860184040882,-0.0438038017320757,12,-0.264365021799581,2.83805118815187,4.69480347947052,2.9340933424741698,4.63921458482124,0.39408961076528004,0.0568707925413541,0.0261799387799149,0.0774580537506793,0.0717860184040882,0.0426739029095227,-0.0441568295761138,1,2
74.7,18.4290304197321,0.371731961510966,3.98129327834566,0.0672115144517682,0.0659206166218238,-0.0440009733194563,12,-0.264365021799581,2.83795519052306,4.6947969637895,2.9352307247915,4.63409525595154,0.35641280463203995,0.0610139609937922,0.0216420828911773,0.0698171014873556,0.0659206166218238,0.0457918498822323,-0.0438077640586101,1,2
74.8,18.4665166038788,0.370037053752292,3.9923670816324,0.0677760657202326,0.0624596850513173,-0.0441986944029646,12,-0.264365021799581,2.77786741113136,4.68611320893229,2.87903084875022,4.62029819567565,0.35614817341740995,0.0609120176901575,0.0172787597611914,0.0663147813231137,0.0624596850513173,0.0426738972186278,-0.0436332312998582,1,2
74.9,18.504064568127898,0.37028856605615507,4.00268919468566,0.0678863544617596,0.0595253493929622,-0.0443955557965456,12,-0.264365021799581,2.71278655457053,4.65951141603357,2.82405032661647,4.58894662890032,0.37458804904317294,0.0586094787512266,0.0127409038724537,0.0628099355746794,0.0595253493929622,0.0426738985290889,-0.0438077640586101,1,2
75.0,18.5411160389647,0.370149116332606,4.009582883258661,0.0690881584729833,0.0536517593553174,-0.0445904146049371,12,-0.264365021799581,2.60269487873474,4.65951524969678,2.7160789626615798,4.577950699328389,0.372676318059932,0.0598426275998521,0.00785398142591502,0.059302646303254006,0.0536517593553174,0.024630769542253,-0.0432841657823545,1,2
75.1,18.5807544945866,0.36978671798819296,4.0174773793088905,0.0709847933621865,0.0462430733404193,-0.0447820870600854,12,-0.264365021799581,2.47759959781542,4.62419157371793,2.6062216546246297,4.53098939443862,0.371304986784933,0.0629585088127367,0.0038397243335815795,0.0522810705490737,0.0462430733404193,0.0158196017209986,-0.0445058950936176,1,2
75.2,18.6179470790432,0.369322885046615,4.02365005915365,0.0722932274817981,0.0408772935613244,-0.0449693582764899,12,-0.264365021799581,2.4775072525765403,4.6241832347395,2.6072997426956697,4.52590089012361,0.368584500299172,0.0658748771974479,-0.000523598763894954,0.0475456706787891,0.0408772935613244,0.00654786234181937,-0.0441568295761138,1,2
75.3,18.6553084405738,0.36933948356460994,4.02635193657323,0.0729137933752015,0.0379380724011475,-0.0451510881364239,12,-0.264365021799581,2.37256914411731,4.58900224287509,2.51598297380994,4.484290678970019,0.371533818500707,0.0684938908207914,-0.00558505348154618,0.0434329986361097,0.0379380724011475,0.00944795721718061,-0.04677482511858099,1,2
75.4,18.690318051834304,0.36944174169424,4.03788556734815,0.0733192857382838,0.034997567814776,-0.045326231935551,12,-0.264365021799581,2.29744466881565,4.597741669500389,2.4391130128622596,4.4851200842936,0.372469167700354,0.0668485528461102,-0.009948376611532,0.0405272769091185,0.034997567814776,0.00654786572172994,-0.0453785588873769,1,2
