t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
109.1,22.212653689474802,0.331042389255828,2.2151177962766497,-0.0330415074393594,0.102582575094432,0.022777372229519997,10,0.340391564016454,0.9162589550259091,0.8309105819708341,0.7654550575707572,1.28949342384862,0.33089876722304495,-0.029834721129903003,0.11065387723960199,0.10535742165607599,0.102582575094432,0.0875921416774623,0.0232128798005386,1,2
109.2,22.2507233051159,0.330971159109106,2.21868905389581,-0.0334105970910749,0.10437758168794198,0.022895713144696,10,0.340391564016454,0.9162136164323521,0.8308701360042271,0.765768904057624,1.2913564973783898,0.330862839050995,-0.0312695246817377,0.112922798942187,0.108152322534396,0.10437758168794198,0.0840786585789821,0.0230383470417868,1,2
109.3,22.282968584906698,0.331260192162851,2.2195805738095,-0.0330256336805946,0.104377580719216,0.023016003790642996,10,0.340391564016454,0.916168853225022,0.8308270454771809,0.7652478087191279,1.29149115225216,0.334009616523472,-0.0293636752920738,0.11536626588709101,0.10815232171520699,0.104377580719216,0.0840786569460803,0.0212930173736735,1,2
109.4,22.3131029812738,0.33158495528273196,2.2166936854331203,-0.0335045747039859,0.10787215844430902,0.0231386751561722,10,0.340391564016454,0.900970298940165,0.856908480908502,0.759745884414893,1.33173541131139,0.33579134331466304,-0.0270506393197843,0.11763518758967599,0.112299432778708,0.10787215844430902,0.0840786600677708,0.0233874125592905,1,2
109.5,22.345348261113802,0.331704804203722,2.21758520494612,-0.0331082469913648,0.107872157753056,0.023264241641689,10,0.340391564016454,0.9009225352351421,0.856863719799863,0.7592733419638521,1.3316793377358,0.332844865909181,-0.0293381848978529,0.11990411761464,0.111617945635994,0.107872157753056,0.0875921416774623,0.0232128798005386,1,2
109.6,22.3776818886229,0.33156127322185,2.2176630726293998,-0.0326776999866784,0.10844368935956698,0.0233930638869576,10,0.340391564016454,0.8760465173975891,0.864670021567486,0.738278269949148,1.3526225790417201,0.330376450483751,-0.0267788003253402,0.122347584559544,0.11229943032563301,0.10844368935956698,0.0875921416774623,0.0228638122024403,1,2
109.7,22.4133047503287,0.33141673460876303,2.2208227649865,-0.0329725925789436,0.111370522230126,0.0235253315993298,10,0.340391564016454,0.8759988022291629,0.864616907341946,0.7385415722468559,1.3554625205513302,0.33096511525684197,-0.0265479458023746,0.12496557177963302,0.11922704792303501,0.111370522230126,0.068736149070183,0.024085543594297994,1,2
109.8,22.452636862536398,0.33112274328713104,2.2237676785837,-0.0350780490679431,0.11897315463458902,0.0236614053580329,10,0.340391564016454,0.8759469800011401,0.864565298544333,0.7405655526494449,1.36357003438025,0.330801817151458,-0.031147430780268996,0.127234501804596,0.124749778498189,0.11897315463458902,0.0875921327063682,0.0235619453180424,1,2
109.9,22.4823401203791,0.331019958016991,2.22503128677369,-0.0350146631783779,0.119553800918528,0.0238015561961075,10,0.340391564016454,0.910812565742905,0.8818412416784049,0.778629025520016,1.3662172644249198,0.330236494763297,-0.0325828406276597,0.12967796042712199,0.126139648207762,0.119553800918528,0.0840786600677708,0.0249582073880573,1,2
110.0,22.5157766570957,0.330652642630921,2.2261078116990096,-0.036446494695337006,0.124793120824336,0.0239457661177539,10,0.340391564016454,0.9107560706901451,0.8817920382100609,0.7800349862415742,1.3715650193750601,0.328946863607248,-0.0335737275668567,0.131772361854523,0.13303663051863598,0.124793120824336,0.0806087820991379,0.0244346091118017,1,2
110.1,22.548126570283,0.330891471088815,2.2261672068192797,-0.0360665728775158,0.125378788448783,0.0240940223742911,10,0.340391564016454,0.9307308939671859,0.847900049933069,0.7873379321863991,1.32603997448869,0.333366913560216,-0.0306105107656812,0.134390349074612,0.133036629084958,0.125378788448783,0.0840786541126153,0.0242600763530498,1,2
110.2,22.580583183456998,0.331095390128878,2.22538989213671,-0.0361255223348592,0.126553482977094,0.0242463340280459,10,0.340391564016454,0.930672800086708,0.8478483167376151,0.78724826474591,1.32745007326868,0.33344035772789804,-0.0329890446721981,0.136659279099575,0.133036629177441,0.126553482977094,0.0911499538151925,0.0261799387799149,1,2
110.3,22.619029482458803,0.331075677136778,2.2265401137918,-0.0369988323950963,0.13005836644543,0.0244024261491559,10,0.340391564016454,0.930612977719736,0.8477955652856479,0.78799701972404,1.3312983146510702,0.33211193108020803,-0.0342695420296372,0.139277274642043,0.13577293429717402,0.13005836644543,0.0984016609393625,0.0249582073880573,1,2
110.4,22.6546271288794,0.331096315091313,2.23057348863069,-0.0373529147694988,0.132377359996711,0.0245621190001303,10,0.340391564016454,0.950322945163437,0.882633925803798,0.818097003882668,1.36366639342372,0.3321172732707,-0.0334187400264783,0.141720733264569,0.14263853715043098,0.132377359996711,0.0756722664789737,0.0230383470417868,1,2
110.5,22.684787028383997,0.331155730130738,2.2285361716420002,-0.0379780486949055,0.135284999337298,0.0247250965049164,10,0.340391564016454,0.950256848154422,0.882584530185163,0.818588772771754,1.36686955540374,0.332767367899362,-0.0347683864613893,0.14416420020947301,0.14406603791480999,0.135284999337298,0.0875921282208221,0.0230383470417868,1,2
110.6,22.7145068043647,0.33135470619467894,2.22977905352033,-0.0376551186363778,0.13588147008948,0.0248909980549238,10,0.340391564016454,1.06521311452591,0.866451452686255,0.921899008511193,1.30741305968493,0.333463509345859,-0.0327043611126099,0.146433130234437,0.14205561312417803,0.13588147008948,0.102739014935285,0.0251327422274038,1,2
110.7,22.7453175903889,0.331272224746812,2.2328185926662,-0.0387103831778375,0.14059221190061,0.0250593466675542,10,0.340391564016454,1.06514762598126,0.866403622636403,0.922825401384535,1.3124558014803,0.332209947124942,-0.0339043073065559,0.149225654374467,0.14621927826382902,0.14059221190061,0.11002609865608999,0.0256563405036594,1,2
110.8,22.7781531127978,0.33090318724545503,2.2295828544868197,-0.0393512653083733,0.143503699915716,0.0252294908734942,10,0.340391564016454,1.06508074336122,0.866355241961257,0.9234805159745529,1.3152355913001899,0.328478179149067,-0.0362744730158768,0.149225654374467,0.15038696726352602,0.143503699915716,0.106360012794284,0.0256563405036594,1,2
110.9,22.812915747574,0.330999552193238,2.2301338767296803,-0.0388060350440509,0.142898926836836,0.0254008458385521,10,0.340391564016454,1.08532517430555,0.874018980677618,0.9447205646504209,1.31646404902823,0.33169041479736605,-0.0355232574275478,0.15428710853945998,0.14893988487345802,0.142898926836836,0.11002609239528001,0.0251327422274038,1,2
111.0,22.8435221939011,0.33106232717442896,2.23487650926089,-0.0397225096562494,0.146412109511076,0.0255727683303277,10,0.340391564016454,1.08525901119169,0.8739684048127291,0.94546253897771,1.32037712380597,0.332975765567227,-0.0373810533920216,0.15428710853945998,0.15237541426477802,0.146412109511076,0.113738023486454,0.0251327422274038,1,2
111.1,22.8818096260812,0.331040433326238,2.2377527738199903,-0.0402313662780625,0.148707792518936,0.0257445940196436,10,0.340391564016454,1.0708798630662801,0.8640198585379442,0.929022601097639,1.3164967391336002,0.33170791289487,-0.0378432342063021,0.15673055883960801,0.155078640950246,0.148707792518936,0.11373801271050399,0.0268780698149224,1,2
111.2,22.9205983223033,0.33099459564997497,2.2374095845658903,-0.0413191317884966,0.15327875984611,0.025915588347572998,10,0.340391564016454,1.07081564651434,0.8639648214517629,0.929962296476616,1.3214418126386003,0.332340768110496,-0.0372764754343048,0.16196654992454199,0.157772306373135,0.15327875984611,0.128797827299321,0.0267035370561705,1,2
111.3,22.9504716007026,0.330968737804441,2.23776488051421,-0.0412211885285223,0.154504060436489,0.0260850416612722,10,0.340391564016454,1.07075492516361,0.8639091147397059,0.9298061563303441,1.3225599532813601,0.331206730557719,-0.0364318388193208,0.16196654992454199,0.159232900827336,0.154504060436489,0.12879782875958803,0.0267035370561705,1,2
111.4,22.980348027355102,0.33064503885887797,2.23811400379837,-0.0412197935128302,0.15573395724407402,0.0262520636239059,10,0.340391564016454,1.07571627912247,0.863992253821267,0.9346938343784841,1.32197186192395,0.32805049870810105,-0.0373346906950559,0.167028004089535,0.16265471402438902,0.15573395724407402,0.11749655152716999,0.0251327422274038,1,2
111.5,23.014180574447302,0.330352501966145,2.2384462687773197,-0.0424806948288504,0.161526687784013,0.0264161091009031,10,0.340391564016454,1.07565568154553,0.863936645130103,0.9358915901810959,1.32796946176341,0.329893851737069,-0.0362620551731577,0.169646007954381,0.166811058009491,0.161526687784013,0.132614845539906,0.0270526025736743,1,2
111.6,23.047321888168,0.3303900596865769,2.24320167504445,-0.0426884629398503,0.16419317966850902,0.0265763263146569,10,0.340391564016454,1.06166114529268,0.818929047794551,0.908376247613327,1.2854981797470602,0.33183601982015604,-0.0362869163281103,0.17243853209441098,0.171716418422518,0.16419317966850902,0.124906407924666,0.0268780698149224,1,2
111.7,23.0806709231844,0.330429748590027,2.24678803831054,-0.0433906949378506,0.16768877697560997,0.026732108909662003,10,0.340391564016454,1.06160565835907,0.8188739735276508,0.908921185699514,1.28932569169522,0.33224595754610403,-0.0390870965593463,0.17243853209441098,0.17588403667258498,0.16768877697560997,0.12490640327579598,0.0268780698149224,1,2
111.8,23.113215713800997,0.330637861533066,2.2459168894178303,-0.0432294045699315,0.16893733473824,0.0268828426407155,10,0.340391564016454,1.06155723090367,0.8188192052992059,0.9086213098944409,1.29066045050244,0.333135330885547,-0.0377709741923199,0.177849043454529,0.17663624839585104,0.16893733473824,0.12855316814687698,0.0270526025736743,1,2
111.9,23.1490772688793,0.330523131244878,2.2491830394345698,-0.0435920200563673,0.171813811569953,0.0270280295603889,10,0.340391564016454,1.06578026856656,0.8283398946536659,0.9160481159790089,1.30281075938281,0.33062763347305796,-0.0379960443650508,0.18046704731937502,0.179299253448124,0.171813811569953,0.132243411143902,0.0265290042974187,1,2
112.0,23.185510105096697,0.33043439218134196,2.24930098008551,-0.0447818045120226,0.176924616920128,0.0271670837156211,10,0.340391564016454,1.0657290572440699,0.8282929955234829,0.9170987972627221,1.3083513293875302,0.33175060693574,-0.0400362289545181,0.18046704731937502,0.18195248853746998,0.176924616920128,0.150386995937877,0.0265290042974187,1,2
112.1,23.215434243402502,0.330399207717531,2.2496079577645096,-0.044707787819394,0.17818905606940802,0.0272997806797434,10,0.340391564016454,1.08204177396756,0.75184701015159,0.9087169276000892,1.21830653491294,0.33060566245502504,-0.0400295920586042,0.185877558679493,0.18346790481618103,0.17818905606940802,0.15038698895224697,0.0279252684480282,1,2
112.2,23.2488545451301,0.330162544797838,2.2531941048379402,-0.0452243004163177,0.181693366870388,0.0274258547074063,10,0.340391564016454,1.08200113312401,0.75179550957496,0.9092266168530508,1.22182998950655,0.329420907382058,-0.0391264881782654,0.188844619739464,0.18763927888664997,0.181693366870388,0.15038699454075,0.0267035370561705,1,2
112.3,23.284765253828102,0.32985528189346397,2.2564832549970095,-0.0455625584619581,0.184560068526433,0.0275451690002412,10,0.340391564016454,1.08196245422749,0.7517486824515341,0.909621988897622,1.22455341297352,0.328178592214748,-0.0397786555158495,0.188844619739464,0.19104517531697798,0.184560068526433,0.150386998732129,0.0267035370561705,1,2
112.4,23.3143695738556,0.329901208952794,2.2585724461922796,-0.0450408944138767,0.18456006787294899,0.0276578197641999,10,0.340391564016454,1.0993911553084301,0.78991907671623,0.937680546128905,1.26217848278972,0.33033808946308096,-0.0400785712773809,0.191288086684369,0.19104517557494297,0.18456006787294899,0.150386993143625,0.0277507356892763,1,2
112.5,23.3476499170013,0.32983197894753497,2.26306660939196,-0.0453577761361815,0.187423084173043,0.0277639498101694,10,0.340391564016454,1.0993540432875402,0.7898860268143871,0.9379459292942449,1.2651123989471,0.33041295164914397,-0.039389211143637,0.19425514774434,0.19771486154300796,0.187423084173043,0.13808415184841,0.0277507356892763,1,2
112.6,23.381115482860004,0.32962909900727505,2.26666275102281,-0.0459688030308363,0.190926333294851,0.0278638462258554,10,0.340391564016454,1.09910681987725,0.7822882081289059,0.9359750849112449,1.26026336340502,0.329229986183104,-0.0407923330739989,0.19704767188437,0.19861498845923498,0.190926333294851,0.150386991746498,0.0275762029305245,1,2
112.7,23.4135363635921,0.32925917621724704,2.26664729100753,-0.0455890522922231,0.191571461868077,0.0279581314339445,10,0.340391564016454,1.09907687642677,0.7822475586504759,0.9357785789730259,1.26033026348454,0.326023041501705,-0.0399539060568143,0.202632720164429,0.198614987869941,0.191571461868077,0.154216489858862,0.0268780698149224,1,2
112.8,23.447639980294102,0.328774146719836,2.26713967747138,-0.0464587926322322,0.19728734320778102,0.0280472398980094,10,0.340391564016454,1.0990499767137298,0.78221486904412,0.936735149245387,1.26602002035522,0.326690238822495,-0.036836801484943,0.202632720164429,0.202007621357028,0.19728734320778102,0.17232781004583803,0.0268780698149224,1,2
112.9,23.477427224997896,0.32855766928123104,2.26831531181852,-0.0458096501203518,0.19793796108838602,0.0281320042264524,10,0.340391564016454,1.1048315537671498,0.711528397560865,0.9202752829274449,1.1837719237566002,0.326786624600245,-0.0375999983456369,0.205425260949216,0.206189530160827,0.19793796108838602,0.158314083967526,0.0279252684480282,1,2
113.0,23.5107588998905,0.32816156417237896,2.2728322401188903,-0.0457289710021388,0.20079224012344699,0.0282133528012028,10,0.340391564016454,1.10481213868198,0.7114876957104151,0.9203923627184541,1.1861858118884698,0.32565013877753696,-0.0360425285335494,0.20839230536442999,0.206959972738844,0.20079224012344699,0.168407103884738,0.0280998012067801,1,2
113.1,23.546741821704696,0.327998407471389,2.2761593406312297,-0.0455760230113723,0.203642586374987,0.0282923394980264,10,0.340391564016454,1.15029969178197,0.7170325919122399,0.965871611463011,1.1824411049561698,0.327698950342602,-0.0352251468696244,0.213977370289246,0.21146499945891,0.203642586374987,0.165523728858442,0.0275762029305245,1,2
113.2,23.582734967691398,0.32776069283317605,2.27949435644989,-0.0456387241360898,0.20648896622406895,0.0283702029566271,10,0.340391564016454,1.1502751802591202,0.717005816631134,0.9660232769639449,1.1850982660665301,0.326746095750024,-0.0373559969742555,0.213977370289246,0.21136576098571802,0.20648896622406895,0.18030682802605302,0.0275762029305245,1,2
113.3,23.6102818107978,0.327475311326091,2.28000947714988,-0.0455056802488344,0.208466957112564,0.0284481140872125,10,0.340391564016454,1.1502496709882801,0.716978860515675,0.9660392931120229,1.18673064968374,0.325625441583693,-0.038073933006175,0.219736955489247,0.21729960781194602,0.208466957112564,0.16552373599840198,0.0293215305180431,1,2
113.4,23.6445139603708,0.327339501535763,2.28056155171783,-0.0464689139250958,0.214160094878068,0.0285273619665069,10,0.340391564016454,1.2390278705453202,0.808470891455083,1.0805193901980699,1.2741379008816398,0.328562484014522,-0.0379040480597842,0.219736955489247,0.21789846651882802,0.214160094878068,0.19435513684886604,0.0293215305180431,1,2
113.5,23.6781124661015,0.32719526894011797,2.28417763145739,-0.0467627059868998,0.21766838188073798,0.0286093829655292,10,0.340391564016454,1.23899988753444,0.808446369034458,1.0808107246726502,1.27764400897633,0.32739320311439396,-0.0386359886120851,0.222529479629277,0.224958179930281,0.21766838188073798,0.18233075071928304,0.0294960653573896,1,2
113.6,23.709299094997302,0.327031161241487,2.2880544408171803,-0.0473097879202878,0.22185006745647698,0.0286955704154192,10,0.340391564016454,1.22326675273788,0.8443022085468771,1.0772954080739001,1.32519704568971,0.32735743410671003,-0.0395025720583494,0.22549654068924804,0.22624217686962,0.22185006745647698,0.19845549567985799,0.0289724650005394,1,2
113.7,23.736003225163003,0.326992927331652,2.29249281683919,-0.0462174573690249,0.221025807854663,0.0287873480469931,10,0.340391564016454,1.22323726619673,0.8442640698291491,1.07629658458098,1.32384968561037,0.326259339540953,-0.0383909979493484,0.228463601749219,0.23330814923713503,0.221025807854663,0.161899399115392,0.0289724650005394,1,2
113.8,23.7683626113213,0.326837438399461,2.3017415346172,-0.044770614373987,0.22050662760367698,0.0288861557498944,10,0.340391564016454,1.2232146012862501,0.844208693290499,1.075031620001,1.32255098223983,0.325130516304332,-0.0326225101974964,0.23143066280919,0.234251925296827,0.22050662760367698,0.154767231546446,0.0287979322417875,1,2
113.9,23.804676876988896,0.32661063486639397,2.3039752416118704,-0.0444520032934913,0.224152165857772,0.0289933062878368,10,0.340391564016454,1.2843386821657,0.8387720528507671,1.13237390653552,1.3061859970651,0.326026386317094,-0.0300899538545941,0.23439772386916102,0.23377883891099102,0.224152165857772,0.17453861696575101,0.030194196392397007,1,2
114.0,23.8381020841751,0.32623244261695195,2.30856324327456,-0.0439794214574337,0.22697170076608497,0.0291101121094518,10,0.340391564016454,1.28430172521399,0.8387362392197591,1.13208219967246,1.30849507430699,0.32383947817292197,-0.0307257230521445,0.24033184598910198,0.23518792293426502,0.22697170076608497,0.187804552820526,0.0298451308748933,1,2
114.1,23.871536994036497,0.325684636002079,2.31315976907627,-0.043610069949454,0.229786956957825,0.0292376907664253,10,0.340391564016454,1.2989347710649901,0.8396975628380551,1.1465178332266202,1.3087331305466798,0.32166369950236895,-0.0313617477473264,0.24033184598910198,0.235187919928432,0.229786956957825,0.20414317625033498,0.0298451308748933,1,2
114.2,23.903782273671602,0.324890388300257,2.31405128829838,-0.0424964147285924,0.229786956514998,0.0293769726582375,10,0.340391564016454,1.29888379711015,0.839659984460967,1.14585017159988,1.30763284258031,0.317335113050286,-0.0319027795016276,0.24329889040431696,0.236011527622096,0.229786956514998,0.20041421172083,0.0303687291511489,1,2
114.3,23.9376757122753,0.324327494522174,2.3167671133242003,-0.0428045938673065,0.23395397062686898,0.029528653147296004,10,0.340391564016454,1.2988264357065802,0.839619110314992,1.1463199376216202,1.3114614842253798,0.32068430099438,-0.032861463322325,0.246265951464287,0.24106951557585102,0.23395397062686898,0.20041421084979003,0.0284488667242838,1,2
