t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
57.8,18.375492989898103,0.430753135233336,5.22453790260742,0.12494969232591802,-0.14298059997587803,-0.0688957579946402,15,-0.352486695732775,2.40415562070216,4.77242884304651,2.54113382677833,4.45626960117363,0.45654825056848,0.10972988172983099,-0.19093901284448697,-0.14883025644442302,-0.14298059997587803,-0.115545855414491,-0.0684169080097583,1,2
57.9,18.4196483399189,0.42807389246025607,5.223980363524901,0.126930582741105,-0.150726982323989,-0.0691042017438179,15,-0.352486695732775,2.4040082233207203,4.77239760930062,2.5426587659761,4.44963088926227,0.41191768122201705,0.114068686655821,-0.197745802919377,-0.151131930037215,-0.150726982323989,-0.148556034907194,-0.0691150390447657,1,2
58.0,18.4606549847228,0.428257129677558,5.232576363836009,0.127179646344305,-0.15331670329360503,-0.0693244857809078,15,-0.352486695732775,2.31376299914536,4.76267176016441,2.45803848371094,4.43167503858284,0.433140720581969,0.11900745046709599,-0.204727113269452,-0.156935877825991,-0.15331670329360503,-0.13419135335381,-0.0692895718035176,1,2
58.1,18.462266727103,0.42562597150435105,5.24276317398904,0.127897285670703,-0.16051890168671698,-0.0695533251414385,15,-0.352486695732775,2.2748297254673098,4.80562099731683,2.4025156037967403,4.46260138960838,0.40941586776250805,0.10541519218077801,-0.21153390334434197,-0.161747341874771,-0.16051890168671698,-0.154205472149086,-0.0689405062860139,1,2
58.2,18.552766322195,0.42270351372137704,5.241175156097349,0.130103372051252,-0.171167671278089,-0.0697870122859655,15,-0.352486695732775,2.21448170069869,4.75016810488191,2.36756299024331,4.397370983783319,0.408088493879248,0.108044193798511,-0.218689750614358,-0.170316463034603,-0.171167671278089,-0.175560628879795,-0.0706858380347217,1,2
58.3,18.5989330641202,0.419515942956798,5.24364949787259,0.135025243561924,-0.186522402933409,-0.07002099607353901,15,-0.352486695732775,2.2143339176658703,4.75015068089696,2.3718372468054905,4.383624762542451,0.4086705799396189,0.120252003745506,-0.225671077609189,-0.180262285904258,-0.186522402933409,-0.222460719722754,-0.0708603666322844,1,2
58.4,18.5989330641202,0.418385613924099,5.24364949787259,0.133318427406946,-0.186522402933409,-0.0702503507004869,15,-0.352486695732775,2.13445457875936,4.75940429561177,2.2877738035035495,4.38624883899561,0.40763336782022297,0.11708235205057599,-0.232652387959264,-0.185520328657755,-0.186522402933409,-0.19161738212117102,-0.0710349035522254,1,2
58.5,18.641863746752,0.41571484450144897,5.24894491788631,0.13586002968592698,-0.19764082311629,-0.0704694227294008,15,-0.352486695732775,2.03927136640212,4.73140886286972,2.20733622087892,4.34300414381226,0.404655148556641,0.115866210749078,-0.239808235229279,-0.20485132737276698,-0.19764082311629,-0.16465474686381,-0.0719075631847956,1,2
58.6,18.730129770603103,0.41562768195841404,5.25405994340623,0.13761478736045699,-0.206846169195788,-0.0706720596780251,15,-0.352486695732775,2.03915508223679,4.7314225126147305,2.2089451483306,4.33396492473552,0.42686261791775204,0.117959780584381,-0.247487693259118,-0.20043224050616398,-0.206846169195788,-0.240502295840922,-0.0677187769747508,1,2
58.7,18.7338444737434,0.41513003550330996,5.27123678598657,0.139684312659145,-0.21911854220252897,-0.0708519035573733,15,-0.352486695732775,1.98376169282576,4.69508440384541,2.17041989026533,4.2844862162815,0.42675877031700604,0.110949722205774,-0.254469003609193,-0.209529232484095,-0.21911854220252897,-0.27465278476562305,-0.0689405062860139,1,2
58.8,18.8154633646398,0.41469661286897497,5.2584725715213,0.135628926318023,-0.214711085585608,-0.0710020683625739,15,-0.352486695732775,1.98370453996384,4.69509245782716,2.16629803427672,4.28870469526273,0.40475566750809205,0.114469643889843,-0.261450313959267,-0.210066285319715,-0.214711085585608,-0.23922761695466802,-0.0696386373210213,1,2
58.9,18.817759335069802,0.41295662503289,5.2688170436413895,0.136512833601596,-0.22211068773075499,-0.0711156209891926,15,-0.352486695732775,1.9486050658660599,4.6869211427038495,2.13541237100309,4.27173221585153,0.406059651733921,0.115766644068191,-0.268431640954099,-0.23144037471920498,-0.22211068773075499,-0.179381910935333,-0.0705113011147806,1,2
59.0,18.8620562995499,0.41072534209883205,5.27739467487571,0.13963869875230497,-0.23567037585185,-0.0711854335558788,15,-0.352486695732775,1.99410439202795,4.63305862624243,2.20242754876117,4.21532479680325,0.40746917200154603,0.11622867884332198,-0.27523843102898904,-0.23185989525320802,-0.23567037585185,-0.25739565545054505,-0.0685914407685101,1,2
59.1,18.9020424712614,0.412286156627004,5.26745654809655,0.13759149621154199,-0.23595416291315302,-0.0712044682155332,15,-0.352486695732775,1.98414813707058,4.64188420677832,2.18786951198878,4.22113954373154,0.427510507736867,0.1170087893374,-0.28221974137906397,-0.245277557562671,-0.23595416291315302,-0.19276911585783701,-0.0694641045622695,1,2
59.2,18.947390999071104,0.41039399296637996,5.26742975446391,0.13843944795939903,-0.24422503872734602,-0.0711656904070104,15,-0.352486695732775,1.94878349932603,4.686824697085861,2.13698030907151,4.25089292752159,0.403354055964076,0.114113428806959,-0.289201051729138,-0.25533709972464,-0.24422503872734602,-0.19276911129951102,-0.0694641045622695,1,2
59.3,18.9967346394053,0.408383541548736,5.27759891005992,0.140489265206086,-0.25522697259270805,-0.0710624874085218,15,-0.352486695732775,1.8843692219364099,4.75720067449418,2.0489719819017,4.29815575577794,0.403983603192214,0.11711858637248401,-0.296182362079213,-0.258843136186054,-0.25522697259270805,-0.236625547708092,-0.0708603666322844,1,2
59.4,19.039719493666603,0.40863748523651205,5.27892126050791,0.142100669559945,-0.263648214188082,-0.0708884369230187,15,-0.352486695732775,1.8844527718153403,4.75720128377564,2.05068922192572,4.2897431611805,0.422444909454656,0.12476253603730099,-0.30298916879885995,-0.258740881331781,-0.263648214188082,-0.292274954618699,-0.0678933097335027,1,2
59.5,19.0790422362866,0.40925951954137496,5.27738039213666,0.142323666842457,-0.26914572045629004,-0.0706376703739845,15,-0.352486695732775,1.78964939276818,4.83796756666601,1.9270035539905,4.34678614713655,0.422666470891016,0.123095769388233,-0.309970479148935,-0.26517639375100105,-0.26914572045629004,-0.292274956462758,-0.0677187769747508,1,2
59.6,19.1261179500725,0.406747599597459,5.28195351479729,0.144328875209284,-0.280830655342896,-0.0703048142680687,15,-0.352486695732775,1.6852083872654098,4.8567737729196505,1.81965027307659,4.34088772564881,0.39893807514290003,0.11800650148118598,-0.31695178949900893,-0.272240429742655,-0.280830655342896,-0.33087816548564297,-0.0715584976672918,1,2
59.7,19.168541486074897,0.408103638169291,5.27004573708961,0.14150803382961302,-0.280556776868855,-0.0698852691104308,15,-0.352486695732775,1.58993078214275,4.81032814522464,1.74249556066928,4.28602330342719,0.42062707438662605,0.11573453973024901,-0.323758562929143,-0.27887296403901396,-0.280556776868855,-0.28935668920080104,-0.0684169080097583,1,2
59.8,19.215195304888898,0.40519268525653995,5.27574162520492,0.145786564827608,-0.297795753716385,-0.0693751024130647,15,-0.352486695732775,1.59017745768764,4.81032561830017,1.74656175991053,4.27081618605167,0.401283232392195,0.119766251635532,-0.330914410199158,-0.28853866417140195,-0.297795753716385,-0.3509370839626189,-0.0694641045622695,1,2
59.9,19.262821882594,0.405871986142017,5.270925049199139,0.145630520468953,-0.30358046228165897,-0.0687712743681824,15,-0.352486695732775,1.46574394537702,4.84649513054065,1.6122192479325,4.27788547933349,0.42042047166215396,0.12187294114318001,-0.337895753838747,-0.30634944968832106,-0.30358046228165897,-0.289356684256927,-0.0696386373210213,1,2
60.0,19.307344431478697,0.40571649345227795,5.26832420882433,0.14740508439493802,-0.314843892461451,-0.0680716698521,15,-0.352486695732775,1.4009952052286,4.837660595741269,1.55494678707541,4.24824380979109,0.420085274639608,0.12088794136741901,-0.344877064188821,-0.308728374046089,-0.314843892461451,-0.350359252361083,-0.0680678424922545,1,2
60.1,19.3483030686029,0.405860993349706,5.27041756915563,0.148259406823571,-0.32310191519340303,-0.0672749928645316,15,-0.352486695732775,1.38628226328608,4.79371867825984,1.55816074003196,4.19954071672069,0.418946324604278,0.124563509044636,-0.35238198529871895,-0.3193670292019,-0.32310191519340303,-0.341946751315948,-0.0694641045622695,1,2
60.2,19.390721641195398,0.406365529329131,5.267563785202889,0.14806707528218602,-0.328615149186003,-0.0663810831697073,15,-0.352486695732775,1.40180852967118,4.81206251967701,1.56617789438924,4.21211227971307,0.41899896414082705,0.124973849024515,-0.35918875872885203,-0.32569873627694895,-0.328615149186003,-0.343081843846936,-0.0678933097335027,1,2
60.3,19.4398636913977,0.406095879296258,5.26631532666686,0.148640281044809,-0.337097612163141,-0.065390778982861,15,0.340391564016454,1.4323858043211002,4.83797264121443,1.58637878081395,4.231465342488391,0.41561719665628,0.12135458548584402,-0.36617006907892696,-0.33258383253395,-0.337097612163141,-0.359563141320166,-0.0694641045622695,1,2
60.4,19.479655615948104,0.40626831129535707,5.26437036639523,0.14787078074597698,-0.34242346489414,-0.06430568598063201,15,0.340391564016454,1.43291757323423,4.83794701823645,1.586179522583,4.22600965838676,0.41549375343590705,0.11999738209749902,-0.3729768757985739,-0.34263150859203695,-0.34242346489414,-0.341367466066117,-0.0691150390447657,1,2
60.5,19.5222276588316,0.40652525689871005,5.26149236921684,0.147463813346567,-0.34795602146203497,-0.0631288099988911,15,0.340391564016454,1.44876649429101,4.87441485808458,1.5870422689001202,4.25485652319961,0.4168107593583,0.12223292422092599,-0.379958186148649,-0.34093907187966493,-0.34795602146203497,-0.38829592083005293,-0.0684169080097583,1,2
60.6,19.562161476455604,0.4066414945997321,5.2596928128700595,0.146692695070728,-0.353410956679521,-0.0618637782232209,15,0.340391564016454,1.4493833378556102,4.8743536030301104,1.58691960755961,4.2493072316529,0.41545660309606897,0.118283806121723,-0.386590422658841,-0.35616932928401895,-0.353410956679521,-0.338968197077448,-0.065973445226043,1,2
60.7,19.6062984158972,0.406125651037262,5.2607203039323,0.14784104953012303,-0.36188038316515997,-0.0605154122942261,15,0.340391564016454,1.42510589253853,4.90876490245129,1.5511910123765302,4.26736535726495,0.4131756342224471,0.126053985346065,-0.392873618618665,-0.354226574455877,-0.36188038316515997,-0.40672848058185795,-0.0612610565785534,1,2
60.8,19.6529874380945,0.4063415571070901,5.2519781967495,0.14634124091480802,-0.36485872256444396,-0.0590893506281669,15,0.340391564016454,1.4258087256151,4.908679841420111,1.5504242716431,4.2642121857237205,0.41260103866241205,0.12057445705587,-0.399156814578489,-0.36632759424684497,-0.36485872256444396,-0.357239438023014,-0.0607374583022978,1,2
60.9,19.6930156438946,0.40576874184311607,5.250056953969071,0.145756629040952,-0.370257264917927,-0.0575918427194571,15,0.340391564016454,1.47639549167428,4.8903521675412405,1.60568774752482,4.2515922768301095,0.407891278811851,0.119348801343804,-0.405090903408917,-0.369469803928365,-0.370257264917927,-0.37433428727836104,-0.0582939955185825,1,2
61.0,19.735798304286998,0.405110035296238,5.247112031225849,0.14525768306740697,-0.37579775749843897,-0.0560302238886418,15,0.340391564016454,1.52196539240135,4.854819286823219,1.66295904599179,4.22218469131114,0.406585240011925,0.119147261489522,-0.410850521898432,-0.376080520846132,-0.37579775749843897,-0.37433428727836104,-0.05637413517231201,1,2
61.1,19.7756786367524,0.404641496219053,5.237653644111799,0.14461929506404,-0.381290681824631,-0.0544123821242476,15,0.340391564016454,1.5227677423027801,4.8547639617014005,1.66307270742757,4.21699553691041,0.407832536780869,0.11740001956222,-0.41643557017849103,-0.38600456931685106,-0.381290681824631,-0.35675501343849503,-0.0548033403435452,1,2
61.2,19.821214083411,0.404161756278302,5.23355355575549,0.14377273610197197,-0.38688761818587497,-0.0527466101340253,15,0.340391564016454,1.57903453702028,4.91676731421264,1.69233988756458,4.2755568689931,0.407358131028438,0.11419806780373198,-0.42202061845855104,-0.389314424307682,-0.38688761818587497,-0.374334285603795,-0.0528834758360855,1,2
61.3,19.861461924412197,0.403449255243472,5.23171774982932,0.142809007258288,-0.39239829636658796,-0.0510416564878315,15,0.340391564016454,1.5798650910349301,4.91666505975235,1.6921939349703499,4.27045647869467,0.40426653932712897,0.11247614351749301,-0.42725659289872897,-0.39262507739445895,-0.39239829636658796,-0.39121619606364505,-0.0499164147761146,1,2
61.4,19.9030461879058,0.40278751408017405,5.22596144147419,0.142951089438661,-0.400734563519079,-0.0493064827392475,15,0.340391564016454,1.5956078222276797,4.88197595639385,1.7212244561336398,4.2335225955096,0.40795049078692897,0.112357225775054,-0.43214352678853796,-0.39924849176883204,-0.400734563519079,-0.40848275219957597,-0.0479965544298441,1,2
61.5,19.946063412844,0.40252343550120206,5.22295000611238,0.142093641925288,-0.40629408242523296,-0.0475503826281496,15,0.340391564016454,1.62191431899928,4.936394986914441,1.72433403032029,4.28108924038289,0.40763051490733104,0.11265693423341601,-0.43685592375840604,-0.402529515880661,-0.40629408242523296,-0.4257596147355,-0.0445058950936176,1,2
61.6,19.9875548025237,0.40263686731435,5.216321658004371,0.140060390307339,-0.409112313109878,-0.0457827179970014,15,0.340391564016454,1.62276878413221,4.93624901301915,1.72319519718247,4.27815075433879,0.40754039009492604,0.10993347396369099,-0.441393783808332,-0.40918779734526,-0.409112313109878,-0.408724337710775,-0.0431096330236026,1,2
61.7,20.0306269183805,0.402512158662733,5.21326937622234,0.139039619453886,-0.41466084428531297,-0.0440127607363037,15,0.340391564016454,1.53303389767344,4.96640663896035,1.6233033437549298,4.28651575137061,0.40877722506105796,0.10809884363948401,-0.44610614748868704,-0.409210309669072,-0.41466084428531297,-0.44291483309498997,-0.0424115019885952,1,2
61.8,20.072123888732897,0.404121416332748,5.20657032053585,0.137318362421068,-0.417435387216365,-0.0422494242134193,15,0.340391564016454,1.5338790800284,4.9662510709722,1.6224836110424,4.282715299662479,0.42311384759457593,0.11032659261139599,-0.45012043006830393,-0.40914258926690794,-0.417435387216365,-0.45935083839539603,-0.0389208426523687,1,2
61.9,20.1096963376177,0.40340581848484797,5.1982519160611105,0.136510832094314,-0.422981651203851,-0.0405015099623554,15,0.340391564016454,1.6554119521841397,5.030169736008889,1.71308610130981,4.35535009108948,0.403902539122221,0.10752844795770801,-0.45396014243846705,-0.415761533951559,-0.422981651203851,-0.459120937692086,-0.0378736460998575,1,2
62.0,20.1512255150705,0.40517730286263504,5.19154383359686,0.134508283869371,-0.4257596147355,-0.0387774675611397,15,0.340391564016454,1.65105835905032,5.01250799263311,1.71405964573259,4.33444336907956,0.42565068367143,0.10480394121738301,-0.457625317888688,-0.41910320990960503,-0.4257596147355,-0.45935083675298294,-0.0354301833161422,1,2
62.1,20.1927647562456,0.404851031249341,5.18483118761652,0.132655450238465,-0.428537577950257,-0.0370849190907376,15,0.340391564016454,1.65188364308312,5.0123730096978605,1.71307301550016,4.331905984563059,0.40531667119096204,0.104328382166305,-0.46129052662842296,-0.422431375277815,-0.428537577950257,-0.45935083531753995,-0.034382986763631,1,2
62.2,20.2313961569017,0.406485590883317,5.1716797872561795,0.130866134074232,-0.43131549859845797,-0.0354311397111707,15,0.340391564016454,1.59268075382345,4.98650923663334,1.66457980856464,4.2952687262839,0.425554594899396,0.103151993012827,-0.464606661528277,-0.43240693876269803,-0.43131549859845797,-0.4257596147355,-0.0329867226130215,1,2
62.3,20.272966884557103,0.408098705662776,5.16498250736296,0.129183647592617,-0.43411238110621503,-0.0338225528709332,15,0.340391564016454,1.59347059068177,4.9864030192312905,1.66368138663344,4.29153087079337,0.4269403023326939,0.102369210710589,-0.46809730005855704,-0.43571683407969497,-0.43411238110621503,-0.4257596147355,-0.0331612553717733,1,2
62.4,20.318576534199604,0.40728262668881,5.15300300408177,0.128530902905299,-0.439648574294404,-0.032264916534613,15,0.340391564016454,1.5591416353489598,4.9595559800608395,1.6408320916452601,4.25637614608575,0.4063823357369679,0.10084891591144901,-0.47123889803846897,-0.4355044269952779,-0.439648574294404,-0.46410741877831296,-0.0324631243367659,1,2
62.5,20.3601655064195,0.40687542779364505,5.14626628867225,0.12668794033328398,-0.44242589449932,-0.0307630553483096,15,0.340391564016454,1.5297033326016203,4.93337686739382,1.6211326712317602,4.2251718432432,0.40641257757904103,0.0984014063838122,-0.47438049601838106,-0.439035565692905,-0.44242589449932,-0.459820281800524,-0.0324631243367659,1,2
62.6,20.3974391307171,0.40683353815739104,5.13717998367551,0.12382773651105901,-0.44246398207101395,-0.0293210776121088,15,0.340391564016454,1.53042433267815,4.93328215574239,1.6189956061226,4.2251187665997,0.406480966146586,0.0964726567317017,-0.477347557078352,-0.44572646982432,-0.44246398207101395,-0.4257596147355,-0.0296705981161414,1,2
62.7,20.4416692137288,0.408543526293099,5.129219927394799,0.12196002914701701,-0.445225148153886,-0.0279421885915656,15,0.340391564016454,1.4813501195781398,4.9774067278235705,1.5520509663739,4.25326521700447,0.428076929649005,0.0935122661039582,-0.480314618138323,-0.445699237464177,-0.445225148153886,-0.442794891603781,-0.0305432619099008,1,2
62.8,20.5160076257471,0.40852053361698404,5.11060883670901,0.11882027934164699,-0.444962165502735,-0.0266286620752717,15,0.340391564016454,1.4820010975244098,4.97730102004631,1.54957082910059,4.25353622866509,0.40799685265625296,0.0899754947493092,-0.483107142278353,-0.4421090313349079,-0.444962165502735,-0.459820281800524,-0.0274016701717726,1,2
62.9,20.5179049223295,0.41004084861698004,5.11457193176577,0.117104350243157,-0.4480304928587971,-0.0253817382896564,15,0.340391564016454,1.47266118463681,4.99500425089684,1.53164420716544,4.26408891129492,0.427989180372945,0.0888632587821343,-0.485899666418382,-0.44572647047547703,-0.4480304928587971,-0.45982028158773297,-0.0272271353324261,1,2
63.0,20.5976706855365,0.40924849741385705,5.086408948312379,0.116174137299335,-0.45312671365588897,-0.0242019618364443,15,0.340391564016454,1.5228646154468601,4.95955226486356,1.59350097054797,4.2355933547378095,0.40743884573353706,0.0874621833709089,-0.48834311671853003,-0.44861617154362393,-0.45312671365588897,-0.47647192552799106,-0.0246091418705536,1,2
63.1,20.5997154419708,0.410777930202722,5.09059105631795,0.11459203857074199,-0.456377565767386,-0.0230890397941404,15,0.340391564016454,1.5234230315077,4.959500584964981,1.59251567997868,4.23139377215922,0.42893974666464896,0.0868927184979005,-0.49043752646830896,-0.45237933732102,-0.456377565767386,-0.476825956276758,-0.0233874125592905,1,2
63.2,20.680624494919897,0.412264360261432,5.06514354358234,0.112869278306907,-0.4585965279502539,-0.0220417344102444,15,0.340391564016454,1.4690507441027298,5.00365680702542,1.52035681607831,4.25941293284303,0.42883242528138305,0.0878135822317062,-0.49305551368839795,-0.45514327298303997,-0.4585965279502539,-0.476471940390863,-0.0214675501324254,1,2
63.3,20.7222538161693,0.413556968617981,5.0583187091313,0.111276890008786,-0.46133071904725104,-0.0210581665517846,15,0.340391564016454,1.46954739131181,5.003589919153679,1.51925654880478,4.2558648906187795,0.428803164477378,0.0854107633833962,-0.49514992343817704,-0.45518269458608396,-0.46133071904725104,-0.49286642108644796,-0.0221656811674328,1,2
63.4,20.724364921232,0.412454912352353,5.062547963310321,0.109972959564885,-0.464631611516982,-0.0201356952882216,15,0.340391564016454,1.4550736858573703,5.03014867753667,1.49304037997704,4.27532318489187,0.40548709885168605,0.0845895512497829,-0.49689522605856107,-0.45907532936134704,-0.464631611516982,-0.4924081549329671,-0.0188495566705528,1,2
63.5,20.7648840682358,0.413112051650329,5.052806495290491,0.109806096266033,-0.4701273841686429,-0.019271393055428,15,0.340391564016454,1.41604959874924,5.09121497807256,1.42992723086666,4.31897737087433,0.425171527121695,0.0866721952936571,-0.499164172728281,-0.462404054989969,-0.4701273841686429,-0.508437382402397,-0.0191986221880565,1,2
63.6,20.804840926699104,0.414402833607615,5.04260237704908,0.107505764654978,-0.470228546831481,-0.0184613320732451,15,0.340391564016454,1.4164477942410298,5.0911132703134605,1.4279478725614099,4.3181009692110095,0.42678707441182895,0.08522634203699901,-0.501084012268605,-0.462404054989969,-0.470228546831481,-0.509572466725854,-0.0209439518561698,1,2
63.7,20.883861716720702,0.41552659118392604,5.0133494288938705,0.10488166011260301,-0.46948087316203296,-0.0177014832984363,15,0.340391564016454,1.36178426789798,5.1163919668537,1.36246784546239,4.33024692748955,0.425452821458904,0.0828675040792767,-0.503003885098444,-0.461716031764063,-0.46948087316203296,-0.5090010714611021,-0.0188495566705528,1,2
63.8,20.8861169750671,0.41462915243216797,5.01777587906225,0.10369327318794601,-0.472950052167129,-0.0169873120142781,15,0.340391564016454,1.3621161656706797,5.1162791048616905,1.36171964134568,4.32749785695674,0.40957720330890096,0.0786821818635707,-0.504923757928282,-0.469058992822121,-0.472950052167129,-0.49240816143601096,-0.0188495566705528,1,2
63.9,20.9581809390394,0.41655734353659707,4.98763484585766,0.10000608137217099,-0.4696283907256021,-0.0163140077992763,15,0.340391564016454,1.3472829904332502,5.07205176270061,1.3624835846317602,4.28440274818984,0.431644585938289,0.078038268307798,-0.5066690938381789,-0.468303338346314,-0.4696283907256021,-0.47647193708800206,-0.0183259563137026,1,2
64.0,20.960446129216603,0.415574283367349,4.9920790904173,0.0992625362228612,-0.473111790364706,-0.015676688852469,15,0.340391564016454,1.29292192702272,5.09941270060979,1.29873511630542,4.29439780412416,0.409560747774924,0.0783924025394592,-0.508588933378503,-0.47244883903743895,-0.473111790364706,-0.476471932448036,-0.0158824966508792,1,2
64.1,21.0394315129916,0.41701519230914297,4.962763616350769,0.0969961406217961,-0.472313987128001,-0.0150705346792556,15,0.340391564016454,1.2932014263423501,5.099295480656941,1.2966963053696798,4.2941659518463995,0.429969772501848,0.0785912038878031,-0.5101597323684589,-0.471510113463688,-0.472313987128001,-0.476471932448036,-0.0164060949271348,1,2
64.2,21.0781909198597,0.41605723436889097,4.9494804933435805,0.0959515906631551,-0.47504816847805104,-0.0144905682055495,15,0.340391564016454,1.3184962061647099,5.12532106384611,1.30863355482729,4.32322267781725,0.40948225224476703,0.075172682109319,-0.511905068278356,-0.474772949180611,-0.47504816847805104,-0.476471925842314,-0.0150098318168226,1,2
64.3,21.1169593618128,0.4151959301353271,4.936191537685599,0.0947743822055858,-0.47778161356375604,-0.0139320407021516,15,0.340391564016454,1.31874937912626,5.125216866864291,1.30781327094557,4.32120535844491,0.40951248406025603,0.0727613510518332,-0.5131267934284299,-0.481221126701478,-0.47778161356375604,-0.45982028013519505,-0.0137881014652622,1,2
64.4,21.119384735709698,0.41622464924329705,4.94085460682814,0.0942432271226391,-0.481452080846444,-0.0133902721900492,15,0.340391564016454,1.2487550448518001,5.132784791617519,1.23791064937694,4.30585946673828,0.429346004249174,0.0747000371272043,-0.514697592418386,-0.48559662430876893,-0.481452080846444,-0.46005996491335205,-0.0137881014652622,1,2
64.5,21.1967803282886,0.4178077378616189,4.915599369767509,0.0905060109119324,-0.47784009134353495,-0.012861047024751,15,0.340391564016454,1.288582625586,5.11354478752431,1.27975134983665,4.30071097202769,0.42965458555400604,0.0692626596311088,-0.516093854488401,-0.47803473984009703,-0.47784009134353495,-0.476825949943808,-0.012042771797148997,1,2
64.6,21.2356008169616,0.41884292929560996,4.902386600549269,0.0894988835197225,-0.48063749394853295,-0.0123404024745737,15,0.340391564016454,1.28882034466368,5.11345288435324,1.27893816735593,4.297139465128899,0.43111411673957795,0.0688039982737768,-0.517315579638475,-0.481444600777231,-0.48063749394853295,-0.476471932448036,-0.0116937062796453,1,2
64.7,21.2754920452942,0.41782653423884997,4.89205333691683,0.0873208074464166,-0.48063749394853295,-0.0118246332261093,15,0.340391564016454,1.2241538344966698,5.20046191970761,1.17898842722438,4.36402574809725,0.408158084192091,0.0666018757940763,-0.518537304788549,-0.478245707293823,-0.48063749394853295,-0.49286642804647796,-0.0115191735208934,1,2
